tconst,startYear,runtimeMinutes,numVotes,plot,country,awards,boxoffice,biography,crime,fantasy,documentary,news,action,animation,mystery,sport,family,horror,film-noir,history,music,musical,adventure,drama,western,war,romance,thriller,sci-fi,comedy
tt0079985,1980,115,-0.26172442939871104,"life and times of nikola tesla, famous scientist whose inventions were stolen, but whose greatest contribution to mankind remain a mystery to this day.",['yugoslavia'],0.0,451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0080516,1980,107,0.1103601016747818,"it was the perfect family vacation for composer john russell and his family when a freak automobile accident claims the lives of his wife and daughter. consumed by grief, john, at the request of friends, rents an old turn of the century house. mammoth in size, the house seems all the room that john needs to write music and reflect. he does not realize that he is not alone in the house. he shares it with the spirit of a child who has homed in on john's despair and uses him to uncover decades of silence and deceit. with the help of claire norman, the one who aided john in procuring the house, they race to find the answers and soon learn that a devious and very powerful man guards them.",['canada'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0080549,1980,124,-0.08337412557199918,"at only 13, loretta webb marries doolittle lynn and is soon responsible for a large family. she appears destined to a life of homemaking, but doolittle recognizes his wife's musical talent, and buys her a guitar as an anniversary present one year. at 18, the busy mother of four children still finds time to write and sing songs at small fairs and local honky-tonks. this gift sets loretta lynn on the grueling, tumultuous path to superstardom and country-music greatness.",['united states'],1.0,67182787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0080802,1980,86,-0.26515297105556157,"an english family of six takes in a pregnant woman who disappears shortly after giving birth. they raise the baby girl as their own, but over the years the strange deaths of their children make them consider whether the little girl is more than she appears.",['united kingdom'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0081534,1980,103,0.05383011961251235,"the movie opens with college student richard collier gathering rave reviews for his debut play. at the party, he comes face to face with an old woman who presses something in his hand and whispers ""come back to me."" he opens his hand to find an old pocket watch. eight years later, collier is a successful playwright in the middle of a break-up and writer's block. he leaves chicago for awhile to think things out and finds himself near his alma mater at the grand hotel. while wandering around the hotel, he finds a photograph of a beautiful young woman. richard is entranced, and attempts to find out whatever he can about her. during the course of his research, he learns she was elise mckenna, a famous actress from the turn of the century. he also discovers she was the mysterious old woman who gave him the pocket watch. finally determining that he must meet her somehow, he employs self-hypnosis and wills himself back to 1912. he meets elise and they fall in love, which does not make her manager, william fawcett robinson, rather happy. will their love survive robinson's disapproval? will richard be able to remain in 1912?",['united states'],1.0,9709597,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tt0082085,1981,108,0.3125893558430331,"this stylish brian de palma thriller plays off the theme of the unsuspecting witness who discovers a crime and is thereby put in grave danger, but with a novel twist. jack terry is a master audio technician who makes his living by recording unique sounds for grade-b horror movies. late one evening, he is recording sounds for use in his movies when he hears something unexpected through his sound equipment and records it. curiosity gets the better of him when the media become involved, and he begins to unravel the pieces of a nefarious conspiracy. as he struggles to survive against his shadowy enemies and expose the truth, he does not know whom he can trust.",['united states'],0.0,12000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0082088,1981,72,-0.25745337921184946,"a group of dancers puts lorca's 'blood wedding' on stage, the tragic play about a married man who is still in love with his ex-girlfriend, and tries to reunite with her despite her planned wedding.","['spain', 'france']",1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tt0082263,1981,96,-0.27668858351890563,"when max dies in an accident, he goes straight to hell. but the devil barney makes him an offer: if he manages to get three innocent youths to sell him their souls in the next two months, he may stay on earth. max accepts, and returns to earth, equipped with special powers. however his task is harder than expected, especially when 7 years old tobi demands that he marry his mother.",['united states'],0.0,16000000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0082422,1981,83,-0.26409983539304777,"sir stephen and o, are placed in southern china where he owns a casino. he places her in a chinese brothel for ""training"" and she is then subjected to a variety of humiliating experiences to prove her unconditional obedience. a sub-plot concerns a coolie rebellion due to the resentment towards europeans by the local population and a young man desperate to afford her favors at the brothel.","['france', 'japan']",0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0082490,1981,99,-0.23271639265013602,"an order for 1,000 yachts for a middle-east sheik is up for grabs. the list of contestants has been narrowed down to two companies: one is a multinational one with good backing and the other is run by visionaries and enthusiasts with their main focus on rowing-boats. having a hard time to decide between the two the sheik declares a race on the göta canal through sweden, from the capital of stockholm to the second city of gothenburg, where the winner gets the order. pretty soon it becomes obvious that winning does not mean strictly abiding to sea rules and regulations.",['sweden'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0082926,1981,86,-0.1862380054111929,"a suburban housewife's world falls apart when she finds that her pornographer husband is serially unfaithful to her, her daughter is pregnant, and her son is suspected of being the foot-fetishist who's been breaking local women's ...",['n/a'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0083110,1982,95,-0.26119786156745417,a group of friends are planning how to spend their summer vacation. one plans to go to the seychelles with his american girlfriend. at the airport she dumps him for another guy. he has no money so he steals a backpack and goes camping. somehow he meets a pretty girl and convinces her to share his tent. but a famous singer sees the girl and wants her too. he convinces the luckless guy to act like a fool and the girl leaves him and goes with the singer to the french rivera. the luckless guy follows and engages the singer in a war of dirty tricks in order to win the girl back.,['france'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
tt0083629,1982,98,-0.2319323916569313,in the beginning of the movie you see a woman getting raped by a man-creature of some sort. the movie takes place years later when the child that was a result of that rape is on the rampage looking for a girl to rape to start the process all over again.,['united states'],0.0,7742572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0083866,1982,115,4.296855196343875,"after a gentle alien becomes stranded on earth, the being is discovered and befriended by a young boy named elliott. bringing the extraterrestrial into his suburban california house, elliott introduces e.t., as the alien is dubbed, to his brother and his little sister, gertie, and the children decide to keep its existence a secret. soon, however, e.t. falls ill, resulting in government intervention and a dire situation for both elliott and the alien.",['united states'],1.0,437141279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tt0084096,1982,88,-0.26366687962068097,"in 1840, a samurai comes home to find his wife in bed with another man, so he kills them both and then himself. flash-forward to the present day, and an american family of three moves into this since-abandoned house and starts to experience incidents of haunting and possession.","['japan', 'united states']",0.0,667863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0084296,1982,102,-0.17693530705898752,"jim craig has lived his first 18 years in the mountains of australia on his father's farm. the death of his father forces him to go to the low lands to earn enough money to get the farm back on its feet. kirk douglas plays two roles as twin brothers who haven't spoken for years, one of whom was jim's father's best friend and the other of whom is the father of the girl he wants to marry. a 20 year old feud re-erupts, catching jim and jessica in the middle of it as jim is accused of letting a prize stallion loose.",['australia'],1.0,20659423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tt0084597,1982,82,-0.2299431354055163,"one of comedian richard pryor's live performances (at the sunset strip, obviously) caught on film. pryor talks about most of his standard subjects, including rascism and the differences between blacks and whites, along with talking about some of his recent film roles.",['united states'],1.0,36299720,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0084629,1982,107,-0.27692435899705353,"three israeli friends - bobby, benji and hughie - joined the mandatory army drafted, but they're not quite ready to give up the freedom they've enjoyed for so long and submit to army discipline. they spend most of their time chasing women, trying to get out of doing any work, and avoiding their no-nonsense sergeant.","['israel', 'west germany']",0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
tt0084745,1982,91,-0.11437904870566677,"dr. alec holland, hidden away in the depths of a murky swamp, is trying to create a new species - a combination of animal and plant capable of adapting and thriving in the harshest conditions. unfortunately he becomes subject of his own creation and is transformed . . . arcane, desperate for the formula attempts to capture the swamp thing. an explosive chase ensues that ultimately ends with a confrontation between holland and a changed arcane . . .",['united states'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tt0085318,1983,95,-0.2504675793171745,"linda blair plays carol, a young woman who must serve 18 months in prison after killing a man (by accident). the prison turns out to be brimming with decadence, corruption and sleaze, where the other female inmates are sadistic and the guards and warden are no better. racial tensions are high as the inmates is divided into two factions who must either join together against the management or kill each other trying.","['united states', 'west germany']",1.0,6149983,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0085601,1983,107,-0.16535081477133554,"mason is driving a truck when picks up a hitchhiker, rosco. traffic police stop them for a control but confuse them for two robbers. they manage to escape from this situation in a very strange way, only to fall into a worse one. they run to the airport trying to take the first available flight. they not only score a free flight to miami, but also someone gives them a bag containing $1-million. later, rosco and mason will understand that this time they were confused for two secret agents but now they are too deeply involved in the situation.","['italy', 'united states']",0.0,451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0085913,1983,165,-0.23161645095817715,"d.k. malhotra lives a comfortable lifestyle with his wife, indu, and two school-going daughters, pinky and minni. he works in the office of an architect. one day while the family is relaxing, d.k. gets a phone call that results in him bringing home a young school-going boy by the name of rahul. indu is shocked to learn that rahul is d.k.'s son from another woman, bhavana, who is no more. d.k. does his best to make rahul comfortable, but fails. rahul also feels that indu does not really like him, though pinky and minni have taken to him in a big way. finally, d.k. decides to admit rahul in a boarding school in far off nainital. rahul reluctantly goes along with this new-found uncle/friend. it is when rahul is asked to put his papers together for school that rahul finds out that d.k. is his biological father. watch what happens when rahul disappears from d.k.'s house, and the impact this has on d.k., indu, and her two daughters.",['india'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0086449,1980,87,-0.25951284450743206,"it's christmas break at the calvin finishing school for girls, and the students are planning a big party while the president of the school is away. a group of boys show up and the fun begins, until mysterious killer starts bumping off couples one by one. the police show up and promise to keep everyone safe, but they prove ineffectual against the crazed psycho. could the killings have anything to do with the girl who was killed in an initiation stunt at the school a few years earlier?",['united states'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt0086979,1984,99,0.811572930298565,"texas bar owner julian marty, who is generally regarded as not a nice person, hires shady private detective loren visser, who is able to obtain what marty requests evidence - in this instance, photographic - that his wife, abby, and one of his bartenders, ray, are having an affair. as ray and abby realize that marty has found out about them, it allows them to plan for their future away from marty, while being up front with marty about the situation. marty, in turn, decides to hire visser once again, this time to kill abby and ray, and dispose of their bodies so that they won't be found. the out-in-the-open affair and the contract hit lead to some actions based on self-interest and a standoff of sorts between the four players, which is compounded in complexity by some wrong assumptions of what has happened, with an innocent bystander, another of the marty's bartenders, meurice, potentially, and unwittingly, adding to the scenario.",['united states'],1.0,3851855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tt0087034,1984,152,-0.25967666561048974,"a film version of the famous bizet opera, where a soldier (don jose) falls in love with a beautiful factory worker (carmen), but she does not reciprocate his feelings.","['france', 'italy']",1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tt0087130,1985,88,-0.25491415211445506,"two men and a woman circle the globe in a satellite armed with a nuclear device. the third world war breaks out, and a few months later the satellite crashes. they survive the crash but one man gets killed by survivors and the other man gets caught. the woman stays by the remains of the the satellite but is soon caught by evil punks who have taken power.",['canada'],0.0,1057064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tt0087164,1984,93,-0.27420222393116406,"when a young brother and sister spend a pivotal summer away from home, they are changed. ting-ting and tung-tung (wang qiguang) are children of the city, but when their mother is struck ill, they must leave taipei, taiwan, behind and spend the summer with their grandfather and grandmother (mei fang) in the country. as they wile away the days at play, the elder tung-tung is garnering glimpses of adult responsibility and is slowly growing to realize what it means to be a grownup.",['taiwan'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0087810,1984,102,-0.2521759993919191,"the 16 years old amateur photographer charles accidentally takes a photo of laura - and falls in love with her, when he develops the picture. he finds out that she works as singer in a bar, but is about to be thrown out. although rejected at first by the 23 years old, he wants to help her and starts an ad campaign behind her back... with unexpected results.",['united states'],0.0,4994094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0088009,1984,110,-0.26315201329678534,"shortly after world war ii an american soldier (norman) and a polish refugee (emilia) fall in deep love. eventually he will return to the u.s. and both expect that she will soon follow him. emilia's mother is sick, but would recover by available medicine. somehow the mother, but not emilia, knows that there will only be one ticket. realizing that emilia would never abandon her, the mother secretly throws away the daily doses given her by emilia, and dies. somehow emilia discovers her mother's sacrifice and refuses to benefit from it. she gives the ticket to a female friend and retreats to a cloister, living like the nuns except not wearing their dress and not having given a promise to stay forever. for decades she will apparently live in peace. then a nun tells her that norman has died and has bequeathed his fortune to emilia. the nun suggests that emilia gives the money to the cloister. but from that moment emilia's religious devotion flies away. she only thinks of going as speedily as possible to america to see norman's grave.","['poland', 'italy', 'west germany']",1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
tt0088196,1984,91,-0.2516143270385784,"portrays the lives of nine desperate teenagers. thrown too young into a seedy grown up world, these runaways and castaways survive, but just barely. rat, the dumpster diver. tiny, the teen prostitute. shellie, the baby-faced blonde. dewayne, the hustler. all old beyond their years. all underage survivors fighting for life and love on the streets of downtown seattle.",['united states'],1.0,9904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0088658,1985,75,-0.26454449267277586,a documentary that shows the production of ran and discusses the film techniques of kurosawa himself.,"['france', 'japan']",0.0,451,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0089274,1984,86,-0.2032051910850266,"a group of bikers, which includes some of the survivors from the original film, embark on a journey by bus to a biker race near the desert of the infamous incidents. however, because of a mistake they are late and decide to take a shortcut through the desert. halfway through the desert the bus breaks down. while trying to repair the bus, some of the group wander off, and wind up in the traps of the survivors of the mutant family of the first. then the mutants go after the rest...",['united states'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt0089851,1985,95,-0.26477852282000114,"in feudal korea, the evil king becomes aware that there is a peasant rebellion being planned in the country. he steals all the iron farming tools and cooking pots from the people so that he may make weapons to fend off the peasant army. after he returns the property to the people, an old blacksmith is imprisoned and starved to death. his last creation is a tiny figurine of a monster- pulgasari, a godzilla-like creature that eats iron. the blood of his daughter brings the creature to life, and fights with the poor, starving peasants to overthrow the corrupt monarchy.",['north korea'],0.0,451,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0090036,1985,105,-0.2643104625255505,"darryl palmer is a right fielder for the atlanta braves. he is a middling batter at 0.294 for the season thus far. he falls in love at first sight with debby huston when he sees her performing at the limelight, a local club, she who dreams of pop music stardom, with the next step on that hopeful road being a record contract. initially, debby has no interest in darryl whatsoever, but he eventually wears her down with his true affection for her, they eventually getting married. as he feels he has nothing else of substance to give her, how he shows his love for her is to be the best batter he can be, their first date which was predicated on he hitting two home runs in the next game, something he had never done before. as such, he continues to hit home run after another in providing this gift for debby, while in return people begin to see debby as his good luck charm. as darryl's newfound hitting prowess is in large part the reason for the braves' success - they marching toward the pennant and he himself on track to break roger maris' long standing record for most home runs in a season at sixty-one - debby, despite loving darryl with all her heart, begins to feel the pressure of always needing to be there for him, at the expense of her own life and career. the question becomes whether their relationship and marriage can withstand the pressure despite their love, debby who wants darryl to rely on himself, especially as she is offered that coveted record contract.",['united states'],0.0,1878561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
tt0090327,1986,98,-0.21194678063292813,"at a party, a guest brings out a ouija board, and they attempt to contact a spirit he knows. the spirit does appear, but it becomes apparent to the one who brought the ouija board that this is an evil spirit that is impersonating his spirit, and despite warnings not to use the board alone, a woman uses it alone, and becomes harassed by the evil spirit, his goal to possess her so he can walk the earth again.","['united kingdom', 'united states']",0.0,7369373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt0090735,1986,100,-0.21083457388457116,"a professional thief is hired by the fbi to steal a data tape from a company under investigation. the analysis of this tape, will prove the criminal activities of this company. as this thief is discovered in his attempt, he hides the tape inside a prototype car, but unfortunately there is someone else interested in this vehicle.",['united states'],0.0,6637565,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt0090830,1986,119,-0.09007501791632012,"having taught at the best institutions in the country aside from other more eclectic jobs, james leeds, with progressive methods, has just started teaching at a school for the deaf on an island off the new england coast, where he is assigned primarily to a speech class for the upper grades. at the school, he quickly notices the young cleaning woman, who he learns is twenty-five year old sarah norman and who, deaf herself, was once a student there and has been there since the age of five. he can see that she is bright, headstrong and angry, on top of which she doesn't speak, the latter issues a result of a troubled home life, her mother, her only touchstone to family, who she has purposefully not seen in eight years. as he is able to get through to most of his students to feel more and more comfortable in speaking for a more holistic life, jim, with the reluctant blessing of the school's superintendent dr. curtis franklin, who has always and still considers sarah a proverbial pain in the you-know-where, tries to get sarah to learn how to speak so that she can reach her full potential beyond being a cleaning woman, which he will further learn is a choice if only as it allows her to live her life somewhat in solitude in her silence and anger. although unable to break through to her on the speaking side of the equation, he is able to break through on a more humanistic level as they end up falling for each other eventually embark on a relationship. the question then becomes if there is the possibility of a long term future for them, especially in being able to bridge their many divides - not only the divide between the world of the hearing and the deaf - and in sarah never having had a sense of who she truly is as a complete human being and not just the deaf girl who may now see what jim is doing as solely his latest ""project"".",['united states'],1.0,31853080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tt0091042,1986,103,3.69573706168835,"high school student ferris bueller wants a day off from school and he's developed an incredibly sophisticated plan to pull it off. he talks his friend cameron into taking his father's prized ferrari and with his girlfriend sloane head into chicago for the day. while they are taking in what the city has to offer school principal ed rooney is convinced that ferris is, not for the first time, playing hooky for the day and is hell bent to catch him out. ferris has anticipated that, much to rooney's chagrin.",['united states'],1.0,70136369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0091142,1986,87,-0.18720923052217786,"the story of the night mary shelley gave birth to the horror classic frankenstein: disturbed, drug-induced games are played and ghost stories are told one rainy night at the mad lord byron's country estate. personal horrors are revealed, and the madness of the evening runs from sexual fantasy to the fiercest nightmare. mary finds herself drawn into the sick world of her lover shelley and stepsister claire as byron leads them all down the dark paths of their souls.",['united kingdom'],1.0,916172,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0091178,1986,82,-0.1938790897180987,"larry abbot, speaker in the radio horror shows of manhattan mystery theater, wants to marry. for the marriage, he takes his fiancée home to the castle where he grew up, among his eccentric relatives. his uncle decides that he needs to be cured from a neurotic speech defect and exaggerated bursts of fear. he gives him shock therapy with palace ghosts.","['united kingdom', 'united states']",1.0,8033397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0091339,1987,85,-0.25297170189248513,"two years ago, a young woman named valerie was burned after entering a tanning salon. now, her twin sister, rhonda, runs a local gym where, all of a sudden, people are being murdered.",['united states'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0091400,1986,102,-0.26255523642136086,"when harry burck, jr. (mark harmon), an american engineer on loan to colombia, is taken hostage and held for ransom, his brother corey (michael schoeffling) and friend jack (gary busey) are among a group of men, lead by shrike (robert duvall), who go deep into the jungles of colombia to rescue harry and an american ambassador.","['united states', 'mexico']",0.0,140980,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0091579,1986,97,-0.25501946568070644,a free-spirited young woman (deborah foreman) upsets the status quo at a stuffy brentwood limousine service.,['united states'],0.0,4781448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0091598,1986,177,-0.2653518966807031,"janki lives a poor middle class life with her two sons ravi and vicky while ravi works for a abusive boss mr ghanshyam,vicky is jobless and always takes law in his hands and dreams of going to dubai for work,ravi meets seema and they fall in love as ravi cant arrange money to send vicky to dubai ravi tries to take help from seema's father but is left helpless on the he way notices an accident and sees that car belongs to mr ghanshyam and goes to his place but ghanshyam pleads him not to tell anyone as he would be jailed ravi decides to sacrifice and go to jail for few months for ghanshyam's crime on return he would compensate him following which he uses the money to send vicky to dubai,ravi arranges vicky to go to dubai on his flight he meets rita.on reaching dubai vicky comes to know that he has been cheated and is left helpless he is then taken care by criminal don rana whose drugs were imported to dubai in ravi's bag by the agent.vicky calls up rita and explains her the whole tale meanwhile ravi and his mother are worried in bombay as there is no news about him.in order to survive vicky as to work for rana where in he turns into a smuggler.",['india'],0.0,451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tt0091621,1986,97,-0.25735976715295933,"velvet von ragner is a powerful murderous psychopathic gang leader, but also a transgender person who prides himself of being both a man and a woman. he's holding a gang rally where he announces his plans to poison the water supply and pipeline of a major us city. however, top us secret agent and double o counterpart drew stargrove steals a key component he needs to pull this off. after an action packed shoot out, stargrove is surrounded and although he puts up a good fight, he's eventually killed by von ragner. however, the component is not on him. meanwhile, his estranged son lance, a talented high school gymnast, receives the word of his father's death. as part of their denial protocol, the government claims that he's been killed in a car accident, which lance doesn't buy. lance notices that part of his inheritance is a farm he never knew his father had, so he goes there to check it out. the only person living there turns out to be danja deering, a beautiful female spy, who worked with drew in more ways than one. two of von ragner's henchmen arrive thinking that she has the component and assault her. lance arrives just in the nick of time and helps her defeat them, although his barn blows up in the process. danja explains the situation to him and they agree to team up and stop von ragner. however, von ragner has plenty of insanely loyal, buffed and well armed psychopathic henchmen, he's a master of disguises and he doesn't stray away from murder or sexual assault, so they'll have their work cut out for them. both sides have their own tech experts to assist them in their quest - velvet von ragner has nerdy riley and lance has his asian-american roommate and tech genius cliff, who comes up with one of the most original weapons ever seen on film.",['united states'],0.0,451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0091799,1986,93,-0.11141856734326683,"norman bates is back again running his ""quiet"" little motel a month after the events in psycho ii. norman meets three new people, one being a beautiful young nun with whom his budding relationship is beginning to make his ""mother"" jealous. he also hires a young man in need of a job to take care of the motel. a snooping reporter is showing interest in norman's case. what will these new friends do for norman?",['united states'],0.0,14481606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt0091943,1985,157,-0.26330296660041763,"ross mcelwee sets out to make a documentary about the lingering effects of general sherman's march of destruction through the south during the civil war, but is continually sidetracked by women who come and go in his life, his recurring dreams of nuclear holocaust, and burt reynolds.",['united states'],1.0,451,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
