tconst,startYear,runtimeMinutes,numVotes,plot,country,awards,boxoffice,biography,crime,fantasy,documentary,action,animation,mystery,sport,family,horror,film-noir,history,music,musical,adventure,drama,western,war,romance,thriller,sci-fi,comedy
tt0066461,1970,85,-0.2330814745845413,"the story is seen through the eyes of 6 year old perica safranek. on a family picnic perica's mother starts flirting with mr fulir, a zagreb dandy. the father at first doesn't notice it, but wants to marry off the aunt. after a couple of invitations to their zagreb home, the father becomes aware of fulir's passes at his wife...","['yugoslavia', 'croatia']",0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0066511,1970,101,-0.2178184323928028,"in northern italy, wwi has turned into a bloody stalemate. bogged down in their trenches on a barren highland, the men of an italian infantry division have been given one objective: retake a commanding height from the enemy. unfortunately, the tactical ingenuity of general leone, the unpopular division commander, consists of supplementing frontal attacks against machine guns with medieval fighting schemes. his dispirited troops must be prodded with ever-harsher measures into storming the austrian positions. as casualties mount, indignation spreads among the rank and file. disturbed by his superiors' decisions, lieutenant sassu is progressively led to question the purpose of war and reconsider where his real duties lie.","['italy', 'yugoslavia']",1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tt0066817,1971,117,0.0795302801163484,"during world war ii in england, charlie (ian weighill), carrie (cindy o'callaghan), and paul rawlins (roy snart) are sent to live with miss eglantine price (dame angela lansbury), who, as it turns out, is an apprentice witch. charlie blackmails miss price that if he is to keep her practices a secret, she must give him something, so she takes a bedknob from her late father's bed and places the ""famous magic travelling spell"" on it, and only paul can activate it. their first journey is to a street in london, where they meet emelius browne (david tomlinson), former headmaster of miss price's witchcraft training correspondence school. miss price tells him of a plan to find the magic words for a spell known as ""substitutiary locomotion"", which brings inanimate objects to life. this spell will be her work for the war effort.",['united states'],1.0,641,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0067249,1971,121,-0.23708926889694398,"the story takes place in feudal japan, when any commerce with the rest of the world was strictly prohibited. an idealist suddenly appears in an isolated inn (the one that the title refers to), the head-quarters of a group of smugglers, with stolen money intended to ransom his loved one who is forced to work in a brothel.",['japan'],1.0,641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0067277,1971,111,-0.09043358083112175,"joe, a young american soldier, is hit by a mortar shell on the last day of world war i. he lies in a hospital bed in a fate worse than death - a quadruple amputee who has lost his arms, legs, eyes, ears, mouth and nose. he remains conscious and able to think, thereby reliving his life through strange dreams and memories, unable to distinguish whether he is awake or dreaming. he remains frustrated by his situation, until one day when joe discovers a unique way to communicate with his caregivers.",['united states'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tt0067309,1971,114,-0.01824596838848067,"six months after the disappearance of tuscarora, pa businessman tom gruneman, his boss, peter cable, and his wife, holly gruneman, hire tom's friend, private detective john klute to find out what happened to tom, as the police have been unable to do so, and despite john having no expertise in missing persons cases. the only lead is a typewritten obscene letter tom purportedly wrote to manhattan actress/model/call girl bree daniel, who admits to having received such letters from someone, and since having received several mysterious telephone calls as well. the suggestion/belief is that tom was one of bree's past johns, although she has no recollection of him when shown his photograph. bree's tricking is both a compulsion and a financial need. in their initial encounters, john and bree do whatever they can to exert their psychological dominance over the other, especially as bree initially refused to even speak to him. despite their less than friendly start, they embark on a personal relationship based on emotional need, but it is a relationship bree tries to sabotage because of those same issues which causes her to turn tricks. as they follow the leads through bree's call girl world, they know they're getting close to finding the truth when someone continues to torment bree. they believe the key to tom's disappearance is a violent john who tried to kill her a few years earlier when tom disappeared but who she doesn't remember. the questions become whether john and bree can discover his identity and stop him before he tries to kill bree again, and whether there is a future for them together.",['united states'],1.0,641,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt0067355,1970,115,-0.04803495457970857,"a drifter comes to town where his brother is sheriff. his brother is actually a robber who broke the real sheriff's leg and left him for dead, and became sheriff in order to hide out. they team up against the local land baron who is trying to get rid of the mormon settlers in a valley he wishes to own.",['italy'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
tt0067637,1971,94,-0.2429359335409197,"the story takes place in texas in the 1890s and begins with a train robbery staged by louise (brigette bardot) and her four sisters. among the loot is the title to the little ""p"" ranch, which just happens to be located on a field of unexplored oil next to the property of marie sarrazin (claudia cardinale) and her four brothers. louise and her sisters decide to give up the life of crime and settle down on the little ""p' ranch, but are harassed by marie and her kin who is determined to force them out and acquire the old-rich property for herself.","['united kingdom', 'france', 'italy', 'spain']",0.0,641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
tt0067650,1971,99,-0.21251860411137613,"captain foster plans on raiding german-occupied tobruk with hand-picked commandos, but a mix-up leaves him with a medical unit containing a quaker conscientious objector. despite all odds they succeed with their mission. on the way they pick up and drug the mistress of an italian general, blow up the entire fuel supply for the afrika korps, and swap philatelic gossip with field marshal erwin rommel.",['united states'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tt0067810,1971,97,-0.18835585377806469,"sweet sweetback is a black orphan who, having grown up in a brothel, now works there as part of a sex show. when the police need a patsy for a murder in the black community, his employer gives him up to two white cops, whom he ends up killing. suddenly the target of a massive manhunt, he decides to flee to mexico. as he makes his way there, he is captured by, and escapes from, both the cops and a chapter of the hell's angels.",['united states'],1.0,641,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0067820,1971,93,-0.19495272269238506,"unable to deal with her parents, jeannie tyne runs away from home. larry and lyne tyne search for her, and in the process meet other people whose children ran away. with their children gone, the parents are now free to rediscover/enjoy life.",['united states'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0067866,1970,125,0.010374822265836336,"el topo decides to confront warrior masters on a transformative desert journey he begins with his six-year-old son, who must bury his childhood totems to become a man. el topo (the mole) claims to be god, while dressed as a gun-slinger in black, riding a horse through a mystical landscape strewn with american western and ancient eastern religious symbols. bandits slaughtered a village on his path, so el topo avenges the massacred, then forcibly takes their leader's woman mara as his. el topo's surreal way is bloody, sexual and self-reflective, musing of his own demons, as he tries to vanquish those he encounters.",['mexico'],1.0,80302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tt0067961,1970,102,-0.19759834199656562,"the mother of several small children feels lonely and isolated in, pennsylvania's rust-belt, her husband works sporadically and as he's abandoned her so does she abandon her husband and children, spending time in bars picking up men. one night she meets a petty thief who treats her - in her thinking - better than she had ever been, but what kind",['united states'],1.0,51713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0067972,1971,80,-0.21981982621706925,"a biker gang visits a monastery where they encounter black-robed monks engaged in worshipping satan. when the monks try to persuade one of the female bikers, helen, to become a satanic sacrifice the bikers smash up the monastery and leave. the monks have the last laugh, though, as helen, as a result of the satanic rituals, is now possessed and at night changes into a werewolf, with dire results for the biker gang.",['united states'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0068156,1972,141,-0.15126564548114368,"the film version of the broadway musical comedy of the same name. in the days leading up to july 4, 1776, continental congressmen john adams and benjamin franklin coerce thomas jefferson into writing the declaration of independence as a delaying tactic as they try to persuade the american colonies to support a resolution on independence. as george washington sends depressing messages describing one military disaster after another, the businessmen, landowners and slave holders in congress all stand in the way of the declaration, and a single ""nay"" vote will forever end the question of independence. large portions of spoken and sung dialog are taken directly from the letters and memoirs of the actual participants.",['united states'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0068817,1972,89,-0.18948110094964798,ogami itto volunteers to be tortured by the yakuza to save a prostitute and is hired by their leader to kill an evil chamberlain.,['japan'],0.0,641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0068983,1972,46,-0.2213230190035355,the second part (my ain folk) of bill douglas' influential trilogy harks back to his impoverished upbringing in early-'40s scotland. cinema was his only escape - he paid for it with the money he made from returning empty jam jars - and this escape is reflected most closely at this time of his life as an eight-year-old living on the breadline with his half-brother and sick grandmother in a poor mining village.,['united kingdom'],1.0,641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0069729,1974,90,-0.21707972050916796,"two thousand years ago, the people of rome are so blasée, so used to violence, that entertaining them becomes a political problem. someone suggests, after a hectic girl fight in a kitchen between a nubian and a viking slave, as a joke, that they should fight in the arena, instead of male gladiators. the idea is approved, though - and a female ""spartacus"" theme follows.","['italy', 'united states']",0.0,641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0069994,1973,89,-0.20523456135181406,"nurse charlotte beale arrives at the isolated stephens sanitarium to work, only to learn that dr. stephens was murdered by one of the patients and his successor, dr. geraldine masters, is not very eager to take on new staff. charlotte finds her job maddeningly hard as the patients torment and harass her at every turn, and she soon learns why dr. masters is so eager to keep outsiders out.",['united states'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt0070039,1973,95,-0.22049841038924542,"in medieval france a warlock is be-headed and his wife tortured and executed. hundreds of years later an isolated group of people discover his head buried on their property. soon it comes back to life, possessing people and using them to commit sacrifices and to search for the rest of his body",['spain'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0070233,1973,88,-0.09439342011432708,"shurik timofeev builds a working model of a time machine. by accident, ivan bunsha, an apartment complex manager, and george miloslavsky, a petty burglar, are transferred to the 16th century moscow, while tsar ivan the terrible goes into the year 1973.",['soviet union'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
tt0070239,1973,106,-0.0047601816756122125,"based on a concept album project written by andrew lloyd webber and tim rice, and the subsequent long-running broadway performance, this film tells the story of the final 6 days in the life of jesus christ through the troubled eyes of judas iscariot. too often mis-labeled a musical, this film is a ""rock opera."" there are no spoken lines, everything is sung.",['united states'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0070246,1973,99,-0.20034703737753243,"during the violent chaos of post-war japanese black market, a young gangster called shozo hirono has to keep up with the rapid shifts of power between unscrupulous bosses.",['japan'],1.0,641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0070291,1973,120,-0.1794483628091191,"sheila green (yvonne romain) is killed in a hit-and-run car accident while walking home from a party one night. a year later, her multi-millionaire husband, clinton (james coburn), invites a group of friends (james mason, raquel welch, dyan cannon, richard benjamin, joan hackett, and ian mcshane) to spend a week with him on his yacht. clinton loves to play elaborate games and he assigns everyone a secret - one is an alcoholic, another an informer and so on - that they are not to share with anyone. every day for the next six days, they will call into a port where they will be given clues to discover one person's secret. the game takes a deadly twist when a murder tales place and it all has to do with the game they have been playing and the secrets that clinton assigned at the outset.",['united states'],1.0,641,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0070379,1973,112,0.6765039684970139,"the future is set for tony and michael -- owning a neighborhood bar and making deals in the mean streets of new york city's little italy. for charlie, the future is less clearly defined. a small-time hood, he works for his uncle, making collections and reclaiming bad debts. in love with a woman of whom his uncle disapproves (due to her epilepsy) and a friend of her disturbed cousin, johnny boy, a near psychotic whose trouble-making threatens them all -- charlie just cannot reconcile opposing values. a failed attempt to escape (to brooklyn) moves them all a step closer to a bitter, almost preordained future.",['united states'],1.0,32645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tt0070464,1973,178,-0.16229478569727304,"follows the literal and associated life journey of middle class brit mick travis (malcolm mcdowell), representing the ""everyman"", as he tries to make his mark in his so far young life. he is able to make great strides in his traditional view of success by being what those in authority want him to be. as such, he achieves in a few weeks what it usually take years for others, namely having his own sales territory, the northeast and ultimately scotland, for imperial coffee. he is also able to garner a plethora of fringe benefits from this job, including women throwing themselves at his feet. but he will ultimately face a struggle in class and authority warfare, which culminates with his encounter with the burgess family, wealthy industrialist sir james burgess (sir ralph richardson) and his daughter patricia (dame helen mirren), who mick wants to marry, the former who is contemplating investing in the shady dealings in zingara. mick will also find that the class struggle not only applies in his case in an upward direction, but also in a downward direction with the working class and the truly down and out. through it all, alan price and his small combo act as a greek chorus of sorts providing commentary of mick's travails through song.","['united kingdom', 'united states']",1.0,641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0071269,1974,108,-0.17455224916177195,"a down on his luck gambler links up with free spirit elliot gould at first to have some fun on, but then gets into debt when gould takes an unscheduled trip to tijuana. as a final act of desperation, he pawns most of his possessions and goes to reno for the poker game of a lifetime. a film set mainly in casinos and races, as the two win and lose (but mainly win), get robbed, and get blind drunk.",['united states'],0.0,10900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0071627,1974,88,-0.2195621360251036,"a director is filming on location in a house where seven murders were committed. the caretaker warns them not to mess with things they do not understand (the murders were occult related), but the director wants to be as authentic as possible and has his cast re-enact rituals that took place in the house thus summoning a ghoul from the nearby cemetery to bump the whole film crew off one by one.",['united states'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0071696,1974,101,-0.22248262486738085,conflicts between hirono's family and yamamori's family (and their allies) are made more tense by the ambitious underlings and the police's efforts to impose a crackdown on the gangs.,['japan'],0.0,641,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0072783,1975,146,-0.12626969686047668,"raghav brags that he can smell a rat or an impersonator automatically, and dr. parimal tripathi decides to take him on - result: funny family slapstick comedy, with a dose of pure hindi and urdu thrown in, especially the dialogue delivery by om prakash, dharmendra, and amitabh bachchan. notable songs are :sare ga ma, ma sa re ga ma....""; ""ab ke sajan sawan me, aag lagegi badan mein, ghata barshegi, magar tarsegi nazar, mil na sakenghe do mahn ek hi aagan mein...""; ""chupke chupke chal di purvaiya, basuri bajaike raas rachaye daiya re daiya, chupke..."".",['india'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
tt0072930,1975,96,-0.21958790504430017,"in her first onscreen adventure, journalist/photographer mae jordan (known to her readers as ""emanuelle"") travels to africa on assignment. questions of her own racial and sexual identity come to a head as she observes the troubled marriage of her hosts, ann and gianni danieli. matters are complicated further when emanuelle finds herself in affairs with both of them, after which she flees africa, only to be persued by gianni, who had earlier rejected her and ridiculed her advances.","['italy', 'spain']",0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0072960,1976,84,-0.22232801075220146,"paul is a novelist who rents out a secluded cottage in the british countryside in order to complete his new book, a pretentious sex romp. plagued by recurring paranoid nightmares, he has split with his girlfriend suzanne and is having problems writing his book. he employs a secretary, linda to type the manuscript for him. he meets her at the railway station, where she is intimidated by a couple of youths, prompting paul to give them a battering. after settling into the house, linda takes a walk in a field where she is raped by the youths but soon gets revenge when she shoots them both with a shotgun. meanwhile, paul keeps having nightmares and all his advances on linda are rejected. she insinuates herself into the household, displacing the housekeeper, mrs. aston. when a suspicious mrs. aston returns to the house at night, she is murdered: her throat slashed with a knife. as he and linda work on completing the novel, he asks suzanne to come back only to have linda seduce her. as they have sex, paul then crashes his car into a river, the brakes having been tampered with. suzanne is murdered in the shower and everything erupts into a pandemonium of violence.",['united kingdom'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt0073486,1975,133,8.041100682067544,"mcmurphy has a criminal past and has once again gotten himself into trouble and is sentenced by the court. to escape labor duties in prison, mcmurphy pleads insanity and is sent to a ward for the mentally unstable. once here, mcmurphy both endures and stands witness to the abuse and degradation of the oppressive nurse ratched, who gains superiority and power through the flaws of the other inmates. mcmurphy and the other inmates band together to make a rebellious stance against the atrocious nurse.",['united states'],1.0,108981275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0073540,1975,115,0.07927258992438277,"three students and a school teacher disappear on an excursion to hanging rock, in victoria, on valentine's day, 1900. the movie follows those that disappeared, and those that stayed behind, but it delights in the asking of questions, not the answering of them. even though both the movie and the book it was based on claim to be inspired by real events, the story is completely fictional.",['australia'],1.0,49582,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0073580,1975,126,-0.0341798119250227,"a journalist researching a documentary in the sahara desert meets a gunrunner who dies suddenly. when the journalist notices that they have a similar appearance, he assumes the recently-deceased's identity and accepts the consequences that it brings.","['italy', 'france', 'spain']",1.0,620155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tt0074235,1976,147,-0.189085975988634,"this film is an excellent biography of woody guthrie, one of america's greatest folk singers. he left his dust-devastated texas home in the 1930s to find work, and discovered the suffering and strength of america's working class.",['united states'],1.0,641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0074360,1976,105,-0.14683337417933467,"in madrid, orphan sisters irene, ana, and maite are raised by their austere aunt paulina and their mute, crippled grandmother after the deaths of their mother and their military father anselmo. ana is a melancholic girl, fascinated by death, after watching her mother having a painful death and her father dead in bed.",['spain'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0074540,1976,88,-0.19769282840028635,"morgan and his friends are on a hunting trip on a remote canadian island when they are attacked by a swarm of giant wasps. looking for help, morgan stumbles across a barn inhabited by an enormous killer chicken. after doing some exploring, they discover the entire island is crawling with animals that have somehow grown to giant size. the most dangerous of all of these, however, are the rats, who are mobilizing to do battle with the human intruders.","['united states', 'canada']",0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tt0074730,1976,177,-0.21372974801361463,"kabhi kabhie is the story of a poet amit (amitabh bachchan) and the beautiful pooja (rakhee). it is the story of how these two visualize a perfect future together. but destiny has other plans, as pooja bows to the wishes of her parents and marries vijay (shashi kapoor). amit drifts away from his poetry in a futile and unsuccessful attempt to forget pooja he marries anjali (waheeda rehman). but just how picture perfect are amit and pooja's lives? some 20 years on... spanning over to the next generation, pooja and vijay's son vicky (rishi kapoor) and anjali's daughter pinky (neetu singh) from a prior relationship, fall in love. a chain of events brings together old lovers as friends. kabhi kabhie is a love story of generations.",['india'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tt0074916,1976,123,-0.1722673961263433,"paris, 1942. robert klein cannot find any fault with the state of affairs in german-occupied france. he has a well-furnished flat, a mistress, and business is booming. jews facing discrimination because of laws enacted by the french government are desperate to sell valuable works of art - and it is easy for him to get them at bargain prices. his cosy life is disrupted when he realizes that there is another robert klein in paris - a jew with rather mysterious behaviour. soon he attracts the close - and menacing - attention of the police to the art trader.","['france', 'italy']",1.0,213769,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0074923,1976,98,-0.20503699887130708,"los angeles, california: a new law says that the first ambulance that arrives at an accident obtains the contract to transport the injured person. the result is ruthless competition between several companies.",['united states'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0075404,1977,111,-0.16403848932957385,"two soviet partisans on a mission to gather food contend with the winter cold, the occupying germans, and their own psyches.",['n/a'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tt0075675,1977,128,-0.0979065963981253,"tom ripley has a sweet deal with an art forger. the forger creates the paintings; tom sells them. but another criminal business associate wants tom to go in for an even riskier enterprise: murder. tom suggests his associate ask a local picture framer instead. that man has a fatal disease, or so it's rumored. more, he has a wife and kid that surely he wouldn't want to leave penniless. let this picture framer be a hit man, and no one will suspect. the terminally ill craftsman may agree to the misdeed, and several more, but he'll end up needing tom ripley in a pinch.","['west germany', 'france']",1.0,641,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0075704,1977,113,-0.18114911807609232,"in new york city, janice templeton (marsha mason) is happily married to executive bill templeton (john beck) and they live in a comfortable and fancy apartment with their eleven-year-old daughter ivy (susan swift). one day, janice is stalked by a weirdo and she tells her husband. soon afterwards, the stranger contacts them and invites the couple to meet him in a restaurant. elliot hoover (sir anthony hopkins) tells janice and bill that his daughter audrey rose died eleven years ago, burned in a car crash, and her soul has been reincarnated in ivy's body. bill and janice believe that elliot is nuts, and bill tells his lawyer to get a restraining order against elliot. however, ivy has dreadful nightmares and only elliot is able to calm her down. when elliot abducts ivy, bill and janice go to court to have him arrested. but elliot wants to prove that ivy and audrey rose are the same soul.",['united states'],0.0,641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0075824,1977,103,-0.04170436553041937,"just after boarding a train, much to the surprise of his fellow passengers, a man pours a bucket of water over a young girl on the platform. over the next few hours he explains (and we see in flashback) how he became obsessed by her (so much so that he failed to notice that she was played by two different actresses, representing different sides of her personality), and how she tantalised him, but would never allow him to satisfy his desire for her...","['france', 'spain']",1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
tt0075860,1977,138,1.4366470864303222,"two parallel stories are told. in the first, a group of research scientists from a variety of backgrounds are investigating the strange appearance of items in remote locations, primarily desert regions. in continuing their investigation, one of the lead scientists, a frenchman named claude lacombe, incorporates the kodály method of music education as a means of communication in their work. the response, in turn, at first baffles the researchers, until american cartographer david laughlin deciphers the meaning of the response. in the second, electric company lineman and family man roy neary and single mother jillian guiler are among some individuals in muncie, indiana who experience some paranormal activity before some flashes of bright lights in the sky, which they believe to be a ufo. roy becomes obsessed with what he saw, unlike some others, especially in some form of authority, who refuse to acknowledge their belief that it was a ufo in not wanting to appear crazy. that obsession both for roy and jillian is ratcheted up a notch when they begin to have a vision of a mound with vertical striations on its side as a key to what is going on. while the obsession negatively affects roy's life as he knows it in its entirety, jillian knows she has to find the answer as to its meaning, especially as it relates to her only child, three year old barry guiler, who may be more attuned to what is happening than the adult figures around him. these two stories have the potential to intersect if roy and jillian can discover where they've seen that mound before, and if they can overcome what they believe to be the lies perpetrated by those in authority in covering up what is going on.","['united states', 'united kingdom']",1.0,135189114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
tt0076200,1978,95,-0.2215721195224356,"a zealous, handsome priest, who is the confessor for a convent full of women, encourages the equally zealous abbess of one such institution to enforce the same strict rules on these unfortunate women that are applied to others. in doing so, they uncover a snake pit of sexual couplings, both lesbian and heterosexual, as well as many tools for masturbation. at the same time, a particularly disturbed inmate manages to poison herself and many of the other novitiates in yet another scandal which is covered up by church authorities.",['italy'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tt0076591,1977,76,-0.20209074100983326,"the peanuts gang, including snoopy and woodstock, have gone off to summer camp. after a few days of the usual summer-camp activities, they all take part in a rafting race. battling treacherous rapids, wild animals, and bullies from a rival camp, the teams make their way downriver to the finish line.",['united states'],0.0,3223888,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
