Unnamed: 0,tconst,primaryTitle,startYear,runtimeMinutes,numVotes,plot,awards,1915-1929,1930-1939,1940-1949,1950-1959,1960-1969,1970-1979,1980-1989,1990-1999,2000-2009,2010-2019,2020-2023,anime,socio,biography,romantic,film,crime,fantasy,srikanth,documentary,suspense,unknown,melodrama,action,animation,animated,dance,splatter,supernatural,psychological,family,horror,bhavana,fiction,science,slasher,superhero,screwball,police,musical,adventure,wuxia,noir,drama,shravan,dramedy,western,docudrama,satire,nadeem,war,historical,mockumentary,romance,martial arts,thriller,epic,sci-fi,comedy
1771,tt0079579,moscow does not believe in tears,1980,150,-0.13707333931403687,"  moscow does not believe in tears is a 1980 soviet drama film directed by vladimir menshov. the film follows the story of three young women, katerina, antonina and lyudmila, who move to moscow from a small provincial town in search of a better life. katerina is determined to make something of herself and quickly finds work as a factory worker. antonina and lyudmila also find work but struggle to make ends meet. despite their hardships, the three women remain close friends and support each other through their struggles. as the years pass, they experience love, heartbreak and success as they navigate",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1778,tt0079766,quadrophenia,1979,120,-0.06703453519539497,"  quadrophenia is a 1979 british drama film directed by franc roddam. it is based on the 1973 rock opera of the same name by the who. the film follows jimmy, a young mod in mid-1960s england, as he struggles to find his place in society. he is torn between his parents' traditional values and the rebellious lifestyle of the mods. after a series of clashes with rival gangs, jimmy finds himself alone and disillusioned. he embarks on a journey of self-discovery, ultimately finding solace in his music and friendships. along the way, he learns valuable lessons about life and",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787,tt0079985,the secret life of nikola tesla,1980,115,-0.26630381633935474,"  the secret life of nikola tesla is a 1980 biographical drama film about the life of the famous inventor and scientist, nikola tesla. the film follows tesla's life from his childhood in serbia to his later years in america. it explores his struggles with poverty, his relationships with other scientists, and his groundbreaking inventions.  the movie begins with a young nikola tesla as he dreams of creating a machine that can generate electricity without wires. he is determined to make this dream a reality and sets out on a journey to find the resources he needs. along the way, he meets some influential people who help him achieve his goals.  ",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1803,tt0080516,the changeling,1980,107,0.1053740697361751,"  the changeling is a 1980 horror film directed by peter medak. it follows john russell, a composer who moves into an old victorian mansion in seattle after the death of his wife and daughter. he soon discovers that the house is haunted by the ghost of a young boy who died in a tragic accident. as he investigates the mystery of the boy's death, he discovers that the house is connected to a dark secret from his past. with the help of a medium and a paranormal investigator, john must confront the evil forces that haunt his home and uncover the truth about what happened to the boy. along the way, he must",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1805,tt0080549,coal miner's daughter,1980,124,-0.2705351326095397,"  the coal miner's daughter is a 1980 biographical drama film based on the life of country music singer loretta lynn. the film follows loretta from her humble beginnings in butcher hollow, kentucky, to her rise to fame as one of the most successful female country singers of all time.  the story begins with loretta as a young girl living in poverty with her parents and seven siblings. despite their struggles, loretta's father encourages her to pursue her dreams of becoming a singer. after marrying at the age of 15, she and her husband move to washington state where she begins performing in local bars and clubs.  ",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1811,tt0080802,the godsend,1980,86,-0.2697286110000293,"  the godsend is a 1980 horror film directed by gabrielle beaumont. it follows the story of a family who adopt an eight-year-old girl, bonnie, from a mysterious woman. at first, bonnie seems like the perfect addition to the family, but soon strange and sinister events begin to occur. the family begins to suspect that bonnie is not who she appears to be and that she may be connected to a series of mysterious deaths in the area. as they investigate further, they discover that bonnie is actually an immortal being sent from another world to bring death and destruction upon them. with time running out, the family",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1828,tt0081534,somewhere in time,1980,103,0.04890586835146899,"  somewhere in time is a 1980 romantic fantasy film starring christopher reeve and jane seymour. the story follows richard collier (reeve), a playwright who falls in love with a woman he has never met. after seeing her picture in an old photograph, he becomes obsessed with finding her and travels back in time to 1912 to be with her. along the way, he must battle his own doubts and fears as well as the forces of time itself. with the help of an elderly hotel clerk (christopher plummer) and a mysterious pocket watch, richard embarks on an incredible journey of love and discovery. as he",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1838,tt0082085,blow out,1981,108,-0.2705351326095397,"  jack terry is a sound technician working on low-budget horror films in philadelphia. one night, while recording sound effects for a movie, he hears a car tire blow out and then a car crash. he rushes to the scene and finds that the driver of the car has been shot in the neck. jack discovers that the driver was actually a presidential candidate and that he was assassinated. jack teams up with sally, a reporter, to investigate the assassination and uncover who is responsible. as they dig deeper into the case, they discover a conspiracy involving high-ranking government officials and powerful businessmen. with time running out, jack must use his",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1839,tt0082088,blood wedding,1981,72,-0.2620374339122345,"  the blue wedding is a 1981 romantic drama film directed by robert altman. it tells the story of a young couple, john and mary, who are about to get married. on the day of their wedding, they are surrounded by family and friends who have come to celebrate their union. however, as the day progresses, tensions begin to rise between the two families as secrets and lies come to light. as the wedding ceremony approaches, john and mary must confront their own doubts and fears about marriage while trying to keep their families from tearing each other apart. in the end, they must decide if they can still go through with the wedding",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1850,tt0082263,the devil and max devlin,1981,96,-0.2705351326095397,"  max devlin is a selfish and greedy businessman who has just died and gone to hell. he is given a chance to redeem himself by convincing three people to do something good before their 21st birthdays. if he succeeds, he will be allowed to go back to earth. with the help of the devil, max sets out on his mission, but soon discovers that it won't be easy. along the way, he meets a variety of characters who challenge him and test his resolve. he must also confront his own inner demons as he struggles with his conscience and morality. in the end, max must decide if redemption is worth the",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1858,tt0082422,fruits of passion,1981,83,-0.26867662629197225,"  the fruits of passion is a 1981 french drama film directed by shuji terayama. it tells the story of a young woman, mima, who is struggling to find her place in the world. she moves to tokyo and takes a job as a hostess at a nightclub, where she meets an older man, mr. takahashi. the two quickly become close and begin an affair. as their relationship progresses, mima discovers that mr. takahashi is married and has a daughter. despite this, they continue their affair until one day when mima discovers that mr. takahashi has been cheating on",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1863,tt0082490,who pulled the plug?,1981,99,-0.23732748199187254,"  the movie who pulled the plug? is a 1981 comedy about a group of friends who are determined to find out who pulled the plug on their beloved swimming pool. the group consists of four friends, two boys and two girls, who are all in their early teens. they live in a small town and the pool is their only source of entertainment. after discovering that someone has pulled the plug on their pool, they set out to find out who did it. along the way, they encounter various obstacles and challenges as they try to uncover the truth. as they get closer to finding out who pulled the plug, they also learn more",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1888,tt0082926,polyester,1981,86,-0.19089989020962195,"  polyester is a 1981 comedy-drama film directed by john waters. the film follows the life of francine fishpaw, a middle-aged housewife living in baltimore. francine is struggling to keep her family together while dealing with her husband's infidelity and her two teenage children's rebellious behavior. she finds solace in the company of her best friend, cuddles kovinsky, who helps her cope with the chaos of her life. meanwhile, francine's husband, elmer, is having an affair with a much younger woman and their daughter, lulu, is pregnant and trying to hide it from",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1897,tt0083110,les sous-doues en vacances,1982,95,-0.26577782398532623,"  les sous-doués en vacances is a 1982 french comedy film directed by claude zidi. the film follows the misadventures of a group of students from a parisian high school who are sent on a summer vacation to the countryside. the students, led by their teacher, mr. degroof, are determined to make the most of their holiday and have some fun. however, their plans quickly go awry when they find themselves in the middle of a series of misadventures involving mistaken identities, mistaken motives and plenty of hijinks. along the way, they must contend with an eccentric cast of characters",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1916,tt0083629,the beast within,1982,98,-0.23654433782031897,"  the beast within is a 1982 horror film about a young man named michael who is afflicted with a mysterious and deadly curse. after his parents are killed in a car accident, michael discovers that he has inherited the curse from his father. he soon finds himself transforming into a monstrous creature with superhuman strength and an insatiable appetite for human flesh. as he struggles to control his inner beast, michael must also confront the dark secrets of his family's past and the terrifying truth behind the curse. with the help of an old friend, michael embarks on a journey to find out what lies at the heart of his affliction and ultimately save",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925,tt0083866,e.t. the extra-terrestrial,1982,115,4.287293813518382,"  e.t. the extra-terrestrial is a classic 1982 science fiction film directed by steven spielberg. the story follows a young boy named elliott and his siblings as they befriend an alien from outer space who has been stranded on earth. elliott and his siblings help the alien, whom they name e.t., to find a way back home while avoiding government agents who are searching for him. along the way, elliott and e.t. form a strong bond of friendship and loyalty as they embark on an adventure of discovery and self-discovery. as their journey progresses, elliott learns valuable lessons about friendship, family, and courage",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1935,tt0084096,the house where evil dwells,1982,88,-0.26824414368977106,"  the house where evil dwells is a 1982 horror film directed by kevin connor. it follows the story of an american family who moves into a japanese house with a dark past. the family soon discovers that the house is haunted by the spirit of a samurai warrior who was killed in a duel centuries ago. the spirit possesses the father and begins to wreak havoc on the family, causing them to fear for their lives. as they try to escape, they must confront the evil spirit and discover its true intentions. along the way, they uncover secrets about the house's past and discover that it is connected to an ancient curse. with time",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1938,tt0084296,the man from snowy river,1982,102,-0.1816073586217848,"  the man from snowy river is a 1982 australian drama film based on the banjo paterson poem of the same name. the film follows jim craig, a young man who leaves his family's farm in the mountains of new south wales to pursue his dreams of becoming a horseman. he takes a job at the nearby harrison cattle ranch, where he meets and falls in love with jessica harrison, the daughter of the ranch owner. when jessica's father dies, her brother, henry, takes over and begins to mistreat jim and his family. in order to prove himself and save his family from ruin, jim sets out to capture",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1956,tt0084597,richard pryor: live on the sunset strip,1982,82,-0.23455725559398902,"  richard pryor: live on the sunset strip is a 1982 stand-up comedy film starring richard pryor. the film follows pryor as he performs a live stand-up routine at the hollywood palladium in los angeles. throughout the show, pryor talks about his life and experiences, including his drug use, his relationships with women, and his views on race. he also shares stories from his childhood and talks about his family. the film also features clips from some of pryor's earlier stand-up performances. as he performs, pryor interacts with the audience and often breaks into song or dance. the film culminates in an emotional performance of """,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1958,tt0084629,private popsicle,1982,107,-0.2705351326095397,"  private popsicle is a 1982 comedy-drama film directed by david steinberg. it follows the story of three teenage boys, played by ilan mitchell-smith, john cusack and robert downey jr., who are best friends growing up in the suburbs of los angeles. the boys are determined to make their mark on the world and decide to form a rock band called private popsicle. they soon find themselves in over their heads as they struggle to make it big in the music industry. along the way, they must deal with the pressures of growing up, as well as their own personal issues. as they",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1967,tt0084745,swamp thing,1982,91,-0.11911946696319675,"  swamp thing is a 1982 american superhero horror film directed by wes craven. it follows dr. alec holland, a scientist who is transformed into the monstrous swamp thing after a laboratory accident. he is then forced to battle the evil dr. anton arcane, who seeks to use his newfound powers for his own nefarious purposes.  the film begins with dr. holland working on a secret project in the louisiana swamps, attempting to create a bio-restorative formula that can help restore life to dead plants and animals. however, his lab is attacked by thugs hired by dr. arcane, who wants the formula for himself. during",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,tt0085318,chained heat,1983,95,-0.25505926868212286,"  chained heat is a 1983 action-packed thriller set in a women's prison. the story follows carol henderson, a young woman who is wrongfully convicted of drug trafficking and sent to the prison. once there, she quickly learns that the prison is run by a corrupt warden and her sadistic guards. the inmates are subjected to physical and psychological abuse, as well as sexual exploitation. carol soon finds herself caught in the middle of a power struggle between the warden and her guards. with the help of some of her fellow inmates, she must find a way to escape before it's too late. along the way, she",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,tt0085601,go for it,1983,107,-0.17003552683315737,"  go for it is a 1983 comedy-drama film directed by norman jewison. the film follows the story of carmen, a young hispanic woman living in chicago who dreams of becoming a professional dancer. with the help of her friends, she enrolls in a prestigious dance school and must overcome her fear of failure to pursue her dream. along the way, she learns valuable lessons about friendship, family, and following her heart. despite facing obstacles such as financial struggles and cultural differences, carmen perseveres and eventually achieves her goal. go for it is an inspiring story about believing in yourself and never giving up on your dreams.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,tt0085913,masoom,1983,165,-0.23622874240790187,"  masoom is a 1983 indian drama film directed by shekhar kapur. it tells the story of a young boy, rahul, who is forced to confront the harsh realities of life when his father brings home an illegitimate daughter from another woman. rahul's mother, indu, struggles to accept the new addition to their family and her husband's betrayal. as rahul and his new sister, mini, grow closer, indu's resentment towards her husband grows. meanwhile, rahul's father must face the consequences of his actions and try to make amends with his family. the film follows the struggles of this family as they try to",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2054,tt0086449,to all a goodnight,1980,87,-0.26409464845243497,"  it's christmas eve at the spencer preparatory school for girls, and the students are looking forward to a holiday break. however, their plans are disrupted when a group of escaped convicts take over the school. the girls must band together to survive the night and protect themselves from the criminals. meanwhile, the headmistress and her staff try to find a way to get help without alerting the intruders. as tensions rise, it becomes clear that no one is safe until morning. with courage and ingenuity, the girls must outwit their captors in order to make it through until dawn. in this thrilling horror classic, they",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2072,tt0086979,blood simple,1984,99,0.8058205545174861,"  blood simple is a 1984 neo-noir crime thriller directed by joel and ethan coen. the film follows the story of a texas bar owner, julian marty (dan hedaya), who hires a private detective to investigate his wife abby (frances mcdormand) whom he suspects of having an affair with one of his employees, ray (john getz). the detective, loren visser (m. emmet walsh), takes matters into his own hands and sets in motion a series of events that spiral out of control. as the situation escalates, the characters find themselves in increasingly desperate and violent situations as they attempt",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2081,tt0087034,carmen,1984,152,-0.2642582905181327,"  carmen is a passionate and fiery gypsy woman who lives in seville, spain. she works as a cigarette girl in a factory and is known for her beauty and her fiery temper. she meets don josé, a soldier who falls madly in love with her. carmen seduces him and convinces him to desert the army to be with her. however, carmen soon tires of don josé and turns her attention to the bullfighter escamillo. don josé is consumed by jealousy and rage, leading to a tragic end for all three characters. the film follows carmen's journey as she navigates the complexities of love,",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2083,tt0087130,defcon-4,1985,88,-0.25950098189391924,"  defcon-4 is a 1985 action-thriller film directed by andrew davis. the movie follows the story of a group of us navy officers who are sent to investigate a mysterious soviet submarine that has been spotted in the north atlantic ocean. as they investigate, they discover that the submarine is carrying nuclear weapons and is on its way to launch an attack on the united states. the officers must race against time to stop the attack and prevent a nuclear war. with tensions rising, they must use their wits and courage to outwit their enemies and save the world from destruction. along the way, they must also face off",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2084,tt0087164,a summer at grandpa's,1984,93,-0.2705351326095397,"  the movie a summer at grandpa's follows the story of two young brothers, david and peter, who are sent to stay with their grandfather for the summer. the boys are initially apprehensive about spending the summer away from home, but soon find themselves enjoying their time with grandpa. they explore the countryside, go fishing, and learn about life from their wise grandfather. as the summer progresses, they become closer to grandpa and learn valuable lessons about family and friendship. along the way, they also discover a secret that will change their lives forever. through this journey of discovery and adventure, david and peter come to understand what it",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2107,tt0087810,no small affair,1984,102,-0.2567658216529709,"  no small affair is a 1984 romantic comedy starring demi moore and jon cryer. the story follows charles cummings, a shy teenage photographer who falls in love with an older woman, laura victor. after taking her picture at a nightclub, charles is determined to win her heart. he enlists the help of his best friend, george, to help him get closer to laura. with george's help, charles begins to pursue laura and eventually wins her over. however, their relationship is complicated by the fact that laura is engaged to another man. as their relationship progresses, charles must confront his own insecurities and learn how to",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2114,tt0088009,a year of the quiet sun,1984,110,-0.26772984005472095,"  a year of the quiet sun is a 1984 drama film directed by krzysztof zanussi. the film follows the story of two people, emilia and marian, who meet in a small town in poland after world war ii. emilia is a polish refugee who has returned to her homeland after spending years in exile. marian is a former soldier who has been sent to the town to help rebuild it. despite their differences, they form an unlikely bond as they struggle to rebuild their lives and find solace in each other's company. as their relationship grows, they must confront the harsh realities of post-war",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2121,tt0088196,streetwise,1984,91,-0.2562047631420072,"  the stréétwisé is a 1984 drama film directed by jean-claude lauzon. it follows the story of two young men, pierre and paul, who are living on the streets of montreal. they are struggling to survive and make ends meet, while also trying to find a way out of their situation. the two friends soon find themselves in a dangerous situation when they become involved in a drug deal gone wrong. as they try to escape the consequences of their actions, they must also confront their own inner demons and face the harsh realities of life on the streets. along the way, they discover that friendship and loyalty",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2132,tt0088658,a.k.,1985,75,-0.2691207976131519,"  the a.k. from 1985 is a classic coming-of-age drama set in the soviet union during the cold war. it follows the story of a young man, andrei, who is struggling to find his place in the world. he is torn between his loyalty to his family and his desire to pursue his own dreams. as he navigates through life, he meets a variety of characters who help him discover himself and what he truly wants out of life. along the way, andrei must confront difficult decisions and face the consequences of his choices. the film follows andrei's journey as he learns about love, friendship",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2156,tt0089274,the hills have eyes part ii,1984,86,-0.20784853272831866,"  the hills have eyes part ii is a 1984 horror film directed by wes craven. it is the sequel to the 1977 film the hills have eyes. the story follows bobby, the son of the original film's protagonists, and his friends as they travel through the desert on their way to california. along the way, they are attacked by a group of mutant cannibals who live in the hills. bobby and his friends must fight for their lives as they try to escape from the mutants and make it out alive. as they battle for survival, they discover that there is more to these mutants than meets the eye. with time running",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2183,tt0089851,pulgasari,1985,95,-0.2693545719927201,"  pulgasari is a 1985 south korean fantasy-action film directed by shin sang-ok and chong gon jo. the story follows a young blacksmith named kim ja-hyeong who is forced to flee his village after the tyrannical king orders the destruction of all weapons. in his travels, he meets an old man who gives him a magical figurine of pulgasari, a legendary monster made of iron. when ja-hyeong feeds it rice, it comes to life and grows larger with each meal. with the help of pulgasari, ja-hyeong leads a peasant rebellion against the oppressive",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2190,tt0090036,the slugger's wife,1985,105,-0.26888702323358366,"  the slugger's wife is a 1985 romantic comedy-drama film starring michael o'keefe and rebecca de mornay. the story follows darryl palmer, a professional baseball player, and debby sullivan, a singer-songwriter. after meeting at a party, the two quickly fall in love and get married. however, their relationship is tested when darryl's career takes off and he begins to spend more time away from home. debby struggles to adjust to her new life as a baseball wife and finds solace in her music. as their marriage begins to unravel, darryl must decide between his",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2199,tt0090327,witchboard,1986,98,-0.2705351326095397,"  the witchboard is a 1986 horror film about a young couple, brandon and linda, who are looking for a way to communicate with the spirit world. they come across an ouija board and decide to use it to try and contact the dead. little do they know that they have opened up a portal to the dark side of the supernatural. as they continue to use the board, strange occurrences begin to happen around them. brandon's friend jim is possessed by an evil spirit and starts attacking people. linda discovers that the board is connected to a powerful witch who wants revenge on those who have wronged her in the past. in order",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2210,tt0090735,black moon rising,1986,100,-0.215469577502243,"  the black moon rising is a 1986 action-thriller starring tommy lee jones and linda hamilton. the story follows ex-convict sam quint (jones) as he is hired by the government to steal a revolutionary new computer chip from a high-tech corporate facility. however, when he discovers that the chip contains top-secret information, he must go on the run from both the government and the corporation's ruthless security team. with the help of an unlikely ally, quint must use his wits and skills to outwit his pursuers and keep the chip safe. along the way, he discovers that there is more at stake",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2213,tt0090830,children of a lesser god,1986,119,-0.094841997645036,"  the children of a lesser god is a 1986 drama film about the relationship between a deaf woman and her teacher. sarah norman is a deaf woman who works as a janitor at the school for the deaf where james leeds is an instructor. despite their differences, they develop an unlikely relationship. sarah is determined to remain independent and refuses to learn sign language, while james is determined to teach her. as their relationship progresses, they both learn to understand each other better and come to terms with their differences. the film follows their journey as they struggle to find common ground and ultimately discover that love can bridge any gap. along the way,",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2220,tt0091042,ferris bueller's day off,1986,103,3.686832630878403,"  ferris bueller's day off is a classic 1986 comedy film about a high school student, ferris bueller, who decides to take a day off from school and have an adventure in chicago with his best friend cameron and girlfriend sloane. ferris is determined to make the most of his day off, so he devises a plan to fool his parents and school principal into thinking he is sick. with the help of his friends, ferris embarks on a wild journey through the city of chicago. along the way, they visit landmarks such as wrigley field and the sears tower, attend a parade, and",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
