Unnamed: 0,tconst,primaryTitle,startYear,runtimeMinutes,numVotes,plot,awards,1915-1929,1930-1939,1940-1949,1950-1959,1960-1969,1970-1979,1980-1989,1990-1999,2000-2009,2010-2019,2020-2023,anime,romantic,biography,film,crime,fantasy,set,documentary,superheroes,suspense,unknown,melodrama,action,animation,chan,samurai,animated,mystery,campus,years,psychological,arctic,family,horror,canadian,fiction,adult,live,science,prehistoric,music,social,superhero,charlie,citation,musical,adventure,spy,comedy[not,wuxia,noir,drama,dramedy,period,literary,sports,western,satire,ago,war,historical,4,independent,000,romance,martial arts,thriller,007,epic,sci-fi,comedy
2968,tt0110932,quiz show,1994,133,-0.2239232789771258,"  the quiz show is a 1994 american drama film directed by robert redford. it tells the story of charles van doren, a young columbia university professor who is chosen to appear on the popular television game show twenty-one. despite his initial reluctance, van doren soon becomes a sensation and wins an unprecedented amount of money. however, as his success continues, he begins to feel guilty about the way he has been winning and starts to suspect that the show's producers are rigging the game in his favor. as he struggles with his conscience, van doren must decide whether to continue playing or risk losing everything he has gained.",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2972,tt0111093,scorned,1993,100,-0.21798383832282547,"  the scớrnéd is a 1993 horror film about a group of college students who are on a camping trip in the woods. they soon discover that they are being stalked by an ancient creature known as the scớrnéd. the creature is said to be an immortal being that feeds on human flesh and has been terrorizing the area for centuries. as the students try to survive, they must also figure out how to stop the creature before it kills them all. along the way, they uncover secrets about the creature's past and its connection to their own lives. in the end, they must",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2979,tt0111264,spitfire,1995,95,-0.2239232789771258,"  the spitfire is a 95-minute drama set in the 1940s during world war ii. it follows the story of a young british pilot, johnnie, who is sent to fight in the battle of britain. he is assigned to fly a spitfire fighter plane and soon finds himself in the midst of intense aerial combat. as he battles against the enemy, johnnie must also grapple with his own inner demons and fears. along the way, he meets a variety of characters who help him come to terms with his past and find courage within himself. through his experiences, johnnie learns that courage and strength come from within and that",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2981,tt0111361,tammy and the t-rex,1994,82,-0.1992544010062981,"  tammy and the t-rex is a 1994 comedy-horror film about a teenage boy, michael, who is in love with tammy. when tammy's jealous ex-boyfriend, brad, kills michael and has his brain transplanted into a robotic t-rex, michael must find a way to win back tammy's heart. with the help of his best friend, eddie, michael embarks on an adventure to save tammy from brad's evil plans. along the way, they must battle brad's gang of thugs and outwit the police. with the help of some unlikely allies, michael and eddie must find a way to",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3011,tt0112641,casino,1995,178,4.0095570207921645,"  the casino is a 178-minute movie that follows the story of sam ""ace"" rothstein, a jewish american gambling expert who is hired by the mob to manage the tangiers casino in las vegas. ace's job is to make sure that the casino runs smoothly and that all of its customers are satisfied. he quickly finds himself in over his head as he deals with a variety of characters, including his wife ginger, her ex-boyfriend lester diamond, and mob boss nicky santoro. as ace struggles to keep the casino afloat, he must also contend with his own inner demons and the consequences of his actions.",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3013,tt0112685,"class of nuke 'em high part 3: the good, the bad and the subhumanoid",1994,102,-0.22247065166804222,"  the class of nuke 'em high part 3: the good, the bad and the subhumanoid is a science fiction comedy film directed by richard w. haines. the movie follows a group of high school students who are exposed to toxic waste from a nearby nuclear power plant. as a result, they develop superhuman powers and become known as the ""subhumanoid"". meanwhile, an evil corporation is trying to take over the town and use the subhumanoid for their own nefarious purposes. the students must band together to fight off the corporation and save their town. along the way, they discover that there is more to",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3020,tt0112873,a story about love,1995,70,-0.2055118724915812,"  the a story about love from 1995 is a romantic drama about two people who are deeply in love. the story follows the couple, john and mary, as they navigate their relationship and the obstacles that come with it. john is a successful businessman who has been married before and is now looking for something more meaningful. mary is a young woman who has never been in a serious relationship before and is looking for something real. as their relationship progresses, they face challenges such as john's ex-wife, mary's family, and their own doubts about whether or not they can make it work. through it all, they remain devoted to each",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3022,tt0113014,fall time,1995,88,-0.2165913790087927,"  the fall time is a 1995 drama film directed by eric styles. it follows the story of two brothers, jack and tom, who are struggling to make ends meet in their small rural town. jack is a hardworking farmer while tom is an aspiring musician. when jack's farm is threatened with foreclosure, the brothers must come together to save it. along the way, they discover the importance of family and friendship as they face difficult decisions and obstacles. as they work together to save the farm, they also learn valuable lessons about life and what it means to be a family. the film features strong performances from its cast, including robert patrick",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3026,tt0113114,free willy 2: the adventure home,1995,95,-0.07793853212815786,"  the movie free willy 2: the adventure home is a 1995 family adventure film. it follows the story of jesse, a young boy who has formed a strong bond with the orca whale, willy. when an oil spill threatens willy's home, jesse and his friends set out on an adventure to save him. along the way, they must face dangerous obstacles and make difficult decisions in order to protect willy and his family. with the help of some friendly locals, they eventually succeed in their mission and return home with willy safe and sound. the movie is full of heartwarming moments as jesse learns about friendship,",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3042,tt0113598,lang leve de koningin,1995,118,-0.22268553736465221,"  the lang leve de koningin (long live the queen) is a 1995 dutch drama film directed by ben sombogaart. the film follows the story of a young girl, anna, who is sent to live with her grandmother in a small dutch village after her mother dies. anna struggles to fit in with the other children in the village and finds solace in her grandmother's stories about a legendary queen who once lived in the area. as anna learns more about the queen, she begins to believe that she is somehow connected to her. with the help of her grandmother and some of the villagers, anna embarks on a",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3058,tt0113855,mortal kombat,1995,101,0.7587833933318506,"  mortal kombat is a classic action-packed movie that follows the story of a group of warriors from different realms who are chosen to compete in an ancient tournament. the tournament is hosted by the powerful sorcerer shang tsung, who has been granted permission by the elder gods to host the tournament in order to protect earthrealm from being conquered by outworld. the warriors must fight their way through a series of battles in order to win and save their realm. along the way, they discover secrets about their pasts and gain new allies. as they progress through the tournament, they must face off against powerful opponents such as goro",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3062,tt0113982,night of the scarecrow,1995,85,-0.22220419340424583,"  the night of the scarecrow is a 1995 horror film about a small town that is terrorized by an evil scarecrow. the townspeople are convinced that the scarecrow is possessed by an evil spirit and must be destroyed. a group of brave locals, led by a young man named john, set out to find and destroy the scarecrow. along the way, they encounter strange creatures and supernatural forces that threaten their lives. as they get closer to their goal, they discover that the scarecrow is actually a powerful witch who has been using her dark magic to terrorize the town. in order to save their town, john",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3072,tt0114323,safe,1995,119,-0.10791938451918473,"  the 1995 movie safe follows the story of carol white, a wealthy housewife living in los angeles. she begins to suffer from a mysterious illness that no doctor can diagnose. as her condition worsens, she decides to move to a small desert town in search of a cure. there, she meets a group of people who are also suffering from the same mysterious illness. together, they form an unlikely community and attempt to find answers to their affliction. as carol's health continues to deteriorate, she discovers that the town is not as safe as it seems and that her illness may be linked to environmental toxins in the area. with",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3083,tt0114626,tato,1995,110,-0.21967713761211224,"  tato is a 1995 drama film directed by carlos carrera. it tells the story of a young mexican boy, tato, who lives in a small village with his family. he dreams of becoming a professional soccer player and is determined to make his dream come true.  tato's father is an alcoholic and his mother works hard to support the family. despite their poverty, tato's parents are supportive of his dream and encourage him to pursue it.  tato begins training with a local soccer team and soon catches the attention of a professional coach who offers him a chance to play in mexico city. tato",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3088,tt0114746,12 monkeys,1995,129,4.924213690698687,"  12 monkeys is a 1995 science fiction film directed by terry gilliam. it stars bruce willis as james cole, a convict from the future sent back in time to stop a deadly virus from wiping out humanity. in the future, the virus has decimated the population and survivors live underground. cole is sent back to 1996 to find the source of the virus and prevent its release. he meets jeffrey goines (brad pitt), a mental patient who claims to know something about the virus, and dr. kathryn railly (madeleine stowe), a psychiatrist who helps him on his mission. as cole's journey progresses, he",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3091,tt0114814,the usual suspects,1995,106,8.693987848039331,"  the usual suspects is a 1995 crime thriller film directed by bryan singer. it follows the story of five criminals who are brought together by a mysterious figure known as keyser söze. the group is hired to perform a heist, but things quickly go awry when one of them is killed during the job. the remaining four are interrogated by police detective dave kujan, who suspects they are hiding something. as the interrogation progresses, the men tell their stories and reveal that keyser söze is an elusive criminal mastermind with a dark past. as kujan pieces together their stories, he discovers that söze",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098,tt0115042,zamaana deewana,1995,162,-0.2154997596700139,"  zamaana deewana is a 1995 bollywood romantic comedy starring shah rukh khan and raveena tandon. the story follows raja (khan) and priya (tandon), two strangers who meet on a train journey. raja is a wealthy businessman, while priya is a poor girl from the countryside. despite their differences, they fall in love and decide to get married. however, their families are against the union due to their different social statuses. to prove his worth, raja sets out to make his fortune and win over priya's family. along the way, he faces many",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3122,tt0115822,captain conan,1996,129,-0.21336809355964273,"  captain conan is a 1996 french war drama film directed by bertrand tavernier. the film follows the story of captain conan, a french soldier in world war i who is sent to the italian front. after being wounded in battle, he is sent to a military hospital where he meets a young nurse named marie. despite their differences, they form an unlikely bond and eventually fall in love. meanwhile, conan's commanding officer, general della rovere, is determined to win the war at any cost and orders his troops to take part in a suicidal mission. despite his misgivings, conan follows orders and leads his men into",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3151,tt0116589,hype!,1996,84,-0.21002447212039116,"  hype! is a 1996 documentary about the seattle grunge music scene. it follows the rise of the genre from its underground roots to its mainstream success. the film features interviews with key figures in the scene, including members of nirvana, pearl jam, soundgarden, and mudhoney. it also includes live performances from some of these bands as well as other local acts. the film examines how the grunge movement changed the face of popular music and how it was embraced by fans around the world. it also looks at how seattle's music scene has evolved since then and how it continues to influence popular culture today. hype",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3157,tt0116707,joe's apartment,1996,80,-0.11971231154914139,"  joe's apartment is a 1996 comedy film about a young man named joe who moves to new york city and finds himself living in an apartment full of talking, singing cockroaches. joe quickly discovers that the cockroaches are not only his roommates, but also his friends. with their help, he embarks on a mission to save his apartment from being demolished by an evil landlord. along the way, joe meets a beautiful girl named lily and falls in love with her. he also learns important lessons about friendship and loyalty as he struggles to keep his home from being destroyed. in the end, joe and his roach",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3159,tt0116739,how the war started on my island,1996,97,-0.20950015102066277,"  the how the war started on my island is a 1996 film that follows the story of two teenage boys, marko and blacky, living on an island in croatia. the island is divided between two ethnic groups, croatians and serbs. as tensions between the two groups escalate, marko and blacky find themselves caught in the middle of a war that they don't understand. as they struggle to survive, they must also come to terms with their own identities and how their lives have been shaped by the conflict. the film follows their journey as they try to make sense of the war and its consequences for them and their families",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3174,tt0116962,mahjong,1996,121,-0.22192054428472063,"  the mahjong from \n is a japanese drama film that follows the story of four women in their late twenties. the four women, all from different backgrounds, come together to play mahjong and form an unlikely bond. as they play, they share stories of their lives and struggles, and slowly begin to understand each other better. through the game of mahjong, the four women learn to accept each other's differences and find strength in their friendship. as the game progresses, they discover that life is full of surprises and that sometimes you have to take risks in order to find happiness. the mahjong from \n is a heartwarming story",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3182,tt0117151,"goodbye, south, goodbye",1996,124,-0.21811276974079147,"  goodbye, south, goodbye is a 1996 taiwanese drama film directed by hou hsiao-hsien. the film follows the lives of two brothers, ah-ping and ah-sheng, who are struggling to make ends meet in their small fishing village. as they try to find ways to make money, they become involved in a series of criminal activities that eventually lead them to the big city. along the way, they encounter a variety of characters from all walks of life and learn valuable lessons about friendship and loyalty. as their journey progresses, they come to realize that life in the city is not as glamorous as it",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3190,tt0117342,pinocchio's revenge,1996,96,-0.2143049951968623,"  pinocchio's revenge is a 1996 horror film directed by kevin tenney. it follows the story of a young girl named sarah, who is struggling to cope with the death of her father. she finds solace in an old wooden puppet, pinocchio, that her father had given her. when sarah discovers that pinocchio is alive and has magical powers, she begins to use him to exact revenge on those who have wronged her. with the help of pinocchio, sarah sets out to take down the bullies at school and anyone else who stands in her way. along the way, she learns valuable lessons about",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3198,tt0117550,santa with muscles,1996,97,-0.1555466503158246,"  the movie sántá with músclés follows the story of a young orphan named santa. he is taken in by a kindly old man who teaches him the art of bodybuilding. santa soon discovers that he has superhuman strength and decides to use it to help others. he begins to fight crime and protect the innocent, becoming a local hero. however, his newfound fame brings him into conflict with a powerful criminal organization known as the syndicate. with the help of his newfound friends, santa must battle the syndicate and their leader, dr. dementor, in order to save his city from destruction. along the way,",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3199,tt0117555,the perfect circle,1997,110,-0.21378067409713392,"  the perfect circle is a 1997 drama film directed by bosnian director ademir kenovic. it tells the story of two men, miro and halil, who are both from different sides of the bosnian war. miro is a serb soldier and halil is a muslim civilian. the two men meet in an abandoned village and form an unlikely friendship. as they spend time together, they discover that they have more in common than they initially thought. they soon realize that their friendship could be the key to ending the war and bringing peace to their country. as their friendship grows, so does their determination to make a",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3203,tt0117615,shall we dance?,1996,136,-0.13865663456227878,"  shall we dance? is a 1996 japanese romantic comedy-drama film directed by masayuki suo. the story follows a middle-aged salaryman, shizuko (koji yakusho), who is feeling unfulfilled in his mundane life. he finds himself drawn to a mysterious dance studio, where he meets mai (tamiyo kusakari), a beautiful and talented ballroom dancer. despite his initial hesitation, shizuko decides to take lessons from mai and soon discovers the joy of dancing. as he continues to learn more about the art of dance, he also begins to find joy in his",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3207,tt0117731,star trek: first contact,1996,111,0.8189771746662431,"  the movie star trek: first contact is set in the 24th century and follows the crew of the uss enterprise-e as they travel back in time to the mid-21st century. the crew must prevent the borg, a cybernetic race of aliens, from changing history by preventing earth's first contact with an alien species. the borg have already assimilated much of the galaxy and are determined to assimilate earth as well. captain jean-luc picard and his crew must battle their way through time to stop them. along the way, they encounter a mysterious woman from their past who may hold the key to defeating the borg.",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3220,tt0117965,the trigger effect,1996,94,-0.16647143913147686,"  the trigger effect is a 1996 psychological thriller starring kyle maclachlan, elisabeth shue, and dermot mulroney. the film follows a young couple, matt and annie, who are living in the suburbs of los angeles. when a massive power outage hits the city, they find themselves struggling to survive in an increasingly chaotic and dangerous world. as they try to make their way back home, they encounter a variety of characters who are all trying to cope with the situation in their own ways. along the way, matt and annie must confront their own fears and prejudices as they come face-to-face with",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3251,tt0119013,double team,1997,93,0.055221836347125415,"  the double team is a 1997 action movie starring jean-claude van damme and dennis rodman. the movie follows jack quinn (van damme), a former counter-terrorist agent who is forced to team up with his old partner, yaz (rodman), to take down an international arms dealer known as stavros. after stavros kidnaps quinn's wife, the two must travel to rome and infiltrate stavros' stronghold in order to rescue her. along the way, they enlist the help of a mysterious woman named catherine (natacha lindinger) who has her own agenda. with the help of catherine",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3261,tt0119142,for richer or poorer,1997,115,-0.13930988707997316,"  brad and caroline sexton are a wealthy new york couple who have it all. but when they are accused of tax evasion, they must flee the country and go into hiding in amish country. disguised as an amish couple, they must learn to live a simpler life and find out what is truly important in life. along the way, they discover that money isn't everything and that true happiness comes from within. they also learn to appreciate the simple things in life, like family and friendship. in the end, brad and caroline realize that money can't buy happiness and that true wealth comes from within.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3262,tt0119169,fireworks,1997,100,-0.22141341404072104,"  the fireworks from 1997 is a japanese drama film directed by takeshi kitano. it follows the story of two young boys, shun and naoki, who are living in tokyo. they are both fascinated by fireworks and decide to make their own. with the help of their friends, they manage to get the materials they need and start making their own fireworks. however, things don't go as planned and they end up getting into trouble with the police. the boys must now find a way to make their dreams come true while avoiding getting into more trouble. along the way, they learn about friendship, loyalty and responsibility as they",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3265,tt0119190,george of the jungle,1997,92,-0.2239232789771258,"  george of the jungle is a 1997 live-action comedy film based on the cartoon of the same name. the movie follows george, a man raised by apes in an african jungle. after being discovered by ursula stanhope, a wealthy american heiress, george is taken to san francisco to meet her family. despite his primitive upbringing, george quickly adapts to city life and falls in love with ursula. however, their relationship is threatened when ursula's ex-fiance lyle van de groot arrives and attempts to win her back. with the help of his animal friends from the jungle, george must battle",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3272,tt0119263,the river,1997,115,-0.2076005614626304,"  the river is a 1997 drama film directed by tsai ming-liang. it follows the story of hsiao kang, a young man living in taipei who works as a street vendor. he meets and falls in love with ah-mei, a mysterious woman who lives on the banks of the tamsui river. as their relationship develops, hsiao kang discovers that ah-mei is suffering from an incurable illness and must soon leave him. despite this, they continue to spend time together and explore the river's beauty. as their bond grows stronger, hsiao kang begins to understand the importance",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3278,tt0119349,the ice storm,1997,112,-0.2239232789771258,"  the ice storm is a 1997 drama film set in 1973. it follows the hood and carver families, two suburban connecticut families whose lives are intertwined. the hoods are headed by ben and elena, while the carvers are led by jim and janey. both families are struggling with their own issues, including infidelity, teenage rebellion, and the changing social mores of the time. as a winter storm approaches, tensions between the two families reach a boiling point. the storm brings out secrets and desires that have been hidden away for years, leading to a dramatic climax that will change all of their lives forever. with its powerful",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3289,tt0119560,no looking back,1998,96,-0.2151043699882515,"  no looking back is a 1998 drama film directed by edward burns. it follows claudia (lauren holly), a young woman living in a small town on the jersey shore. she is stuck in an unfulfilling relationship with her boyfriend, bobby (jon bon jovi). when her old flame, michael (edward burns), returns to town, she is forced to confront her feelings for him and decide what she really wants out of life. as claudia struggles to make sense of her conflicting emotions, she must also deal with the disapproval of her family and friends. with michael's help, she begins to take control of her life and",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3316,tt0120126,sick,1997,90,-0.21840501428818107,"  the sick is a 1997 drama film directed by michael cuesta. it follows the story of a young man named jimmy, who is struggling to cope with his father's death and his mother's mental illness. he finds solace in the company of his best friend, a girl named sarah. as their friendship grows, jimmy begins to realize that sarah is not as perfect as she seems. she has her own struggles with depression and anxiety, and her own secrets that she keeps hidden from him. as their relationship deepens, jimmy must confront his own demons and learn to accept sarah for who she really is. the sick is an emotional",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
