_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,genre,plot,actors,language,country,awards,boxoffice,rating,entry_type,production,imdb_votes,imdb_year
1367,tt0067546,Pakeezah,Pakeezah,1972,\N,147,1607.0,"Musical, Romance, Drama","Pakeezah is the story of a beautiful courtesan named Sahibjaan who is unable to break away from the cycle of prostitution until a young forest ranger named Salim falls in love with her enthralling beauty and innocence. Unfortunately, his wealthy parents are against their union.","Ashok Kumar, Meena Kumari, Raaj Kumar",Urdu,India,1 win & 3 nominations,N/A,7.2,movie,N/A,"1,703",1972
1375,tt0067800,Stráw Dớgs,,1971,\N,113,58733.0,"Crime, Drama, Thriller","Upon moving to Britain to get away from American violence, astrophysicist David Sumner and his wife Amy are bullied and taken advantage of by the locals hired to do construction. When David finally takes a stand it escalates quickly into a bloody battle as the locals assault his house.","Dustin Hoffman, Susan George, Peter Vaughan",English,"United Kingdom, United States",Nominated for 1 Oscar. 1 win & 2 nominations total,N/A,7.4,movie,N/A,"61,752",1971
1376,tt0067805,Sunday Bloody Sunday,Sunday Bloody Sunday,1971,\N,110,6086.0,Drama,Divorced working woman Alex and well-to-do Jewish family doctor Daniel Hirsh share not only the same answering service but also the favours of young Bob Elkin who bed-hops between them as the mood takes him. Both Alex and Dr Hirsh are aware of the other's existence but prefer to live with the situation rather than risk losing Elkin completely. But a wet winter weekend in London can be difficult.,"Peter Finch, Glenda Jackson, Murray Head","English, Italian, Hebrew, French",United Kingdom,Nominated for 4 Oscars. 12 wins & 11 nominations total,"$540,594",7.0,movie,"Criterion Collection, MGM/UA Home Entertainment Inc., United Artists","6,510",1971
1398,tt0068284,Blácúlá,,1972,\N,93,6493.0,"Fantasy, Horror, Romance","An 18th century African statesman is transformed into a vampire, cursed with the name Blacula, and entombed in Dracula's Castle after he fails to convince the Count to support him in his cause to end the slave trade. Two hundred years later, a pair of interior decorators transport his coffin to L.A. where he awakes with an unquenchable thirst for human blood. As Blacula pursues a woman who resembles his long dead wife, her brother-in-law, a pathologist, investigates the string of carnage that follows in the vampire's wake.","William Marshall, Vonetta McGee, Denise Nicholas",English,United States,1 win,N/A,5.7,movie,N/A,"7,170",1972
1423,tt0068897,The Magnificent Seven Ride!,,1972,\N,100,,"Action, Western","After his last adventure in the Guns of the Magnificent Seven (1969), the former leader of the Seven and now a married U.S. Marshall, Chris Adams, declines his old friend Jim McKay's invitation to stop the outlaw De Toro and his marauding gang of bandits from attacking the Mexican border town of Magdalena. Filled with guilt, Chris decides to visit the town--now inhabited by widows--before the tough band's imminent return, having no other choice but to recruit a brand-new team of unlikely defenders. As always, the odds are against them. Can the new Magnificent Seven and the town's defenceless women put an end to De Toro's reign of terror?","Lee Van Cleef, Stefanie Powers, Michael Callan","English, Spanish",United States,N/A,N/A,5.6,movie,United Artists,"3,076",1972
1426,tt0068935,The Way of the Dragon,,\N,1972,99,35727.0,"Action, Adventure, Comedy","Tang Lung arrives in Rome to help his cousins in the restaurant business. They are being pressured to sell their property to the syndicate, who will stop at nothing to get what they want. When Tang arrives he poses a new threat to the syndicate, and they are unable to defeat him. The syndicate boss hires the best Japanese and European martial artists to fight Tang, but he easily finishes them off. The American martial artist Colt is hired and has a showdown with Tang in Rome's famous Colosseum.","Bruce Lee, Chuck Norris, Nora Miao","Mandarin, Cantonese, English, Italian",Hong Kong,1 win & 1 nomination,N/A,7.2,movie,N/A,"38,327",1972
1443,tt0069436,Ulzana's Raid,,1972,\N,103,5591.0,"Adventure, Drama, Western","Report reaches the US cavalry that the Apache leader Ulzana has left his reservation with a band of followers. A compassionate young officer, Lieutenant DeBuin, is given a small company to find him and bring him back; accompanying the troop is McIntosh, an experienced scout, and Ke-Ni-Tay, an Apache guide. Ulzana massacres, rapes and loots across the countryside; and as DeBuin encounters the remains of his victims, he is compelled to learn from McIntosh and to confront his own naiveté and hidden prejudice.","Burt Lancaster, Bruce Davison, Jorge Luke","English, Apache languages",United States,N/A,N/A,7.0,movie,"GoodTimes Home Video [us], MCA/Universal Home Video, MCA/Universal Pictures [us]","6,051",1972
1454,tt0069815,Happy New Year,,1973,\N,115,1667.0,"Comedy, Crime, Drama","Released from prison apparently under a New Year amnesty, a criminal tries to pick up the threads of a life changed not only by his daring plan to rob a jewelry store in out-of-season Cannes, but also by a very special someone he met there.","Lino Ventura, Françoise Fabian, Charles Gérard",French,"France, Italy",Nominated for 1 BAFTA Award4 wins & 2 nominations total,"$156,566",7.4,movie,N/A,"1,789",1973
1467,tt0070136,The Great Ecstasy of Woodcarver Steiner,,\N,1974,45,2488.0,"Documentary, Biography, Sport","A study of the psychology of a champion ski-jumper, whose full-time occupation is carpentry.","Walter Steiner, Werner Herzog","German, English, Slovenian",West Germany,N/A,N/A,7.6,movie,N/A,"2,658",1974
1472,tt0070222,Invasion of the Bee Girls,,1973,\N,86,2717.0,"Horror, Sci-Fi","In the small town of Peckham, California, many men die for excessive effort during sexual intercourse. When a scientist from the Brandt research laboratory is found dead in a motel, the government sends Agent Neil Agar (William Smith) to investigate the mysterious deaths. He suspects that the deaths may be related to some experiments of Dr. Susan Harris (Anitra Ford), who is researching bees in the Brandt facility.","William Smith, Anitra Ford, Victoria Vetri",English,United States,N/A,N/A,4.9,movie,"MGM/UA Home Entertainment Inc., Motion Picture Marketing Inc., Sultan Video, Embassy Pictures, Centaur","2,959",1973
1477,tt0070359,The Mother and the Whore,,1973,\N,217,5356.0,"Drama, Romance","In Paris, Alexandre, an unemployed young man with memories of the May 1968 events in France, attempts to persuade his former love, Gilberte, to marry him. Gilberte opts to instead marry another man. Alexandre is involved with a live-in girlfriend called Marie, and is interested in films such as The Working Class Goes to Heaven. One day, after an unsuccessful reconciliation with Gilberte at the highly popular Les Deux Magots café, he meets Veronika, a Polish French twenty-something nurse. In the midst of the sexual revolution, Veronika is highly promiscuous, and begins to make advances on Alexandre. During the summer of 1972, Alexandre and Marie are nude in bed in their apartment when Veronika visits. Marie lets her in and Veronika insults both of them, but acknowledges she is not pure herself. The three begin a ménage à trois and sleep in the same bed, with Veronika assuring Alexandre she and Marie both love him, and telling him to be more happy with his situation and life. Although Marie affirms her indifference to Alexandre's affairs, she quickly changes her mind when she sees how close he becomes to Veronika. This leads to a growing estrangement between her and Alexandre. As the three sit together, Veronika attempts to reassure Marie about her looks and body. Tearfully, Veronika speaks about how she believes no women are truly whores, and how love is meaningless unless it produces a child.","Bernadette Lafont, Jean-Pierre Léaud, Françoise Lebrun",French,France,3 wins & 1 nomination,N/A,7.8,movie,N/A,"6,021",1973
1479,tt0070438,The Neptune Factor,,1973,\N,98,1003.0,"Action, Adventure, Drama","Aboard the R/V Triton, the Project Neptune team is doing oceanographic research. Director Andrews is trying to keep the research going in spite of opposition from Foundation Head Sheppard. Below on the ocean floor, in the Sealab, the team led by Hamilton is about to return to the surface when the Sealab is ripped loose from it's moorings and sent careening into a trench. Trapped too deep for divers, the only chance is rescue by a new US Navy mini-sub, piloted by the arrogant Cdr Blake USN. Blake, Chief Diver MacKay, Diver Cousins &amp; Dr. Jansen (Hamilton's fiance) dive in the mini sub to attempt the rescue of the trapped Hamilton &amp; crew.","Ben Gazzara, Walter Pidgeon, Ernest Borgnine",English,"United States, Canada",1 nomination,N/A,4.3,movie,N/A,"1,133",1973
1492,tt0070707,Sleeper,Sleeper,1973,\N,89,42397.0,"Comedy, Sci-Fi","Miles, a nebbishy clarinet player who also runs a health food store in NYC's Greenwich Village, is cryogenically frozen, and brought back - 200 years in the future, by anti-government radicals in order to assist them in their attempt to overthrow the oppressive government. When he goes off on his own, he begins to explore this brave new world, which has Orgasmatron booths to replace sex and confessional robots.","Woody Allen, Diane Keaton, John Beck","English, Yiddish",United States,2 wins & 2 nominations,"$18,344,729",7.1,movie,"United Artists, Metro-Goldwyn-Mayer","43,537",1973
1495,tt0070820,Journey of the Hyena,Touki-Bouki,1973,\N,85,3022.0,Drama,"Mory, a cowherd who rides a motorcycle mounted with a cow's skull, and Anta, a university student, have met in Dakar, Senegal's capital. Alienated and disaffected with Senegal and Africa, they long to go to Paris and work up different con schemes to raise the money. Mory steals clothing and money from a wealthy gay man who had brought him home, and he and Anta book passage on a ship to France.","Magaye Niang, Myriam Niang, Christoph Colomb","Wolof, Arabic, French",Senegal,2 wins & 1 nomination,N/A,7.0,movie,Universal Pictures,"3,556",1973
1503,tt0071203,Belladonna of Sadness,Kanashimi no beradonna,1973,\N,86,5397.0,"Animation, Drama, Fantasy","Blessed--and at the same time cursed--with the precious but fatal gift of beauty, the young peasant, Jeanne, falls in love with the beautiful villager, Jean, in middle-aged France. However, as the village's foul feudal lord exercises the ""Droit du Seigneur"" or the ""Right of the First Night"" on the couple's wedding night, a desperate plunge to a world of disturbing hallucinations will eventually lead Jeanne to a damned Faustian bargain with the Prince of Darkness. Thirsting for power and sweet retribution, Jeanne will gradually transform into an omnipotent and destructive vessel of seduction, as her newly acquired powers go hand in hand with the blackest of witchcraft. Is there a limit to Jeanne's hatred?","Aiko Nagayama, Chinatsu Nakayama, Masaya Takahashi",Japanese,Japan,2 nominations,"$105,841",7.3,movie,N/A,"6,606",1973
1519,tt0071691,The Enigma of Kaspar Hauser,Jeder für sich und Gott gegen alle,1974,\N,110,17319.0,"Biography, Drama, History","Herzog's film is based upon the true and mysterious story of Kaspar Hauser, a young man who suddenly appeared in Nuremberg in 1828, barely able to talk or walk, and bearing a strange note; he later explained that he had been held captive in a dungeon of some sort for his entire life that he could remember, and only recently was he released, for reasons unknown. His benefactor attempts to integrate him into society, with intriguing results.","Bruno S., Walter Ladengast, Brigitte Mira",German,West Germany,7 wins & 4 nominations,N/A,7.7,movie,N/A,"18,060",1974
1520,tt0071695,Lone Wolf and Cub: White Heaven in Hell,,\N,1974,83,3741.0,"Action, Adventure, Drama","The final film, and the final confrontation between Ogami and Retsudo. With most of his family already dead at Ogami's hands, Retsudo launches one last plot to destroy him, and when that fails, unleashes the fury of every remaining member of the Yagyu Clan.","Tomisaburô Wakayama, Akihiro Tomikawa, Junko Hitomi",Japanese,Japan,N/A,N/A,7.3,movie,N/A,"4,065",1974
1522,tt0071733,"Lacombe, Lucien",Lacombe Lucien,1974,\N,138,,"Drama, Romance, War","A small town in the south-west of France, summer of 1944. Having failed to join the resistance, the 18 year old Lucien Lacombe, whose father is a prisoner in Germany and whose mother dates her employer, works for the German police. He then meets France Horn, the daughter of a rich jewish tailor.","Pierre Blaise, Aurore Clément, Holger Löwenadler","French, German, English","France, Italy, West Germany",Nominated for 1 Oscar. 8 wins & 7 nominations total,N/A,7.6,movie,N/A,"7,395",1974
1527,tt0071994,Phantom of the Paradise,,1974,\N,91,,"Comedy, Drama, Fantasy","Evil record tycoon Swan has sold his soul to the devil for eternal youth and success - 20 years ago. Swan's current scheme is to steal the music from composer Winslow Leach to celebrate the opening of his rock palace, The Paradise. While trying to stop Swan, Leach was framed and convicted for drug dealing, and becomes the victim of a freak accident that leaves him horribly disfigured. He takes refuge in the cavernous Paradise, hiding his mangled face beneath an eerie mask and planning gruesome vengeance upon Swan - and everyone else who has hurt him. However, Leach signs a contract with Swan to complete his rock opera based on the legend of Faust for an aspiring singer - Phoenix.","Paul Williams, William Finley, Jessica Harper",English,United States,Nominated for 1 Oscar. 4 wins & 6 nominations total,N/A,7.3,movie,N/A,"20,223",1974
1535,tt0072637,Amici miei,,1975,\N,140,,"Comedy, Drama","Necchi (a bar owner), Perozzi (a journalist), Melandri (an architect) and Mascetti (a broken nobleman) live in Florence. They have been friends since their youngest years and spend every free moment together organizing complex and terrible jokes to all the people they meet, or just wandering around Tuscany. One of these crazy trips ends up in the hospital run by military-like Professor Sassaroli. Melandri falls in love with his wife, and steals her from the husband, much to the delight of Sassaroli himself. The relationship won't last but the Professor becomes the fifth member of the team of friends, and jokes get even more complicated and powerful.","Ugo Tognazzi, Gastone Moschin, Philippe Noiret",Italian,Italy,7 wins & 4 nominations,N/A,8.0,movie,Allied Artists Pictures,"7,551",1975
1536,tt0072685,The Battle of Chile: Part I,,\N,1975,97,1348.0,"Documentary, History",The chronicle of the political tension in Chile in 1973 and of the violent counter revolution against the democratically elected government of Salvador Allende.,"Salvador Allende, Abilio Fernández",Spanish,"Venezuela, France, Cuba",3 wins,N/A,8.1,movie,N/A,"1,441",1975
1555,tt0073017,Barbed Wire Dolls,Frauengefängnis,1976,\N,90,1237.0,"Crime, Drama, Horror","A prison in an isolated island is run by spineless and equally sadistic Dr. Carlos Costaa. In fact, he is a killer who murdered the actual doctor of that name, whose name he then assumed. Assisting him is a monocled lesbian woman known only as The Wardress who regulates the prison with an iron fist - for example, via chaining them naked to a wall just out of reach of food, or placing them naked on a wire-frame bed where they receive electric shocks. She reads Nazi volumes such as Albert Speer's history of the Third Reich as leisure reading. Due to these torturing several prisoners in the past have died. The current authorities in charge of the prison have concealed this by claiming these prisoners died of heart failure. Maria is sentenced to life in prison for the murder of her sexually abusive father. Upon her arrival at the prison, she meets this cold-blooded, sadistic wardress and Dr. Costa. Some time later Maria organizes a plan to rebel and escape.","Lina Romay, Paul Muller, Monica Swinn",French,Switzerland,N/A,N/A,4.5,movie,N/A,"1,342",1976
1561,tt0073221,Júst Béfớré Nightfáll,,1971,\N,106,1994.0,"Crime, Drama","Charles Masson, an advertising executive, is having an affair with Laura, the wife of his best friend, the architect François Tellier. Charles strangles Laura when one of their S&amp;M games goes too far. Dazed, Charles walks out of the borrowed apartment in Paris and soon bumps into François in a nearby bistro. They drive back together to Versailles, where they have beautiful neighboring houses designed by François. The owner of the apartment had seen Laura and Charles together two months earlier, but she does not tell the police on the advice of François. Even though the police do not seem to have any clues to the crime, Charles has a difficult time coping with the situation, and trying to live a normal life with his two children and loving wife Hélène.","Celia, Marina Ninchi, Michel Bouquet",French,"Italy, France",Won 1 BAFTA Award1 win & 1 nomination total,N/A,7.2,movie,Pathfinder Home Entertainment,"2,154",1971
1580,tt0073918,The Yakuza,,1974,\N,112,8526.0,"Action, Crime, Drama","Harry Kilmer returns to Japan after several years in order to rescue his friend George's kidnapped daughter - and ends up on the wrong side of the Yakuza, the notorious Japanese mafia...","Robert Mitchum, Ken Takakura, Brian Keith","English, Japanese","Japan, United States",N/A,N/A,7.2,movie,N/A,"9,380",1974
1597,tt0074442,Crime Busters,,1977,\N,115,11206.0,"Action, Comedy, Adventure","Through an improbable series of events and an impossibly bungled supermarket hold-up, down on their luck con men Matt and Wilbur find themselves working with the Miami police force. As they patrol the streets of the city, their main job becomes trying to break the hold of the city's street gangs, including one group of teens in old movie-gangster style clothes, led by a kid named Geronimo who dresses in full Indian warrior regalia.","Terence Hill, Bud Spencer, David Huddleston","Italian, English","Italy, United States",1 win,N/A,7.1,movie,Tritone Cinematografica,"11,982",1977
1605,tt0074559,Futureworld,Futureworld,1976,\N,108,10486.0,"Sci-Fi, Thriller","Two reporters, Tracy and Chuck, get a message from a third one who discovered something about ""Futureworld"" and was killed before he could tell anyone about it. They visit Futureworld to find out what he knew.","Peter Fonda, Blythe Danner, Arthur Hill",English,United States,1 win & 3 nominations,N/A,5.7,movie,N/A,"11,175",1976
1611,tt0074608,Harry and Walter Go to New York,,1976,\N,115,,"Comedy, Crime","Two hopelessly-out-of-their-class conmen attempt to pull off the largest bank heist of the nineteenth century. They gain the enmity of the most famous bank robber in the world, and the affection of a crusading newspaperwoman.","James Caan, Elliott Gould, Michael Caine","English, French",United States,N/A,N/A,5.4,movie,N/A,"1,081",1976
1620,tt0074802,Lipstick,,1976,\N,89,2176.0,"Crime, Drama, Thriller","Composer Gordon Stuart brutally rapes a fashion model, goes to trial, gets freed, comes back and rapes her little sister. She takes revenge.","Margaux Hemingway, Chris Sarandon, Perry King",English,United States,2 nominations,"$8,328,666",5.5,movie,Paramount Pictures,"2,491",1976
1623,tt0074901,Mikey and Nicky,,1976,\N,106,4900.0,"Crime, Drama","Nick is desperate, holed up in a cheap hotel, suffering from an ulcer and convinced that a local mobster wants him killed. He calls Mikey, his friend since childhood, but when Mikey arrives, Nick won't let him in: his moods swing. So begins a long night as Mike tries to take care of Nick, calm him down and get him out of town. Their sojourn - on foot and in a city bus - takes them to a bar, a club, toward a movie theater, to the cemetery where Nick's mom is buried, and to Nick's girlfriend's apartment. Tempers fray and the friendship is tested. Meanwhile, a hit man who's getting information from someone is indeed looking for Nick.","Rose Arrick, Carol Grace, William Hickey","English, Hebrew",United States,N/A,N/A,7.4,movie,Paramount Pictures,"5,953",1976
1629,tt0075005,The Omen,The Omen,1976,\N,111,114275.0,"Horror, Mystery","Robert and Katherine Thorn seem to have it all. They are happily married and he is the US Ambassador to Great Britain, but they want nothing more than to have children. When Katharine has a stillborn child, Robert is approached by a priest at the hospital who suggests that they take a healthy newborn whose mother has just died in childbirth. Without telling his wife he agrees. After relocating to London, strange events - and the ominous warnings of a priest - lead him to believe that the child he took from that Italian hospital is evil incarnate.","Gregory Peck, Lee Remick, Harvey Stephens","English, Latin, Italian","United Kingdom, United States",Won 1 Oscar. 5 wins & 8 nominations total,"$60,922,980",7.5,movie,"CBS/Fox, 20th Century Fox, Fox, 20th Century Fox Home Entertainment","123,048",1976
1630,tt0075029,The Outlaw Josey Wales,The Outlaw Josey Wales,1976,\N,135,70789.0,Western,"Josey Wales (Clint Eastwood) makes his way west after the Civil War, determined to live a useful and helpful life. He joins up with a group of settlers who need the protection that a man as tough and experienced as he is can provide. Unfortunately, the past has a way of catching up with you, and Josey is a wanted man.","Clint Eastwood, Sondra Locke, Chief Dan George","English, Navajo, Spanish",United States,Nominated for 1 Oscar. 1 win & 2 nominations total,"$31,800,000",7.8,movie,Warner Bros. Pictures,"75,617",1976
1634,tt0075229,Sky Riders,,1976,\N,91,1014.0,"Action, Adventure","Robert Culp plays Bracken, a rich industrialist whose life seems perfect until his wife, Ellen, and their children are kidnapped by terrorists. After failed attempts by the police to capture the terrorists, Ellen's ex husband enters the fray and plans his own rescue attempt. James Coburn plays McCabe, Ellen's ex-husband who hires a crew of professional hang gliders to help him rescue her and the kids from the terrorists' mountain top lair.","James Coburn, Susannah York, Robert Culp",English,"United States, Greece",N/A,N/A,5.9,movie,N/A,"1,065",1976
1635,tt0075261,Squirm,Squirm,\N,1976,92,,Horror,"In Fly Creek, a storm knocks down the power lines, transforming worms in mutant creatures. Mick travels from New York to meet his girlfriend Geri Sanders and stays at her home with her mother Naomi Sanders and her sister Alma Sanders. On the arrival, Mick has a friction with Sheriff Jim Reston and with Geri's neighbor Roger Grimes that woos her. Soon they find that Fly Creek is infested of carnivorous worms that are devouring the inhabitants, but Sheriff Reston believes it is a prank of Mick.","Don Scardino, Patricia Pearcy, R.A. Dow",English,United States,1 nomination,N/A,4.8,movie,N/A,"6,170",1976
1657,tt0075968,The Duellists,,1977,\N,100,,"Drama, War","Set during the grand, sweeping Napoleonic age, an officer in the French army insults another officer and sets off a life-long enmity. The two officers, D'Hubert and Feraud, cross swords time and time again in an attempt to achieve justice and preserve their honor.","Keith Carradine, Harvey Keitel, Albert Finney","English, Russian",United Kingdom,Nominated for 2 BAFTA 2 wins & 4 nominations total,N/A,7.4,movie,N/A,"24,644",1977
1673,tt0076363,The Many Adventures of Winnie the Pooh,The Many Adventures of Winnie the Pooh,1977,\N,74,34839.0,"Animation, Adventure, Comedy","Pooh, a bear of very little brain, and all his friends in the Hundred Acre Wood sing their way through adventures that encompass honey, bees, bouncing, balloons, Eeyore's birthday, floods, and Pooh sticks.","Sebastian Cabot, Junius Matthews, Barbara Luddy",English,United States,1 nomination,N/A,7.5,movie,N/A,"37,576",1977
1676,tt0076452,Néws frớm Hớmé,News from Home,1976,\N,85,1775.0,Documentary,"Chantal Akerman, the Belgian filmmaker, lives in New York. Filmed images of the City are accompanied by the texts of Chantal Akerman's loving but manipulative mother back home in Brussels. The City comes more and more to the front while the words of the mother, read by Akerman herself, gradually fade away.",Chantal Akerman,French,"Belgium, France, West Germany",N/A,N/A,7.4,movie,N/A,"2,201",1976
1682,tt0076734,Sớldiér ớf Ớrángé,Soldaat van Oranje,1977,\N,155,12743.0,"Drama, Romance, Thriller","This film depicts World War II through the eyes of several Dutch students. It follows them through the beginning of the war, the Nazi occupation and the liberation.","Rutger Hauer, Jeroen Krabbé, Susan Penhaligon","Dutch, English, German","Netherlands, Belgium",1 win & 2 nominations,N/A,7.6,movie,The International Picture Show Company,"13,360",1977
1696,tt0077235,Big Wednesday,Big Wednesday,1978,\N,120,6494.0,"Drama, Sport","Matt Johnson, Jack Barlow, and Leroy Smith are three young California surfers in the 1960s. At first reveling in the carefree life of beaches, girls, and waves, they eventually must face the fact that the world is changing, becoming more complex, less answerable by simple solutions. Ultimately the Vietnam war interrupts their idyll, leaving them to wonder if they will survive until ""Big Wednesday,"" the mythical day when the greatest, cleanest, most transcendent wave of all will come.","Jan-Michael Vincent, William Katt, Gary Busey","English, Spanish",United States,2 nominations,N/A,7.1,movie,N/A,"6,917",1978
1708,tt0077497,Émmánúéllé 3,Goodbye Emmanuelle,1977,\N,98,1736.0,"Drama, Romance",Emmanuelle and her architect husband continue their amoral lifestyle in the Seychelles. But when a casual dilliance between her and a film director starts to turn serious her husband shows very traditional signs of jealousy.,"Sylvia Kristel, Umberto Orsini, Jean-Pierre Bouvier",French,France,N/A,N/A,4.0,movie,N/A,"1,921",1977
1710,tt0077613,Girlfriends,,\N,1978,88,2240.0,"Comedy, Drama","In New York City, Susan Weinblatt and Anne Munroe are longtime roommates and friends. Susan is a struggling photographer who wants to get out of the wedding and bar mitzvah racket, those jobs which she primarily gets through her friend, Rabbi Gold, to selling the photographs she wants to take, but she realizes that she has to pay the rent. Anne is an aspiring poet and academic who looks to Susan as her primary guidance. As they move into a new apartment, Anne drops the news that she will not be moving in as she is getting married to her boyfriend, Martin. This news is bittersweet for Susan who is somewhat happy for her friend, but isn't sure if she likes all that Martin now represents to her. Both Susan and Anne will have to make professional and personal adjustments to their new situations, especially in what it means for not having the other as a constant in each their lives. While Anne has a ""Martin"", Susan has no one currently to replace all that Anne has been in her life. So Susan goes through a series of new professional and personal relationships all in trying to find her way, while the two of them have to decide how and if to maintain their friendship in light of all these changes.","Melanie Mayron, Eli Wallach, Adam Cohen","English, Italian",United States,Nominated for 1 BAFTA Award5 wins & 3 nominations total,N/A,7.2,movie,N/A,"2,682",1978
1711,tt0077636,The Greek Tycoon,,1978,\N,107,2018.0,Drama,"Theo Tomasis, from humble beginnings, is an aging Greek shipping magnate who works on his own moral (or amoral as the case may be) code, both professionally and personally, to get what and who he wants in life. The ""who""s include a bevy of bed partners who don't generally include his wife, Simi Tomasis. He dotes on his son, Nico Tomasis, who he wants to follow in his footsteps in all aspects, Nico, a daredevil, especially in the air, also enjoying the high life in the process. He ends up divorcing Simi in order to marry Liz Cassidy, the grieving widow of US President James Cassidy, who was assassinated while he and Liz were walking on a beach. Liz's marriage to Theo is in part to escape the spotlight not only of being the widow of a President, but part of a high profile and powerful American political family, James' brother, John Cassidy, who was the Attorney General in James' administration. Theo had been attracted to Liz on first sight, meeting her and James when James was still a senator. Theo and Liz's marriage ends up being a passionate one in a turbulent way, that turbulence a result of the fundamental differences in their beings and the way they deal with people, and not just the other.","Anthony Quinn, Jacqueline Bisset, Raf Vallone","Italian, English, Greek, Japanese",United States,1 nomination,"$14,672,713",5.4,movie,N/A,"2,117",1978
1718,tt0077740,Insiang,,1976,\N,95,1294.0,Drama,"Trapped in the slums, Insiang loathes living with her disapproving, sharp-tongued mother Tonya. Abandoned by her husband long ago, Tonya takes out her bitterness on those around her. In a fit of anger she finally evicts her husband's relatives who have been living with her, but not because they aren't bringing money into the house anymore: she's making way for her young boyfriend Dado to move in. Dado, the town bully, is young enough to be her son, and this new living situation becomes the talk of the town. Dado soon forces himself on Insiang; at first outraged, Tonya soon takes Dado's side and blames her daughter for her own rape. Insiang leaves home to seek support and solace from her ardent would-be boyfriend Bebot, but he proves to be another Lothario. Forced to return home, Insiang turns this inescapable situation upon itself to exact revenge.","Hilda Koronel, Mona Lisa, Rez Cortez","Filipino, Tagalog, English",Philippines,7 wins & 12 nominations,N/A,7.6,movie,N/A,"1,793",1976
1728,tt0078238,Sextette,,1977,\N,91,1407.0,"Comedy, Musical, Romance","Marlo Manners (Mae West) is enjoying her honeymoon with Sir Michael Barrington (Timothy Dalton), husband number six. As luck would have it, an international conference is taking place in the same hotel and the Russian delegate (one of Marlo's former husbands) is threatening to derail the negotiations unless he can have one more fling with his ex. Adding to the complications is a tape Marlo has made detailing all of her affairs and scandals, which her manager is desperately trying (and failing) to destroy.","Mae West, Timothy Dalton, Dom DeLuise","English, Italian, Russian",United States,2 nominations,N/A,3.8,movie,N/A,"1,464",1977
1736,tt0078467,Violette,Violette Nozière,\N,1978,124,2282.0,"Crime, Drama, Thriller","In an interwar France struggling with profound social and political change, 18-year-old Violette Noziere rebels against the constraints of her claustrophobic, working-class (and possibly incestuous) family, with troubling consequences.","Isabelle Huppert, Stéphane Audran, Jean Carmet",French,"France, Canada",2 wins & 5 nominations,N/A,7.1,movie,N/A,"2,410",1978
1752,tt0078966,The China Syndrome,The China Syndrome,1979,\N,122,,"Drama, Thriller","While doing a series of reports on alternative energy sources, a reporter, Kimberly Wells, witnesses an accident at a nuclear power plant. Wells is determined to report the incident but soon finds herself entangled in a sinister conspiracy to keep the full impact of the incident a secret.","Jane Fonda, Jack Lemmon, Michael Douglas",English,United States,Nominated for 4 Oscars. 8 wins & 16 nominations total,"$51,718,367",7.4,movie,Columbia Pictures,"31,284",1979
1756,tt0079013,Cuba,,1979,\N,122,2666.0,"Adventure, Romance, Thriller","In the late 1950s, a British hireling is sent to Cuba to train Batista's army. They must be trained to fight Castro's army. While there, the Brit encounters an old love, who is married. While Castro's army wins more and more, their love revives.","Sean Connery, Brooke Adams, Jack Weston","English, Spanish, French","United Kingdom, United States",N/A,"$5,610,280",5.6,movie,N/A,"2,845",1979
1765,tt0079386,Kaala Patthar,,1979,\N,176,2346.0,"Action, Drama, History","Captain Vijay Pal Singh is branded a coward, disgraced, humiliated by society and disowned by his parents for abandoning his ship risking the lives of over 300 passengers. With guilt on his mind and low self-esteem Vijay takes up work as a miner in a coal mine owned by Dhanraj Puri. Puri is a self-senile man who thinks about himself, by endangering the lives of his workers to profit himself and with no benefits or medical facilities for them. Vijay attempts to get rid of his cowardice by saving the lives of his co-workers by the contended wrath of Puri. The same happens when water forces its way into one of the mining tunnel endangering the lives of hundreds of workers; this time Vijay hopes to make it big so that he can be able to put together his life again.","Amitabh Bachchan, Shashi Kapoor, Shatrughan Sinha",Hindi,India,2 nominations,N/A,7.6,movie,N/A,"2,570",1979
1766,tt0079417,Kramer vs. Kramer,Kramer vs. Kramer,1979,\N,105,140262.0,Drama,"Ted Kramer is a career man for whom his work comes before his family. His wife Joanna cannot take this anymore, so she decides to leave him. Ted is now faced with the tasks of housekeeping and taking care of himself and their young son Billy. When he has learned to adjust his life to these new responsibilities, Joanna resurfaces and wants Billy back. Ted, however, refuses to give him up, so they go to court to fight for the custody of their son.","Dustin Hoffman, Meryl Streep, Jane Alexander",English,United States,Won 5 Oscars. 39 wins & 25 nominations total,"$106,260,000",7.8,movie,Columbia Pictures,"147,739",1979
1771,tt0079579,Moscow Does Not Believe in Tears,Moskva slezam ne verit,1980,\N,150,12421.0,"Comedy, Drama, Romance","Three young provincial women come to Moscow in search of what people in all the capitals of the world are looking for - love, happiness and prosperity. Their destinies develop exactly as the character of each of the girls suggests.","Vera Alentova, Aleksey Batalov, Irina Muravyova",Russian,Soviet Union,Won 1 Oscar. 3 wins & 1 nomination total,N/A,8.1,movie,N/A,"13,413",1980
