_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,genre,plot,actors,language,country,awards,boxoffice,rating,entry_type,production,imdb_votes,imdb_year
1372,tt0067650,Raid on Rommel,,1971,\N,99,2218.0,"Drama, War","Captain Foster plans on raiding German-occupied Tobruk with hand-picked commandos, but a mix-up leaves him with a medical unit containing a Quaker conscientious objector. Despite all odds they succeed with their mission. On the way they pick up and drug the mistress of an Italian general, blow up the entire fuel supply for the Afrika Korps, and swap philatelic gossip with Field Marshal Erwin Rommel.","Richard Burton, John Colicos, Clinton Greyn","English, German, Italian",United States,N/A,N/A,5.5,movie,N/A,"2,335",1971
1377,tt0067810,Sweet Sweetback's Baadasssss Song,Sweet Sweetback's Baadasssss Song,\N,1971,97,5031.0,"Action, Crime, Drama","Sweet Sweetback is a black orphan who, having grown up in a brothel, now works there as part of a sex show. When the police need a patsy for a murder in the black community, His employer gives him up to two white cops, whom he ends up killing. Suddenly the target of a massive manhunt, he decides to flee to Mexico. As he makes his way there, he is captured by, and escapes from, both the cops and a chapter of the Hell's Angels.","Melvin Van Peebles, Hubert Scales, John Dullaghan",English,United States,1 win,N/A,5.5,movie,N/A,"5,499",1971
1380,tt0067820,Taking Off,Taking Off,1971,\N,93,4263.0,"Comedy, Drama, Music","Unable to deal with her parents, Jeannie Tyne runs away from home. Larry and Lyne Tyne search for her, and in the process meet other people whose children ran away. With their children gone, the parents are now free to rediscover/enjoy life.","Lynn Carlin, Buck Henry, Georgia Engel",English,United States,Nominated for 6 BAFTA 2 wins & 9 nominations total,N/A,7.4,movie,N/A,"4,505",1971
1381,tt0067866,El Topo,El Topo,1970,\N,125,28167.0,"Drama, Western","El Topo decides to confront warrior masters on a transformative desert journey he begins with his six-year-old son, who must bury his childhood totems to become a man. El Topo (the mole) claims to be God, while dressed as a gun-slinger in black, riding a horse through a mystical landscape strewn with American Western and ancient Eastern religious symbols. Bandits slaughtered a village on his path, so El Topo avenges the massacred, then forcibly takes their leader's woman Mara as his. El Topo's surreal way is bloody, sexual and self-reflective, musing of his own demons, as he tries to vanquish those he encounters.","Alejandro Jodorowsky, Brontis Jodorowsky, José Legarreta",Spanish,Mexico,4 wins & 3 nominations,"$80,302",7.2,movie,Douglas Films,"30,013",1970
1383,tt0067961,Wanda,,1970,\N,102,3955.0,"Crime, Drama","The mother of several small children feels lonely and isolated In, Pennsylvania's rust-belt, her husband works sporadically and as he's abandoned her so does she abandon her husband and children, spending time in bars picking up men. One night she meets a petty thief who treats her - in her thinking - better than she had ever been, but what kind","Barbara Loden, Michael Higgins, Dorothy Shupenes",English,United States,2 wins,"$51,713",7.1,movie,N/A,"4,806",1970
1384,tt0067972,Werewolves on Wheels,,1971,\N,80,1368.0,Horror,"A biker gang visits a monastery where they encounter black-robed monks engaged in worshipping Satan. When the monks try to persuade one of the female bikers, Helen, to become a satanic sacrifice the bikers smash up the monastery and leave. The monks have the last laugh, though, as Helen, as a result of the satanic rituals, is now possessed and at night changes into a werewolf, with dire results for the biker gang.","Steve Oliver, Donna Anders, Gene Shane",English,United States,N/A,N/A,4.3,movie,N/A,"1,466",1971
1388,tt0068156,1776,1776,1972,\N,141,9349.0,"Drama, Family, History","The film version of the Broadway musical comedy of the same name. In the days leading up to July 4, 1776, Continental Congressmen John Adams and Benjamin Franklin coerce Thomas Jefferson into writing the Declaration of Independence as a delaying tactic as they try to persuade the American colonies to support a resolution on independence. As George Washington sends depressing messages describing one military disaster after another, the businessmen, landowners and slave holders in Congress all stand in the way of the Declaration, and a single ""nay"" vote will forever end the question of independence. Large portions of spoken and sung dialog are taken directly from the letters and memoirs of the actual participants.","William Daniels, Howard Da Silva, Ken Howard",English,United States,Nominated for 1 Oscar. 1 win & 2 nominations total,N/A,7.6,movie,Columbia Pictures,"9,793",1972
1421,tt0068817,Lone Wolf and Cub: Baby Cart to Hades,,1972,\N,89,4900.0,"Action, Drama",Ogami Itto volunteers to be tortured by the yakuza to save a prostitute and is hired by their leader to kill an evil chamberlain.,"Tomisaburô Wakayama, Gô Katô, Yûko Hama",Japanese,Japan,N/A,N/A,7.5,movie,N/A,"5,284",1972
1427,tt0068983,My Childhood,,\N,1972,46,1193.0,"Biography, Drama",The second part (My ain folk) of Bill Douglas' influential trilogy harks back to his impoverished upbringing in early-'40s Scotland. Cinema was his only escape - he paid for it with the money he made from returning empty jam jars - and this escape is reflected most closely at this time of his life as an eight-year-old living on the breadline with his half-brother and sick grandmother in a poor mining village.,"Stephen Archibald, Hughie Restorick, Jean Taylor Smith","Scots, German",United Kingdom,3 wins,N/A,7.3,movie,N/A,"1,265",1972
1450,tt0069729,The Arena,,1974,\N,90,1687.0,"Action, Adventure","Two thousand years ago, the people of Rome are so blasée, so used to violence, that entertaining them becomes a political problem. Someone suggests, after a hectic girl fight in a kitchen between a Nubian and a Viking slave, as a joke, that they should fight in the arena, instead of male gladiators. The idea is approved, though - and a female ""Spartacus"" theme follows.","Margaret Markov, Pam Grier, Lucretia Love","Italian, English","Italy, United States",N/A,N/A,5.2,movie,N/A,"1,925",1974
1460,tt0069994,Don't Look in the Basement,The Forgotten,\N,1973,89,3066.0,"Horror, Thriller","Nurse Charlotte Beale arrives at the isolated Stephens Sanitarium to work, only to learn that Dr. Stephens was murdered by one of the patients and his successor, Dr. Geraldine Masters, is not very eager to take on new staff. Charlotte finds her job maddeningly hard as the patients torment and harass her at every turn, and she soon learns why Dr. Masters is so eager to keep outsiders out.","Bill McGhee, Jessie Lee Fulton, Robert Dracup",English,United States,N/A,N/A,4.9,movie,"Hallmark Releasing Corp., Reel Media International [us], Gorgon Video, VCI Home Video, VidAmerica, Lost Domain, Liberty Home Video","3,305",1973
1462,tt0070039,Horror Rises from the Tomb,,1973,\N,95,1289.0,Horror,"In Medieval France a warlock is be-headed and his wife tortured and executed. Hundreds of years later an isolated group of people discover his head buried on their property. Soon it comes back to life, possessing people and using them to commit sacrifices and to search for the rest of his body","Paul Naschy, Emma Cohen, Víctor Barrera",Spanish,Spain,N/A,N/A,5.6,movie,N/A,"1,425",1973
1473,tt0070233,Ivan Vasilyevich Changes His Profession,Ivan Vasilevich menyaet professiyu,1973,\N,88,15970.0,"Adventure, Comedy, Sci-Fi","Shurik Timofeev builds a working model of a time machine. By accident, Ivan Bunsha, an apartment complex manager, and George Miloslavsky, a petty burglar, are transferred to the 16th century Moscow, while Tsar Ivan the Terrible goes into the year 1973.","Yuriy Yakovlev, Leonid Kuravlyov, Aleksandr Demyanenko","Russian, German",Soviet Union,N/A,N/A,8.2,movie,N/A,"17,191",1973
1474,tt0070239,Jesus Christ Superstar,Jesus Christ Superstar,1973,\N,106,26405.0,"Drama, History, Musical","Based on a concept album project written by Andrew Lloyd Webber and Tim Rice, and the subsequent long-running Broadway performance, this film tells the story of the final 6 days in the life of Jesus Christ through the troubled eyes of Judas Iscariot. Too often mis-labeled a musical, this film is a ""rock opera."" There are no spoken lines, everything is sung.","Ted Neeley, Carl Anderson, Yvonne Elliman",English,United States,Nominated for 1 Oscar. 3 wins & 13 nominations total,N/A,7.3,movie,N/A,"27,790",1973
1475,tt0070246,Battles Without Honor and Humanity,,1973,\N,99,3635.0,"Crime, Drama","During the violent chaos of post-War Japanese black market, a young gangster called Shozo Hirono has to keep up with the rapid shifts of power between unscrupulous bosses.","Bunta Sugawara, Hiroki Matsukata, Kunie Tanaka",Japanese,Japan,3 wins,N/A,7.4,movie,N/A,"4,008",1973
1476,tt0070291,The Last of Sheila,The Last of Sheila,1973,\N,120,6068.0,"Crime, Drama, Mystery","Sheila Green (Yvonne Romain) is killed in a hit-and-run car accident while walking home from a party one night. A year later, her multi-millionaire husband, Clinton (James Coburn), invites a group of friends (James Mason, Raquel Welch, Dyan Cannon, Richard Benjamin, Joan Hackett, and Ian McShane) to spend a week with him on his yacht. Clinton loves to play elaborate games and he assigns everyone a secret - one is an alcoholic, another an informer and so on - that they are not to share with anyone. Every day for the next six days, they will call into a port where they will be given clues to discover one person's secret. The game takes a deadly twist when a murder tales place and it all has to do with the game they have been playing and the secrets that Clinton assigned at the outset.","Richard Benjamin, James Coburn, James Mason","English, French",United States,1 win,N/A,7.2,movie,N/A,"7,393",1973
1478,tt0070379,Mean Streets,Mean Streets,1973,\N,112,105717.0,"Crime, Drama, Thriller","The future is set for Tony and Michael -- owning a neighborhood bar and making deals in the mean streets of New York City's Little Italy. For Charlie, the future is less clearly defined. A small-time hood, he works for his uncle, making collections and reclaiming bad debts. In love with a woman of whom his uncle disapproves (due to her epilepsy) and a friend of her disturbed cousin, Johnny Boy, a near psychotic whose trouble-making threatens them all -- Charlie just cannot reconcile opposing values. A failed attempt to escape (to Brooklyn) moves them all a step closer to a bitter, almost preordained future.","Robert De Niro, Harvey Keitel, David Proval","English, Italian, German",United States,5 wins & 5 nominations,"$32,645",7.2,movie,Warner Bros. Pictures,"111,834",1973
1482,tt0070464,O Lucky Man!,,1973,\N,178,8065.0,"Comedy, Drama, Fantasy","Follows the literal and associated life journey of middle class Brit Mick Travis (Malcolm McDowell), representing the ""everyman"", as he tries to make his mark in his so far young life. He is able to make great strides in his traditional view of success by being what those in authority want him to be. As such, he achieves in a few weeks what it usually take years for others, namely having his own sales territory, the northeast and ultimately Scotland, for Imperial Coffee. He is also able to garner a plethora of fringe benefits from this job, including women throwing themselves at his feet. But he will ultimately face a struggle in class and authority warfare, which culminates with his encounter with the Burgess family, wealthy industrialist Sir James Burgess (Sir Ralph Richardson) and his daughter Patricia (Dame Helen Mirren), who Mick wants to marry, the former who is contemplating investing in the shady dealings in Zingara. Mick will also find that the class struggle not only applies in his case in an upward direction, but also in a downward direction with the working class and the truly down and out. Through it all, Alan Price and his small combo act as a Greek chorus of sorts providing commentary of Mick's travails through song.","Malcolm McDowell, Ralph Richardson, Rachel Roberts",English,"United Kingdom, United States",Won 2 BAFTA 3 wins & 2 nominations total,N/A,7.6,movie,N/A,"8,472",1973
1507,tt0071269,California Split,,1974,\N,108,6638.0,"Comedy, Drama","A down on his luck gambler links up with free spirit Elliot Gould at first to have some fun on, but then gets into debt when Gould takes an unscheduled trip to Tijuana. As a final act of desperation, he pawns most of his possessions and goes to Reno for the poker game of a lifetime. A film set mainly in casinos and races, as the two win and lose (but mainly win), get robbed, and get blind drunk.","George Segal, Elliott Gould, Ann Prentiss",English,United States,1 nomination,"$10,900,000",7.1,movie,Columbia Pictures,"7,378",1974
1518,tt0071627,Thé Hớúsé ớf Sévén Cớrpsés,The House of Seven Corpses,1974,\N,88,1398.0,Horror,"A director is filming on location in a house where seven murders were committed. The caretaker warns them not to mess with things they do not understand (the murders were occult related), but the director wants to be as authentic as possible and has his cast re-enact rituals that took place in the house thus summoning a ghoul from the nearby cemetery to bump the whole film crew off one by one.","John Ireland, Faith Domergue, John Carradine",English,United States,N/A,N/A,4.2,movie,N/A,"1,479",1974
1521,tt0071696,Police Tactics,Jingi naki tatakai: Chôjô sakusen,1974,\N,101,1058.0,"Action, Crime, Drama",Conflicts between Hirono's family and Yamamori's family (and their allies) are made more tense by the ambitious underlings and the police's efforts to impose a crackdown on the gangs.,"Bunta Sugawara, Akira Kobayashi, Tatsuo Umemiya",Japanese,Japan,N/A,N/A,7.3,movie,N/A,"1,192",1974
1540,tt0072783,Chupke Chupke,Chupke Chupke,1975,\N,146,12259.0,"Comedy, Drama, Romance","Raghav brags that he can smell a rat or an impersonator automatically, and Dr. Parimal Tripathi decides to take him on - result: funny family slapstick comedy, with a dose of pure Hindi and Urdu thrown in, especially the dialogue delivery by Om Prakash, Dharmendra, and Amitabh Bachchan. Notable songs are :Sare ga ma, ma sa re ga ma....""; ""Ab ke sajan sawan me, aag lagegi badan mein, ghata barshegi, magar tarsegi nazar, mil na sakenghe do mahn ek hi aagan mein...""; ""Chupke chupke chal di purvaiya, basuri bajaike raas rachaye daiya re daiya, chupke..."".","Dharmendra, Sharmila Tagore, Amitabh Bachchan",Hindi,India,N/A,N/A,8.3,movie,N/A,"12,784",1975
1546,tt0072930,Black Emanuelle,Emanuelle nera,1975,\N,96,1395.0,Drama,"In her first onscreen adventure, journalist/photographer Mae Jordan (known to her readers as ""Emanuelle"") travels to Africa on assignment. Questions of her own racial and sexual identity come to a head as she observes the troubled marriage of her hosts, Ann and Gianni Danieli. Matters are complicated further when Emanuelle finds herself in affairs with both of them, after which she flees Africa, only to be persued by Gianni, who had earlier rejected her and ridiculed her advances.","Laura Gemser, Karin Schubert, Angelo Infanti",Italian,"Italy, Spain",N/A,N/A,4.5,movie,N/A,"1,553",1975
1549,tt0072960,Trauma,Exposé,1976,\N,84,1076.0,"Horror, Thriller","Paul is a novelist who rents out a secluded cottage in the British countryside in order to complete his new book, a pretentious sex romp. Plagued by recurring paranoid nightmares, he has split with his girlfriend Suzanne and is having problems writing his book. He employs a secretary, Linda to type the manuscript for him. He meets her at the railway station, where she is intimidated by a couple of youths, prompting Paul to give them a battering. After settling into the house, Linda takes a walk in a field where she is raped by the youths but soon gets revenge when she shoots them both with a shotgun. Meanwhile, Paul keeps having nightmares and all his advances on Linda are rejected. She insinuates herself into the household, displacing the housekeeper, Mrs. Aston. When a suspicious Mrs. Aston returns to the house at night, she is murdered: her throat slashed with a knife. As he and Linda work on completing the novel, he asks Suzanne to come back only to have Linda seduce her. As they have sex, Paul then crashes his car into a river, the brakes having been tampered with. Suzanne is murdered in the shower and everything erupts into a pandemonium of violence.","Udo Kier, Linda Hayden, Fiona Richmond",English,United Kingdom,N/A,N/A,5.4,movie,N/A,"1,227",1976
1569,tt0073486,One Flew Over the Cuckoo's Nest,,1975,\N,133,963095.0,Drama,"McMurphy has a criminal past and has once again gotten himself into trouble and is sentenced by the court. To escape labor duties in prison, McMurphy pleads insanity and is sent to a ward for the mentally unstable. Once here, McMurphy both endures and stands witness to the abuse and degradation of the oppressive Nurse Ratched, who gains superiority and power through the flaws of the other inmates. McMurphy and the other inmates band together to make a rebellious stance against the atrocious Nurse.","Jack Nicholson, Louise Fletcher, Michael Berryman",English,United States,Won 5 Oscars. 40 wins & 16 nominations total,"$108,981,275",8.7,movie,N/A,"1,015,619",1975
1571,tt0073540,Picnic at Hanging Rock,Picnic at Hanging Rock,1975,\N,115,36188.0,"Drama, Mystery","Three students and a school teacher disappear on an excursion to Hanging Rock, in Victoria, on Valentine's Day, 1900. The movie follows those that disappeared, and those that stayed behind, but it delights in the asking of questions, not the answering of them. Even though both the movie and the book it was based on claim to be inspired by real events, the story is completely fictional.","Rachel Roberts, Anne-Louise Lambert, Vivean Gray","English, French",Australia,Won 1 BAFTA Award4 wins & 12 nominations total,"$49,582",7.4,movie,N/A,"38,620",1975
1572,tt0073580,Thé Pásséngér,Professione: reporter,1975,\N,126,22980.0,"Drama, Thriller","A journalist researching a documentary in the Sahara Desert meets a gunrunner who dies suddenly. When the journalist notices that they have a similar appearance, he assumes the recently-deceased's identity and accepts the consequences that it brings.","Jack Nicholson, Maria Schneider, Jenny Runacre","English, Spanish, German, French","Italy, France, Spain",6 wins & 3 nominations,"$620,155",7.5,movie,Sony Pictures Classics,"24,523",1975
1585,tt0074235,Bound for Glory,Bound for Glory,1976,\N,147,4946.0,"Biography, Drama, Music","This film is an excellent biography of Woody Guthrie, one of America's greatest folk singers. He left his dust-devastated Texas home in the 1930s to find work, and discovered the suffering and strength of America's working class.","David Carradine, Ronny Cox, Melinda Dillon",English,United States,Won 2 Oscars. 6 wins & 11 nominations total,N/A,7.3,movie,"Metro-Goldwyn-Mayer, United Artists","5,326",1976
1592,tt0074360,Cría Cuervos,Cría cuervos,1976,\N,105,9865.0,Drama,"In Madrid, orphan sisters Irene, Ana, and Maite are raised by their austere aunt Paulina and their mute, crippled grandmother after the deaths of their mother and their military father Anselmo. Ana is a melancholic girl, fascinated by death, after watching her mother having a painful death and her father dead in bed.","Ana Torrent, Conchita Pérez, Mayte Sanchez",Spanish,Spain,8 wins & 4 nominations,N/A,7.9,movie,N/A,"10,472",1976
1603,tt0074540,The Food of the Gods,,1976,\N,88,3944.0,"Adventure, Horror, Sci-Fi","Morgan and his friends are on a hunting trip on a remote Canadian island when they are attacked by a swarm of giant wasps. Looking for help, Morgan stumbles across a barn inhabited by an enormous killer chicken. After doing some exploring, they discover the entire island is crawling with animals that have somehow grown to giant size. The most dangerous of all of these, however, are the rats, who are mobilizing to do battle with the human intruders.","Marjoe Gortner, Pamela Franklin, Ralph Meeker",English,"United States, Canada",2 nominations,N/A,4.6,movie,N/A,"4,202",1976
1616,tt0074730,Kabhi Kabhie,,\N,1976,177,2077.0,"Drama, Romance","Kabhi Kabhie is the story of a poet Amit (Amitabh Bachchan) and the beautiful Pooja (Rakhee). It is the story of how these two visualize a perfect future together. But destiny has other plans, as Pooja bows to the wishes of her parents and marries Vijay (Shashi Kapoor). Amit drifts away from his poetry in a futile and unsuccessful attempt to forget Pooja he marries Anjali (Waheeda Rehman). But just how picture perfect are Amit and Pooja's lives? Some 20 years on... spanning over to the next generation, Pooja and Vijay's son Vicky (Rishi Kapoor) and Anjali's daughter Pinky (Neetu Singh) from a prior relationship, fall in love. A chain of events brings together old lovers as friends. Kabhi Kabhie is a love story of generations.","Amitabh Bachchan, Shashi Kapoor, Rakhee Gulzar","Hindi, Urdu",India,4 wins & 2 nominations,N/A,7.1,movie,N/A,"2,283",1976
1624,tt0074916,Mr. Klein,,1976,\N,123,6904.0,"Crime, Drama, Mystery","Paris, 1942. Robert Klein cannot find any fault with the state of affairs in German-occupied France. He has a well-furnished flat, a mistress, and business is booming. Jews facing discrimination because of laws enacted by the French government are desperate to sell valuable works of art - and it is easy for him to get them at bargain prices. His cosy life is disrupted when he realizes that there is another Robert Klein in Paris - a Jew with rather mysterious behaviour. Soon he attracts the close - and menacing - attention of the police to the art trader.","Alain Delon, Jeanne Moreau, Francine Bergé",French,"France, Italy",3 wins & 6 nominations,"$213,769",7.5,movie,N/A,"7,958",1976
1626,tt0074923,"Mother, Jugs & Speed",,1976,\N,98,3089.0,"Comedy, Drama","Los Angeles, California: A new law says that the first ambulance that arrives at an accident obtains the contract to transport the injured person. The result is ruthless competition between several companies.","Bill Cosby, Raquel Welch, Harvey Keitel",English,United States,N/A,N/A,5.9,movie,N/A,"3,225",1976
1639,tt0075404,The Ascent,Voskhozhdenie,1977,\N,111,7862.0,"Drama, War","Two Soviet partisans on a mission to gather food contend with the winter cold, the occupying Germans, and their own psyches.","Boris Plotnikov, Vladimir Gostyukhin, Sergey Yakovlev","Russian, German",N/A,4 wins,N/A,8.2,movie,N/A,"9,160",1977
1643,tt0075675,Thé Áméricán Friénd,,\N,1977,128,15561.0,"Crime, Drama, Mystery","Tom Ripley has a sweet deal with an art forger. The forger creates the paintings; Tom sells them. But another criminal business associate wants Tom to go in for an even riskier enterprise: murder. Tom suggests his associate ask a local picture framer instead. That man has a fatal disease, or so it's rumored. More, he has a wife and kid that surely he wouldn't want to leave penniless. Let this picture framer be a hit man, and no one will suspect. The terminally ill craftsman may agree to the misdeed, and several more, but he'll end up needing Tom Ripley in a pinch.","Dennis Hopper, Bruno Ganz, Lisa Kreuzer","German, English, French","West Germany, France",6 wins & 3 nominations,N/A,7.4,movie,N/A,"17,047",1977
1645,tt0075704,Audrey Rose,Audrey Rose,1977,\N,113,5870.0,"Drama, Fantasy, Horror","In New York City, Janice Templeton (Marsha Mason) is happily married to executive Bill Templeton (John Beck) and they live in a comfortable and fancy apartment with their eleven-year-old daughter Ivy (Susan Swift). One day, Janice is stalked by a weirdo and she tells her husband. Soon afterwards, the stranger contacts them and invites the couple to meet him in a restaurant. Elliot Hoover (Sir Anthony Hopkins) tells Janice and Bill that his daughter Audrey Rose died eleven years ago, burned in a car crash, and her soul has been reincarnated in Ivy's body. Bill and Janice believe that Elliot is nuts, and Bill tells his lawyer to get a restraining order against Elliot. However, Ivy has dreadful nightmares and only Elliot is able to calm her down. When Elliot abducts Ivy, Bill and Janice go to court to have him arrested. But Elliot wants to prove that Ivy and Audrey Rose are the same soul.","Anthony Hopkins, Marsha Mason, John Beck",English,United States,N/A,N/A,5.8,movie,N/A,"6,322",1977
1652,tt0075824,That Obscure Object of Desire,,1977,\N,103,22104.0,"Comedy, Drama, Romance","Just after boarding a train, much to the surprise of his fellow passengers, a man pours a bucket of water over a young girl on the platform. Over the next few hours he explains (and we see in flashback) how he became obsessed by her (so much so that he failed to notice that she was played by two different actresses, representing different sides of her personality), and how she tantalised him, but would never allow him to satisfy his desire for her...","Fernando Rey, Carole Bouquet, Ángela Molina","French, Spanish","France, Spain",Nominated for 2 Oscars. 6 wins & 11 nominations total,N/A,7.8,movie,"Rialto Pictures, Criterion Collection","23,433",1977
1653,tt0075860,Clớsé Éncớúntérs ớf thé Third Kind,Close Encounters of the Third Kind,\N,1977,138,194212.0,"Drama, Sci-Fi","Two parallel stories are told. In the first, a group of research scientists from a variety of backgrounds are investigating the strange appearance of items in remote locations, primarily desert regions. In continuing their investigation, one of the lead scientists, a Frenchman named Claude Lacombe, incorporates the Kodály method of music education as a means of communication in their work. The response, in turn, at first baffles the researchers, until American cartographer David Laughlin deciphers the meaning of the response. In the second, electric company lineman and family man Roy Neary and single mother Jillian Guiler are among some individuals in Muncie, Indiana who experience some paranormal activity before some flashes of bright lights in the sky, which they believe to be a UFO. Roy becomes obsessed with what he saw, unlike some others, especially in some form of authority, who refuse to acknowledge their belief that it was a UFO in not wanting to appear crazy. That obsession both for Roy and Jillian is ratcheted up a notch when they begin to have a vision of a mound with vertical striations on its side as a key to what is going on. While the obsession negatively affects Roy's life as he knows it in its entirety, Jillian knows she has to find the answer as to its meaning, especially as it relates to her only child, three year old Barry Guiler, who may be more attuned to what is happening than the adult figures around him. These two stories have the potential to intersect if Roy and Jillian can discover where they've seen that mound before, and if they can overcome what they believe to be the lies perpetrated by those in authority in covering up what is going on.","Richard Dreyfuss, François Truffaut, Teri Garr","English, French, Spanish, Hindi","United States, United Kingdom",Won 1 Oscar. 15 wins & 39 nominations total,"$135,189,114",7.6,movie,N/A,"205,994",1977
1667,tt0076200,Behind Convent Walls,Interno di un convento,1978,\N,95,1164.0,"Drama, Romance","A zealous, handsome priest, who is the confessor for a convent full of women, encourages the equally zealous abbess of one such institution to enforce the same strict rules on these unfortunate women that are applied to others. In doing so, they uncover a snake pit of sexual couplings, both lesbian and heterosexual, as well as many tools for masturbation. At the same time, a particularly disturbed inmate manages to poison herself and many of the other novitiates in yet another scandal which is covered up by church authorities.","Ligia Branice, Howard Ross, Marina Pierro",Italian,Italy,N/A,N/A,4.9,movie,N/A,"1,257",1978
1677,tt0076591,"Race for Your Life, Charlie Brown",,1977,\N,76,3432.0,"Animation, Adventure, Comedy","The Peanuts gang, including Snoopy and Woodstock, have gone off to summer camp. After a few days of the usual summer-camp activities, they all take part in a rafting race. Battling treacherous rapids, wild animals, and bullies from a rival camp, the teams make their way downriver to the finish line.","Duncan Watson, Greg Felton, Stuart Brotman",English,United States,N/A,"$3,223,888",7.2,movie,Paramount Pictures,"3,736",1977
1679,tt0076706,Short Eyes,Short Eyes,1977,\N,100,1275.0,Drama,"A young man who is charged with child molestation is placed in New York City's infamous Tombs prison. When the other inmates in his cell block find out what he is charged with, life becomes extremely difficult for him.","Bruce Davison, José Pérez, Nathan George",English,United States,N/A,"$3,456",7.0,movie,N/A,"1,417",1977
1689,tt0076933,The World's Greatest Lover,The World's Greatest Lover,1977,\N,89,2054.0,Comedy,"In the early 1920s Hollywood, Adolph Zitz, who surrounds himself with yes men, wants his movie studio, Rainbow, to be the greatest in town by making a movie called the ""World's Greatest Lover"" and finding that next star to outshine Rudolph Valentino as the renowned screen lover of his time. Mild mannered and somewhat hapless Rudy Hickman dreams of being such a movie star, he daydreaming about it so much that he is unable to hold onto his bakery jobs. With his supportive but highly hysterical wife Annie Hickman by his side, Rudy, using the stage name Rudy Valentine, pulls up stakes from Milwaukee and heads to Hollywood to try out for that part. He ends up getting a screen test like the thousands of other hopefuls flooding Hollywood for the chance. Annie, who loves the movies herself but who is naive from not having had much exposure to the world, has ulterior motives for going to Hollywood. Both Annie's Hollywood mission and Valentino himself will affect what happens to Rudy in Hollywood.","Gene Wilder, Carol Kane, Dom DeLuise","English, Spanish, French",United States,N/A,"$21,582,000",5.7,movie,N/A,"2,117",1977
1693,tt0077210,Barracuda,Barracuda,1978,\N,98,1103.0,"Horror, Thriller",A top secret government experiment leads to fatal barracuda attacks on the beaches of a small coastal town formerly renowned for its lobster. A marine biologist and sheriff uncover a plot involving a mentally unstable former war-medic pioneering research into hypoglycemia and its effects on human behavior.,"Wayne Crawford, Jason Evers, Roberta Leighton",English,United States,N/A,N/A,4.1,movie,N/A,"1,145",1978
1698,tt0077280,The Buddy Holly Story,The Buddy Holly Story,1978,\N,114,8768.0,"Biography, Drama, Music","The musical career of rock and roll pioneer Buddy Holly is chronicled, from the days when ""Peggy Sue"" was ""Cindy Lou"", a song about his first girlfriend, to the meteoric run of ""That'll Be the Day"" up the charts, to his marriage, breakup with the Crickets, reunion with the Crickets, and untimely death.","Gary Busey, Don Stroud, Charles Martin Smith",English,United States,Won 1 Oscar. 3 wins & 6 nominations total,"$14,363,400",7.2,movie,Columbia Pictures,"9,490",1978
1733,tt0078382,Thank God It's Friday,Thank God It's Friday,1978,\N,89,2678.0,"Comedy, Music","It's Friday and everyone is going to the hot new disco. The Commodores are scheduled to play if Floyd shows up with the instruments and Nicole dreams of becoming a disco star. Other characters are there to win the dance contest, or to put a little excitement into a fifth anniversary.","Donna Summer, Valerie Landsburg, Terri Nunn","English, Spanish",United States,Won 1 Oscar. 2 wins & 1 nomination total,N/A,5.4,movie,Columbia Pictures,"2,897",1978
1737,tt0078481,Á Wédding,,1978,\N,125,3441.0,"Comedy, Drama","Muffin's wedding to Dino Corelli is to be a big affair. Except the aging priest isn't too sure of the ceremony, only the families actually turn up as the Corelli Italian connection is suspect, security guards watch the gifts rather over-zealously, and Dino's grandma dies in bed just as the reception starts. Could be quite an occasion.","Carol Burnett, Desi Arnaz Jr., Paul Dooley","English, Italian",United States,Nominated for 2 BAFTA 1 win & 5 nominations total,N/A,7.0,movie,N/A,"3,588",1978
1758,tt0079063,Dớn Giớvánni,,1979,\N,176,1195.0,"Drama, Music","Screen adapatation of Mozart's greatest opera. Don Giovanni, the infamous womanizer, makes one conquest after another until the ghost of Donna Anna's father, the Commendatore, (whom Giovanni killed) makes his appearance. He offers Giovanni one last chance to repent for his multitudinious improprieties. He will not change his ways So, he is sucked down into hell by evil spirits. High drama, hysterical comedy, magnificent music!","Ruggero Raimondi, John Macurdy, Edda Moser",Italian,"France, Italy, West Germany",Nominated for 2 BAFTA 4 wins & 4 nominations total,N/A,7.6,movie,N/A,"1,250",1979
1760,tt0079193,The Garage,,1980,\N,96,3654.0,"Comedy, Drama","The members of a Soviet cooperative have pooled their money to have a badly needed parking garage built. But it turns out that the garage will have four fewer spaces than planned. In brutal Soviet style, the four least-well connected members are evicted from the cooperative in a mock vote, losing their entire investment. But one member, Malayeva, does the unthinkable. As if taking on the entire corrupt Soviet system, she quixotically locks down the meeting room and throws away the key. Chaos reigns through the night until the privileged are forced to negotiate for the first time in their lives. A madcap, rollicking, biting satire that Brezhnev banned.","Alla Budnitskaya, Eldar Ryazanov, Lyudmila Tsvetkova",Russian,Soviet Union,N/A,N/A,8.1,movie,N/A,"3,954",1980
