Unnamed: 0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,plot
788,tt0052724,Day of the Outlaw,Day of the Outlaw,1959,\N,92,3558.0,"  The Day of the Outlaw is a 1959 western film directed by Andre de Toth. It stars Robert Ryan, Burl Ives, and Alan Marshal. The story follows Blaise Starrett, a rancher who has been driven off his land by a ruthless cattle baron. He returns to his hometown of Yellow Hill to find it overrun by outlaws led by Jack Bruhn. Bruhn has taken over the town and is terrorizing the citizens with his gang of thugs. Blaise must find a way to take back control of Yellow Hill and restore order before it's too late. With the help of an"
801,tt0052993,Last Train from Gun Hill,,1959,\N,95,7447.0,"  The Last Train from Gun Hill is a 1959 western film starring Kirk Douglas and Anthony Quinn. The story follows Matt Morgan, a U.S. Marshal who is determined to bring justice to his town of Gun Hill after his wife is brutally murdered by two outlaws. He sets out on a mission to find the killers and bring them to justice, but he soon discovers that one of the men is his own son, Craig Belden. With the help of his friend, Sheriff Jered Maddox, Matt must confront his own son and decide what kind of justice he will seek for the crime committed against his family. Along the"
809,tt0053134,Good Morning,,1959,\N,94,9008.0,"  The movie Good Morning is a classic Japanese comedy from 1959. It follows the story of two neighbors, Koichi and Mokichi, who are both trying to win the affections of their neighbor Keiko. The two men compete for her attention by trying to outdo each other in various ways. They try to outdo each other in making breakfast, playing music, and even in their attempts to impress Keiko with their knowledge of English. As the competition between them intensifies, they become increasingly desperate and outrageous in their attempts to win her over. Eventually, Keiko must choose between them and decide which one she will marry"
820,tt0053361,Tiger Bay,Tiger Bay,1959,\N,105,2778.0,"  The 1959 film Tiger Bay tells the story of a young girl, Hayley Mills, who lives in a small Welsh port town. She is a bright and inquisitive child who loves to explore the town and its people. One day, she discovers a mysterious man named John (Horst Buchholz) who has recently arrived in town. As she gets to know him better, she discovers that he is an escaped convict from East Germany. Despite her parents' warnings, Hayley befriends John and helps him hide from the police. Meanwhile, tensions between the local Welsh and immigrant Polish communities are rising as they compete for jobs"
825,tt0053459,Eyes Without a Face,Les yeux sans visage,1960,\N,90,30230.0,"  The 1960 French horror film Eyes Without a Face tells the story of Dr. Génessier, a brilliant surgeon who is desperate to restore his daughter's disfigured face. After a car accident left her horribly scarred, Génessier has been experimenting on kidnapped women in an attempt to find a way to graft his daughter's face onto hers. His daughter, Christiane, is kept hidden away in her room and wears a mask to hide her disfigurement. As Génessier's experiments become increasingly desperate and dangerous, Christiane begins to question her father's motives and morality. Meanwhile, the police are closing"
829,tt0053602,The Angry Silence,,1960,\N,95,1382.0,"  The Angry Silence is a 1960 British drama film directed by Guy Green. It stars Richard Attenborough as a factory worker who refuses to join a strike and is ostracized by his colleagues. The story follows Tom Curtis, a factory worker in a small English town. He is content with his job and his life, but when the workers at the factory go on strike, he refuses to join them. His refusal leads to him being ostracized by his fellow workers and even his own family. He finds himself alone and isolated, struggling to make ends meet while trying to keep his job. As the pressure mounts, Tom must"
830,tt0053604,The Apartment,The Apartment,1960,\N,125,173976.0,"  The Apartment is a 1960 romantic comedy-drama film directed by Billy Wilder. It stars Jack Lemmon as C.C. Baxter, an ambitious young man who works in an insurance company and allows his bosses to use his apartment for their extramarital affairs. When Baxter falls in love with Fran Kubelik, the mistress of one of his bosses, he must decide between his career and his heart. The film follows Baxter as he navigates the moral dilemma of helping his bosses while trying to win over Fran's affections. Along the way, he learns valuable lessons about loyalty, integrity, and self-"
833,tt0053643,Bell' Antonio,,1960,\N,105,1509.0,"  The Bell' Antonio is a 1960 Italian romantic comedy directed by Antonio Pietrangeli. It tells the story of Antonio, a young man from a small Italian village who falls in love with the beautiful and wealthy Francesca. Despite their differences in social class, the two quickly become inseparable. However, Francesca's father disapproves of their relationship and forbids them from seeing each other. Undeterred, Antonio devises a plan to win over Francesca's father and prove his worthiness as a suitor. He enlists the help of his friends to create an elaborate scheme involving fake letters, false identities, and even"
835,tt0053666,Les Bonnes Femmes,,1960,\N,100,2727.0,"  Les Bonnes Femmes is a 1960 French drama film directed by Claude Chabrol. The film follows the lives of four young women working in a Parisian department store. The four women, Ginette, Jacqueline, Marie-Ange and Bernadette, are all struggling to find love and happiness in their lives. Ginette is a naive young woman who dreams of finding true love and settling down with a family. Jacqueline is an ambitious career woman who is determined to make something of herself. Marie-Ange is an aspiring actress who dreams of becoming famous one day. Finally, Bernadette is a shy"
843,tt0053917,Home from the Hill,,1960,\N,150,3190.0,"  Home from the Hill is a 1960 drama film directed by Vincente Minnelli and starring Robert Mitchum, Eleanor Parker, George Peppard, and George Hamilton. The film follows the story of Captain Wade Hunnicutt, a wealthy plantation owner in East Texas. After his wife Hannah dies in childbirth, Wade becomes increasingly distant from his son Theron and daughter-in-law Melinda. When Wade's illegitimate son Rafe arrives on the scene, tensions between father and son reach a boiling point. As Theron struggles to prove himself to his father, he discovers that Wade has been keeping secrets about his past. With the"
844,tt0053935,Ice Cold in Alex,Ice Cold in Alex,1958,\N,130,5532.0,"  Ice Cold in Alex is a 1958 British war drama film directed by J. Lee Thompson. The film follows a group of British soldiers and nurses who are trying to make their way across the North African desert during World War II. Led by Captain Anson (John Mills), the group must battle the elements, enemy forces, and their own personal demons as they attempt to reach the safety of Alexandria, Egypt. Along the way, they encounter a variety of characters, including an Italian prisoner of war (Anthony Quayle) and a German officer (Harry Andrews). As they struggle to survive in the harsh desert environment, they must also"
856,tt0054130,La Notte,,1961,\N,122,,"  La Notte is a 1961 Italian drama film directed by Michelangelo Antonioni. The film follows the story of a married couple, Giovanni and Lidia, as they navigate their crumbling marriage. On the surface, they appear to be a successful couple living in Milan, but beneath the facade lies a deep disconnect between them. As the day progresses, they attend various social engagements and visit Lidia's dying father in the hospital. Throughout their journey, Giovanni and Lidia's relationship is tested as they confront their feelings of alienation and emptiness. As the night draws to a close, Giovanni and Lidia must decide if their marriage is"
857,tt0054152,Our Man in Havana,Our Man in Havana,1959,\N,103,5284.0,"  Our Man in Havana is a 1959 British spy comedy film directed by Carol Reed. It stars Alec Guinness as James Wormold, a vacuum cleaner salesman in Havana, Cuba who is recruited by the British Secret Service to be their ""man in Havana"". Wormold reluctantly agrees and begins to fabricate intelligence reports for his handlers. His reports become increasingly elaborate and absurd, leading to a series of comedic misadventures. As his lies become more outrageous, Wormold finds himself in over his head and must use all of his wit and cunning to stay one step ahead of the authorities. Along the way, he discovers that there may be more"
873,tt0054389,Shoot the Piano Player,Tirez sur le pianiste,1960,\N,81,18707.0,"  The 1960 French New Wave classic Shoot the Piano Player follows the story of Charlie, a former classical pianist who now plays in a seedy bar. After his brother is killed in a gangland shooting, Charlie is forced to confront his past and take revenge on those responsible. As he embarks on his mission of vengeance, he finds himself pursued by both the police and the criminals. Along the way, he meets a variety of characters including an old flame, a young girl with whom he forms an unlikely bond, and a mysterious stranger who may be able to help him. As Charlie's quest for justice takes him further into danger"
875,tt0054407,Le Trou,Le trou,1960,\N,131,17032.0,"  Le Trou is a 1960 French crime drama film directed by Jacques Becker. The film follows four inmates in a Parisian prison who are planning an elaborate escape. The leader of the group, François, is determined to break out and has been studying the prison's layout and security measures for months. He recruits three other inmates to help him with his plan: Gilbert, a former soldier; Clément, a young man with a troubled past; and Jef, an older man who has been in prison for years. Together they devise an intricate plan to dig their way out of the prison using only spoons and other makeshift tools."
881,tt0054614,All Night Long,,1962,\N,91,1252.0,"  All Night Long is a 1962 British drama film directed by Basil Dearden. It stars Patrick McGoohan, Keith Michell, and Richard Attenborough. The film follows the story of a jazz musician, Johnny Cousin (McGoohan), who is struggling to make ends meet in London's Soho district. He meets and falls in love with a young woman, Barbara (Michell), who works at a local nightclub. Johnny's life takes an unexpected turn when he is asked to perform at the club for one night only. As the night progresses, Johnny finds himself caught up in a web of deceit and betrayal as"
886,tt0054734,The Counterfeiters of Paris,,\N,1961,98,1221.0,"  The Counterfeiters of Paris is a thrilling crime drama set in the bustling city of Paris. The story follows a group of master counterfeiters who are hired by a mysterious figure to create perfect copies of rare and valuable currency. As the counterfeiters work to complete their task, they must also evade the police and other criminals who are determined to get their hands on the fake money. With time running out, the counterfeiters must use all their skills and cunning to stay one step ahead of their pursuers. Along the way, they discover that there is more at stake than just money as they uncover a sinister plot that could have"
898,tt0055093,Lola,,1961,\N,90,6239.0,"  Lola is a 1961 romantic drama film directed by Jacques Demy. The film follows the story of Lola, a cabaret singer in the French port city of Nantes. She is in love with Michel, a sailor who is about to leave for Tahiti. Before he leaves, Michel promises to marry Lola when he returns. However, when Michel does return, he has married another woman and Lola is left heartbroken. In her despair, she turns to Roland Cassard, an old friend who has been in love with her for years. Roland helps Lola find solace and eventually they fall in love and"
953,tt0056405,Reptilicus,Reptilicus,1961,\N,92,3910.0,"  Reptilicus is a 1961 science fiction monster movie about a giant prehistoric reptile that is accidentally unleashed from the frozen depths of the Arctic. The creature, Reptilicus, begins to wreak havoc on the Danish countryside, destroying buildings and killing people. A team of scientists and military personnel are sent to stop the creature before it can cause any more destruction. They devise a plan to use an atomic bomb to destroy Reptilicus, but their plan fails and the creature continues its rampage. The team then comes up with a new plan to lure Reptilicus into a trap using electric cables. After several attempts, they finally"
966,tt0056923,Charade,Charade,1963,\N,113,,"  Charade is a classic romantic comedy-thriller from 1963 starring Audrey Hepburn and Cary Grant. The story follows the adventures of Regina Lampert (Hepburn), a young widow who finds herself in the middle of a dangerous game of cat and mouse. After her husband is murdered, she discovers that he had been involved in a complex scheme involving stolen money. As she attempts to unravel the mystery, she is pursued by three mysterious men who are determined to get their hands on the money. With the help of Peter Joshua (Grant), an old friend of her late husband, Regina must outwit her pursuers and uncover"
990,tt0057542,Summer Magic,Summer Magic,1963,\N,110,2366.0,"  Summer Magic is a 1963 musical film starring Hayley Mills and Burl Ives. The film follows the story of a young girl named Nancy who moves with her family from Boston to a small town in Maine. Nancy quickly discovers that the town is full of magic and adventure. She meets a mysterious old man, Mr. Biddle, who helps her find her way around the town and introduces her to its many secrets. With the help of Mr. Biddle, Nancy embarks on an exciting journey of discovery as she learns about the town's history and its magical inhabitants. Along the way, she makes new friends and discovers that"
991,tt0057546,The Sword in the Stone,The Sword in the Stone,1963,\N,79,94275.0,"  The Sword in the Stone is a classic Disney animated film from 1963. It tells the story of young Arthur, an orphaned boy who is taken in by his uncle, Sir Ector. One day, while out hunting with his foster brother Kay, Arthur stumbles upon a mysterious sword embedded in a stone. He soon discovers that only he can remove the sword and that it marks him as the rightful king of England. With the help of Merlin, a powerful wizard, Arthur embarks on a journey of self-discovery and adventure to prepare him for his destiny as king. Along the way he learns valuable lessons about courage,"
996,tt0057611,Thé Siléncé,,\N,1963,96,19135.0,"  The Silence is a psychological thriller about a young woman named Sarah who is struggling to cope with the death of her father. She moves to a small town in the middle of nowhere and finds solace in the silence of the countryside. But soon, strange things start happening around her. She hears strange noises and sees mysterious figures lurking in the shadows. As she investigates further, she discovers that the town is haunted by an ancient evil force that has been dormant for centuries. With the help of her new friends, Sarah must find a way to stop this evil before it destroys everything she holds dear. Along the way, she will uncover secrets"
1008,tt0057997,Déád Ringér,,1964,\N,116,5415.0,"  The Dead Ringer is a 1964 psychological thriller starring Bette Davis and Karl Malden. The story follows Margaret, a wealthy widow who is desperate to keep her fortune from her estranged twin sister, Edith. To do this, she hatches a plan to have Edith declared dead and take her place. She hires an ex-convict to impersonate Edith and take her place in the family business. However, things quickly spiral out of control as Margaret's plan begins to unravel and she finds herself in a dangerous game of cat-and-mouse with her own sister. As the two sisters battle for control of the"
1020,tt0058301,Rúss Méyér's Lớrná,,1964,\N,78,1090.0,"  Rúss Méyér's Lớrná is a 1964 film that follows the story of a young man named Lớrná. He is a poor farmer living in rural India who dreams of becoming a successful businessman. He sets out on a journey to the city to make his dreams come true. Along the way, he meets many people who help him on his journey and teach him valuable lessons about life. He eventually finds success in the city, but soon realizes that money and power are not all they are cracked up to be. He returns home with newfound wisdom and understanding, ready to start his"
1030,tt0058461,A Fistful of Dollars,,1964,\N,99,,"  A Fistful of Dollars is a classic western movie from 1964. It follows the story of a mysterious stranger, known only as ""The Man with No Name"". He arrives in a small Mexican border town and quickly finds himself caught up in a power struggle between two rival gangs. The stranger soon discovers that he can use his wits and cunning to manipulate both sides for his own gain. He begins to play one gang against the other, using his quick thinking and fast draw to stay one step ahead of them. In the end, he must face off against both gangs in an epic showdown that will decide who will control the town."
1032,tt0058557,Seance on a Wet Afternoon,,1964,\N,121,6528.0,"  Seance on a Wet Afternoon is a 1964 psychological thriller starring Kim Stanley and Richard Attenborough. The film follows Myra Savage, a medium who is desperate to prove her psychic abilities to the world. She and her husband, Billy, hatch a plan to kidnap a young girl and hold her for ransom. Myra uses her powers to help the police find the girl, while Billy struggles with his conscience as he watches his wife become increasingly unhinged. As the police close in on them, Myra's mental state deteriorates further and she begins to believe that she can actually communicate with the dead. In the end"
1033,tt0058561,The Secret Invasion,,1964,\N,95,1095.0,"  The Secret Invasion is a 1964 film directed by Roger Corman. It follows the story of a group of Allied soldiers who are sent on a mission to infiltrate an Italian village during World War II. The soldiers must find and destroy a secret Nazi base that is hidden in the village. Along the way, they encounter resistance from both the Nazis and the villagers, who are suspicious of their presence. As they get closer to their goal, they discover that the Nazis have developed a powerful weapon that could turn the tide of the war. The soldiers must race against time to stop this weapon from being used and save their own lives in the process"
1038,tt0058625,Woman in the Dunes,,1964,\N,147,19054.0,"  The Woman in the Dunes is a 1964 Japanese drama film directed by Hiroshi Teshigahara. The film follows an amateur entomologist, Niki Jumpei, who is stranded in a remote seaside village after missing his bus home. He is offered shelter for the night in the home of a widow who lives in a sand pit at the bottom of a sand dune. Jumpei soon finds himself trapped in the sand pit and unable to escape. He must work with the widow to shovel sand from the pit each day to prevent it from collapsing on them. As time passes, Jumpei and"
1055,tt0059219,Genghis Khan,,1965,\N,120,2132.0,"  Genghis Khan is a 1965 epic film about the life of the legendary Mongolian conqueror. The film follows Genghis Khan from his humble beginnings as a young boy, to his rise to power and eventual conquest of much of Asia. Along the way, he faces many challenges and obstacles, including betrayal from within his own ranks. He must also contend with the powerful Chinese Empire, which stands in his way. Despite these obstacles, Genghis Khan perseveres and eventually unites the Mongolian tribes under one banner. The film culminates in a massive battle between Genghis Khan's forces and those of"
1071,tt0059616,The Trial of Joan of Arc,,\N,1962,65,4667.0,"  The Trial of Joan of Arc is a 65-minute documentary that tells the story of the 15th century French heroine. It follows Joan's journey from her humble beginnings as a peasant girl to her eventual trial and execution. The film begins with Joan's childhood, showing how she was inspired by visions of saints to lead the French army against the English. It then follows her through her military successes, culminating in her capture by the Burgundians and eventual trial for heresy. The film then focuses on the trial itself, showing how Joan was interrogated and ultimately condemned to death. Throughout the film, viewers are given insight into Joan's courage"
1073,tt0059711,Shénándớáh,,\N,1965,105,8494.0,"  The Shenandoah is a classic American western film set in the Civil War era. It follows the story of a Virginia farmer, Jacob Anderson, and his family as they struggle to survive during the war. Jacob is determined to keep his family safe and out of the conflict, but when Confederate soldiers come to take his sons away for military service, he must make a difficult decision. He decides to join the Confederate army himself in order to protect his sons. As he fights for the Confederacy, Jacob begins to question his loyalty and realizes that he must choose between loyalty to his country or loyalty to his family. Along the way, he"
1077,tt0059742,The Sound of Music,The Sound of Music,1965,\N,172,,"  The Sound of Music is a 1965 musical film directed by Robert Wise. It tells the story of Maria, a young woman who leaves an Austrian convent to become a governess to the seven children of a widowed naval captain. As Maria teaches the children music and brings joy into their lives, she falls in love with their father. Meanwhile, Austria is on the brink of Nazi occupation and the family must flee to safety. With courage and determination, Maria helps them escape over the mountains to Switzerland. Along the way, they sing some of the most beloved songs in movie history, including ""Do-Re-Mi,"" ""My Favorite"
1079,tt0059817,Tokyo Olympiad,,1965,\N,170,1917.0,"  The Tokyo Olympiad is a 1965 documentary film directed by Kon Ichikawa. It follows the 1964 Summer Olympics in Tokyo, Japan, and is considered one of the greatest sports films ever made. The film focuses on the human drama of the athletes and their stories, rather than just the competition itself. It follows athletes from all over the world as they compete in various events such as track and field, swimming, gymnastics, basketball, volleyball, and more. The film also features interviews with some of the athletes and coaches as they discuss their experiences at the games. The film has a running time of 170 minutes and is considered to"
1094,tt0060401,Pharaoh,Faraon,\N,1966,180,1881.0,"  The Pharaoh is a classic tale of power, ambition, and betrayal. Set in ancient Egypt, the story follows the rise of Pharaoh Akhenaten from a young prince to the most powerful ruler in the world. As he ascends to power, Akhenaten must face many challenges and enemies who seek to undermine his rule. He must also contend with his own inner demons as he struggles to maintain control over his kingdom. Along the way, he discovers secrets about his past that could threaten his reign and even his life. As Akhenaten's power grows, so does the tension between him and those around him. In the end"
1109,tt0060747,Neulovimye mstiteli,,\N,1967,78,1766.0,"  Neulovimye mstiteli (The Untouchables) is a 1978 Soviet action film directed by Stanislav Govorukhin. The film follows the story of a group of criminals who are released from prison and set out to take revenge on those who wronged them.  The main character, Ivan, is a former convict who has been released from prison after serving his sentence. He is determined to get revenge on the people who put him in jail and sets out to form a gang of criminals to help him achieve his goal. Along the way, he meets other ex-convicts and together they"
1110,tt0060782,One Million Years B.C.,One Million Years B.C.,1966,\N,100,8278.0,"  One Million Years B.C. is a 1966 adventure film set in the prehistoric era. It follows the story of Tumak, a young caveman who is exiled from his tribe and must find his way back home. Along the way, he meets Loana, a beautiful woman from another tribe. The two form an unlikely bond and embark on a journey of survival and discovery in the harsh prehistoric world. Along their journey, they face many dangers including giant lizards, volcanoes, and rival tribes. They must use their wits and courage to survive and eventually make it back to Tumak's tribe where they are"
1122,tt0061191,The Wild World of Batwoman,The Wild World of Batwoman,1966,\N,70,4622.0,"  The Wild World of Batwoman is a 1966 film about Kathy Kane, a wealthy socialite who moonlights as the crime-fighting superhero Batwoman. After her father is kidnapped by a mysterious criminal organization, Kathy dons her costume and sets out to rescue him. Along the way, she must battle an array of villains, including the evil Dr. Daka and his henchmen. With the help of her sidekick, Ragman, and her trusty Batcycle, Kathy races against time to save her father and stop Dr. Daka's sinister plot. Along the way she must also contend with a rival crime-"
1123,tt0061196,Wings,,1966,\N,85,1888.0,"  The Wings is a 1966 romantic drama film directed by Larisa Shepitko. It tells the story of two young pilots, Alyosha and Svetka, who are in love and dream of flying together. They join the Soviet Air Force and are sent to fight in World War II. During their time in the war, they experience the horrors of war and the joys of love. Despite their differences, they remain devoted to each other throughout their journey. As they fight for their country, they also fight for each other's hearts. In the end, Alyosha and Svetka's love triumphs over all"
1129,tt0061398,Berserk,,1967,\N,96,2181.0,"  The 1967 Berserk is a classic horror film about a traveling circus that is plagued by a series of mysterious murders. The circus owner, Monica Rivers, hires a private investigator to investigate the deaths. As the investigation progresses, it becomes clear that the killer is someone from within the circus. The killer turns out to be an evil clown named Gurdy who has been possessed by an ancient demon. Gurdy begins to terrorize the circus and its performers, killing anyone who gets in his way. As the body count rises, Monica and her team must find a way to stop Gurdy before he destroys them all. With time running out"
1149,tt0061648,Far from the Madding Crowd,,1967,\N,168,5599.0,"  Far from the Madding Crowd is a 1967 British drama film based on Thomas Hardy's novel of the same name. The film follows the story of Bathsheba Everdene, a young woman who inherits a large farm in rural England. She is courted by three very different suitors: Gabriel Oak, a sheep farmer; William Boldwood, an older bachelor; and Sergeant Troy, a reckless soldier. As she struggles to choose between them, she must also contend with the changing fortunes of her farm and her own personal growth. Along the way, she learns valuable lessons about love, loyalty and independence. Despite its tragic"
1152,tt0061752,Évén thé Wind Is áfráid,,1968,\N,88,1544.0,"  The 1968 film Évén thé Wind Is áfráid tells the story of two young sisters, Isabelle and Christine, who live in a small French village. When their father dies, they are left alone with their mother, who is struggling to make ends meet. One day, the girls discover a mysterious old man living in the woods near their home. He tells them stories of a magical kingdom that can only be reached by those brave enough to face their fears. The girls decide to embark on an adventure to find this kingdom and prove their courage. Along the way, they encounter strange creatures and face dangerous obstacles"
1185,tt0062490,Whớ's Minding thé Mint?,Who's Minding the Mint?,1967,\N,97,1034.0,"  Whớ's Minding thé Mint? is a 1967 comedy film starring Jim Hutton and Dorothy Provine. The story follows the misadventures of two bumbling bank employees, Walter Upjohn (Hutton) and J.B. Henderson (Provine). After Walter accidentally destroys a large amount of money at the bank, he and J.B. are tasked with replacing it before the bank's auditors arrive. With the help of their friend, a former convict, they devise a plan to steal gold coins from an armored car and replace them with counterfeit coins. However, their plan goes awry when"
1186,tt0062657,The Ambushers,,1967,\N,102,1944.0,"  The Ambushers is a 1967 action-adventure film starring Dean Martin and Janice Rule. The story follows Matt Helm, a secret agent who is sent to investigate the mysterious disappearance of a scientist in the small European country of San Miguel. When he arrives, he discovers that the scientist has been kidnapped by a group of criminals known as ""The Ambushers"". With the help of his assistant Tina (Janice Rule), Helm must find out who is behind the kidnapping and rescue the scientist before it's too late. Along the way, they must battle against an array of enemies including an evil mastermind, a ruthless assassin,"
1188,tt0062687,Asterix and Cleopatra,,\N,1968,72,12615.0,"  Asterix and Cleopatra is a classic animated adventure film from 1968. It follows the adventures of Asterix and his best friend Obelix as they travel to Egypt to help the beautiful Queen Cleopatra build a grand palace for Julius Caesar. Along the way, they must battle against the Romans, led by Julius Caesar's nephew, Brutus. With the help of their magical potion, Asterix and Obelix are able to defeat Brutus' army and complete the palace in time for Caesar's arrival. However, when Caesar arrives he is not pleased with what he sees and orders that it be destroyed. Aster"
1208,tt0063210,Lady in Cement,,1968,\N,93,2253.0,"  The Lady in Cement is a 1968 crime drama starring Frank Sinatra as Tony Rome, a Miami private detective. Rome is hired by a wealthy businessman to find his missing girlfriend, Sandra Lomax. Rome soon discovers that Sandra has been murdered and her body encased in cement at the bottom of the ocean. With the help of his friend, Al, Rome sets out to uncover the truth behind her death and bring her killer to justice. Along the way, he must contend with a dangerous mob boss and his henchmen who are determined to keep their secrets hidden. As Rome gets closer to uncovering the truth, he"
1213,tt0063278,Márkétá Lázárớvá,Marketa Lazarová,1967,\N,162,5038.0,"  The 1967 film Márkétá Lázárớvá tells the story of a young woman, Márkétá, who is struggling to make ends meet in a small Hungarian village. She works hard to support her family, but her efforts are often thwarted by the local authorities. When she meets Lázár, a mysterious stranger who has recently arrived in town, she finds herself drawn to him and his strange ways. As their relationship develops, Márkétá discovers that Lázár is actually an angel sent from Heaven to help her and her"
1219,tt0063477,The Queen,,\N,1968,68,1079.0,"  The Queen is a documentary film that follows the life of Queen Elizabeth II. It begins with her coronation in 1953 and follows her life as she navigates the changing political landscape of Britain. The film focuses on her relationships with Prime Ministers, her family, and the public. It also examines how she has managed to remain a powerful figure in British politics for over 60 years. The documentary includes interviews with those who have worked closely with the Queen, as well as archival footage from throughout her reign. Through these interviews and footage, viewers gain insight into the Queen's character and how she has managed to remain a respected leader for so"
1224,tt0063592,Shalako,,1968,\N,113,3012.0,"  The 1968 film Shalako stars Sean Connery as a British aristocrat who is hired to lead a hunting party in the American Southwest. The group consists of an American industrialist, his wife, and their guests. As they travel through the desert, they come across a Native American tribe that is being threatened by a ruthless land baron. Shalako and his team must protect the tribe from the baron's forces while also trying to survive in the harsh environment. Along the way, they encounter danger and adventure as they battle against nature and man. In the end, Shalako must use all of his skills to save the tribe"
1227,tt0063643,"Stay Away, Joe","Stay Away, Joe",\N,1968,102,1262.0,"  Stay Away Joe is a 1968 western comedy starring Elvis Presley. The movie follows Joe, a Native American who returns to his reservation after serving in the military. He finds that his father has been taken away by the government and his land is being taken over by white ranchers. Joe decides to take matters into his own hands and sets out to reclaim his land and reunite with his father. Along the way, he meets a young woman named Penny who helps him on his quest. With her help, Joe is able to reclaim his land and reunite with his father. However, he soon discovers that the ranchers are not"
1236,tt0064038,The Land,Al-ard,1969,\N,130,1827.0,"  The Land is a 1969 drama film directed by Peter Collinson. It follows the story of two young men, John and Tom, who are sent to a remote farm in the English countryside to work as farmhands. The two quickly become friends and begin to explore the surrounding area, discovering a hidden world of beauty and adventure. As they explore further, they come across an old abandoned house that holds a mysterious secret. They soon discover that the house is inhabited by an old man who has been living there for many years. He tells them about his past and how he came to be living in this forgotten place. As their friendship grows"
1249,tt0064368,Gheisar,Gheisar,1969,\N,100,3201.0,"  The Gheisar is a 1969 Iranian drama film directed by Masoud Kimiai. It tells the story of a young man, Amir, who is released from prison after serving time for a crime he did not commit. Upon his release, Amir is determined to seek revenge against the people who wronged him. He joins forces with an old friend, Gheisar, and together they embark on a mission to take down their enemies. Along the way, they face many obstacles and must rely on each other to survive. As their journey progresses, Amir and Gheisar come to understand the true meaning of friendship"
1250,tt0064387,Goyokin,,1969,\N,124,2299.0,"  Goyokin is a 1969 Japanese samurai film directed by Hideo Gosha. The story follows the journey of a samurai named Magobei Wakizaka, who is tasked with avenging the death of his lord. After discovering that his lord was betrayed by a powerful clan, Magobei sets out to take revenge and restore honor to his family. Along the way, he meets a mysterious woman who helps him in his quest. As he continues on his mission, Magobei discovers that the clan is more powerful than he thought and must use all of his skills to defeat them. With the help of allies and some luck"
1274,tt0065230,Young Billy Young,Young Billy Young,1969,\N,89,1225.0,"  Young Billy Young is a 1969 western film starring Robert Mitchum and Angie Dickinson. The story follows Billy Young, a former gunslinger who has retired from his life of violence and now works as a stagecoach driver. When he is hired to transport a group of passengers through dangerous Apache territory, he finds himself in the middle of a conflict between the Apaches and the local ranchers. With his past catching up to him, Billy must choose between his peaceful life and his old ways as he fights to protect the innocent passengers from danger. Along the way, he meets an attractive woman who helps him on his journey and they"
1275,tt0065233,"Go, Go, Second Time Virgin",Yuke yuke nidome no shojo,1969,\N,65,2482.0,"  Go, Go, Second Time Virgin is a 1969 Japanese drama film directed by Kōji Wakamatsu. The film follows the story of a young woman named Sachiko who is desperate to escape her oppressive home life. She meets a man named Kenji who offers her a way out and they quickly fall in love. However, Sachiko soon discovers that Kenji is not the man she thought he was and that he has been using her for his own gain. As their relationship unravels, Sachiko must find the strength to stand up for herself and take control of her own life. Along the way, she learns valuable lessons"
1280,tt0065439,The Confession,,1970,\N,139,4173.0,"  The Confession is a 1970 drama film directed by Costa-Gavras. It tells the story of Artur London, a Czechoslovakian Communist official who is arrested and charged with treason. He is subjected to torture and interrogation in an effort to extract a false confession from him. Despite the brutality of his captors, Artur refuses to confess to a crime he did not commit. As the trial progresses, Artur's lawyer attempts to uncover the truth behind his client's arrest and prove his innocence. The film follows Artur's struggle for justice as he faces an oppressive regime determined to silence him. With its powerful"
1286,tt0065591,Crimés ớf thé Fútúré,Crimes of the Future,1970,\N,63,1881.0,"  In the year 1970, a group of scientists from the future travel back in time to prevent a series of crimes that will take place in the future. The team is led by Dr. John Smith, a brilliant scientist who has developed a time machine. Upon arriving in the present day, they discover that their mission is more difficult than they anticipated. They must find and stop the criminals before they can commit their heinous acts. Along the way, they encounter various obstacles and challenges as they attempt to save the future from disaster. As time runs out, they must race against the clock to prevent these crimes from occurring and save humanity from destruction"
1303,tt0066109,The Music Lovers,The Music Lovers,1971,\N,123,2555.0,"  The Music Lovers is a 1971 British drama film directed by Ken Russell. It tells the story of the passionate and tumultuous relationship between Russian composer Pyotr Ilyich Tchaikovsky and his wife, Antonina Miliukova. The film follows their marriage from its beginnings in 1877 to its tragic end in 1893.  The film begins with Tchaikovsky's arrival in Moscow to take up a teaching post at the Conservatory. He meets Antonina, a young woman who is deeply devoted to him and his music. Despite his initial reluctance, Tchaikovsky eventually falls in love with her and they"
1305,tt0066160,The Werewolf Versus the Vampire Woman,,\N,1971,86,1640.0,"  The Werewolf Versus the Vampire Woman is a horror movie about a young woman named Elvira who is cursed with the power to transform into a werewolf. She is on the run from a powerful vampire lord who wants to use her powers for his own evil purposes. Elvira meets a mysterious man named John who helps her fight against the vampire lord and his minions. Together they must battle their way through hordes of monsters and creatures in order to save Elvira's life and stop the vampire lord from taking over the world. Along the way, they discover secrets about each other that could change their lives forever. With time running"
