_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot,awards
1293,tt0065782,Sunflower,I girasoli,1970,\N,107,3713.0,True,"  The Sunflower (1970) is a romantic drama set in post-war Italy. It follows the story of a young woman, Giuliana, who is struggling to come to terms with the death of her fiancé in the war. She meets a handsome American soldier, Robert, who helps her to heal and move on with her life. As their relationship blossoms, Giuliana discovers that Robert is hiding a secret from his past. Despite this, they continue to grow closer and eventually fall in love. However, their relationship is tested when Giuliana's family disapproves of their union due to Robert's past. The couple must",0
1315,tt0066492,Trog,,1970,\N,93,2809.0,False,"  The Trog is a 1970 horror film about a scientist, Dr. Brockton, who discovers a prehistoric troglodyte living in a cave near his research facility. After capturing the creature, he begins to study it and discovers that it has incredible strength and intelligence. He decides to use the creature for his own gain and begins to train it to do his bidding. However, as the creature grows more powerful, it begins to threaten the safety of those around him. As Dr. Brockton struggles to keep the trog under control, he must also contend with a group of local villagers who are determined to destroy the creature before",0
1322,tt0066561,When Dinosaurs Ruled the Earth,,1970,\N,100,2466.0,False,"  When Dinosaurs Ruled the Earth is a 1970 British science fiction adventure film directed by Val Guest. The story follows a group of cavemen and women who are struggling to survive in a prehistoric world filled with dinosaurs. The group is led by Sanna, a brave and resourceful woman who must protect her people from the dangers of the wild. When they are attacked by a giant pterodactyl, Sanna leads her people to safety in an underground cave. There they discover an ancient temple filled with mysterious artifacts and secrets. As they explore the temple, they come across a strange device that can control the dinosaurs. With",0
1329,tt0066765,And Now for Something Completely Different,,1971,\N,88,29815.0,True,"  And Now for Something Completely Different is a 1971 British sketch comedy film directed by Ian MacNaughton and starring the Monty Python comedy troupe. The film consists of 90 minutes of sketches taken from the first two series of the popular BBC television show Monty Python's Flying Circus. The sketches range from the absurd to the surreal, and feature a variety of characters, including a man who can't stop talking about his pet rock, a group of men who are trying to get rid of their dead parrot, and a man who is trying to find out why he keeps getting hit in the face with cream pies. Other",0
1333,tt0066834,Black Beauty,Black Beauty,1971,\N,106,1043.0,False,"  The 1971 film Black Beauty is a classic family drama about a horse of the same name. The story follows the life of Black Beauty, from his birth in the English countryside to his eventual adoption by a young girl named Jo. Along the way, he experiences both joy and sorrow as he meets new people and animals. He also learns valuable lessons about loyalty, friendship, and courage. As Jo grows up, she must make difficult decisions about Black Beauty's future. Ultimately, she must decide whether to keep him or let him go in order to save him from an uncertain fate. With its beautiful cinematography and heartfelt performances, Black Beauty",0
1334,tt0066842,Bleak Moments,,1971,\N,106,1404.0,True,"  The Bleak Moments from 1971 is a classic British drama film directed by Mike Leigh. It follows the story of Sylvia and Colin, a married couple living in London with their two children. The couple's marriage is strained due to financial difficulties and Colin's drinking problem. As the family struggles to make ends meet, Sylvia takes a job as a cleaner while Colin continues to drink and gamble away their money.  The film follows the family as they try to cope with their bleak moments in life. Sylvia's job brings her into contact with other people who are also struggling financially, while Colin's drinking leads him into trouble with the law",0
1337,tt0066900,Catlow,Catlow,1971,\N,101,,False,"  Catlow is a 1971 western starring Yul Brynner as the titular character, Catlow. He is a notorious outlaw who has been on the run for years, evading capture by the law. He is finally tracked down by a group of bounty hunters and brought to justice. However, Catlow manages to escape and sets out on a mission to exact revenge on those who wronged him. Along the way, he meets up with an old friend, an ex-convict named Sam, and together they set out to take down their enemies. Along the way they encounter danger and adventure as they battle against corrupt law",0
1341,tt0066940,Confessions of a Police Captain,Confessione di un commissario di polizia al procuratore della repubblica,1971,\N,101,1418.0,True,"  The Confessions of a Police Captain is a 1971 Italian crime drama directed by Damiano Damiani. The film follows the story of police captain Antonio Di Salvo, who is assigned to investigate a series of murders in his city. As he delves deeper into the case, Di Salvo discovers that the murders are linked to a powerful criminal organization and its leader, Don Gaetano. With the help of his loyal assistant, Di Salvo sets out to bring down the organization and its leader. Along the way, he must confront his own inner demons and face up to his past mistakes. As he gets closer to uncovering",0
1343,tt0066970,Cold Sweat,De la part des copains,1970,\N,94,2542.0,False,"  Cold Sweat is a 1970 French-Italian thriller directed by Terence Young. The film follows the story of a former soldier, Tony (Charles Bronson), who is released from prison after serving time for a crime he didn't commit. Upon his release, Tony discovers that his wife has been kidnapped by a ruthless drug lord, and he must find her before it's too late. With the help of his old friend, Mario (Alain Delon), Tony embarks on a dangerous mission to save his wife and take down the drug lord. Along the way, they face numerous obstacles and enemies as they battle their way through",0
1348,tt0067116,Thé Frénch Cớnnéctiớn,The French Connection,1971,\N,104,117277.0,True,"  The French Connection is a 1971 crime drama directed by William Friedkin. It follows the story of two New York City detectives, Jimmy ""Popeye"" Doyle and Buddy Russo, as they attempt to stop a large shipment of heroin from entering the United States from France. The two detectives are determined to take down the drug kingpin, Alain Charnier, who is behind the shipment. As they investigate further, they discover that Charnier has connections with corrupt French officials and is using them to his advantage. The detectives must use their wits and street smarts to outsmart Charnier and his associates in order to",0
1352,tt0067140,"Duck, You Sucker!",,1971,\N,157,33448.0,True,"  The 1971 film Duck, You Sucker! follows the story of Juan Miranda, a Mexican bandit who is on the run from the law. He meets up with an Irish explosives expert named John Mallory who is also on the run from his past. The two team up and become unlikely partners in crime. They embark on a wild adventure that takes them across Mexico and into the middle of a revolution. Along the way, they encounter corrupt politicians, revolutionaries, and even a beautiful woman who may be more than she seems. As their journey progresses, they must decide whether to fight for what's right or to simply look out for",0
1360,tt0067402,"Máry, Qúéén ớf Scớts",,1971,\N,128,4276.0,True,"  Máry, Qúéén ớf Scớts is a 1971 historical drama film directed by Charles Jarrott. The film follows the life of Mary, Queen of Scots, from her childhood in France to her eventual execution in 1587. Mary is sent to Scotland as a young girl to marry the future King of Scotland, Francis II. After his death, she marries Lord Darnley and gives birth to James VI of Scotland. When Darnley is murdered, Mary marries the Earl of Bothwell and is accused of treason by her half-brother James. She is forced to",0
1374,tt0067789,Stariki-razboyniki,,1972,\N,92,1991.0,True,"  The Stariki-razboyniki is a 1972 Soviet film directed by Vladimir Basov. It follows the story of a group of elderly men who are determined to take back their village from the oppressive regime that has taken it over. The men, led by their leader, Ivan, form a ragtag group of rebels and set out to reclaim their home. Along the way, they face many obstacles and dangers as they fight for freedom. As they battle against the forces of evil, they also learn valuable lessons about friendship and loyalty. In the end, the Stariki-razboyniki succeed in their mission and restore peace",0
1409,tt0068537,Élvis ớn Tớúr,Elvis on Tour,1972,\N,93,1480.0,True,"  The Elvis on Tour documentary follows the legendary singer and performer Elvis Presley as he embarks on a 15-city tour across the United States in 1972. The film captures the energy and excitement of his live performances, as well as his interactions with fans and fellow musicians. It also provides an intimate look at the man behind the music, revealing his thoughts on fame, religion, and life in general. The tour culminates in a powerful performance at Madison Square Garden in New York City. Along the way, we get to see Elvis’s unique style of showmanship, from his signature hip-shaking moves to his heartfelt",0
1410,tt0068569,Family Life,,1971,1971,108,1607.0,True,"  The Family Life is a heartwarming drama about a family of four living in a small town. The father, John, is a hardworking man who struggles to provide for his family. His wife, Sarah, is a stay-at-home mom who does her best to keep the family together. Their two children, Jack and Emily, are typical teenagers who are trying to find their place in the world.  The film follows the family as they navigate through life's ups and downs. John and Sarah struggle to keep their marriage alive while raising their children. Jack and Emily face their own challenges as they try to fit in",0
1418,tt0068727,"I, Mớnstér",,1971,\N,75,1414.0,False,"  I, Monster is a 1971 British horror film directed by Stephen Weeks. It stars Christopher Lee and Peter Cushing as two Victorian-era doctors who experiment with the power of the human mind. The film follows Dr. Charles Marlowe (Lee) and Dr. Henry Jekyll (Cushing) as they attempt to unlock the secrets of the subconscious mind. Through their experiments, they discover that Jekyll has a dark side, which manifests itself in the form of Edward Hyde, a murderous alter ego. As Hyde's influence grows, Marlowe must find a way to stop him before he destroys them both. Along",0
1456,tt0069851,Frankenstein's Castle of Freaks,,1974,\N,89,1080.0,False,"  Frankenstein's Castle of Freaks is a 1974 horror film directed by Al Adamson. It follows the story of a group of scientists who travel to a mysterious castle in Transylvania to investigate the strange occurrences that have been reported there. Upon arriving, they discover that the castle is inhabited by a mad scientist, Dr. Frankenstein, and his monstrous creations. The scientists soon find themselves in a fight for their lives as they battle against the monsters and try to escape from the castle alive. Along the way, they uncover secrets about Dr. Frankenstein's past and his experiments with reanimating dead bodies. As they struggle to",0
1457,tt0069865,Chárléy Várrick,Charley Varrick,1973,\N,111,11811.0,True,"  Chárléy Várrick is a 1973 crime thriller directed by Don Siegel. The film follows the story of Chárléy Várrick, a small-time criminal who is released from prison after serving time for a bank robbery. Upon his release, Chárléy is determined to make a new life for himself and his wife, but he soon finds himself in the middle of a dangerous game when he discovers that the money from the robbery was stolen from the mob. With the mob hot on his trail, Chárléy must use all of his cunning and wit to stay",0
1459,tt0069947,The Day of the Jackal,The Day of the Jackal,1973,\N,143,39607.0,True,"  The Day of the Jackal is a 1973 thriller film directed by Fred Zinnemann. The film follows an international assassin known as ""The Jackal"" who is hired to assassinate French President Charles de Gaulle. The French government, desperate to stop the assassination, hires a detective to track down the Jackal and prevent the assassination. As the Jackal moves closer to his target, the detective races against time to find him and stop him before it's too late. With a ticking clock and a determined assassin, The Day of the Jackal is an edge-of-your-seat thriller that will keep you on the",0
1465,tt0070077,The Friends of Eddie Coyle,,1973,\N,102,10034.0,True,"  The Friends of Eddie Coyle is a 1973 crime drama directed by Peter Yates. The film follows the story of Eddie Coyle, an aging criminal who is desperate to get out of the life he has been living for so long. He agrees to become an informant for the FBI in exchange for a reduced sentence. However, his loyalty is tested when he is asked to betray his friends and associates in order to save himself. As he struggles with his conscience, Eddie must decide whether or not he will remain loyal to those who have been loyal to him or if he will take the easy way out and save himself. With time running out",0
1501,tt0071194,The Bank Shot,,1974,\N,83,1020.0,False,"  The Bank Shot is a 1974 crime comedy starring George C. Scott and Joanne Woodward. The film follows the story of two con artists, Walter Upjohn (Scott) and his partner Gwen (Woodward), who plan to rob a bank in Philadelphia. To do this, they enlist the help of a group of misfits, including an ex-convict, a former boxer, and a former mental patient. Together they devise an elaborate plan to break into the bank and steal its contents. After months of planning, the team successfully executes their heist and makes off with millions of dollars in cash. However, their success",0
1510,tt0071464,Emmanuelle,Emmanuelle,1974,\N,94,,False,"  Emmanuelle is a beautiful young woman living in Bangkok with her diplomat husband Jean. She is bored with her life and longs for something more exciting. One day, she meets a mysterious French woman named Bee who introduces her to the world of sexual exploration. Emmanuelle embarks on a journey of self-discovery, learning about her own desires and exploring the boundaries of pleasure. Along the way, she meets many interesting people and experiences a variety of sexual encounters. As she discovers more about herself, she also learns to appreciate the beauty of life and love. In the end, Emmanuelle finds true happiness and fulfillment in her",0
1512,tt0071487,The Phantom of Liberty,,1974,\N,104,,True,"  The Phantom of Liberty is a 1974 surrealist comedy film directed by Luis Buñuel. The film follows a series of disconnected vignettes that explore the idea of freedom and its limits. The story begins with a group of people at a dinner party who are unable to find their chairs, as they keep disappearing. This sets the tone for the rest of the film, which follows a series of seemingly unrelated events that allude to the idea that freedom is an illusion. From there, we follow characters as they experience various absurd situations, such as being arrested for not having a passport while in their own home or being asked to leave",0
1528,tt0072030,Cousin Angelica,La prima Angélica,1974,\N,107,1015.0,True,"  Cousin Angelica is a 1974 drama film about a young woman named Angelica who is sent to live with her distant relatives in the countryside. She quickly discovers that her new family is not as welcoming as she had hoped. Her cousin, a young man named Antonio, is particularly hostile towards her and makes it clear that he does not want her there. Despite this, Angelica begins to settle into life in the countryside and soon finds herself falling in love with Antonio. As their relationship develops, they must confront the disapproval of their families and the secrets of their pasts. Together they must find a way to overcome their differences",0
1544,tt0072886,Doc Savage: The Man of Bronze,,1975,\N,112,1885.0,False,"  Doc Savage: The Man of Bronze is a 1975 action-adventure film based on the popular pulp magazine character of the same name. The film follows Doc Savage, a brilliant scientist and adventurer, as he embarks on a quest to save his father from the clutches of an evil mastermind. Along the way, he must battle an array of villains and monsters, including a giant spider and a giant octopus. With the help of his five loyal aides, Doc Savage must use his incredible strength and intelligence to overcome all obstacles in his path. As he battles his way through the treacherous jungle, Doc Savage discovers that his father's",0
1553,tt0073000,The Pinchcliffe Grand Prix,,1975,\N,88,13014.0,True,"  The Pinchcliffe Grand Prix is a 1975 Norwegian animated film about a small village called Pinchcliffe. The village is home to a variety of eccentric characters, including the bicycle-riding inventor Theodore Rimspoke and his loyal assistant, Ilene. When the local mayor announces a grand prix race to be held in the village, Rimspoke and Ilene decide to enter their homemade car, the ""Il Tempo Gigante"". With the help of their friends, they build an incredible vehicle that can outrace any other car in the race. On race day, they face off against some of the best drivers in",0
1556,tt0073042,The Ghoul,The Ghoul,1975,\N,88,1640.0,False,"  The Ghoul is a 1975 British horror film directed by Freddie Francis. It stars Peter Cushing as Professor Henry Morlant, an elderly man who is obsessed with finding the secret to eternal life. He discovers an ancient Egyptian tomb and steals a mysterious amulet from it. When he wears the amulet, he is transformed into a ghoul-like creature that feeds on human flesh.  Morlant's niece, Helen, and her fiancé, Tom, become suspicious of his activities and enlist the help of Scotland Yard Inspector John Kildare to investigate. Kildare discovers that Morlant has been using the amulet",0
1566,tt0073424,Mother Kusters Goes to Heaven,,1975,\N,120,1895.0,True,"  Mother Kusters Goes to Heaven is a 1975 drama film directed by Rainer Werner Fassbinder. The film follows the story of Elisabeth Kusters, an elderly widow living in a small German town. After her husband's death, Elisabeth is left alone and isolated from the world. She begins to feel increasingly disconnected from her family and friends, and her life begins to unravel. One day, she decides to take a journey to heaven in order to reunite with her husband. Along the way, she meets a variety of characters who help her on her journey and teach her valuable lessons about life and death.",0
1570,tt0073502,Overlord,,1975,\N,83,2878.0,True,"  The Overlord is a 1975 British horror film directed by Stuart Cooper. It tells the story of a young soldier, Jack (Brian Stirner), who is sent to a remote English village to prepare for D-Day. Upon arriving, he discovers that the villagers are living in fear of an ancient evil known as the Overlord. The Overlord is an immortal creature that has been terrorizing the village for centuries and is said to be able to control the minds of its victims. Jack soon finds himself caught up in a battle between good and evil as he attempts to save the villagers from the Overlord's grasp. With help from",0
1589,tt0074287,The House with Laughing Windows,La casa dalle finestre che ridono,1976,\N,110,5109.0,True,"  The House with Laughing Windows is a 1976 Italian horror film directed by Pupi Avati. It follows the story of Stefano, an art restorer who is hired to restore a fresco in a small village in the Emilia-Romagna region of Italy. Upon arriving, he discovers that the fresco is of a strange and disturbing nature, depicting a woman with her eyes gouged out and her mouth wide open in laughter. As Stefano begins to work on the fresco, he begins to uncover secrets about the village and its inhabitants that have been hidden for centuries. He soon finds himself caught up in a",0
1610,tt0074605,Harlan County U.S.A.,Harlan County U.S.A.,1976,\N,103,5589.0,True,"  Harlan County U.S.A. is a 1976 documentary film that follows the struggles of coal miners in Harlan County, Kentucky as they fight for better wages and working conditions. The film begins with a strike by the miners against the Eastover Mining Company, which had refused to sign a contract with the United Mine Workers of America (UMWA). The miners are met with violence from hired guns and police officers, but they remain determined to win their rights. As the strike continues, we see how the miners' families are affected by their struggle and how they cope with poverty and hardship. We also witness how the union",1
1617,tt0074740,Keoma,,1976,\N,105,5424.0,True,"  Keoma is a 1976 Italian Spaghetti Western directed by Enzo G. Castellari. The film follows the story of Keoma, a half-breed gunslinger who returns to his hometown after the Civil War. He finds that the town is now under the control of three ruthless outlaws, led by his half-brother. Keoma teams up with an old friend and a group of freedom fighters to take on the outlaws and restore justice to the town. Along the way, he must confront his own inner demons and face off against his half-brother in a final showdown. With its unique blend of action,",0
1638,tt0075334,To the Devil a Daughter,To the Devil a Daughter,1976,\N,95,,False,"  To the Devil a Daughter is a 1976 horror film directed by Peter Sykes. It follows Father Michael Rayner, a Catholic priest who is sent to London to investigate the activities of an occult group led by Henry Beddows. The group is attempting to summon an ancient demon, Astaroth, in order to gain immortality. Father Rayner teams up with Catherine Beddows, Henry's daughter, in order to stop the ritual and save the world from destruction. Along the way they must battle against dark forces and face their own inner demons. As they get closer to their goal, they discover that Astaroth has been",0
1686,tt0076809,Tentacles,Tentacoli,1977,\N,102,3606.0,False,"  The Tentacles is a 1977 horror film about a small coastal town that is terrorized by a giant octopus. The octopus, known as the Kraken, has been released from its underwater prison by an oil drilling accident. It begins to wreak havoc on the town, destroying buildings and killing people. The townspeople enlist the help of a marine biologist and his assistant to help them fight off the monster. They soon discover that the Kraken is actually an ancient creature with supernatural powers. With the help of a local fisherman, they devise a plan to capture and destroy the beast before it can cause any more destruction. In the",0
1703,tt0077405,Days of Heaven,,1978,\N,94,56145.0,True,"  Days of Heaven is a 1978 romantic drama film directed by Terrence Malick. It tells the story of Bill, a young man who flees Chicago with his girlfriend Abby and her younger sister Linda after Bill is involved in a fatal workplace accident. The trio travel to the Texas Panhandle, where they find work as seasonal laborers on a large farm. Bill and Abby soon fall in love, but their relationship is complicated when the wealthy owner of the farm takes an interest in Abby. As tensions mount between Bill and the owner, a plague of locusts descends upon the farm, threatening to destroy the crops and everyone's livelihood",1
1747,tt0078836,Bear Island,,1979,\N,118,,False,"  Bear Island is a 1979 British-American adventure thriller film directed by Don Sharp. The film follows a group of scientists and journalists who travel to Bear Island, an isolated island in the Arctic Ocean, to investigate a series of mysterious deaths. Upon arriving, they discover that the island is inhabited by a small community of Inuit people who are being terrorized by a mysterious killer. As the group investigates further, they uncover secrets about the island's past and its inhabitants that could have deadly consequences for them all. With time running out, they must find out who or what is behind the killings before it's too late. Along the way",0
1753,tt0078976,City ớn Firé,City on Fire,1979,\N,106,1241.0,False,"  The City on Fire is a 1979 Hong Kong crime drama film directed by Ringo Lam. The story follows Inspector Lau (Chow Yun-fat) as he investigates a jewelry store robbery that resulted in the death of several people. He soon discovers that the robbery was part of a larger criminal conspiracy involving a powerful triad leader, Ko (Danny Lee). As Lau digs deeper into the case, he finds himself in a dangerous game of cat and mouse with Ko and his henchmen. Meanwhile, Lau's partner, Inspector Ho (Ti Lung), is also investigating the case and discovers evidence linking Ko to another crime. With time",0
1772,tt0079590,Muqaddar Ka Sikandar,Muqaddar Ka Sikandar,1978,\N,189,2757.0,True,"  Muqaddar Ka Sikandar is a 1978 Bollywood drama film directed by Prakash Mehra. The film stars Amitabh Bachchan, Vinod Khanna, Rekha, Rakhee Gulzar and Amjad Khan. The story follows the life of a poor orphan boy named Sikandar (Amitabh Bachchan) who is determined to make something of himself despite his humble beginnings. He works hard and eventually becomes a successful businessman. However, his success brings him enemies who try to bring him down. Sikandar must fight for his life and reputation as he faces off against powerful adversaries",0
1776,tt0079709,Penitentiary,Penitentiary,1979,\N,99,1049.0,False,"  The Penitentiary is a 1979 American prison drama film directed by Jamaa Fanaka. The film follows Leon, an African-American man who is sent to prison for a crime he didn't commit. While in prison, Leon must learn to survive the harsh conditions and the brutality of the guards and inmates. He meets other inmates, including a former boxer named Chilly, who helps him adjust to life in prison. As Leon struggles to survive, he also begins to understand the injustices of the criminal justice system and how it affects those who are incarcerated. He eventually finds himself in a fight for his freedom as he attempts to",0
1791,tt0080120,The Warriors,,1979,\N,92,99041.0,True,"  The Warriors is a 1979 cult classic film about a New York City gang who must fight their way back to their home turf after being framed for the murder of a rival gang leader. The Warriors, led by Cleon, are forced to battle their way through the city's toughest gangs in order to prove their innocence. Along the way, they encounter a variety of colorful characters and dangerous situations. As they make their way home, they must rely on each other and their street smarts to survive. With an epic soundtrack and intense action sequences, The Warriors is an unforgettable journey through the gritty underworld of New York City.",0
1799,tt0080455,The Blues Brothers,,1980,\N,133,192064.0,True,"  The Blues Brothers is a 1980 musical comedy film starring John Belushi and Dan Aykroyd as ""Joliet"" Jake and Elwood Blues. The brothers are on a mission from God to save the Catholic orphanage where they were raised from foreclosure. To do this, they must reunite their old band and organize a big gig to raise the money needed. Along the way, they encounter many obstacles, including a country-and-western band, an angry ex-girlfriend, and the police. With the help of their friends, they manage to overcome all these obstacles and put on an amazing show that raises enough money",1
1814,tt0080928,Insidé Mớvés,Inside Moves,1980,\N,113,1796.0,True,"  The Inside Moves is a 1980 drama film directed by Richard Donner. It follows the story of two friends, Rocky and Jerry, who are both struggling to make ends meet in San Francisco. Rocky is a former boxer who has been forced to take up odd jobs to make money, while Jerry is an aspiring actor who dreams of making it big in Hollywood. When Rocky gets involved in a shady business deal with a local mobster, he finds himself in over his head and must rely on Jerry for help. With the mobster's thugs hot on their trail, the two friends must use their wits and courage to stay one step",0
1819,tt0081178,The Monster Club,The Monster Club,1981,\N,94,3513.0,False,"  The Monster Club is a 1981 horror anthology film directed by Roy Ward Baker. It follows a young man named Rook, who is invited to join the mysterious Monster Club by its enigmatic leader, the Master of Ceremonies. Inside the club, Rook is introduced to a variety of monsters, including vampires, werewolves, and ghouls. He also meets a beautiful woman named Eileen who has been cursed with vampirism. As Rook learns more about the monsters and their stories, he discovers that they are all connected in some way and must work together to save humanity from an ancient evil. Along the way,",0
1824,tt0081291,Out of the Blue,Out of the Blue,1980,\N,94,2700.0,True,"  Out of the Blue is a 1980 drama film directed by Dennis Hopper. It tells the story of Cebe, a teenage girl living in Vancouver with her single mother. After her mother's death, Cebe is left to fend for herself and struggles to find her place in the world. She meets a group of punk rockers and finds solace in their music and lifestyle. As she grows closer to them, she discovers that they are involved in criminal activities and must decide whether to stay with them or leave them behind. The film follows Cebe as she navigates her way through adolescence, exploring themes of identity, family,",0
1829,tt0081554,Stardust Memories,Stardust Memories,1980,\N,89,22209.0,True,"  Stardust Memories is a 1980 comedy-drama film directed by Woody Allen. The film follows Sandy Bates, a successful filmmaker who is struggling with his creative and personal life. He attends a festival honoring his work, where he meets an array of characters, including a beautiful woman from his past. As the festival progresses, Sandy begins to question the meaning of life and art. He reflects on his past relationships and experiences, while trying to make sense of the present. Along the way, he discovers that life is full of surprises and that sometimes it's best to just go with the flow. In the end, Sandy learns to",0
1837,tt0082084,Bloody Birthday,Bloody Birthday,1981,1981,85,4746.0,False,"  Three children, Steven, Debbie and Curtis, are born on the same day in the same hospital. Ten years later, they are celebrating their birthday together. However, this is no ordinary birthday celebration. The three children have a dark secret - they are all psychopaths who have no regard for human life. On their tenth birthday, they decide to take revenge on those who have wronged them in the past by killing anyone who gets in their way. As the body count rises, the police struggle to find out who is behind the murders and put an end to it before more innocent people die. With time running out and the children",0
1870,tt0082644,Laawaris,,1981,\N,189,2321.0,True,"  Laawaris is a 1981 Indian drama film directed by Prakash Mehra. It stars Amitabh Bachchan, Zeenat Aman, Amjad Khan, Raakhee and Shoma Anand. The story follows the life of an orphaned man named Heera (Bachchan) who is abandoned by his biological parents and raised by a poor couple. He grows up to be a successful singer and dancer, but his past catches up with him when he discovers that he is the son of a wealthy landlord. Heera must now face the consequences of his parentage and prove his worth to society. Along the",0
1885,tt0082806,New Year's Evil,New Year's Evil,1980,1980,85,2907.0,False,"  It's New Year's Eve and the clock is ticking down to midnight. As the countdown begins, a group of friends gather to celebrate the start of a new year. Little do they know that their night of fun and celebration will soon turn into a fight for survival.   When one of the friends receives a mysterious phone call from an unknown caller, they are warned that someone is planning to commit a heinous act at midnight. With no time to spare, the group must race against the clock to find out who is behind this evil plan and stop them before it's too late.   As they search for clues",0
1887,tt0082912,Pixote,Pixote: A Lei do Mais Fraco,1980,\N,128,7542.0,True,"  Pixote is a 1980 Brazilian drama film directed by Hector Babenco. The film follows the story of Pixote, a young street kid who is sent to a juvenile reformatory after being caught stealing. While in the reformatory, Pixote meets other boys who have been abandoned by their families and society. Together, they form a makeshift family and try to survive in the harsh environment of the reformatory. As Pixote grows older, he begins to realize that he must take matters into his own hands if he wants to escape his situation. He soon finds himself involved in a world of crime and violence as he attempts to",0
1909,tt0083310,Wacko,Wacko,1982,\N,90,1171.0,False,"  The Wacko from 1982 is a comedy about a small town in Texas that is terrorized by a mysterious figure known as ""The Wacko"". The townspeople are scared and confused as to who or what this creature is. Meanwhile, two teenage boys, Jack and Bobby, decide to investigate the mystery. They soon discover that the Wacko is actually an alien from outer space who has come to Earth in search of a new home. With the help of their friends, they must find a way to stop the Wacko before it destroys their town. Along the way, they encounter various obstacles and comedic situations",0
1918,tt0083702,Búrdén ớf Dréáms,,1982,\N,95,6985.0,True,"  The Búrdén ớf Dréáms is a 1982 film about a young man named John who is struggling to make ends meet. He works as a janitor in a small town and dreams of one day becoming a successful musician. One night, he meets an old man who tells him of an ancient legend about a magical instrument that can grant its owner any wish they desire. John is intrigued and decides to search for the instrument. Along the way, he meets many interesting characters and discovers the power of music and friendship. He eventually finds the instrument and uses it to make his dreams come true. The B",0
1922,tt0083824,Qúártér tớ Twớ Béfớré Jésús Christ,,1982,\N,100,1586.0,False,"  The Qúártér tớ Twớ Béfớré Jésús Christ is a 1982 film directed by Robert Bresson. It follows the story of a young man, Mathieu, who is struggling to make ends meet in Paris. He works as a clerk in a bank and lives in a small apartment with his wife and two children. When he is laid off from his job, Mathieu decides to take up an offer from an old friend to join him on a journey to the south of France. Along the way, they encounter various characters who help them on their",0
1939,tt0084302,The Marathon Family,Maratonci trce pocasni krug,1982,\N,92,15402.0,True,"  The Marathon Family is a 1982 Yugoslavian comedy-drama film directed by Slobodan Sijan. It follows the story of the Popadić family, a poor but close-knit family living in Belgrade. The patriarch of the family, Milutin Popadić, is an old man who dreams of running in a marathon race. His sons, Mita and Pera, are both unemployed and struggling to make ends meet. When Milutin's dream of running in the marathon becomes a reality, his sons decide to join him in order to help him achieve his goal. Along the way, they must",0
1944,tt0084370,My Favorite Year,,1982,\N,92,9366.0,True,"  My Favorite Year is a 1982 comedy film starring Peter O'Toole and Mark Linn-Baker. The story follows Benjy Stone, a young comedy writer for a 1950s variety show. When the show's producer assigns him to look after the show's biggest guest star, an aging, hard-drinking actor named Alan Swann, Benjy finds himself in over his head. As Benjy and Swann embark on a wild night of misadventures, they form an unlikely bond that helps them both come to terms with their pasts. Along the way, Benjy learns valuable lessons about",0
1955,tt0084591,"Reuben, Reuben","Reuben, Reuben",1983,\N,101,1205.0,True,"  Reuben, Reuben is a 1983 comedy-drama film starring Tom Conti and Kelly McGillis. The story follows the life of Reuben, a talented but troubled poet who is struggling to make ends meet. He meets a young woman named Maggie and falls in love with her, but his past catches up with him when he discovers that she is the daughter of an old enemy. Reuben must confront his past and make peace with it in order to move forward with his life. Along the way, he finds solace in the company of an eccentric old man who helps him find his true voice as a poet. As",0
1959,tt0084630,Satte Pe Satta,Satte Pe Satta,1982,\N,160,3289.0,True,"  Satte Pe Satta is a 1982 Bollywood comedy-drama film directed by Raj N. Sippy. The film follows the story of seven brothers, all of whom are adopted by a wealthy man, and their struggles to adjust to their new family life. The eldest brother, Ravi (Amitabh Bachchan), takes on the responsibility of looking after his siblings and helping them find their place in society. As they grow up, each brother finds his own unique way of contributing to the family and making it stronger. Along the way, they face various obstacles and challenges that test their loyalty and strength as a family",0
1965,tt0084726,Stár Trék II: Thé Wráth ớf Khán,,1982,1982,113,117509.0,True,"  The crew of the USS Enterprise is sent on a mission to the planet Genesis to investigate a mysterious energy source. Upon arriving, they discover that the planet has been terraformed by an advanced race of aliens known as the Klingons. The Klingons have created a powerful weapon, the Genesis Device, which can terraform any planet into a paradise. However, their leader, Khan Noonien Singh, has other plans for the device and intends to use it to conquer the galaxy.  Khan and his followers launch an attack on the Enterprise and its crew in order to gain control of the Genesis Device. In order to",0
1973,tt0084845,Uuno Turhapuro menettää muistinsa,,1982,\N,82,1130.0,False,"  Uuno Turhapuro menettää muistinsa is a 1982 Finnish comedy film directed by Ere Kokkonen. The film follows Uuno Turhapuro, a lazy and bumbling man who lives with his wealthy father-in-law. After a night of heavy drinking, Uuno wakes up to find that he has lost his memory. With the help of his family and friends, Uuno embarks on a journey to regain his memory and discover who he really is. Along the way, he encounters various characters who help him in his quest. From a mysterious old man to an eccentric scientist, U",0
