_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot,awards
1401,tt0068348,The Castle of Purity,El castillo de la pureza,1973,\N,110,1507.0,True,"  The Castle of Purity is a 1973 Spanish drama film directed by Carlos Saura. It tells the story of a young girl, Maria, who is sent to a strict Catholic boarding school in rural Spain. At the school, she is subjected to harsh discipline and religious indoctrination. As she struggles to adjust to her new environment, Maria begins to question the oppressive rules and regulations that govern her life. She soon discovers that the school is not as pure as it seems and that there are secrets hidden within its walls. With the help of her friends, Maria embarks on a journey of self-discovery and rebellion against the oppressive",0
1405,tt0068415,Seven Deaths in the Cat's Eyes,,1973,\N,95,1413.0,False,"  The Seven Deaths in the Cat's Eyes is a 1973 horror film directed by Antonio Margheriti. The story follows a young girl named Anna who is sent to live with her aunt and uncle in an old castle. Anna soon discovers that the castle is haunted by seven cats, each of which has a different power. As she investigates further, she finds out that the cats are connected to seven mysterious deaths that have occurred in the area. With the help of her aunt and uncle, Anna must unravel the mystery behind these deaths and put an end to them before it's too late. Along the way, she discovers secrets about her family",0
1412,tt0068629,Street Mobster,,1972,\N,88,,True,"  The Street Mobster is a 1972 Japanese crime drama directed by Kinji Fukasaku. It follows the story of Shozo Hirono, a former yakuza who is released from prison and returns to his old stomping grounds in the slums of Tokyo. He quickly finds himself back in the criminal underworld, working for a local gang boss and engaging in violent turf wars with rival gangs. As his power and influence grows, he begins to attract the attention of the police and other powerful figures. With his newfound power, he sets out to take control of the entire city's underworld. However, as his ambitions grow,",0
1434,tt0069120,Indián Súmmér,,1972,\N,132,2046.0,True,"  Indian Summer is a 1972 drama film directed by Stuart Rosenberg. The film follows the story of a group of childhood friends who reunite at a summer camp in Michigan. The camp, Camp Tamakwa, is owned by their old friend, Algonquin Finnegan (Alan Arkin). As the friends reunite, they reminisce about their past and share stories of their lives since they last saw each other. They also explore the camp and its surroundings, taking part in activities such as canoeing and fishing. As the days pass, tensions begin to rise between some of the friends as old rivalries resurface. Meanwhile",0
1435,tt0069172,Reminiscences of a Journey to Lithuania,Reminiscences of a Journey to Lithuania,1972,\N,88,,True,"  In 1972, a young man named Jonas travels to Lithuania to visit his family. He is excited to explore the country and learn more about his heritage. Upon arriving, he is welcomed by his relatives and quickly immersed in the culture. He visits old churches, takes part in traditional festivals, and meets many interesting people along the way. As he travels through the countryside, he reflects on his past and contemplates his future. Along the way, he discovers a newfound appreciation for his homeland and its people. As Jonas's journey comes to an end, he realizes that Lithuania has become a part of him forever. Reminiscences of",0
1438,tt0069281,Sleuth,,1972,\N,138,46745.0,True,"  The Sleuth is a 1972 British mystery thriller film directed by Joseph L. Mankiewicz and starring Laurence Olivier and Michael Caine. The film follows the story of Andrew Wyke, a wealthy author who invites his wife's lover, Milo Tindle, to his home in order to settle their differences. Wyke proposes a game of wits in which he will give Tindle a large sum of money if he can prove that he has stolen a valuable piece of jewelry from Wyke's safe. As the two men battle each other with words and psychological games, they uncover secrets from each other's pasts that could have",0
1447,tt0069518,The New One-Armed Swordsman,Xin du bi dao,1971,\N,98,1508.0,True,"  The New One-Armed Swordsman is a 1971 martial arts film directed by Chang Cheh. It follows the story of a young man named Fang Kang, who is the son of a legendary one-armed swordsman. After his father's death, Fang Kang is determined to follow in his footsteps and become a great swordsman himself. He sets out on a journey to find the best martial arts master in the land and learn from him. Along the way, he meets many enemies and allies alike, including an old friend of his father's who helps him on his quest. Eventually, Fang Kang finds himself in an epic battle against",0
1458,tt0069909,Un comisar acuzã,,1974,\N,114,1007.0,True,"  Un comisar acuzã is a 1974 Romanian drama film directed by Sergiu Nicolaescu. The film follows the story of a police commissioner, Gheorghe Dinica, who is assigned to investigate a series of murders in a small village. He soon discovers that the murders are linked to a local landowner and his family, who are trying to cover up their involvement in the crimes. As Dinica digs deeper into the case, he finds himself in danger as he uncovers more secrets and lies. With the help of his assistant, he must find out who is responsible for the murders before it's",0
1485,tt0070544,Fantastic Planet,,1973,\N,72,28823.0,True,"  The Fantastic Planet is a 1973 French animated science fiction film directed by René Laloux. The story takes place on the distant planet of Ygam, where humans are kept as pets by the blue-skinned Draags, an advanced humanoid race. The Draags are a peaceful species who have mastered technology and live in harmony with nature. The humans, known as Oms, are treated as animals and kept in cages.  The story follows a young Om named Terr, who is taken from his family and raised by a Draag named Master. Terr learns to speak the Draag language and eventually gains their trust. He also",1
1486,tt0070641,Sláp thé Mớnstér ớn Págé Ớné,Sbatti il mostro in prima pagina,1972,\N,86,1260.0,True,"  The Sláp thé Mớnstér ớn Págé Ớné is a 1972 film with a duration of 86 minutes. It follows the story of a group of teenagers who are determined to rid their small town of an evil monster that has been terrorizing the community. The teens enlist the help of an eccentric professor and his assistant to help them in their mission. After much research, they discover that the monster is actually an ancient creature from another dimension. With the help of some magical artifacts, they are able to open a portal and travel to the other world. Once",0
1490,tt0070694,"Silent Night, Bloody Night",,1972,\N,81,4179.0,False,"  The movie Silent Night, Bloody Night follows the story of Wilfred Butler, a man who inherits an old mansion from his grandfather. Wilfred soon discovers that the mansion has a dark past, as it was once owned by a notorious serial killer. Wilfred decides to sell the mansion, but soon finds himself in danger when a group of criminals arrive at the mansion looking for something hidden inside. As Wilfred attempts to protect himself and his family from the criminals, he discovers that his grandfather had been involved in some sinister activities. With the help of his friend, Wilfred must uncover the secrets of his grandfather's past and put",0
1505,tt0071222,Bláck Christmás,Black Christmas,1974,\N,98,37871.0,True,"  Black Christmas is a 1974 Canadian horror film directed by Bob Clark. It follows a group of sorority sisters who are terrorized by an unknown killer during the Christmas season. The film begins with the girls receiving obscene phone calls from an unknown caller. As the calls become more frequent and disturbing, the girls begin to suspect that someone is stalking them. Meanwhile, one of the girls, Jess, has gone missing and her friends fear for her safety. As they investigate further, they discover that a series of murders have been occurring in their town and that Jess may be the next victim. With time running out, they must find a way",0
1508,tt0071359,Immoral Tales,Contes immoraux,1973,\N,103,4469.0,False,"  Immoral Tales is a 1973 French anthology film directed by Walerian Borowczyk. It consists of four stories, each exploring the theme of sexual awakening and exploration. The first story follows a young aristocrat who is sent to a convent school and discovers her own sexuality. The second story follows a young man who visits his uncle's castle and falls in love with his uncle's mistress. The third story follows two sisters who are sent to a convent school and explore their own sexuality. The fourth story follows a young man who visits an old castle and discovers the secrets of its inhabitants. Throughout the film, each character must confront",0
1516,tt0071607,Herbie Rides Again,,1974,1974,88,7849.0,False,"  Herbie Rides Again is a 1974 Disney comedy film starring Helen Hayes and Ken Berry. The movie follows the adventures of Herbie, a Volkswagen Beetle with a mind of its own. After being stored away in an old garage for years, Herbie is discovered by Mrs. Steinmetz (Helen Hayes), an elderly widow who wants to save her home from demolition by a greedy land developer. With the help of her new friend, Jim Douglas (Ken Berry), Mrs. Steinmetz and Herbie set out to stop the developer's plans and save her home. Along the way, they must contend with the developer's",0
1531,tt0072317,The Trial of Billy Jack,The Trial of Billy Jack,1974,1974,170,1350.0,False,"  The Trial of Billy Jack is a 1974 drama film directed by Tom Laughlin. It follows the story of Billy Jack, a half-Native American Vietnam veteran, who is on trial for defending a group of freedom-seeking students from a violent attack. The trial brings to light the injustices faced by Native Americans and other minorities in the United States. The film follows Billy Jack as he fights for justice in the courtroom and on the streets. Along the way, he faces off against corrupt politicians, police officers, and other powerful figures who are determined to keep him from achieving his goals. As the trial progresses, Billy Jack's courage",0
1537,tt0072750,Bug,Bug,1975,\N,99,,False,"  The Bug is a 1975 horror film about a small town that is terrorized by an unknown creature. The townspeople are left to fend for themselves as the creature begins to wreak havoc on their lives. The creature, known as the Bug, is an alien life form that has been living in the sewers of the town for years. It has been feeding off of the town's waste and has grown to an enormous size. As it begins to hunt its prey, it becomes clear that no one is safe from its wrath.  The townspeople must band together in order to survive and find a way to stop",0
1538,tt0072752,The Beast,La bête,1975,\N,98,4656.0,False,"  The Beast is a 1975 French horror film directed by Walerian Borowczyk. It tells the story of a young woman named Lucy who is sent to stay with her uncle in his castle in the countryside. Upon arriving, she discovers that her uncle has been cursed by an ancient beast and is slowly turning into one himself. As Lucy attempts to uncover the mystery of the beast, she finds herself in a dangerous situation as she must confront the creature and save her uncle from its clutches. Along the way, she meets a mysterious stranger who helps her on her quest. Together they must battle against time and the beast to save",0
1554,tt0073008,Thé Fớrtúné,,1975,\N,88,2705.0,False,"  The Thé Fớrtúné is a 1975 French drama film directed by Claude Berri. The film follows the story of a young man, Pierre, who is sent to live with his aunt and uncle in the countryside after his mother's death. Pierre soon discovers that his aunt and uncle are not as kind as they seem, and he must find a way to survive in this new environment.  Pierre meets a young girl named Thé Fớrtúné who lives nearby and the two quickly become friends. Thé Fớrtúné helps Pierre adjust to life",0
1564,tt0073345,The Man in the Glass Booth,,1975,\N,117,1227.0,True,"  The Man in the Glass Booth is a 1975 drama film directed by Arthur Hiller. It stars Maximilian Schell as a wealthy Jewish industrialist, Arthur Goldman, who is arrested and put on trial in Israel for war crimes committed during World War II. Goldman is accused of being a Nazi collaborator and of having profited from the Holocaust. The film follows Goldman's trial and his attempts to prove his innocence. As the trial progresses, it becomes clear that Goldman has been framed by powerful forces in Israel who are determined to see him convicted. The film culminates with a dramatic courtroom scene where Goldman must confront his accusers and",0
1578,tt0073781,Queen of the Gypsies,,1976,\N,101,1579.0,True,"  The Queen of the Gypsies is a 1976 drama film directed by Emil Loteanu. It follows the story of a young gypsy girl, Mara, who is chosen to be the new queen of her people. She must learn to lead her people and protect them from the outside world. As she struggles to find her place in the world, she discovers that she has a special gift that can help her people. With this newfound power, Mara must fight against those who would take advantage of her people and use them for their own gain. Along the way, she learns about love, loyalty and friendship as she strives to become",0
1579,tt0073817,Swept Away,,1974,1974,114,5910.0,True,"  Swept Away is a romantic drama about two people from different worlds who find themselves stranded on a deserted island. Amber, a wealthy and spoiled socialite, and Giuseppe, a poor and hardworking fisherman, are forced to rely on each other for survival. Despite their differences in background and lifestyle, the two eventually develop an unlikely bond as they struggle to survive the harsh conditions of the island. As their relationship deepens, they discover that they have more in common than they initially thought. Swept Away is an exploration of love, class differences, and the power of human connection in the face of adversity. It is a",0
1582,tt0074157,At the Earth's Core,,1976,\N,89,,False,"  At the Earth's Core is a 1976 science fiction film directed by Kevin Connor. It follows the adventures of two explorers, Dr. Abner Perry and David Innes, as they journey to the center of the Earth in a giant mechanical drill. Along the way, they encounter strange creatures and civilizations, including a race of primitive humans living in an underground kingdom ruled by an evil Mahars. The two must battle their way through various obstacles to reach their goal and discover the secrets of the inner world. Along the way, they also discover a powerful energy source that could be used to power their journey back home. With courage and determination",0
1593,tt0074400,The Desert of the Tartars,,1976,\N,140,2140.0,True,"  The Desert of the Tartars is a 1976 Italian-French drama film directed by Valerio Zurlini. It tells the story of Giovanni Drogo, a young Italian soldier who is sent to an isolated fortress in the desert. He is tasked with defending the fort against an impending attack from an unknown enemy. As he awaits his fate, Drogo reflects on his life and his place in the world. He meets a variety of characters, including a mysterious old man who tells him stories about the desert and its inhabitants. Through these conversations, Drogo begins to understand the meaning of life and death, as well as his own",0
1594,tt0074408,Jack the Ripper,Jack the Ripper,1976,\N,92,1667.0,False,"  Jack the Ripper is a 1976 British horror film directed by David Wickes. The film follows the story of a serial killer known as Jack the Ripper, who terrorizes the streets of London in 1888. The film stars Michael Caine as Inspector Frederick Abberline, an investigator assigned to solve the case. As Abberline investigates, he discovers that Jack is targeting prostitutes and is leaving behind cryptic messages at each crime scene. With help from his assistant, Sergeant Godley (John Hurt), Abberline begins to piece together clues that lead him closer to uncovering Jack's identity. As he gets closer to solving the",0
1601,tt0074486,Eraserhead,Eraserhead,1977,\N,89,110859.0,True,"  Eraserhead is a 1977 surrealist horror film written and directed by David Lynch. It follows Henry Spencer, a man living in an industrial wasteland who is struggling to cope with the demands of fatherhood. After his girlfriend Mary gives birth to a deformed baby, Henry's life begins to unravel as he is plagued by nightmares and visions of a mysterious figure known as ""The Man in the Planet"". As his mental state deteriorates, Henry must confront his fears and find a way to save himself and his child from the dark forces that threaten them. The film's dreamlike atmosphere and nightmarish visuals create an unsettling experience that",0
1614,tt0074695,Crớss ớf Irớn,,1977,\N,132,26186.0,True,"  The Cross of Iron is a 1977 war film set during World War II. It follows the story of a German platoon led by Sergeant Steiner, an experienced and hardened veteran. Steiner and his men are sent on a mission to capture a strategic hill from the Soviets. Along the way, they must battle not only the enemy but also their own superiors, who are more concerned with their own glory than with the safety of their troops. As they fight for survival, Steiner and his men must confront their own fears and doubts about war and its consequences. The film culminates in an intense battle between Steiner's platoon and the",0
1615,tt0074720,The Toy,,1976,\N,95,5087.0,True,"  The Toy is a 1976 comedy film starring Richard Pryor and Jackie Gleason. It tells the story of a down-on-his-luck reporter, Jack Brown (Pryor), who takes a job as the live-in toy for an eccentric millionaire, U.S. Bates (Gleason). Jack soon discovers that he is expected to act like a child and be at Bates' beck and call. Despite his initial reluctance, Jack eventually warms up to his new role and begins to enjoy it. He also finds himself falling in love with Bates' daughter, Elizabeth (Teresa Ganzel). Meanwhile, Bates'",0
1618,tt0074749,The Killing of a Chinese Bookie,,1976,\N,135,12464.0,True,"  The Killing of a Chinese Bookie is a 1976 crime drama directed by John Cassavetes. It follows the story of Cosmo Vitelli, a small-time Los Angeles strip club owner who finds himself in debt to the mob. In order to pay off his debt, he is forced to commit a murder - the killing of a Chinese bookie. As Cosmo attempts to carry out the hit, he finds himself in an increasingly dangerous situation as he is pursued by both the mob and the police. Along the way, he meets various characters who help him on his journey and ultimately leads him to confront his own morality and",0
1633,tt0075164,Satan's Slave,Satan's Slave,1976,\N,86,1812.0,False,"  Satan's Slave is a 1976 horror film about a young woman named Mandy who is sent to live with her uncle and aunt in the countryside. She soon discovers that her uncle is a Satanist and has been using black magic to summon demons. Mandy is horrified by this revelation and attempts to escape, but her uncle's dark powers prevent her from doing so. As she struggles to break free, she discovers that her uncle has been sacrificing innocent people in order to gain power. With the help of a mysterious stranger, Mandy must find a way to stop her uncle before he can unleash an evil force upon the world.",0
1640,tt0075648,Airport '77,Airport '77,1977,\N,114,10430.0,False,"  Airport '77 is a 1977 American disaster film starring Jack Lemmon, James Stewart, and Olivia de Havilland. The plot follows a group of passengers and crew on board a luxury airliner that is hijacked by a gang of criminals. The plane is forced to land in the Bermuda Triangle, where it becomes submerged in the ocean. The passengers and crew must find a way to survive while waiting for rescue. Meanwhile, the criminals are determined to get away with their ill-gotten gains. As time passes, tensions mount between the two groups as they struggle to survive in their underwater prison. With no hope of rescue in sight,",0
1647,tt0075753,Bilitis,Bilitis,1977,\N,95,1906.0,False,"  Bilitis is a 1977 French romantic drama film directed by photographer David Hamilton. The film follows the story of Bilitis, a young girl who is sent to a boarding school in the countryside. She soon falls in love with her classmate, Melissa, and the two embark on a passionate affair. As their relationship deepens, they explore their sexuality and discover the joys of love and intimacy. Meanwhile, Bilitis's parents are struggling to come to terms with her newfound independence and sexuality. As Bilitis's life changes, she must decide whether to stay at the school or return home to her family. Ultimately,",0
1659,tt0075993,An Enemy of the People,,1978,\N,103,1369.0,True,"  The 1978 film An Enemy of the People is a political drama set in a small town in Norway. The protagonist, Dr. Stockmann, is a doctor who discovers that the local water supply is contaminated and poses a serious health risk to the townspeople. Despite his warnings, the mayor and other local officials refuse to take action, instead choosing to cover up the truth in order to protect their own interests. Dr. Stockmann then finds himself at odds with the townspeople and labeled an enemy of the people for speaking out against them. He must then fight for justice and truth despite facing opposition from all sides. In the",0
1660,tt0076001,La escopeta nacional,,1978,1978,95,1810.0,True,"  La Escopeta Nacional is a Spanish comedy film released in 1978. It follows the story of Don Anselmo, a poor farmer who lives in a small village in Spain. He is struggling to make ends meet and decides to take matters into his own hands by stealing a shotgun from the local police station. With the help of his friend, Don Anselmo sets out on an adventure to make some money with the stolen gun. Along the way, they encounter various characters who help them on their journey. They eventually find themselves in Madrid where they are able to sell the gun for a large sum of money. However",0
1665,tt0076161,The Hound of the Baskervilles,,1978,\N,85,1112.0,False,"  The Hound of the Baskervilles (1978) is a classic mystery film based on the novel by Sir Arthur Conan Doyle. The film follows Sherlock Holmes and Dr. Watson as they investigate the mysterious death of Sir Charles Baskerville. After receiving a warning from an old family friend, they travel to the eerie Baskerville Hall in Dartmoor, England to uncover the truth behind the legend of a supernatural hound that haunts the area. As they investigate, they discover that Sir Charles' nephew and heir, Henry Baskerville, is in danger from an unknown assailant. With help from Henry's love interest,",0
1669,tt0076276,Who's Singin' Over There?,,1980,1980,86,14982.0,True,"  The movie Who's Singin' Over There? is a 1980 Yugoslavian comedy-drama set in Belgrade during World War II. It follows the story of two young men, Kiza and Petar, who are drafted into the Yugoslav Partisan Army. As they travel through the countryside, they come across a group of gypsies who are singing and playing music. Kiza and Petar join in the singing and soon become friends with the gypsies. The two men then embark on a journey to find their way back home, while trying to avoid capture by the Nazis. Along the way, they encounter various",0
1675,tt0076417,Mr. Billion,Mr. Billion,1977,\N,89,1192.0,False,"  Mr. Billion is a 1977 comedy film starring Terence Hill and Valerie Perrine. The story follows the adventures of a small-time Italian con artist, Pasquale (Hill), who inherits a billion dollars from his long-lost uncle. With his newfound wealth, Pasquale moves to America and sets out to make his fortune. Along the way, he meets a beautiful woman named Gloria (Perrine) and falls in love with her. However, Pasquale soon discovers that Gloria is actually the daughter of his uncle's rival, and that she is trying to steal his inheritance. With the help of his loyal",0
1681,tt0076727,Office Romance,,1977,\N,159,8854.0,True,"  The Office Romance is a 1977 romantic comedy about two co-workers, Ivan and Lyudmila, who work in the same office. Ivan is a shy and introverted man who has been working at the office for years, while Lyudmila is a new employee who brings a breath of fresh air to the workplace. Despite their differences, they soon find themselves drawn to each other. As their relationship develops, they must navigate the challenges of office politics and gossip while trying to keep their romance a secret. Along the way, they learn valuable lessons about love and life that will stay with them forever. With its charming characters",0
1687,tt0076825,Tintorera: Killer Shark,¡Tintorera!,1977,\N,126,1308.0,False,"  Tintorera: Killer Shark is a 1977 Mexican horror film about a group of young people who travel to a small Mexican fishing village for some fun in the sun. Little do they know, the waters are home to a giant man-eating shark known as Tintorera. After several attacks on the locals, the group decides to take matters into their own hands and hunt down the beast. With the help of an experienced fisherman, they set out on a dangerous mission to track down and kill Tintorera. Along the way, they must battle treacherous waters, face off against rival fishermen, and confront their own fears",0
1688,tt0076855,"One Sings, the Other Doesn't",,1977,\N,120,1742.0,True,"  The 1977 French film One Sings, the Other Doesn't tells the story of two women, Suzanne and Pomme, who become friends in 1960s France. The two come from different backgrounds and have different dreams for their lives. Suzanne is a young mother who dreams of becoming a singer while Pomme is an aspiring actress. Despite their differences, the two form a strong bond and support each other through difficult times. As they grow older, their paths diverge as Suzanne pursues her singing career while Pomme focuses on her acting. Despite the distance between them, they remain close friends and continue to support each other through life's",0
1690,tt0076935,The Yellow Handkerchief,,1977,\N,108,1083.0,True,"  The Yellow Handkerchief is a 1977 drama film directed by Ulu Grosbard. It follows the story of three strangers, Gordy, a young man recently released from prison, Martine, a troubled runaway, and William, an older man who has been alone for many years. The three of them embark on a road trip across the American South in search of redemption and hope. Along the way they encounter various characters who help them to confront their pasts and find peace. As they travel together, they form an unlikely bond that helps them to heal and move forward with their lives. The Yellow Handkerchief is a",0
1695,tt0077234,The Big Sleep,The Big Sleep,1978,1978,99,4646.0,False,"  The Big Sleep is a classic film noir from 1946 starring Humphrey Bogart and Lauren Bacall. It follows private detective Philip Marlowe as he investigates a case involving the Sternwood family. Marlowe is hired by the wealthy General Sternwood to investigate a blackmailer who is threatening his daughter Carmen. As Marlowe delves deeper into the case, he discovers a web of deceit and corruption involving gangsters, gamblers, and even murder. Along the way, he must contend with the Sternwood's other daughter Vivian, who is determined to protect her family's secrets at all costs. As Marlow",0
1705,tt0077416,The Deer Hunter,The Deer Hunter,1978,\N,183,327327.0,True,"  The Deer Hunter is a 1978 American epic war drama film directed by Michael Cimino. It follows a trio of Russian American steelworkers whose lives are changed forever after they are sent to fight in the Vietnam War. The story begins in Clairton, Pennsylvania, where the three friends, Michael (Robert De Niro), Steven (John Savage) and Nick (Christopher Walken), work in the local steel mill. They decide to enlist in the army and soon find themselves in Vietnam. There, they experience the horrors of war and are forced to play a cruel game of Russian roulette by their captors. After being released from",1
1721,tt0077766,Jáws 2,,1978,\N,116,75889.0,False,"  Jaws 2 picks up four years after the events of the first movie. Police Chief Brody is still haunted by his experience with the great white shark, and is determined to keep Amity Island safe. When a series of mysterious disappearances occur, Brody suspects that another shark is responsible. He teams up with a marine biologist and a group of brave teenagers to investigate the disappearances and take on the deadly predator. As they search for answers, they must battle against time and nature as they come face-to-face with the terrifying creature. With their lives on the line, they must find a way to stop the shark",0
1738,tt0078517,Warriors Two,,1978,\N,95,,True,"  The Warriors Two is a 1978 Hong Kong martial arts film directed by Sammo Hung. It follows the story of two brothers, Fu Sheng and Alexander Fu, who are martial arts experts. The two brothers are hired by a wealthy man to protect his daughter from a gang of thugs. The brothers must use their martial arts skills to fight off the thugs and protect the girl. Along the way, they encounter various obstacles and challenges that test their strength and courage. They must also face off against a powerful master of kung fu who is determined to take the girl away from them. In the end, the brothers must rely on their",0
1761,tt0079219,Going in Style,Going in Style,1979,\N,97,3099.0,True,"  Going in Style is a 1979 comedy-drama about three elderly men who decide to rob a bank. Joe, Al, and Willie are lifelong friends who have been living in the same Brooklyn neighborhood for decades. They are all retired and struggling to make ends meet on their meager pensions. After hearing about a bank robbery that netted the robbers millions of dollars, they decide to take matters into their own hands and plan their own heist. With the help of a young criminal mastermind, they devise an elaborate plan to rob the bank and get away with it. Along the way, they must contend with police surveillance, nosy neighbors,",0
1792,tt0080149,Wớyzéck,Woyzeck,1979,\N,80,9496.0,True,"  The 1979 production of Woyzeck is a powerful and intense adaptation of Georg Büchner's classic play. The story follows the titular character, a poor soldier who is driven to madness by his oppressive environment. Woyzeck is constantly tormented by his superiors, his wife Marie, and the townspeople. He is pushed to the brink of insanity as he struggles to make sense of his life and find some kind of peace. As his mental state deteriorates, he begins to have visions and hallucinations that lead him to commit a horrific act. The play culminates in a powerful climax that leaves audiences shaken",0
1815,tt0080934,The Island,The Island,1980,\N,109,,False,"  The Island is a 1980 science fiction film directed by Michael Ritchie. It stars Michael Caine and David Warner as two men who are stranded on a mysterious island. The island is inhabited by a strange race of people who have been living there for centuries, and the two men must find a way to survive and escape. As they explore the island, they discover that it is home to an advanced civilization with its own language and culture. They also discover that the island is home to a powerful energy source that could be used for great good or great evil. With the help of the islanders, they must find a way to use",0
1823,tt0081269,Oh Heavenly Dog,Oh Heavenly Dog,1980,\N,103,2516.0,False,"  Oh Heavenly Dog is a 1980 comedy-fantasy film starring Chevy Chase and Benji. The story follows the afterlife of a private detective, played by Chase, who is killed in the line of duty. He is sent to Heaven, where he meets an angel who grants him a second chance at life by sending him back to Earth in the body of a dog. With his new canine form, he must solve his own murder and bring justice to those responsible. Along the way, he meets a young girl named Amy who helps him on his mission. Together they must outwit the criminals and uncover the truth behind his death. Along",0
1831,tt0081616,La terrazza,,1980,\N,150,1500.0,True,"  La Terrazza is a 1980 Italian drama film directed by Ettore Scola. The film follows the story of a group of friends who meet up every evening on the terrace of a building in Rome. They come from different backgrounds and have different opinions, but they all share a common bond: their love for life and their passion for discussing politics, philosophy, and art.  The group consists of an old man, an artist, a journalist, a lawyer, and a young woman. As the summer progresses, they discuss topics ranging from the meaning of life to the state of Italy's economy. They also debate about",0
1843,tt0082158,Cháriớts ớf Firé,Chariots of Fire,1981,\N,125,58079.0,True,"  The Cháriớts ớf Firé is a 1981 film directed by Satyajit Ray. It tells the story of Apu, a young man from a small village in Bengal, India. Apu is determined to make something of himself and sets off on a journey to Calcutta to pursue his dreams. Along the way, he meets many people who help him on his journey and teach him valuable lessons about life. He also encounters many obstacles and struggles that he must overcome in order to reach his goal. The film follows Apu's struggles as he learns about life, love, and",0
1853,tt0082346,Evilspeak,Evilspeak,1981,1981,97,4027.0,False,"  Evilspeak is a 1981 horror film about Stanley Coopersmith, a troubled teen who is constantly bullied and ridiculed by his peers. After discovering an ancient book of Satanic rituals, Stanley begins to practice dark magic in order to gain power and revenge against those who have wronged him. As his powers grow, so does the evil within him, leading to a series of horrific events that threaten the lives of everyone around him. With the help of a priest and an old friend, Stanley must battle his inner demons before they consume him completely. Along the way, he discovers that true strength comes from within and learns to accept himself for who",0
1860,tt0082432,Gallipoli,,1981,\N,110,38701.0,True,"  Gallipoli is a 1981 Australian war drama film directed by Peter Weir. It follows two young men, Archy Hamilton and Frank Dunne, who enlist in the Australian Imperial Force during World War I. The two friends experience the horrors of war together as they fight in the Battle of Gallipoli. The battle was a major campaign of the war, with Allied forces attempting to capture the Gallipoli peninsula from the Ottoman Empire. Archy and Frank soon realize that their superiors are sending them on a suicide mission and must decide whether to follow orders or disobey them. Along the way, they meet other soldiers who share their",1
1868,tt0082559,Hell of the Living Dead,Virus,1980,\N,99,5089.0,False,"  The Hell of the Living Dead is a 1980 Italian horror film directed by Bruno Mattei. The movie follows a team of special forces soldiers who are sent to investigate a mysterious island that has been overrun by zombies. The team soon discovers that the island is home to an experimental laboratory where scientists have been conducting experiments on the dead in order to create an army of undead soldiers. As they battle their way through hordes of zombies, they must also contend with a mad scientist and his monstrous creations. With time running out, the team must find a way to escape the island before it's too late. Along the way, they will face off",0
1881,tt0082796,Naram Garam,Naram Garam,1981,1981,122,1030.0,True,"  Naram Garam is a classic Bollywood comedy film released in 1981. It stars Amol Palekar, Utpal Dutt, and Shabana Azmi in the lead roles. The story revolves around a small-time conman, Raja (Palekar), who is hired by a wealthy businessman to help him win the heart of his daughter, Radha (Azmi). Raja and his friend, Gangu (Dutt), devise a plan to make Radha fall in love with the businessman's son. They enlist the help of a local barber, Naram Garam (Dutt),",0
1892,tt0082979,Reds,Reds,1981,\N,195,22199.0,True,"  The Reds is a 1981 drama film directed by Warren Beatty. It tells the story of American journalist John Reed and his wife, Louise Bryant, during the Russian Revolution of 1917. The film follows Reed as he travels to Russia to witness the revolution firsthand and report on it for an American newspaper. Along the way, he meets and falls in love with Louise, a radical feminist who joins him in his journey. Together they experience the chaos and violence of the revolution, as well as its promise of a better future for all. As Reed's reporting gains attention in America, he and Louise become symbols of hope for many people around the",1
1903,tt0083248,Umrao Jaan,Umrao Jaan,1981,\N,145,1025.0,True,"  Umrao Jaan is a 1981 Indian drama film directed by Muzaffar Ali. The film follows the story of Umrao Jaan, a courtesan living in 19th century Lucknow. She is kidnapped as a young girl and sold into slavery, where she is trained to become a courtesan. Despite her difficult circumstances, Umrao finds solace in her music and poetry. She eventually falls in love with a wealthy man, but their relationship is doomed when his family disapproves of her past. Umrao must choose between her newfound love and the life she has known for so long. The film",1
1907,tt0083275,Variola Vera,Variola vera,1982,\N,110,2583.0,True,"  In 1982, the world is in the midst of a deadly pandemic. Variola Vera, a highly contagious virus, has spread across the globe, killing millions of people. In an effort to contain the virus, the World Health Organization has imposed a strict quarantine on all affected countries. In one such country, a small group of scientists and medical personnel are working tirelessly to find a cure for the virus.  The team is led by Dr. Robert Gallo, who is determined to find a way to stop Variola Vera before it claims any more lives. With limited resources and time running out, Gallo and his team",0
1911,tt0083349,Yaarana,Yaarana,1981,\N,138,,True,"  Yaarana is a 1981 Bollywood musical drama film directed by Rakesh Kumar and starring Amitabh Bachchan, Amjad Khan, Neetu Singh, Tanuja, Kader Khan and Jeevan. The story follows two childhood friends, Kishen (Amitabh Bachchan) and Bhola (Amjad Khan). Kishen is a street performer who dreams of becoming a successful singer. Bhola is a wealthy businessman who has been estranged from Kishen since childhood. When Kishen's singing career takes off, Bhola attempts to sabotage him out of jealousy. Meanwhile,",0
