Unnamed: 0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,plot,awards
2592,tt0100079,Luther the Geek,,1989,\N,80,,"  Luther the Geek is a horror movie from 1989 about a carnival geek who is released from prison after serving time for killing his parents. He returns to his hometown and begins to terrorize the locals with his bizarre behavior and gruesome acts of violence. He kidnaps a young girl, and her father sets out to rescue her. Meanwhile, Luther's former carnival colleagues are trying to track him down before he can do any more damage. As the body count rises, Luther's true identity is revealed and the townspeople must face their fears in order to stop him. In the end, Luther is defeated but not before he",0
2603,tt0100261,Nightmare at Noon,,1988,\N,96,1921.0,"  Nightmare at Noon is a 1988 action-thriller starring Wings Hauser and Bo Svenson. The story follows a group of scientists who are working on a top-secret project in the desert. When their experiment goes wrong, they accidentally unleash a deadly virus that turns people into flesh-eating zombies. With the virus spreading rapidly, the scientists must find a way to contain it before it destroys the entire town. Meanwhile, an ex-convict and his girlfriend are caught in the middle of the chaos as they try to escape from the infected town. As they fight for survival, they must also battle against an evil cult",0
2607,tt0100436,Pump Up the Volume,Pump Up the Volume,1990,\N,102,27790.0,"  The movie Pump Up the Volume follows Mark Hunter, a high school student who moves to a new town with his family. He is an outcast and finds solace in his late-night pirate radio show, where he goes by the name of ""Happy Harry Hard-on"". His show quickly becomes popular among his peers, as he speaks out against the injustices of high school life. As his popularity grows, so does the attention of the authorities. Mark must find a way to keep his identity secret while continuing to speak out against the injustices he sees around him. In the end, Mark is able to use his newfound",0
2610,tt0100486,Reversal of Fortune,Reversal of Fortune,1990,\N,111,16034.0,"  Reversal of Fortune is a 1990 drama film directed by Barbet Schroeder. The film follows the story of Sunny von Bülow (Glenn Close), a wealthy socialite who is found in a coma after an apparent insulin overdose. Her husband Claus von Bülow (Jeremy Irons) is accused of attempted murder and put on trial. Enter Alan Dershowitz (Ron Silver), a Harvard Law professor who takes on Claus' case and attempts to prove his innocence. With the help of his assistant, Dershowitz uncovers evidence that suggests Sunny's coma was caused by an accident, not an",1
2622,tt0100991,Hiruko the Goblin,,1991,\N,89,1240.0,"  Hiruko the Goblin is a 1991 Japanese horror film directed by Shinya Tsukamoto. The film follows the story of a young man named Hiruko who is cursed with an ancient goblin-like creature living inside him. He must find a way to rid himself of the creature before it takes over his body and soul.  The story begins with Hiruko's parents being killed in a car accident, leaving him alone and vulnerable. He soon discovers that he has been cursed with an ancient goblin-like creature living inside him, which he must find a way to rid himself of before it takes over his body and soul. To",0
2625,tt0101264,"Abraxas, Guardian of the Universe",,1990,\N,90,2053.0,"  Abraxas, Guardian of the Universe is a 1990 science fiction action film starring Jesse ""The Body"" Ventura and Sasha Mitchell. The story follows Abraxas, an intergalactic police officer from the planet Elysia, who is sent to Earth to protect it from a powerful evil force. Abraxas must battle an alien race known as the Gith, who are intent on destroying the planet and its inhabitants. Along the way, he meets a young woman named Sarah who helps him in his mission. Together they must find a way to stop the Gith before they can unleash their ultimate weapon and destroy Earth. Along the",0
2651,tt0101917,Freddy's Dead: The Final Nightmare,,1991,1991,89,44742.0,"  Freddy Krueger is back and this time he's targeting the children of Springwood. Freddy has been resurrected by a mysterious girl named Maggie, who is searching for her missing father. With the help of her new friends, Carlos and John Doe, Maggie must find a way to stop Freddy before he destroys the town. Meanwhile, Freddy has set his sights on John's daughter, Kristen, and is determined to make her his final victim. As Maggie and her friends battle Freddy in a desperate attempt to save Kristen, they uncover a shocking secret about the origin of Freddy's power. In the end, they must face their fears",0
2659,tt0102164,Johnny Stecchino,Johnny Stecchino,1991,\N,102,10500.0,"  Johnny Stecchino is a 1991 Italian comedy film directed by Roberto Benigni. The film follows the story of Dante, an average Italian man who is mistaken for a notorious mobster, Johnny Stecchino. After being mistaken for Johnny, Dante finds himself in a series of comedic misadventures as he attempts to evade the mobsters and police who are after him. Along the way, he meets Maria, a beautiful woman who helps him out of some sticky situations. As Dante and Maria grow closer, they must find a way to prove his innocence and clear his name. With plenty of laughs along the way,",0
2673,tt0102593,One Good Cop,,1991,\N,114,4088.0,"  The movie One Good Cop follows the story of Artie Lewis, a New York City police officer who is determined to do the right thing. After his partner is killed in the line of duty, Artie takes it upon himself to take care of his partner's three children. He also takes on a case involving a drug dealer and a stolen car, which leads him to uncover a major drug smuggling operation. As he investigates further, he finds himself in danger as he gets closer to the truth. With the help of his partner's widow and her two sons, Artie must fight against corrupt cops and criminals in order to bring justice",0
2677,tt0102782,Return to the Blue Lagoon,Return to the Blue Lagoon,1991,\N,102,19372.0,"  The Return to the Blue Lagoon is a romantic adventure film from 1991. It follows two young children, Lilli and Richard, who are stranded on a tropical island after their parents die in a shipwreck. With no adults to guide them, the two must learn to survive on their own. As they grow up, they become close friends and eventually fall in love. They explore the island and discover its secrets, including a hidden lagoon with crystal-clear waters. The two build a life together in this paradise, but soon find themselves facing danger from the outside world. They must fight for their survival and protect their newfound home",0
2698,tt0103295,Swordsman II,,1992,\N,112,4297.0,"  The Swordsman II is a 1992 Hong Kong martial arts film directed by Ching Siu-tung and starring Jet Li. The story follows the adventures of a young swordsman, Ling, who is on a quest to find the legendary Green Destiny sword. Along the way, he meets many allies and enemies, including the mysterious Flying Snow and Broken Sword. Together they must battle against the evil Eunuch Ma and his minions in order to save China from destruction. As Ling's journey progresses, he discovers that his destiny is intertwined with that of Flying Snow and Broken Sword. In the end, Ling must use all of his skills",0
2715,tt0104027,CrissCross,,1992,1992,100,1903.0,"  The CrissCross is a thrilling 100-minute movie about two estranged brothers, Jack and Sam, who are forced to reunite after their father's death. After years of estrangement, the brothers must come together to settle their father's estate. As they work together to unravel the mystery of their father's past, they discover a hidden family secret that could change their lives forever. Along the way, they must confront old rivalries and face dangerous adversaries as they try to protect each other and uncover the truth. With twists and turns at every corner, The CrissCross is an exciting journey of brotherhood and redemption that",0
2730,tt0104553,"All's Well, Ends Well",Ga yau hei si,1992,1992,100,,"  All's Well, Ends Well is a classic Hong Kong comedy film that follows the story of three brothers who are all vying for the same woman. The eldest brother, Chow Sing Cho, is a successful businessman who has been married to his wife for many years. The middle brother, Chow Siu Lung, is an aspiring actor who dreams of becoming famous. The youngest brother, Chow Siu Fung, is a playboy who loves to party and have fun.  The brothers soon find themselves in competition for the affections of the same woman, Fong Lai-Ching. As they battle it out to win",0
2736,tt0104706,Lessons of Darkness,Lektionen in Finsternis,1992,\N,54,5791.0,"  The Lessons of Darkness is a 1992 documentary film directed by Werner Herzog. It is a powerful and poetic exploration of the aftermath of the Gulf War in Kuwait. The film begins with an aerial view of the burning oil fields, which were set ablaze by retreating Iraqi forces. This image serves as a metaphor for the destruction and chaos that has been left in the wake of war. The film then follows Herzog as he travels through Kuwait, interviewing survivors and witnesses to the conflict. Through their stories, we learn about the devastating effects of war on both people and nature. We also see how people are struggling to rebuild their lives in",0
2750,tt0104969,The Naked Truth,,1992,\N,92,1346.0,"  The Naked Truth is a 1992 comedy film starring Leslie Nielsen and Priscilla Presley. The story follows a tabloid editor, Peter Farrell (Nielsen), who is determined to uncover the truth behind a mysterious murder. He teams up with his ex-wife, Samantha (Presley), to investigate the case. Along the way, they encounter a variety of colorful characters, including an eccentric millionaire, a shady lawyer, and a corrupt politician. As they dig deeper into the case, they uncover secrets that could have far-reaching implications for the city of Los Angeles. With their lives in danger and time running out, Peter and Samantha",0
2755,tt0105107,Pássiớn Fish,,1992,\N,135,5475.0,"  The Passiớn Fish is a 1992 drama film directed by John Sayles. It follows the story of a young man, Joe, who is struggling to make ends meet in his small fishing village. He dreams of one day owning his own boat and becoming a successful fisherman. When he meets an old man who offers him a chance to make his dream come true, Joe takes it without hesitation. With the help of the old man, Joe embarks on an adventure that will take him across the ocean and into unknown waters. Along the way, he encounters danger and excitement as he battles storms and pirates in search of",0
2768,tt0105480,Storyville,Storyville,1992,\N,113,1290.0,"  Storyville is a 1992 drama film directed by Mark Frost. It follows the story of a young man, John, who moves to the small town of Storyville in search of a better life. He quickly finds himself in the middle of a power struggle between two rival gangs, and must choose which side he will take. As he navigates his way through the dangerous streets of Storyville, John discovers that his choices have consequences and that he must make difficult decisions in order to survive. Along the way, he meets an array of colorful characters and learns valuable lessons about loyalty, friendship, and courage. In the end, John must",0
2788,tt0106330,From Karkheh to Rhein,Az Karkheh ta Rhein,1993,\N,93,2738.0,"  From Karkheh to Rhein is a 1993 Iranian drama film directed by Bahman Ghobadi. The film follows the story of two young Kurdish boys, Ayoub and Madi, who are forced to flee their home in Iran and embark on a dangerous journey across the border into Germany. Along the way, they encounter many obstacles and hardships, including a treacherous mountain pass, a river crossing, and an encounter with a group of smugglers. Despite these challenges, the boys remain determined to reach their destination. Along the way, they meet other refugees who share their stories of hardship and hope. As they travel further",0
2796,tt0106450,Body Melt,,1993,\N,81,3018.0,"  Body Melt is a 1993 Australian horror-comedy film directed by Philip Brophy. The film follows the residents of a suburban housing development who are unknowingly subjected to an experimental drug that causes them to slowly and painfully melt. The drug was developed by a shady health spa called Pebbles Court, which is owned by the mysterious Dr. Aloysius Twinkle. As the residents begin to suffer from the effects of the drug, they must band together to find out what is happening and stop it before it's too late. Meanwhile, Dr. Twinkle has his own sinister plans for Pebbles Court and its unsuspecting guests. As",0
2799,tt0106476,Brándbilén sớm försvánn,,1993,1993,90,1214.0,"  The Brándbilén sớm försvánn is a 90-minute drama about a small Swedish town that is thrown into chaos when the local fire truck mysteriously disappears. The townspeople are left to fend for themselves as they try to figure out what happened to the beloved fire truck. As the mystery deepens, the townspeople must come together to find out who or what is responsible for its disappearance. Meanwhile, a young girl named Anna discovers that her father was involved in the disappearance and she sets out on a mission to find him and uncover the truth. Along the way, she",0
2800,tt0106519,Carlito's Way,Carlito's Way,1993,\N,144,210518.0,"  Carlito's Way is a 1993 crime drama film starring Al Pacino as Carlito Brigante, a former drug lord who is released from prison after serving five years of a 30-year sentence. Upon his release, Carlito attempts to go straight and start a new life, but he finds himself pulled back into the criminal underworld. He soon finds himself in the middle of a power struggle between two rival gangs and must fight to stay alive. Along the way, he meets and falls in love with Gail, an attorney who helps him try to stay out of trouble. As Carlito struggles to stay on the right path,",0
2803,tt0106579,"Clean, Shaven","Clean, Shaven",1993,\N,79,5459.0,"  Clean, Shaven is a 1993 psychological thriller directed by Lodge Kerrigan. It follows Peter Winter, a schizophrenic man who has recently been released from a mental institution. He is desperate to find his daughter, whom he believes has been kidnapped by the government. He embarks on a journey across the country in search of her, but his mental illness causes him to become increasingly paranoid and delusional. Along the way, he encounters various people who either help or hinder his progress. As his journey progresses, he begins to unravel the truth behind his daughter's disappearance and discovers that it may be connected to a sinister government conspiracy. In the",0
2805,tt0106684,Deadfall,,1993,\N,98,3272.0,"  Deadfall is a 1993 crime thriller starring Michael Biehn and Nicolas Cage. The story follows two brothers, Eddie (Biehn) and Walker (Cage), who are on the run from the law after a botched robbery. They take refuge in an abandoned hotel in the middle of nowhere, but soon discover that they are not alone. The hotel is inhabited by a mysterious woman named Lila (Sarah Trigger) and her two henchmen, who have been hired to protect a large sum of money hidden in the hotel. As Eddie and Walker try to figure out what's going on, they become embroiled in a deadly game",0
2807,tt0106753,Doppelganger,,1993,\N,104,3670.0,"  The Doppelganger is a 1993 horror film directed by Kiyoshi Kurosawa. It follows the story of a young woman, Michiko, who moves to Tokyo to start a new life. She soon discovers that her doppelganger, an exact double of herself, is stalking her every move. As Michiko's life begins to unravel, she must confront her doppelganger and discover the truth behind its existence.  The film follows Michiko as she attempts to uncover the mystery of her doppelganger. She meets a mysterious man who claims to know the truth about her double and tells her",0
2817,tt0107048,Groundhog Day,Groundhog Day,1993,\N,101,599901.0,"  Groundhog Day is a 1993 comedy film starring Bill Murray as Phil Connors, a cynical TV weatherman who is sent to Punxsutawney, Pennsylvania to cover the annual Groundhog Day festivities. On his arrival, Phil finds himself stuck in a time loop, reliving the same day over and over again. Initially, Phil uses his knowledge of the day's events to his advantage, taking advantage of people and indulging in hedonistic activities. However, as time passes he begins to realize that he must change his ways if he ever wants to break free from the loop. With the help of Rita (Andie",1
2828,tt0107311,Khalnayak,Khal Nayak,1993,1993,190,,"  Khalnayak is a 1993 Indian action thriller film directed by Subhash Ghai. It stars Sanjay Dutt, Madhuri Dixit and Jackie Shroff in the lead roles. The story revolves around the life of a criminal, Ballu (Sanjay Dutt), who is wanted by the police for his involvement in several crimes. He is arrested and sent to prison, where he meets his former lover Ganga (Madhuri Dixit). Ganga is now a police officer and she tries to reform Ballu and make him a better person. However, Ballu escapes from prison and",0
2835,tt0107478,Made in America,,1993,\N,111,16414.0,"  Made in America is a 1993 romantic comedy starring Whoopi Goldberg and Ted Danson. The story follows Zora, a single mother who works as a car salesperson in Los Angeles. She meets Sam, a wealthy businessman from Philadelphia, and the two quickly fall in love. However, their relationship is complicated by the fact that Sam is white and Zora is black. Despite their differences, they decide to give their relationship a chance and move to Philadelphia together. Along the way, they face many obstacles including racism and classism. In the end, they must decide if their love is strong enough to overcome these obstacles and make",0
2838,tt0107613,Mr. Wonderful,Mr. Wonderful,1993,\N,98,3298.0,"  Mr. Wonderful is a 1993 romantic comedy starring Matt Dillon, Annabella Sciorra, and Mary-Louise Parker. The story follows Gus (Dillon), an electrician who is struggling to make ends meet and keep his family together. After his divorce, Gus meets the beautiful and wealthy Diana (Sciorra) and falls in love with her. Despite their differences in social class, the two begin a passionate relationship. However, Diana's ex-husband (William Hurt) is determined to win her back and will do anything to make it happen. With the help of his friends, Gus must find a way to",0
2852,tt0108053,Schramm: Into the Mind of a Serial Killer,Schramm,1993,\N,65,3056.0,"  Schramm: Into the Mind of a Serial Killer is a 1993 German documentary film directed by Jörg Buttgereit. The film follows the life of serial killer Dieter Schramm, who was convicted of murdering four people in Germany in the late 1980s. The documentary uses interviews with Schramm and his family, as well as archival footage and re-enactments to explore his motivations and psychology. It also examines the media's fascination with serial killers and how it affects public perception.  The film begins with an introduction to Schramm's life, including his childhood, his time in",0
2876,tt0108569,Wildér Nápálm,,1993,\N,109,,"  The Wildér Nápálm is a 1993 drama set in the fictional town of Wildér, Hungary. The story follows the lives of two brothers, János and Zoltán, who are struggling to make ends meet in their small village. János is a hardworking farmer who dreams of a better life for his family, while Zoltán is an idealistic young man who dreams of becoming a poet. When their father dies suddenly, the brothers must take over the family farm and face the harsh realities of life in rural Hungary. As they struggle to make ends meet, they find themselves caught up",0
2886,tt0109144,A.P.E.X.,,1994,\N,98,1111.0,"  A.P.E.X. is a science fiction action movie from 1994 that follows the story of a group of scientists who are sent on a mission to explore an abandoned space station. The team discovers that the station is actually a time-traveling vessel, and they soon find themselves in the distant future, where they must battle an alien race known as the A.P.E.X., who are intent on destroying humanity. With the help of their advanced technology, the scientists must find a way to save humanity and return to their own time before it's too late. Along the way, they discover secrets about their",0
2888,tt0109288,Blankman,,1994,\N,92,9586.0,"  The Blankman is a 1994 comedy starring Damon Wayans as Darryl Walker, a nerdy inventor who creates a superhero persona to fight crime in his city. After his brother Kevin is killed by gangsters, Darryl decides to use his inventions to become the Blankman and take on the criminals. With the help of his friend, Julie Masters, he sets out to clean up the streets and bring justice to those who have wronged him. Along the way, he must battle corrupt politicians, mobsters, and even an evil scientist. With his wits and gadgets, Blankman must save the day and prove that",0
2905,tt0109579,Death and the Maiden,,1994,\N,103,24140.0,"  Death and the Maiden is a 1994 psychological thriller directed by Roman Polanski. It tells the story of Paulina Escobar, a former political prisoner in an unnamed Latin American country who is convinced that her doctor, Dr. Roberto Miranda, was one of her captors during her imprisonment. After Paulina's husband Gerardo brings Dr. Miranda home for dinner one night, Paulina decides to take matters into her own hands and holds him captive in their home. As the night progresses, Paulina interrogates Dr. Miranda and forces him to confront his past actions while Gerardo struggles with his own moral dilemma of whether or not to",1
2924,tt0110027,Highlander: The Final Dimension,Highlander III: The Sorcerer,1994,\N,99,20708.0,"  The movie Highlander: The Final Dimension follows the story of Connor MacLeod, an immortal Scottish swordsman. After centuries of battling other immortals, he is finally confronted by his arch-enemy, the powerful and evil immortal Jacob Kell. In a desperate attempt to save himself and the world from Kell's evil plans, Connor must travel back in time to 16th century Japan to battle him. Along the way, he meets a mysterious woman who helps him on his quest. As they battle their way through time and space, they discover that Kell is actually an ancient sorcerer who has been manipulating events throughout history in order to gain ultimate",0
2936,tt0110216,Junior,Junior,1994,\N,109,67572.0,"  Junior is a 1994 comedy starring Arnold Schwarzenegger and Danny DeVito. The story follows Dr. Alex Hesse, a scientist who has developed a revolutionary new fertility drug. After testing the drug on himself, he discovers that he is pregnant with a baby boy. With the help of his colleague, Dr. Larry Arbogast, they devise a plan to keep the pregnancy secret and raise the child as their own. Along the way, they must deal with complications from Alex's pregnancy and the reactions of their friends and family. As Alex's due date approaches, he must come to terms with his impending fatherhood and find a",0
2945,tt0110329,Leprechaun 2,,1994,\N,85,9953.0,"  The Leprechaun 2 is a 1994 horror-comedy film starring Warwick Davis as the titular character. The story follows the mischievous leprechaun as he attempts to find a bride in order to break an ancient curse. After being rejected by every woman in town, he sets his sights on the beautiful daughter of a wealthy family. He kidnaps her and takes her to his secret lair, where he plans to make her his bride. Meanwhile, the girl's father and a group of brave adventurers set out to rescue her from the clutches of the evil leprechaun. Along the way, they",0
2946,tt0110353,Lightning Jack,Lightning Jack,1994,\N,98,,"  Lightning Jack is a 1994 western comedy starring Paul Hogan as the titular character. Jack is an Australian outlaw who has been on the run for 10 years. He's never been caught, but he's also never been able to find a partner in crime. That all changes when he meets Ben, a young Native American boy who has been abandoned by his tribe. Together, they set out on a wild adventure across the American West, robbing banks and outwitting lawmen. Along the way, they make some unlikely allies and enemies, including a beautiful female outlaw and an eccentric old prospector. As their journey progresses, Jack",0
2987,tt0111549,Uncovered,,1994,\N,103,2360.0,"  The movie Uncovered follows the story of a young woman named Julia, who is struggling to make ends meet in her small town. She takes a job as a private investigator and soon finds herself embroiled in a dangerous case involving a powerful drug lord. As she digs deeper into the case, she discovers that the drug lord is connected to her own family's past. With the help of her partner, Julia must uncover the truth before it's too late. Along the way, she faces danger and betrayal as she navigates through a web of lies and deceit. In the end, Julia must decide if justice will be served or if she",0
2996,tt0112427,An Awfully Big Adventure,,1995,\N,112,2765.0,"  An Awfully Big Adventure is a 1995 British drama film directed by Mike Newell. It follows the story of Stella Bradshaw, a young woman who joins a repertory theatre company in Liverpool in the late 1940s. She quickly finds herself caught up in the passionate and often tumultuous lives of her fellow actors. As she navigates her way through the world of theatre, Stella discovers that life is not always as it seems and that sometimes you have to take risks to find happiness. Along the way, she learns valuable lessons about love, friendship, and loyalty. With its strong performances and beautiful cinematography, An Awfully Big",0
3000,tt0112461,The Basketball Diaries,,1995,\N,102,107119.0,"  The Basketball Diaries is a 1995 drama film based on the autobiographical novel of the same name by Jim Carroll. The film follows Jim Carroll, a high school basketball star, as he struggles with drug addiction and his descent into a life of crime. After being kicked out of school for selling drugs, Jim falls in with a group of street hustlers and begins to spiral out of control. He soon finds himself addicted to heroin and living on the streets. With the help of his friends, Jim attempts to get clean and rebuild his life, but his addiction proves too powerful. As he continues to struggle with his demons, Jim must",0
3021,tt0112895,Dr. Jekyll and Ms. Hyde,,1995,\N,100,2820.0,"  Dr. Jekyll and Ms. Hyde is a 1995 comedy-horror film starring Tim Daly and Sean Young. The film follows the story of Dr. Henry Jekyll, a scientist who discovers a formula that can transform him into the beautiful and seductive Ms. Hyde. After taking the formula, Jekyll finds himself in a battle between his two personalities, as he struggles to keep his darker side in check while trying to maintain his professional life as a doctor. As Jekyll's transformation becomes more frequent and uncontrollable, he must find a way to stop it before it destroys him and those around him.",0
3028,tt0113247,La Haine,La haine,1995,\N,98,162601.0,"  La Haine is a 1995 French film that follows three friends, Vinz, Hubert, and Said, living in the impoverished suburbs of Paris. After a violent riot between police and local youth, the trio are left to navigate their way through the aftermath. As tensions between police and the community continue to rise, Vinz finds a gun and contemplates using it for revenge. Meanwhile, Hubert and Said try to keep him from doing something he may regret. As they wander around their neighborhood, they encounter various characters who challenge their beliefs and force them to confront their own prejudices. Through this journey of self-discovery,",1
3035,tt0113463,Jefferson in Paris,,1995,\N,139,3005.0,"  Jefferson in Paris is a 1995 drama film directed by James Ivory. It stars Nick Nolte as Thomas Jefferson, the third President of the United States, and Gwyneth Paltrow as his daughter, Maria. The film follows Jefferson's time in Paris from 1784 to 1789, during which he served as the United States' Minister to France. During this time, he meets and falls in love with Maria Cosway, a beautiful Italian artist. He also meets and befriends many of the leading figures of the French Revolution, including Maximilien Robespierre and Marquis de Lafayette. As his relationship with",0
3057,tt0113851,Moonlight and Valentino,,1995,\N,105,3672.0,"  Moonlight and Valentino is a 1995 romantic comedy-drama film starring Elizabeth Perkins, Gwyneth Paltrow, and Kathleen Turner. The story follows the lives of four women who are all dealing with the death of their beloved friend, Moonlight. After her death, the women come together to help each other cope with their grief and find solace in each other's company. They soon discover that Moonlight had a secret life that none of them knew about. As they explore her past, they learn more about themselves and the power of friendship. Along the way, they also find love in unexpected places. In the end,",0
3067,tt0114108,The Pebble and the Penguin,The Pebble and the Penguin,1995,\N,74,4936.0,"  The Pebble and the Penguin is a 1995 animated musical comedy-drama film from Don Bluth and Gary Goldman. It follows the story of Hubie, a shy, clumsy penguin who dreams of finding his true love. He finds his soulmate in Marina, a beautiful penguin who has been kidnapped by the evil penguin Drake. With the help of Rocko, a comical and wise-cracking rockhopper penguin, Hubie embarks on an epic journey to save Marina and win her heart. Along the way, they must face many obstacles such as dangerous predators, treacherous ice floes, and Drake",0
3070,tt0114234,Rangeela,,1995,\N,142,9638.0,"  Rangeela is a 1995 Indian romantic comedy-drama film written, directed and produced by Ram Gopal Varma. The film stars Aamir Khan, Jackie Shroff and Urmila Matondkar in the lead roles. The story follows Mili (Matondkar), an aspiring actress from a small town who comes to Mumbai to pursue her dreams of becoming a star. She meets Munna (Khan), a street-smart hustler who helps her get her first break in the industry. As their friendship grows, they both fall in love with each other. However, their relationship is threatened when Mili",1
3076,tt0114443,Final Hour,,1995,\N,83,1179.0,"  The Final Hour is a 1995 action-thriller film starring Michael Madsen and Eric Roberts. The story follows a former CIA agent, John (Madsen), who is hired by the government to investigate a mysterious terrorist group. He discovers that the group is planning to launch a nuclear attack on the United States. With only hours left before the attack, John must race against time to stop them and save the country from destruction. Along the way, he must battle his own inner demons as well as the terrorists in order to succeed. With his life on the line, John must use all of his skills and resources to prevent",0
3094,tt0114906,Welcome to the Dollhouse,,1995,\N,88,33471.0,"  Welcome to the Dollhouse is a 1995 dark comedy about the life of Dawn Wiener, an awkward and unpopular seventh grader. She is constantly bullied by her peers and ignored by her family. Her only solace is her younger brother Mark, who she looks after. When a new student, Steve Rodgers, arrives at school, Dawn finds herself developing a crush on him. Unfortunately, Steve is more interested in the popular girls at school. Meanwhile, Dawn's older brother Brandon begins to take an interest in her and starts to follow her around. As Dawn struggles to fit in with the other kids at school and deal with her family",1
3105,tt0115624,Barb Wire,,1996,1996,98,27390.0,"  Barb Wire is a science fiction action film set in the post-apocalyptic future of 2017. The world is in chaos, with a second civil war raging and the government controlling the population through a totalitarian regime. Barb Wire (Pamela Anderson) is the owner of the Hammerhead, a nightclub in Steel Harbor, one of the last free cities. When her ex-lover Axel Hood (Temuera Morrison) shows up asking for help to find an important person, Barb finds herself caught up in a dangerous mission that could change the fate of Steel Harbor and its citizens. With her trusty gun and her w",0
3108,tt0115640,Beautiful Thing,Beautiful Thing,1996,\N,90,23685.0,"  Beautiful Thing is a 1996 British film directed by Hettie Macdonald. It follows the story of two teenage boys, Jamie and Ste, who live in a South London housing estate. They are both struggling with their own issues, but when they meet each other, they form an unlikely bond. As their friendship grows, they must face the prejudice of their peers and family members who don't understand or accept their relationship. Despite the obstacles they face, Jamie and Ste's love for each other helps them to overcome all odds and find happiness together. The film is a heartwarming story of acceptance and love in the face of adversity",0
3112,tt0115683,Bio-Dome,Bio-Dome,1996,\N,88,27132.0,"  Bio-Dome is a 1996 comedy film starring Pauly Shore and Stephen Baldwin. The plot follows two slackers, Bud and Doyle, who accidentally become trapped inside a state-of-the-art environmental research facility known as the Bio-Dome. The two must find a way to escape the dome before its one year anniversary, or they will be stuck inside forever. Along the way, they must contend with the Bio-Dome's strict rules and regulations, as well as its eccentric inhabitants. As Bud and Doyle try to find a way out of the dome, they also learn valuable lessons about friendship and responsibility.",0
3124,tt0115851,Celtic Pride,Celtic Pride,1996,\N,91,9946.0,"  Celtic Pride is a 1996 comedy starring Dan Aykroyd, Daniel Stern, and Damon Wayans. The movie follows two die-hard Boston Celtics fans, Mike O'Hara (Aykroyd) and Jimmy Flaherty (Stern), who will do anything to help their team win the NBA championship. When the Utah Jazz's star player Lewis Scott (Wayans) is kidnapped by the two fans, they must find a way to get him back in time for the big game. With the help of their friend Dave (Steve Karam), they devise a plan to get Lewis back and ensure that the",0
3152,tt0116606,If Lucy Fell,If Lucy Fell,1996,\N,92,4115.0,"  Lucy and her best friend, Joe, are two New Yorkers who have been friends since childhood. They share a cramped apartment and have been living together for years. One day, Lucy decides she's had enough of her life and makes a pact with Joe: if either of them can't find true love within three months, they'll jump off the Brooklyn Bridge together. As the deadline approaches, Lucy and Joe both struggle to find love while dealing with their own personal issues. Meanwhile, Joe's ex-girlfriend Sarah re-enters his life and complicates matters further. As the three of them navigate their relationships with each other",0
3158,tt0116736,The Hunters,Jägarna,1996,1996,113,8301.0,"  The Hunters is a thrilling action-packed movie about a group of elite mercenaries who are hired to take down a powerful drug lord. Led by their fearless leader, the team embarks on a dangerous mission to infiltrate the drug lord's stronghold and bring him to justice. Along the way, they face off against ruthless enemies and must rely on their wits and skills to survive. As they get closer to their target, they discover that the stakes are much higher than they initially thought. With time running out, the team must find a way to complete their mission before it's too late. With intense action sequences and gripping suspense, The",0
3166,tt0116839,Lawnmower Man 2: Beyond Cyberspace,,1996,\N,93,9451.0,"  The Lawnmower Man 2: Beyond Cyberspace is a 1996 science fiction film directed by Farhad Mann. The movie follows Jobe Smith, a computer genius who has been enhanced with cybernetic implants. After being kidnapped by a powerful virtual reality company, Jobe is forced to use his newfound powers to help the company create a new virtual world. However, Jobe soon discovers that the company's plans are far more sinister than he initially thought. With the help of his friend Peter Parkette, Jobe must find a way to stop the company and save humanity from its evil plans. Along the way, he must battle",0
3223,tt0118083,Wintér Báy,Vinterviken,1996,\N,98,1772.0,"  The Wintér Báy is a 1996 drama film directed by John N. Smith. It follows the story of two teenage boys, Míchael and Sám, who are sent to a juvenile detention center in Northern Canada. The boys must learn to survive in the harsh environment of the bay while dealing with their own personal issues.   At the center, they meet a group of other troubled teens and form an unlikely bond with them. They soon discover that the center is run by a corrupt warden who is exploiting them for his own gain. With the help of their newfound friends, they devise a",0
3229,tt0118588,All Stars,All Stars,1997,\N,115,2931.0,"  The All Stars from 1997 is a classic sports movie about a group of young basketball players who come together to form an all-star team. The team is led by Coach Joe, a former professional basketball player who has been out of the game for years. He takes the ragtag group of players and turns them into a championship-caliber team. Along the way, they face off against some of the toughest teams in the league and learn valuable lessons about teamwork, friendship, and perseverance. As they battle their way to the top, they discover that winning isn't everything and that it's more important to have fun while playing the",0
3240,tt0118799,Life Is Beautiful,La vita è bella,1997,\N,116,659788.0,"  Life Is Beautiful is a 1997 Italian comedy-drama film directed by and starring Roberto Benigni. The film tells the story of a Jewish Italian book shop owner, Guido Orefice, who uses his imagination and humor to protect his son from the horrors of internment in a Nazi concentration camp during World War II. Guido and his son, Giosué, are separated from Guido's wife, Dora, when they are sent to the camp. Guido uses his wit and charm to distract Giosué from the harsh reality of their situation by pretending that their internment is part of an",1
