_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
1392,tt0068205,Love in the Afternoon,,1972,\N,97,7639.0,True,"  Love in the Afternoon is a romantic comedy from 1972 starring Audrey Hepburn and Gary Cooper. The story follows Ariane Chavasse, a young Parisian woman who is bored with her life and decides to take a chance on love. She meets an older, wealthy American businessman, Frank Flannagan, who is visiting Paris for business. Despite their age difference, the two quickly fall in love and begin a passionate affair. As their relationship progresses, Ariane must decide if she can trust Frank and if she can handle the consequences of their affair. Meanwhile, Frank must decide if he can give up his playboy lifestyle for"
1416,tt0068659,Greaser's Palace,,\N,1972,91,1036.0,False,"  Greaser's Palace is a 1972 American comedy-drama film directed by Robert Downey Sr. The film follows the story of Jesus Christ, played by Allan Arbus, as he travels through the Old West. He meets a variety of characters along the way, including a group of greasers led by Rodeo (Michael J. Pollard). Jesus performs miracles and teaches lessons to the people he meets, eventually leading to a showdown between him and Rodeo. Meanwhile, a mysterious figure known as ""The Preacher"" (Albert Henderson) watches from afar.  The film follows Jesus as he attempts to bring"
1445,tt0069452,Walter Defends Sarajevo,Valter brani Sarajevo,1972,\N,133,2487.0,True,"  Walter Defends Sarajevo is a 1972 Yugoslavian war drama set during World War II. The film follows Walter, a young man from Sarajevo who is drafted into the Yugoslavian army to defend his city from the invading German forces. Despite his inexperience, Walter rises to the challenge and leads his fellow soldiers in a brave defense of their city. Along the way, he forms strong bonds with his comrades and learns valuable lessons about courage and loyalty. As the battle rages on, Walter must find a way to protect his city while also protecting those he loves. In the end, Walter's courage and"
1448,tt0069530,Z.P.G.,Z.P.G.,1972,\N,97,1405.0,False,"  In the year 2070, the world is overpopulated and resources are scarce. In an effort to control population growth, the government has implemented a Zero Population Growth (Z.P.G.) policy, which prohibits couples from having children. A young couple, Ellen and Robert, struggle with this policy as they desperately want to have a child of their own. They decide to break the law and have a baby in secret. As they try to keep their secret safe, they must also deal with the consequences of their actions as they face persecution from the government and society at large. As their situation becomes increasingly dire, Ellen and"
1469,tt0070212,The Iceman Cometh,,1973,\N,239,1580.0,True,"  The Iceman Cometh is a 1973 film directed by John Frankenheimer. It follows the story of a group of down-and-out alcoholics in a New York City bar, who are visited by an old friend, Hickey. Hickey has come to offer them hope and redemption, but his message is not what they expect. He tells them that life is meaningless and that they should accept their fate and stop dreaming of a better future. The men are initially skeptical, but eventually come to accept Hickey's message and begin to make changes in their lives. As the film progresses, we see how each man deals with"
1502,tt0071198,The Bat People,,1974,\N,93,2475.0,False,"  The Bat People is a 1974 horror film about a group of scientists who travel to Carlsbad Caverns in New Mexico to study bats. While there, one of the scientists is bitten by a bat and begins to transform into a bat-like creature. As his transformation progresses, he becomes increasingly violent and dangerous. The other scientists must find a way to stop him before he kills them all. Meanwhile, the local townspeople are convinced that the creature is an evil spirit and begin to hunt it down. As the creature's rampage continues, it becomes clear that only one thing can stop it: the mysterious power of an ancient"
1517,tt0071622,The Clockmaker of St. Paul,L'horloger de Saint-Paul,1974,\N,105,2407.0,True,"  The Clockmaker of St. Paul is a 1974 French drama film directed by Bertrand Tavernier. The film follows the story of a clockmaker, Michel Descombes, who lives in the small town of St. Paul. He is a solitary man who spends his days repairing clocks and watches for the locals. One day, he meets a young woman named Marie-Claire who has recently moved to town with her father. Despite their age difference, they quickly become close friends and Michel begins to open up to her about his past and his dreams for the future. As their friendship grows, Michel's life begins to change as"
1530,tt0072263,Ten Little Indians,,1974,\N,105,,False,"  Ten Little Indians is a 1974 mystery thriller film directed by Peter Collinson. It follows the story of ten strangers who are invited to an isolated island by an unknown host. Upon arrival, they find that they are all suspects in a murder case and must figure out who the killer is before they become the next victim. As the guests start to die one by one, it becomes clear that someone on the island is out for revenge. With each death, the remaining guests must work together to uncover the identity of the murderer before it's too late. As tensions rise and secrets are revealed, it becomes a race against time to solve the"
1548,tt0072934,A Pain in the Ass,L'emmerdeur,1973,\N,85,3125.0,True,"  A Pain in the Ass is a 1973 comedy film directed by Frank Tashlin. It stars Dean Martin as a wealthy businessman who is forced to take on a new assistant, played by Jerry Lewis. The two quickly clash, as Martin's character is used to having things his own way and Lewis' character is determined to prove himself. As they work together, they find themselves in increasingly ridiculous situations, from getting stuck in an elevator to being chased by the police. Along the way, they learn to appreciate each other's strengths and weaknesses and eventually become friends. Despite their differences, they must work together to save Martin's business from"
1552,tt0072979,Female Trouble,Female Trouble,1974,\N,89,8991.0,True,"  Female Trouble is a 1974 cult classic directed by John Waters. It follows the story of Dawn Davenport, a rebellious teenager who runs away from home after her parents refuse to buy her cha-cha heels for Christmas. She quickly falls in with a group of delinquents and begins a life of crime, shoplifting and hitchhiking her way across the country. Along the way, she meets Earl Peterson, an aspiring hairdresser who helps her find work as a waitress. Despite his best efforts to keep her out of trouble, Dawn continues to get into more and more dangerous situations. Eventually, she is arrested for murder"
1587,tt0074279,Cannonball!,Cannonball,1976,\N,93,4547.0,False,"  Cannonball! is a 1976 action-packed movie about a cross-country car race. The Cannonball Run is an illegal race from Connecticut to California, and the prize is $100,000. The racers are a motley crew of characters, including an ambulance driver, a millionaire playboy, and two women who are out to prove that they can compete with the men. Along the way, they must dodge police officers and other obstacles as they try to be the first to reach the finish line. As the race progresses, alliances are formed and broken as each racer tries to gain an advantage over their opponents. In"
1591,tt0074312,Chinese Roulette,Chinesisches Roulette,1976,\N,86,4029.0,True,"  Chinese Roulette is a 1976 German drama film directed by Rainer Werner Fassbinder. It tells the story of a wealthy family whose lives are thrown into chaos when their daughter, Ariane, returns home from a mental institution. The family is forced to confront their secrets and lies when Ariane brings her new lover, an enigmatic Chinese man, to stay with them. As tensions rise and secrets are revealed, the family must play a game of Chinese Roulette in order to resolve their issues. The game involves each member of the family taking turns spinning a wheel with various outcomes that could lead to either reconciliation or disaster. As"
1596,tt0074441,The Duchess and the Dirtwater Fox,The Duchess and the Dirtwater Fox,1976,\N,103,1803.0,False,"  The Duchess and the Dirtwater Fox is a 1976 comedy starring Goldie Hawn and George Segal. The story follows the Duchess, a beautiful but naive heiress who is tricked into marrying a conman known as the Dirtwater Fox. After their marriage, the Fox takes off with her fortune, leaving her alone in the desert. In order to get her money back, she teams up with an outlaw named Doc and sets out on an adventure to find the Fox and reclaim her fortune. Along the way, they encounter various obstacles including bandits, wild animals, and even a group of nuns. Eventually they find the Fox and"
1599,tt0074475,Embryo,,1976,\N,104,,False,"  The Embryo is a 1976 science fiction horror film directed by Ralph Nelson. It follows the story of Dr. Paul Holliston, a scientist who is experimenting with human embryos in an effort to create the perfect human being. He creates an embryo that he names ""Adam"" and begins to nurture it in a special environment. As Adam grows, he begins to exhibit strange powers and abilities, including telepathy and telekinesis. Dr. Holliston soon discovers that Adam is not only intelligent but also has the potential to become a powerful force for good or evil. With the help of his assistant, Dr. Susan Harris,"
1612,tt0074633,Hollywood Boulevard,,1976,\N,83,1220.0,False,"  The movie Hollywood Boulevard from 1976 is a classic comedy about two struggling filmmakers, Jack and Joe, who are trying to make it big in the movie business. They decide to take a chance and rent an old theater on Hollywood Boulevard in order to show their own films. However, they soon find out that the theater is haunted by a mysterious figure known as ""The Phantom"". With the help of a local psychic, they must find out who or what is behind the hauntings before their dreams of success are destroyed. Along the way, they encounter various characters from the seedy side of Hollywood including mobsters, con artists, and even"
1621,tt0074860,Marathon Man,Marathon Man,1976,\N,125,61375.0,True,"  Marathon Man is a 1976 thriller starring Dustin Hoffman and Laurence Olivier. The story follows Babe Levy, a graduate student studying history in New York City. When his brother, an international diamond smuggler, is murdered, Babe finds himself in the middle of a dangerous conspiracy involving stolen Nazi gold. He soon discovers that he is being pursued by a ruthless Nazi war criminal, Dr. Christian Szell, who will stop at nothing to get the gold back. With the help of his friend Doc Levy and an FBI agent, Babe must outrun Szell and his henchmen while trying to uncover the truth behind his brother's death"
1628,tt0075002,The Olsen Gang Sees Red,Olsen-banden ser rødt,1976,\N,100,2156.0,True,"  The Olsen Gang Sees Red is a 1976 Danish comedy film directed by Erik Balling. The film follows the misadventures of the Olsen Gang, a group of bumbling criminals led by Egon Olsen. After a failed attempt to steal a valuable painting, the gang finds themselves in hot water with the police and must find a way to clear their names. In order to do so, they must track down the real thief and prove their innocence. Along the way, they encounter various obstacles and adversaries, including an eccentric millionaire and his henchmen. With their trademark wit and ingenuity, the gang eventually succeeds in solving the mystery"
1636,tt0075268,Stáy Húngry,Stay Hungry,\N,1976,102,4377.0,False,"  The movie Stay Hungry follows the story of a young man named Jake, who is struggling to make ends meet. He works as a delivery driver for a local restaurant and is barely able to make enough money to pay his bills. One day, he meets an old friend who introduces him to the world of competitive bodybuilding. Jake is immediately drawn in and decides to pursue his dream of becoming a professional bodybuilder.  He begins training hard and soon finds himself competing in local competitions. Despite his lack of experience, Jake quickly rises through the ranks and starts to gain recognition from other bodybuilders. However, he soon discovers that the"
1641,tt0075656,Thé Álién Fáctớr,The Alien Factor,1978,\N,80,1031.0,False,"  The Thé Álién Fáctớr is a 1978 science fiction film directed by Harry Hope. It follows the story of a group of scientists who are sent to investigate an alien signal coming from a distant planet. When they arrive, they discover an advanced alien civilization that has been living in peace for centuries. However, their presence soon stirs up trouble and the scientists must find a way to save the planet from destruction. Along the way, they uncover secrets about the aliens and their technology that could change the course of human history. With time running out, they must race against time to save the planet"
1668,tt0076245,Julia,Julia,\N,1977,117,9341.0,True,"  Julia is a young woman who is struggling to make ends meet. She works as a waitress in a small diner and lives in a rundown apartment. One day, she meets an enigmatic stranger who offers her an opportunity to make some quick money. Julia reluctantly agrees and soon finds herself in the middle of a dangerous criminal underworld. She must use her wits and courage to survive as she navigates the treacherous world of organized crime. Along the way, she discovers that her mysterious benefactor has his own agenda and that she may be in more danger than she ever imagined. With time running out, Julia must find a way to escape"
1680,tt0076709,Game of Death II,,1980,\N,96,3131.0,False,"  The Game of Death II is a 1980 martial arts action film starring Bruce Lee. The movie follows Billy Lo, a martial artist who is framed for the murder of his best friend. He must fight his way through five levels of enemies in order to prove his innocence and clear his name. Along the way, he meets various allies and adversaries, including a mysterious master who helps him on his quest. As he progresses through each level, Billy must face increasingly difficult opponents and challenges in order to reach the top. With each victory, he gains new skills and knowledge that will help him on his journey. In the end, Billy must battle"
1702,tt0077372,Corvette Summer,,1978,\N,105,3059.0,False,"  The movie Corvette Summer follows the story of high school student Kenny Dantley, who is obsessed with restoring a classic Corvette Stingray. After finding the car in a junkyard, Kenny and his best friend Vanessa set out on a cross-country road trip to bring the car back to its former glory. Along the way, they encounter various obstacles and adventures, including a shady car dealer, a biker gang, and an old flame of Kenny's. As they travel across the country, Kenny and Vanessa learn more about themselves and each other as they come closer to their goal of restoring the Corvette. With each new challenge they"
1707,tt0077474,Thé Drivér,The Driver,1978,\N,91,15646.0,True,"  The Driver is a 1978 crime thriller starring Ryan O'Neal as a mysterious and talented getaway driver. He is hired by a group of criminals to help them with their heists, but soon finds himself in over his head. The Driver is pursued by an obsessed detective, played by Bruce Dern, who will stop at nothing to bring him down. As the stakes get higher and the danger increases, the Driver must use all of his skills to stay one step ahead of the law. With its intense car chases and thrilling action sequences, The Driver is an exciting ride that will keep you on the edge of your seat until"
1712,tt0077651,Halloween,Halloween,1978,\N,91,260115.0,True,"  It's Halloween night in the small town of Haddonfield, Illinois. Fifteen year old Michael Myers has just escaped from a mental institution and is on the loose. He returns to his hometown with a mission to kill anyone who gets in his way. Meanwhile, Laurie Strode, a teenage babysitter, is looking after three children and trying to keep them safe from Michael's murderous rampage. As the night progresses, Laurie and her friends must fight for their lives as Michael stalks them through the streets of Haddonfield. As the body count rises, Laurie discovers that Michael has a personal connection to her that she never knew"
1713,tt0077655,Last Hurrah for Chivalry,,1979,\N,106,,True,"  The Last Hurrah for Chivalry is a 1979 Hong Kong martial arts film directed by John Woo. The story follows a young swordsman, Kao Chien, who is determined to avenge the death of his master. He teams up with a group of martial artists to take on the powerful and corrupt White Lotus Clan. Along the way, Kao Chien must face off against the clan's leader, Master Lung, and his formidable henchmen. As Kao Chien and his allies battle their way through the White Lotus Clan's forces, they discover that Master Lung has been using his power to oppress the people of"
1726,tt0078087,Piranha,,1978,\N,94,20905.0,False,"  The 1978 film Piranha follows a group of scientists who are investigating the disappearance of a military unit in the Amazon. After discovering that the unit was killed by a school of mutated piranhas, the scientists set out to stop them before they can reach civilization. Along the way, they enlist the help of a local fisherman and his daughter to help them locate and destroy the deadly fish. As they battle against time and nature, they must also contend with an unscrupulous businessman who is determined to exploit the piranhas for his own gain. With their lives on the line, the team must find a way to stop these man"
1745,tt0078784,A Respectable Life,,1979,\N,102,1140.0,True,"  The 1979 film A Respectable Life follows the story of a young woman named Anna, who is struggling to make ends meet in a small rural town. She works as a maid for a wealthy family, but her dreams of a better life are constantly thwarted by her lack of money and resources. When she meets an attractive stranger, she begins to see the possibility of a different life. However, her newfound hope is quickly dashed when she discovers that he is actually the son of her employer. Despite their differences in social class, Anna and the young man develop an unlikely friendship that eventually blossoms into love. As their relationship grows, Anna"
1748,tt0078846,Bénéáth thé Válléy ớf thé Últrá-Vixéns,,1979,\N,93,3035.0,False,"  The Bénéáth thé Válléy ớf thé Últrá-Vixéns is a 1979 cult classic directed by Russ Meyer. The film follows the story of three beautiful women, Lavonia, Varla, and Rosie, who are living in a small town in the middle of nowhere. They are bored with their lives and decide to take a road trip to the mysterious Valley of the Ultra-Vixens. Along the way they encounter strange characters and wild adventures. They eventually make it to the valley where they find themselves in a world of sex, drugs"
1750,tt0078875,The Tin Drum,Die Blechtrommel,1979,\N,142,23497.0,True,"  The Tin Drum is a 1979 film directed by Volker Schlöndorff. It tells the story of Oskar Matzerath, a young boy living in Germany during World War II. Oskar is born with the ability to remain physically and mentally at the age of three, and decides to use this power to protest against the injustices of Nazi Germany. He begins by refusing to grow any further, and instead uses his tin drum to draw attention to himself and his cause. As he grows older, Oskar's protests become increasingly more extreme, leading him into conflict with both his family and the authorities."
1759,tt0079117,Escape to Athena,Escape to Athena,1979,\N,125,4970.0,False,"  Escape to Athena is a 1979 action-adventure film set during World War II. The story follows a group of Allied prisoners of war who are held captive on the Greek island of Athena. Led by Major Tufnell, the prisoners plan an escape and enlist the help of a local resistance group. With their help, they manage to steal a German supply ship and use it to make their way to freedom. Along the way, they must battle Nazi forces and face off against a ruthless SS officer who is determined to stop them at all costs. Along the way, they also discover an ancient temple filled with priceless artifacts that could"
1768,tt0079510,Thé Máin Évént,,1979,\N,112,,False,"  The Thé Máin Évént is a 1979 sports drama film starring Muhammad Ali and Karl Malden. The film follows Ali as he attempts to reclaim the world heavyweight boxing championship from Leon Spinks. After a series of grueling training sessions, Ali is ready to face off against Spinks in the ring. The fight is an intense battle between two of the greatest boxers of all time, with both men giving it their all. In the end, Ali emerges victorious and reclaims his title as the world heavyweight champion. The film also features a number of other characters, including Ali's trainer Angelo Dundee and"
1773,tt0079596,My Brilliant Career,,1979,\N,100,4201.0,True,"  My Brilliant Career is a 1979 Australian drama film directed by Gillian Armstrong. It tells the story of Sybylla Melvyn, a young woman growing up in rural Australia in the late 19th century. Sybylla is an independent and headstrong girl who dreams of becoming a writer, but her family's financial struggles force her to accept a marriage proposal from a wealthy landowner. Sybylla soon realizes that she must choose between her dreams and the security of marriage. She embarks on a journey of self-discovery, learning to stand up for herself and make her own decisions. Along the way, she meets"
1777,tt0079764,Five Evenings,,1979,\N,108,1227.0,True,"  The Five Evenings is a 1979 Soviet drama film directed by Alexander Gordon. It tells the story of two former lovers, Masha and Boris, who reunite after many years apart. Masha is now married to another man, while Boris is still single. Over the course of five evenings, they reminisce about their past relationship and explore their feelings for each other. As they talk, they come to terms with the choices they have made in life and the paths that have led them to where they are now. The film follows their conversations as they grapple with the idea of a possible reunion and what it would mean for both of"
1781,tt0079855,Savage Weekend,Savage Weekend,1979,\N,88,1540.0,False,"  Savage Weekend is a 1979 horror film about a group of friends who travel to a remote cabin in the woods for a weekend getaway. Little do they know, they are being stalked by a mysterious killer. As the weekend progresses, the friends start to realize that something sinister is lurking in the woods. They soon find themselves fighting for their lives as they try to survive the savage weekend. The killer is relentless and will stop at nothing to take out each of them one by one. With no help in sight, the friends must rely on their wits and courage to make it out alive. Will they be able to survive"
1790,tt0080117,The Wanderers,,1979,\N,112,10769.0,True,"  The Wanderers is a 1979 American drama film directed by Philip Kaufman. It follows the story of a gang of Italian-American teenagers in the Bronx in 1963. The gang, known as the Wanderers, is led by Richie (Ken Wahl) and includes Joey (John Friedrich), Turkey (Alan Rosenberg), Perry (Tony Ganios), and Buddy (Jim Youngs). The group faces off against rival gangs such as the Baldies, the Ducky Boys, and the Wongs. As they navigate their way through teenage life, they must also deal with issues such as racism, violence, and loyalty. Along the way"
1809,tt0080707,The Exterminator,The Exterminator,1980,\N,104,5399.0,False,"  The Exterminator is a 1980 action film starring Robert Ginty and Steve James. It follows John Eastland, a Vietnam veteran who returns home to New York City only to find it overrun with crime. After witnessing the brutal murder of his best friend, Eastland takes it upon himself to become a vigilante known as ""The Exterminator"". He begins to systematically hunt down and eliminate the criminals responsible for his friend's death. With the help of his friend Michael Jefferson, Eastland sets out on a mission of revenge and justice. Along the way, he must face off against powerful mobsters and corrupt politicians in order to"
1812,tt0080853,The Hearse,The Hearse,1980,\N,99,2034.0,False,"  The Hearse is a 1980 horror film directed by George Bowers. It stars Trish Van Devere as a young woman who moves to a small town and discovers that her new home is haunted by the ghost of a dead woman. She soon discovers that the ghost is connected to an old hearse that has been parked in the town for years. As she investigates further, she finds out that the hearse was used to transport the body of a woman who was murdered many years ago. With the help of her friend, she attempts to uncover the truth behind the mysterious hearse and its connection to the murder. Along the way"
1847,tt0082222,Man of Iron,Czlowiek z zelaza,1981,\N,156,3330.0,True,"  The Man of Iron is a 1981 Polish drama film directed by Andrzej Wajda. It tells the story of Maciek Tomczyk, a young man who joins the Solidarity movement in his hometown of Gdansk. The film follows Maciek as he becomes increasingly involved in the struggle for workers' rights and against the oppressive Communist regime. As his involvement deepens, Maciek finds himself at odds with both sides of the conflict and must make difficult decisions about his future. The film culminates in a dramatic showdown between Maciek and the authorities, as he attempts to protect his fellow workers"
1867,tt0082528,Hot Bubblegum,,1981,\N,90,,False,"  Hot Bubblegum is a 1981 comedy film directed by John Hughes. It follows the story of two teenage girls, Lisa and Samantha, who are best friends and share a passion for bubblegum. When Lisa's father moves the family to a new town, the girls find themselves in a strange place with no friends. To make matters worse, they discover that their new school has banned bubblegum! Determined to get their favorite treat back, the girls hatch a plan to bring bubblegum back to their school. With the help of some unlikely allies, they set out on an adventure full of hijinks and hilarity"
1872,tt0082694,The Road Warrior,,1981,\N,96,174374.0,True,"  The Road Warrior is a 1981 Australian post-apocalyptic action film directed by George Miller. It is the sequel to the 1979 film Mad Max and the second installment in the Mad Max franchise. The film stars Mel Gibson as ""Mad"" Max Rockatansky, a former police officer who is now a drifter in a post-apocalyptic wasteland. He meets a group of survivors who are trying to transport their oil supply across the desert to freedom. Max agrees to help them, but soon finds himself in a battle with an evil gang of marauders led by Lord Humungus. With his trusty car and an array"
1879,tt0082755,Teddy Bear,Mis,1981,\N,111,5813.0,True,"  The Teddy Bear is a 1981 drama film directed by Paul Mazursky. It follows the story of a young man named Ted, who is struggling to find his place in the world. He is an orphan, living with his aunt and uncle, and he feels like an outsider in their home. One day, he finds a teddy bear in the attic and decides to keep it as a companion. As time passes, Ted begins to form an emotional bond with the bear and it helps him cope with his loneliness. He also discovers that the bear has magical powers that can help him in difficult situations. With the help of his new"
1901,tt0083203,Time for Revenge,,1981,\N,112,,True,"  Time for Revenge is a 1981 action-thriller starring Robert Ginty and Michael Parks. The film follows John Hawk, a Vietnam veteran who returns home to find his family murdered by a gang of criminals. Seeking revenge, Hawk sets out on a mission to take down the gang and bring justice to his family. Along the way, he meets an old friend who helps him in his quest for vengeance. As Hawk gets closer to his goal, he discovers that the gang is more powerful than he thought and that they have connections with the government. With time running out, Hawk must use all of his skills and resources to take"
1914,tt0083591,Attack Force Z,Attack Force Z,1981,\N,93,2383.0,False,"  Attack Force Z is a 1981 Australian war film directed by Tim Burstall. The film follows the story of a group of Australian commandos sent to rescue a group of prisoners of war from the Japanese during World War II. Led by Lieutenant Jim Shepherd (John Phillip Law), the team consists of Sergeant Jacko (Mel Gibson), Corporal Bill (John Jarratt), and Private Joe (Tim Burns). After arriving in enemy territory, they are ambushed and must fight their way through Japanese forces to reach their destination. Along the way, they encounter fierce resistance from the Japanese soldiers, as well as treacherous terrain and harsh weather conditions"
1919,tt0083743,La colmena,,\N,1982,112,1016.0,True,"  La Colmena is a classic Spanish film directed by Francisco Franco in 1982. It follows the lives of a group of people living in a tenement building in Madrid during the 1940s. The film focuses on the struggles of the tenants to make ends meet and survive in a difficult economic climate.  The main characters are two sisters, Teresa and Carmen, who live with their mother and father. They are struggling to make ends meet and are constantly trying to find ways to make money. The other tenants in the building include an old man, a young couple, and a prostitute. Each character has their own story and struggles that"
1930,tt0083972,Friday the 13th Part III,Friday the 13th Part III,1982,\N,95,,False,"  Friday the 13th Part III follows the story of Chris Higgins, a young woman who has recently moved to a small town in rural Pennsylvania. She is staying at a cabin near Crystal Lake, the site of the infamous murders committed by Jason Voorhees. Chris and her friends soon discover that Jason has returned and is on a killing spree. As they try to survive the night, they must battle against Jason's relentless pursuit and his seemingly supernatural powers. Meanwhile, a local biker gang is also on the hunt for Chris and her friends. With time running out, Chris must find a way to defeat Jason before he kills them"
1933,tt0084028,Absurd,Rosso sangue,1981,\N,96,2816.0,False,"  The Absurd is a 1981 film directed by Luis Bunuel. It tells the story of a man named Mathieu, who is a wealthy Parisian lawyer. He is bored with his life and decides to take a vacation in Spain. While there, he meets an old friend who introduces him to a group of anarchists. Mathieu is intrigued by their philosophy and decides to join them in their mission to overthrow the government. However, things quickly spiral out of control as the group's actions become increasingly violent and chaotic. As Mathieu struggles to make sense of it all, he finds himself caught up in a web of absurdity and surreal"
1936,tt0084133,The Incubus,Incubus,\N,1981,93,,False,"  The Incubus is a horror movie about a small town that is terrorized by an ancient demon. The townspeople are plagued by strange occurrences and unexplainable deaths. When the local priest discovers the truth behind the mysterious events, he must enlist the help of a young woman with supernatural powers to battle the evil force. Together they must confront the powerful Incubus and save their town from destruction. Along the way, they uncover secrets about their own pasts and discover that they are connected in ways they never imagined. With time running out, they must find a way to defeat the Incubus before it destroys them"
1957,tt0084628,Sans Soleil,,1983,\N,104,10484.0,True,"  Sans Soleil is a 1983 French documentary film directed by Chris Marker. The film follows the travels of a nameless cameraman as he visits various locations around the world, including Japan, Iceland, Guinea-Bissau, and San Francisco. Through his travels, he reflects on the nature of memory and how it shapes our perception of reality. He also muses on the effects of technology on our lives and how it can both bring us closer together and further apart. As he visits each location, he captures images that are both beautiful and haunting. The film is composed of a series of vignettes that are inter"
1961,tt0084667,Shakti,,1982,\N,166,,True,"  Shakti is a 1982 Indian drama film directed by Ramesh Sippy. The movie stars Dilip Kumar, Amitabh Bachchan, Raakhee, and Smita Patil in the lead roles. The story revolves around two brothers, Vijay (Dilip Kumar) and Ravi (Amitabh Bachchan). Vijay is a successful businessman who lives in London while Ravi is a police officer in India. When their father passes away, Vijay returns to India to take care of his family. He soon discovers that his brother has been framed for a crime he did not commit and sets"
1975,tt0084865,Victor Victoria,,1982,\N,134,20746.0,True,"  Victor Victoria is a 1982 musical comedy starring Julie Andrews and James Garner. The story follows Victoria Grant, a down-on-her-luck singer who is desperate for work. After being rejected from every job she applies for, she meets Toddy, a flamboyant gay cabaret performer who has an idea to help her out of her financial woes. He suggests that she pretend to be a man and perform as a female impersonator in his club. With the help of Toddy and his friend Squash, Victoria transforms into Victor and becomes an overnight sensation. However, things become complicated when King Marchand, a"
1976,tt0084887,Báttlétrúck,Warlords of the 21st Century,1982,\N,91,1298.0,False,"  The 1982 movie Báttlétrúck follows the story of a group of friends who are determined to build a monster truck from scratch. The group consists of four friends, each with their own unique skills and talents. They work together to build the truck, using whatever materials they can find. Along the way, they face numerous obstacles and challenges, including a rival gang that wants to take their truck for themselves. As they progress in their project, they learn more about themselves and each other, forming strong bonds of friendship. In the end, they manage to complete their project and take on the rival gang in an epic battle"
1993,tt0085384,Curse of the Pink Panther,Curse of the Pink Panther,1983,\N,109,5903.0,False,"  The Curse of the Pink Panther follows the bumbling Inspector Clouseau as he attempts to solve the mysterious disappearance of the world-famous Pink Panther diamond. Clouseau is joined by a new partner, Dreyfus, who is determined to prove that Clouseau is incompetent. As they investigate, they discover that the diamond has been stolen by a master thief known as The Phantom. With the help of an eccentric scientist and his daughter, Clouseau and Dreyfus must find a way to stop The Phantom and recover the diamond before it's too late. Along the way, they encounter numerous obstacles and comedic"
2009,tt0085748,"Jára Cimrman Lying, Sleeping","Jára Cimrman lezící, spící",1983,\N,81,1018.0,True,"  Jára Cimrman Lying, Sleeping is a Czech comedy film from 1983. It follows the story of Jára Cimrman, a fictional Czech genius who has been asleep for over 100 years. The film follows the efforts of two men, Professor Švejk and Dr. Skřivánek, to wake him up. They enlist the help of a local priest and travel to the small village where Cimrman is sleeping. Upon arriving, they find that the locals are superstitious about disturbing his sleep and are reluctant to help them. After much convincing, they eventually"
2042,tt0086319,The Snowdrop Festivities,,1984,\N,83,1456.0,True,"  The Snowdrop Festivities is a 1984 film that follows the story of a small village in the Czech Republic as they prepare for their annual Snowdrop Festival. The festival is a celebration of the coming of spring and the end of winter. The villagers are excited to celebrate with traditional music, dancing, and feasting.   The film follows the lives of several villagers as they prepare for the festivities. We meet an elderly couple who have been married for many years and are looking forward to celebrating together one last time before their health begins to decline. We also meet a young couple who are in love but struggling to make ends meet"
2058,tt0086543,The 4th Man,,1983,\N,102,7596.0,True,"  The 4th Man is a 1983 Dutch psychological thriller directed by Paul Verhoeven. The film follows the story of Christien, a successful writer who is invited to give a lecture in Rotterdam. While there, he meets two women, Helena and Marijke, and begins a passionate affair with both of them. However, Christien soon discovers that Helena and Marijke are not who they seem to be. As he delves deeper into their lives, he finds himself in a dangerous game of cat-and-mouse with an unknown fourth person who seems to be stalking him. As the mystery unravels, Christ"
2060,tt0086567,WárGámés,WarGames,1983,\N,114,95954.0,True,"  The 1983 movie WarGames follows the story of David Lightman, a young computer hacker who accidentally hacks into a military supercomputer. Thinking he is playing a game, he unknowingly triggers a nuclear missile launch sequence. With the help of his girlfriend Jennifer and Professor Falken, David must find a way to stop the countdown before it's too late. Along the way, they discover that the computer has been programmed to play out global thermonuclear war scenarios in order to determine the best strategy for winning such a conflict. As they race against time, they must also figure out how to outsmart the computer and prevent it from launching"
2061,tt0086610,Xtrớ,,1982,\N,86,6760.0,False,"  The Xtro is a 1982 science fiction horror film directed by Harry Bromley Davenport. The story follows a man named Tony, who is abducted by aliens and returns to Earth three years later. Upon his return, Tony discovers that he has been impregnated with an alien creature, which soon gives birth to a strange creature. The creature grows rapidly and begins to terrorize the family and their neighbors. As the creature grows more powerful, it begins to take on human form and wreak havoc on the town. Tony must find a way to stop the creature before it destroys everything in its path. Along the way, he"
2105,tt0087800,A Nightmare on Elm Street,A Nightmare on Elm Street,1984,\N,91,224613.0,True,"  The movie A Nightmare on Elm Street (1984) follows the story of a group of teenagers living in a small town. They are terrorized by a mysterious figure known as Freddy Krueger, who appears in their dreams and kills them in horrific ways. The teens soon discover that Freddy is the spirit of a child murderer who was burned alive by their parents years ago. In order to survive, they must stay awake and find a way to defeat Freddy before he kills them all. As the teens battle Freddy, they uncover secrets about their past and discover that they are all connected to him in some way. With time running out,"
