_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
1754,tt0079002,Hothead,,1979,\N,89,1936.0,True,"  Hothead is a 1979 comedy-drama film directed by David Beaird. It follows the story of a young man named Hothead, who is struggling to make it in the world. He is an aspiring musician, but his dreams are constantly thwarted by his lack of money and resources. He meets a girl named Lola, who helps him find a job as a janitor at her father's factory. Hothead soon discovers that the factory is actually a front for an illegal gambling operation. With Lola's help, he infiltrates the operation and begins to make some money. However, he soon finds himself in over his"
1755,tt0079010,Christ Stopped at Eboli,,1979,\N,150,2345.0,True,"  The Christ Stopped at Eboli is a 1979 Italian drama film directed by Francesco Rosi. It tells the story of Carlo Levi, an Italian doctor and writer who is exiled to a remote village in southern Italy during the Fascist regime of Benito Mussolini. In the village, he finds himself in a world of poverty and superstition, where he must confront his own prejudices and learn to understand the people he has been sent to help. Through his experiences, Levi discovers a deep connection with the people of the village and their struggles against poverty and oppression. He also finds solace in painting, which helps him to express"
1763,tt0079261,Hair,Hair,1979,\N,121,36773.0,True,"  The Hair musical follows the story of Claude, a young man from Oklahoma who is drafted into the Vietnam War. He and his friends, Berger, Sheila, and Hud, join the ""tribe"" of hippies in New York City's Central Park. The tribe is led by the charismatic George Berger who encourages them to embrace their freedom and live life to its fullest. As they explore their newfound freedom, they face opposition from their parents and society at large. Through music and dance, they express their feelings of love, loss, anger, and joy. Along the way they learn about themselves and each other as they struggle to find"
1769,tt0079522,Manhattan,Manhattan,1979,\N,96,137263.0,True,"  The Manhattan from 1979 is a romantic comedy-drama film directed by Woody Allen. It follows the story of Isaac Davis, a twice-divorced, 42-year-old television comedy writer living in New York City. He is dating Tracy, a 17-year-old high school student and aspiring writer. Isaac's best friend, Yale, is having an affair with Mary Wilke, who is also seeing another man. Meanwhile, Isaac's ex-wife Jill is engaged to a man named Yale's friend, and his other ex-wife has just had a baby with her new husband. As Isaac struggles to make"
1783,tt0079871,Scum,,1979,\N,98,11179.0,True,"  The Scum from 1979 is a British drama film directed by Alan Clarke. It follows the story of a young man, Carlin, who is sent to a borstal, an institution for young offenders. Carlin quickly finds himself in conflict with the oppressive and violent regime of the institution. He attempts to resist the system and its rules, but his efforts are met with harsh punishments and further alienation from his peers. As Carlin struggles to survive in this hostile environment, he begins to form relationships with other inmates and discovers that there is more to life than just following orders. The film follows Carlin's journey as he learns"
1808,tt0080645,Don't Answer the Phone!,,1980,\N,94,1859.0,False,"  Don't Answer the Phone! is a 1980 horror film about a serial killer who terrorizes Los Angeles. The killer, known as ""The Fisherman,"" calls his victims on the phone and then stalks them. He is a former Vietnam veteran with severe psychological issues.  The film follows the story of Dr. Robert Garroway, a psychologist who is trying to help the police catch The Fisherman. As he investigates, he discovers that The Fisherman has been targeting young women in the city and has already killed several of them. Garroway soon finds himself in danger as The Fisherman begins to target him and"
1835,tt0081991,Rasputin,,1981,\N,151,1504.0,True,"  Rasputin is a 1981 biographical drama film about the life of Grigori Rasputin, a Russian mystic who gained influence in the court of Tsar Nicholas II. The film follows Rasputin's rise to power and his eventual downfall. It begins with his childhood in Siberia, where he is seen as a holy man with healing powers. He then moves to St. Petersburg and quickly gains favor with the royal family, becoming an advisor to the Tsarina Alexandra. His influence over the Tsar leads to political unrest and eventually his assassination by a group of nobles. The film follows Rasputin's life"
1851,tt0082317,They Don't Wear Black Tie,,1981,\N,120,1442.0,True,"  They Don't Wear Black Tie is a 1981 Brazilian drama film directed by Leon Hirszman. The film follows the story of two young men, Zé and João, who come from different backgrounds but share a common dream of making it big in the music industry. Zé is a poor street musician from the slums of Rio de Janeiro while João is an upper-class student from São Paulo. Despite their differences, they form an unlikely friendship and embark on a journey to pursue their dreams. Along the way, they face many obstacles and must overcome them in order to succeed. They must also confront their own prejudices"
1854,tt0082348,Excalibur,Excalibur,1981,\N,140,60175.0,True,"  Excalibur is a 1981 fantasy film directed by John Boorman. It tells the story of King Arthur and his knights of the Round Table as they battle against the evil forces of Morgana and her son, Mordred. The film begins with Merlin, a powerful wizard, giving Arthur a magical sword called Excalibur. With this weapon, Arthur is able to unite the warring factions of Britain and become its king. However, Morgana and Mordred are determined to take over the kingdom and use dark magic to do so. In order to protect his people, Arthur must find a way to defeat them. He embarks"
1882,tt0082797,Naseeb,,\N,1981,197,1685.0,True,"  Naseeb is a classic Bollywood movie from 1981 starring Amitabh Bachchan, Hema Malini, Shatrughan Sinha and Rishi Kapoor. The movie follows the story of two childhood friends, Vicky (Kapoor) and Naseeb (Bachchan). Vicky is a poor orphan who dreams of becoming rich and successful. Naseeb is a wealthy man who has been blessed with good luck. When Vicky's luck turns bad, he turns to Naseeb for help.  The two friends embark on a journey to find success and happiness. Along the way they"
1889,tt0082945,Princé ớf thé City,Prince of the City,1981,\N,167,8019.0,True,"  The Prince of the City is a 1981 crime drama directed by Sidney Lumet. It follows the story of Detective Danny Ciello, a New York City cop who is asked to investigate corruption within his own department. He soon finds himself in a moral dilemma as he must choose between loyalty to his fellow officers and doing what is right. As he begins to uncover evidence of widespread corruption, Danny must decide whether to turn in his fellow officers or keep quiet and protect them. The film follows Danny's journey as he struggles with his conscience and attempts to make the right decision. Along the way, he faces danger from both sides of the"
1898,tt0083162,The Mysterious Castle in the Carpathians,Tajemství hradu v Karpatech,1981,\N,97,,True,"  The Mysterious Castle in the Carpathians is a 1981 fantasy film directed by Romanian director Sergiu Nicolaescu. The story follows the adventures of a young man named Ion Tomescu, who inherits an old castle in the Carpathian Mountains from his late uncle. Upon arriving at the castle, Ion discovers that it is inhabited by strange creatures and mysterious forces. He soon learns that his uncle was involved in a secret society dedicated to protecting the castle from evil forces. With the help of his new friends, Ion must battle against dark forces and uncover the secrets of the mysterious castle. Along the way, he discovers hidden"
1926,tt0083888,The Simple-Minded Murderer,,1982,\N,108,3180.0,True,"  The Simple-Minded Murderer is a 1982 Swedish drama film directed by Hans Alfredson. It tells the story of Sture, a mentally challenged man who is released from prison after serving time for a crime he did not commit. Upon his release, Sture is taken in by an elderly couple who treat him kindly and give him a job at their farm. However, Sture soon finds himself in trouble when he is accused of murdering a local girl. Despite his innocence, Sture is unable to prove it and is sentenced to life in prison. While in prison, Sture meets another inmate who helps him understand his situation"
1934,tt0084042,An Egyptian Story,,1982,\N,115,1075.0,True,"  The 1982 film An Egyptian Story follows the life of a young woman named Nefertiti, who is living in ancient Egypt. She is a daughter of a powerful Pharaoh and is betrothed to the son of a rival family. Despite her privileged position, she yearns for freedom and independence. When her father dies, she takes advantage of the opportunity to escape her arranged marriage and sets out on an adventure to explore the world outside of her palace walls. Along the way, she meets many interesting characters and discovers new cultures and customs. She also learns about love, loyalty, and friendship as she embarks on a journey of"
1941,tt0084352,Monty Python Live at the Hollywood Bowl,,1982,\N,77,15069.0,True,"  Monty Python Live at the Hollywood Bowl is a 1982 comedy concert film featuring the British comedy group Monty Python. The film was shot during two live performances at the Hollywood Bowl in Los Angeles, California on September 15 and 16, 1982. It features sketches from Monty Python's Flying Circus as well as songs from their albums and films. The show begins with a short introduction by John Cleese, followed by a performance of ""The Liberty Bell"" march. This is followed by a series of sketches including ""The Lumberjack Song,"" ""The Spanish Inquisition,"" and ""The Argument Clinic."" After this, the Pythons perform"
1947,tt0084424,Warriors of the Wasteland,,1983,\N,91,2664.0,False,"  The Warriors of the Wasteland is a post-apocalyptic action film from 1983. It follows a group of survivors in a world destroyed by nuclear war. The group, led by the warrior Falkon, is on a mission to find the mythical city of New Eden. Along the way, they must battle mutants, raiders, and other dangers in order to survive. They also encounter an evil ruler known as the Emperor who wants to enslave them all. With courage and determination, Falkon and his team fight their way through the wasteland in search of New Eden. Along the way they make allies and enemies alike as they battle for"
2006,tt0085627,I guerrieri dell'anno 2072,,1984,\N,94,1344.0,False,"  In the year 2072, a group of brave warriors are tasked with saving the world from an alien invasion. Led by the courageous Captain John, they must battle their way through a post-apocalyptic wasteland filled with dangerous creatures and powerful enemies. Along the way, they discover a mysterious artifact that could be the key to defeating the aliens. With time running out, they must use all their skills and courage to save humanity from extinction. Along the way, they make unlikely allies and uncover secrets about their pasts that could change everything. In a thrilling finale, they must face off against an unstoppable force in order to save the world"
2025,tt0086058,The Osterman Weekend,,1983,\N,103,8488.0,False,"  The Osterman Weekend is a 1983 thriller directed by Sam Peckinpah. It follows John Tanner, a television journalist, who is invited to a weekend getaway with some of his closest friends. Little does he know that the weekend is actually a set-up by the CIA to uncover a Soviet spy ring. As Tanner and his friends arrive at the secluded estate, they are met with suspicious behavior from their hosts and soon discover that they are being watched. As tensions rise, Tanner must figure out who he can trust and uncover the truth before it's too late. With time running out, Tanner must use all of"
2031,tt0086182,Rembetiko,,1983,\N,110,2794.0,True,"  The 1983 film Rembetiko follows the life of Marika, a young Greek woman living in Istanbul during the 1930s. She is a singer and dancer in the city's underground music scene, performing rembetiko, a type of traditional Greek music. Marika's life is filled with joy and sorrow as she struggles to make ends meet and find her place in the world.  Marika meets and falls in love with Yannis, a Greek sailor who has come to Istanbul looking for work. Despite their different backgrounds, they form a strong bond and eventually marry. However, their relationship is tested when Yannis is arrested"
2068,tt0086907,Antonio Gaudí,Antonio Gaudí,1984,\N,72,1557.0,True,"  Antonio Gaudí is a 1984 Spanish documentary film directed by Hiroshi Teshigahara. The film follows the life and work of the renowned Catalan architect, Antonio Gaudí. It begins with a brief overview of his life, from his humble beginnings in Reus, Catalonia to his rise to fame as one of the most influential architects of the 20th century. The film then delves into Gaudí's unique style and approach to architecture, which was heavily influenced by nature and organic forms. It examines some of his most famous works such as La Sagrada Familia, Park Güell,"
2070,tt0086972,The Blade Master,Ator 2: L'invincibile Orion,1982,\N,92,3724.0,False,"  The Blade Master is a 1982 action-adventure film starring John Saxon and directed by Terry Lee Coker. The story follows a master swordsman, Blade Master, who is hired to protect a small village from an evil warlord. He must use his skills to battle the warlord's forces and save the villagers. Along the way, he meets a beautiful woman who helps him in his quest. Together they must fight off hordes of enemies and ultimately defeat the warlord. Along the way, they discover secrets about each other that will help them in their mission. In the end, Blade Master must use all of his skills"
2078,tt0087003,Brớádwáy Dánny Rớsé,Broadway Danny Rose,1984,\N,84,24997.0,True,"  Broadway Danny Rose is a 1984 American comedy film written and directed by Woody Allen. The film follows the story of Danny Rose, a talent manager who specializes in representing eccentric and offbeat entertainers. When one of his clients, Lou Canova, gets an opportunity to perform at Carnegie Hall, Danny must help him navigate the world of show business. Along the way, he meets Tina Vitale, a beautiful singer with whom he falls in love. As Danny and Lou's careers take off, they must also contend with mobsters who are after Lou for owing them money. With the help of his friends and Tina's support,"
2087,tt0087336,Girls Nite Out,,1982,\N,96,1299.0,False,"  Girls Nite Out is a 1982 comedy about four friends who decide to have a night out on the town. The four friends, Linda, Mary, Sue and Joanne, are all in their twenties and looking for a fun night away from their everyday lives. They head to a local bar and soon find themselves in the middle of an outrageous adventure. After meeting some interesting characters at the bar, they end up at a wild party where they meet even more interesting people. As the night progresses, they find themselves in increasingly dangerous situations as they try to make it back home safely. Along the way, they learn valuable lessons about friendship"
2091,tt0087464,Impulse,,1984,\N,91,1416.0,False,"  The Impulse is a 1984 science fiction film directed by Graham Baker. It follows the story of a young man named Tom, who is struggling to find his place in the world. After being rejected from college, he takes a job as a security guard at a research facility. While on duty, he discovers an experimental device that gives him superhuman abilities. With his newfound powers, Tom embarks on an adventure to discover the truth behind the mysterious device and its creators. Along the way, he meets a variety of characters who help him on his journey and teach him valuable lessons about life and responsibility. As Tom's journey progresses, he"
2093,tt0087472,The Initiation,The Initiation,1984,\N,97,3492.0,False,"  The Initiation is a 1984 horror film about a college student, Kelly Fairchild, who joins her sorority sisters for a weekend of initiation rituals. Little does she know that the sorority house is haunted by the ghost of a former member who died in a tragic accident. As the weekend progresses, Kelly and her friends are terrorized by the ghost and must find a way to stop it before it destroys them all. Along the way, they uncover dark secrets about the sorority's past and must confront their own fears in order to survive. With time running out, Kelly must use her wits and courage to save herself and"
2100,tt0087666,Making the Grade,Making the Grade,1984,\N,105,1429.0,False,"  Making the Grade is a 1984 comedy film starring Judd Nelson and Eddie Deezen. The story follows Preston Wainwright, a high school student who is desperate to get into an Ivy League college. He enlists the help of his friend, Eddie, to help him cheat on his SATs. However, things don't go as planned and Preston finds himself in hot water with the school principal. With the help of his friends, Preston must find a way to make up for his mistakes and prove that he is worthy of getting into college. Along the way, he learns valuable lessons about friendship and responsibility. In the end, Preston"
2113,tt0087921,Places in the Heart,Places in the Heart,1984,\N,111,11509.0,True,"  The movie Places in the Heart is set in Waxahachie, Texas during the Great Depression. It follows the story of Edna Spalding, a widow who is struggling to keep her family together and her farm afloat. After her husband dies in an accident, Edna is left with two young children and a mortgage she can't pay. Desperate for help, she takes on a blind boarder named Mr. Will and hires a drifter named Moze to work on the farm. With their help, Edna begins to turn things around and learns valuable lessons about life and love along the way. As she faces"
2115,tt0088015,Rớniá: Thé Rớbbér's Dáúghtér,,1984,\N,126,10818.0,True,"  The Rớniá: Thé Rớbbér's Dáúghtér is a 1984 film directed by János Szász. It tells the story of a young girl, Rớniá, who is the daughter of a notorious robber. After her father is arrested and sentenced to prison, she is left alone in the world. She finds solace in the company of an old man who takes her under his wing and teaches her how to survive on her own. As she grows up, she learns to use her wits and courage to outwit those who would"
2138,tt0088794,Better Off Dead...,,1985,\N,97,43369.0,True,"  Better Off Dead is a 1985 comedy film starring John Cusack as Lane Meyer, a high school student who is struggling to cope with the recent death of his girlfriend. After being dumped by his new girlfriend, Lane decides to end it all and attempts suicide. However, he is saved by his best friend Charles De Mar (Curtis Armstrong). With the help of Charles, Lane begins to rebuild his life and finds himself in a series of wacky adventures. He also finds himself in competition with an obnoxious paperboy who wants to win the affections of Lane's new love interest. Along the way, Lane learns valuable lessons"
2150,tt0089074,Egészséges erotika,,1986,\N,94,,True,"  Egészséges erotika is a 1986 Hungarian comedy-drama film directed by István Szabó. The story follows the lives of two young couples, János and Erzsi, and László and Mária. János and Erzsi are newlyweds who are struggling to find a balance between their passionate love life and their everyday responsibilities. Meanwhile, László and Mária are an older couple who have been married for many years but have grown apart due to the monotony of their relationship. Through a series of comedic mis"
2153,tt0089199,Get Out of My Room,Get Out of My Room,1985,\N,53,1173.0,False,"  Get Out of My Room is a 1985 comedy film directed by Robert J. Rosenthal. It follows the story of two teenage brothers, Chet and Brian, who are constantly at odds with each other. Chet is a slacker who loves to party and Brian is an overachiever who is always studying. When their parents go away for the weekend, they decide to take advantage of the situation and throw a wild party in their house. However, things quickly spiral out of control when their parents return home early and find the house in disarray. In order to avoid getting into trouble, Chet and Brian must come up with"
2168,tt0089584,The Mass Is Ended,,\N,1985,94,1791.0,True,"  The Mass Is Ended is a drama set in a small Italian village. It follows the story of Father Antonio, a priest who has been assigned to the village. He is determined to bring the faith back to the people of the village, but his efforts are met with resistance from some of the villagers.  Father Antonio soon discovers that there is more going on in the village than meets the eye. He finds out that some of the villagers are involved in a secret society and are using their influence to manipulate events in the village. Father Antonio must find a way to stop them and restore faith to the people of his new home."
2171,tt0089606,My Life as a Dog,Mitt liv som hund,1985,\N,101,20636.0,True,"  My Life as a Dog is a 1985 Swedish drama film directed by Lasse Hallström. The film follows the story of 12-year-old Ingemar, who is sent to live with his uncle in rural Sweden after his mother falls ill. Ingemar struggles to adjust to his new life, but finds solace in the company of his beloved dog, Laika. As Ingemar navigates the ups and downs of growing up, he learns valuable lessons about life and love. Along the way, he also discovers the power of friendship and family. Through his experiences, Ingemar learns to accept himself"
2180,tt0089798,Perfect,Perfect,1985,\N,115,5136.0,False,"  The Perfect is a 1985 romantic drama film starring John Travolta and Jamie Lee Curtis. It follows the story of Adam and Gabriella, two people who are seemingly perfect for each other. They meet at a party and quickly fall in love, but their relationship is tested when Gabriella's ex-boyfriend shows up. Adam must prove to Gabriella that he is the perfect man for her, despite his past mistakes. As their relationship progresses, they must learn to trust each other and overcome their differences in order to make it work. Along the way, they discover that true love can conquer all obstacles."
2185,tt0089893,Red Sonja,,1985,\N,89,40554.0,False,"  Red Sonja is a 1985 fantasy adventure film starring Brigitte Nielsen and Arnold Schwarzenegger. The film follows the titular character, Red Sonja, a fierce warrior who is out for revenge against the evil Queen Gedren. After her family is killed by Gedren's forces, Red Sonja sets out on a quest to take down the queen and restore peace to her kingdom. Along the way she meets up with Kalidor, a mysterious warrior who helps her in her mission. Together they battle Gedren's forces and eventually confront the queen in an epic showdown. With Kalidor's help, Red Sonja"
2209,tt0090678,Avenging Force,,1986,\N,104,2770.0,False,"  The Avenging Force follows the story of Matt Hunter, a former CIA agent who is called back into action to protect a group of political activists from a powerful and dangerous organization. After his friend and mentor is killed, Matt sets out to take down the organization and its leader, Colonel Alexander. With the help of his old friend, John Hawk, they form an elite team of mercenaries to take on the Colonel's forces. As they battle their way through the Colonel's army, they discover that he is planning a major terrorist attack on Washington D.C. With time running out, Matt and his team must race against the clock to"
2229,tt0091167,Hánnáh ánd Hér Sistérs,,\N,1986,107,,True,"  Hannah and Her Sisters is a 1986 American comedy-drama film written and directed by Woody Allen. The film follows the lives of three sisters, Hannah (Mia Farrow), Lee (Barbara Hershey) and Holly (Dianne Wiest), over a two-year period. Hannah is married to Elliot (Michael Caine), who is in love with her sister Lee. Meanwhile, Holly is struggling to find her place in life, while Hannah's ex-husband Mickey (Woody Allen) is trying to find his way back into her life. As the sisters navigate their complicated relationships with each other and the"
2238,tt0091313,Born American,Born American,1986,\N,97,1989.0,False,"  Born American is a 1986 Finnish action film directed by Renny Harlin. The film follows three American students, Mike, Eddie and Sam, who travel to Finland for a vacation. While there, they get into a fight with some local thugs and end up crossing the border into the Soviet Union. They are arrested and thrown into a Soviet prison camp where they must fight for their freedom. As they struggle to survive in the harsh environment, they must also battle against the Soviet authorities who are determined to keep them captive. With their lives on the line, the trio must use all of their wits and courage to escape from captivity and"
2240,tt0091344,King Kong Lives,King Kong Lives,1986,\N,105,5954.0,False,"  King Kong Lives is a 1986 American monster film directed by John Guillermin. The film follows the story of King Kong, who is brought back to life after being shot down by an army helicopter. He is then taken to a medical facility where he is given a heart transplant from a giant female gorilla. After recovering, King Kong escapes and goes on a rampage in search of his new mate. Along the way, he must battle an evil scientist and his minions who are trying to capture him for their own nefarious purposes. Meanwhile, an intrepid journalist teams up with the military to try and save King Kong from his captors"
2256,tt0091759,Dead Man's Letters,Pisma myortvogo cheloveka,1986,\N,87,3065.0,True,"  The Dead Man's Letters is a 1986 Soviet drama film directed by Konstantin Lopushansky. It tells the story of a scientist, Professor Klimov, who is sent to a remote research station in the Arctic Circle to investigate a mysterious phenomenon. Upon his arrival, he discovers that the station has been abandoned and all of its inhabitants have disappeared without a trace. As he begins to investigate further, Klimov finds letters written by one of the missing scientists, which tell of an apocalyptic event that will soon befall humanity. The letters also reveal that the scientist had discovered a way to prevent this disaster from occurring."
2261,tt0091818,Radioactive Dreams,Radioactive Dreams,1985,\N,98,1662.0,False,"  Radioactive Dreams is a 1985 science fiction film directed by Albert Pyun. The story follows two young men, Phillip and Marlowe, who are the sole survivors of a nuclear holocaust. They have been living in an underground bunker for 15 years, and when they finally emerge, they find a post-apocalyptic world filled with mutants and criminals. In their search for a better life, they come across a mysterious woman named Myra who leads them to an abandoned military base. There they discover an underground laboratory filled with advanced technology and weapons. With the help of Myra, Phillip and Marlowe set out on an"
2263,tt0091886,Salvador,,1986,\N,122,20712.0,True,"  Salvador is a 1986 American biographical drama film directed by Oliver Stone. The film stars James Woods as Richard Boyle, a freelance journalist and photographer who travels to El Salvador during the Salvadoran Civil War in 1980. Boyle is accompanied by his friend, Dr. Rock (James Belushi), and they soon find themselves in the middle of a conflict between the military-led government and leftist guerrillas. As they travel through the country, Boyle discovers the harsh realities of war and its effects on innocent civilians. He also meets a beautiful woman named Maria (Elpidia Carrillo) who helps him understand the situation better."
2272,tt0092115,Troll,,1986,\N,82,10060.0,False,"  The Troll is a 1986 horror film about a family who moves into an old apartment building. Little do they know, the building is home to a troll that has been living there for centuries. The troll is determined to protect its home and will stop at nothing to keep the family away. As the family begins to settle in, strange things start happening around the building. They soon discover that the troll is responsible for all of the strange occurrences and must find a way to get rid of it before it destroys their home. With the help of an eccentric professor, they devise a plan to trap and destroy the troll once and for all."
2279,tt0092501,Prớjéct Á 2,'A' gai wak 2,1987,\N,106,9943.0,True,"  Project A 2 is a 1987 Hong Kong martial arts action comedy film directed by Jackie Chan and starring Chan, Maggie Cheung, Rosamund Kwan, and Yuen Biao. The film follows the adventures of Dragon Ma (Chan), a police officer who is tasked with protecting the citizens of a small fishing village from a gang of pirates. After the pirates kidnap the daughter of an important official, Dragon Ma and his team must use their martial arts skills to rescue her. Along the way, they must battle the pirates and their leader, Tiger Wong (Yuen Biao). With its thrilling fight scenes and comedic moments, Project"
2305,tt0092910,Doom Asylum,Doom Asylum,1987,\N,77,1564.0,False,"  Doom Asylum follows the story of a group of teenagers who decide to explore an abandoned mental hospital. Little do they know, the hospital is haunted by a mad doctor and his deranged patients. As they explore the hospital, they discover that the doctor has been performing gruesome experiments on his patients. The teens must find a way to escape before they become the doctor's next victims. Along the way, they encounter various monsters and creatures that inhabit the asylum. As they battle their way through, they must also face their own inner demons as well as confront their fears in order to survive. In the end, only one will make it"
2317,tt0093142,Hangmen,,1987,\N,90,1089.0,False,"  The Hangmen is a 1987 crime drama film directed by Robert Harmon. It follows the story of two brothers, Jack and Frank, who are struggling to make ends meet in their small town. When they get involved in a robbery gone wrong, they find themselves on the run from the law and a ruthless gang of criminals. With no one to turn to, they must rely on each other to survive. As they try to evade capture, they discover that their only hope for freedom lies in an unlikely alliance with a mysterious stranger. With time running out and danger lurking around every corner, the brothers must use all their wits and courage"
2318,tt0093146,Hard Ticket to Hawaii,,1987,\N,96,4263.0,False,"  Hard Ticket to Hawaii is an action-packed 1987 movie starring Ronn Moss and Dona Speir. The two play agents for the government agency ODIN, who are sent to Hawaii to investigate a drug smuggling operation. When they arrive, they discover that the smugglers are using a remote island as their base of operations. With the help of their friend, Rowdy (Andy Jarrell), they set out to take down the smugglers and their leader, Mr. Big (John Lazar). Along the way, they must battle giant mutated snakes, a helicopter full of mercenaries, and a deadly assassin known as The Dragon Lady (Hope"
2324,tt0093207,Wings ớf Hớnnéámisé,Ôritsu uchûgun Oneamisu no tsubasa,1987,\N,121,5141.0,True,"  The Wings of Honneamise is a 1987 Japanese animated science fiction film directed by Hiroyuki Yamaga. The story follows Shirotsugh Lhadatt, a young man from the fictional kingdom of Honneamise, who joins the Royal Space Force in an effort to make his mark on the world. He soon finds himself thrust into a conflict between two nations and must use his newfound skills to help save his country from destruction. Along the way, he discovers the power of friendship and courage as he battles against overwhelming odds. With the help of his friends, Shirotsugh must find a way to launch a"
2332,tt0093412,Law of Desire,,1987,\N,102,11832.0,True,"  The Law of Desire is a 1987 Spanish drama film directed by Pedro Almodóvar. The story follows Pablo Quintero, a gay filmmaker who is struggling to come to terms with his homosexuality and his feelings for his ex-lover Juan. Pablo's life is further complicated when he meets Antonio, a young man who falls in love with him. As Pablo and Antonio's relationship develops, Pablo must confront his own desires and the consequences of his actions. Meanwhile, Juan is still in love with Pablo and will do anything to win him back. As the story progresses, the characters must grapple with their own emotions and desires as"
2334,tt0093426,An Autumn's Tale,Chau tin dik tung wa,1987,\N,98,,True,"  An Autumn's Tale is a 1987 Hong Kong romantic drama film directed by Mabel Cheung. The film follows the story of a young woman, Yau Ching, who moves to Hong Kong from the mainland in search of her long-lost father. She meets a kind-hearted taxi driver, Ah Lung, who helps her find her father and falls in love with her. Along the way, Yau Ching discovers that her father is not the man she thought he was and must come to terms with his past. Meanwhile, Ah Lung struggles to make ends meet and must decide whether or not to pursue his dreams of becoming"
2335,tt0093427,Varázslat - A Queen Budapesten,,\N,1987,90,1031.0,True,"  Varázslat - A Queen Budapesten is a 90-minute musical extravaganza set in the beautiful city of Budapest. The story follows a young queen, who is determined to bring peace and harmony to her kingdom. She embarks on a magical journey, encountering many obstacles along the way. With the help of her loyal subjects, she must battle against evil forces and ultimately restore balance to her kingdom. Along the way, she discovers the power of friendship and love, as well as the importance of standing up for what is right. As she faces each challenge, she learns more about herself and her own strength."
2365,tt0094033,Steel Dawn,Steel Dawn,1987,\N,101,4955.0,False,"  Steel Dawn is a post-apocalyptic action film set in a future where the world has been devastated by nuclear war. The story follows Nomad, a lone warrior who is searching for a better life in the wastelands. He meets up with a group of survivors who are trying to build a new society and protect themselves from the dangers of the outside world. Nomad joins them and helps them fight off raiders and other threats. Along the way, he discovers that an evil force is behind the destruction of the world and he must find a way to stop it before it's too late. With his newfound allies, Nom"
2373,tt0094226,The Untouchables,,1987,\N,119,297505.0,True,"  The Untouchables is a 1987 crime drama directed by Brian De Palma. It follows the story of Eliot Ness, an incorruptible federal agent who is tasked with taking down Al Capone, the notorious gangster who has been evading justice for years. With the help of his team of ""untouchables,"" Ness sets out to bring Capone to justice. Along the way, he must battle corruption and violence in order to succeed. The film follows Ness and his team as they use their wits and courage to take on Capone's powerful criminal empire. Along the way, they must also confront their own inner"
2376,tt0094321,Who's That Girl,Who's That Girl,\N,1987,92,9982.0,False,"  Who's That Girl is a romantic comedy starring Madonna and Griffin Dunne. The story follows the misadventures of Nikki Finn, a young woman who is wrongfully accused of a crime she didn't commit. After escaping from prison, Nikki goes on the run and meets up with her old friend Loudon Trott, who helps her hide out in his apartment. As they try to clear her name, they find themselves in a series of hilarious situations involving mistaken identities, outrageous disguises, and plenty of romantic entanglements. Along the way, Nikki discovers that Loudon is actually an undercover FBI agent trying to catch a notorious"
2385,tt0094642,American Gothic,American Gothic,1987,\N,90,3474.0,False,"  American Gothic is a 1987 horror film directed by John Hough. It follows the story of a small town in South Carolina that is terrorized by an evil spirit. The spirit is believed to be the ghost of Caleb, a former resident of the town who was hanged for murder. Caleb's spirit possesses the body of Sheriff Lucas Buck, played by Gary Busey, and he uses his new form to manipulate and terrorize the townspeople. He also uses his powers to bring back his dead son, Caleb Jr., from beyond the grave. As Sheriff Buck's reign of terror continues, a young girl named Gail Em"
2400,tt0094868,Chớcớlát,Chocolat,1988,\N,105,3283.0,True,"  The Chớcớlát is a 1988 Vietnamese drama film directed by Tran Anh Hung. It follows the story of two young sisters, Mai and Tram, who live in a small village in Vietnam. The sisters are very close and share a special bond, but their lives are disrupted when their father is drafted into the army. With their father gone, Mai and Tram must find ways to cope with the hardships of war and poverty. They find solace in each other's company as they explore the countryside and discover new things about themselves. As they grow older, they must face difficult"
2435,tt0095687,My Stepmother Is an Alien,My Stepmother Is an Alien,1988,\N,105,25922.0,False,"  My Stepmother Is an Alien is a 1988 science fiction comedy film starring Dan Aykroyd, Kim Basinger, and Jon Lovitz. The story follows Celeste, an alien from the planet Zabar who crash lands on Earth. She meets Steve Mills, a widowed scientist who is struggling to raise his daughter Jessie. Celeste quickly falls in love with Steve and decides to stay on Earth and become his stepmother. However, her alien powers cause chaos in the family's life as she struggles to fit in with human customs. With the help of Jessie and her friend Corey, they must find a way to"
2443,tt0095895,Powaqqatsi,Powaqqatsi,1988,\N,99,8197.0,True,"  Powaqqatsi is a 1988 documentary film directed by Godfrey Reggio. It is the second part of the Qatsi trilogy, following Koyaanisqatsi and preceding Naqoyqatsi. The film explores the clash between traditional cultures and modern development, focusing on the Third World countries of Africa, Asia, and South America. It follows a variety of people from different cultures as they go about their daily lives, showing how their lives are affected by the changes in their environment. The film also features stunning visuals of nature and architecture from around the world. Through its visuals and music, P"
