_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
3274,tt0119282,Hercules,,1997,\N,93,218490.0,True,"  Hercules is the son of Zeus, the King of the Gods. He is born with superhuman strength and courage, but his life is changed when he is kidnapped by Hades, the Lord of the Underworld. Hades wants to use Hercules' strength to take over Mount Olympus and rule the world. Hercules must find a way to escape and save his family from Hades' clutches. With help from his friends Pegasus, Philoctetes, and Megara, Hercules embarks on a quest to prove himself a true hero. Along the way he faces many challenges including battling monsters, rescuing damsels in distress, and even facing off"
3279,tt0119361,In thé Cớmpány ớf Mén,,\N,1997,97,13518.0,True,"  The In thé Cớmpány ớf Mén follows the story of a group of soldiers in the British Army during World War II. Led by Captain John Miller, they are tasked with a dangerous mission to find and bring back Private James Ryan, whose three brothers have all been killed in action. The men must battle their way through enemy lines and face the harsh realities of war. Along the way, they form strong bonds and learn to rely on each other for survival. As they journey through France, they come across a variety of obstacles that test their courage and loyalty. In the end, they"
3302,tt0119887,The Pest,The Pest,1997,\N,84,8383.0,False,"  The Pest is a 1997 comedy film starring John Leguizamo as Pestario ""Pest"" Vargas, a con artist from Miami. Pest is hired by a shady businessman to travel to Florida and disrupt the wedding of his daughter, who is marrying the son of a rival business. Pest must use all of his wit and charm to sabotage the wedding and win the favor of the businessman. Along the way, he meets an eclectic cast of characters, including a voodoo priestess, an eccentric millionaire, and a beautiful woman who may be more than she seems. As Pest works to complete his mission"
3312,tt0120088,Wicked,,1998,\N,88,3014.0,False,"  The 1998 movie Wicked tells the story of a young woman named Elphaba, who is born with green skin and is ostracized by her peers. She eventually discovers that she has magical powers and decides to use them to fight against the oppressive government of Oz. Along the way, she meets a young man named Fiyero, who helps her on her journey. Together they must battle the Wicked Witch of the West and her minions in order to save Oz from destruction. Along their journey, they discover that Elphaba's powers are greater than anyone could have imagined and that she may be the only one who can save Oz"
3315,tt0120125,The Barber of Siberia,,1998,\N,180,,True,"  The Barber of Siberia is a 1998 Russian historical drama film directed by Nikita Mikhalkov. It tells the story of Andrei Tolstoy, a young Russian officer who is sent to Siberia in the late 19th century to investigate the mysterious disappearance of a young woman. Along the way, he meets an old barber who has been living in Siberia for many years and has become an expert on the local culture and customs. The barber helps Andrei uncover the truth about the missing woman and her family's past. As they journey together, Andrei discovers that his own life is intertwined with that of the barber"
3327,tt0120324,A Simple Plan,A Simple Plan,1998,\N,121,67538.0,True,"  A Simple Plan is a 1998 crime drama film directed by Sam Raimi. It follows the story of two brothers, Hank and Jacob Mitchell, who discover a crashed plane in the woods near their small town. Inside the plane is a bag full of money, and the brothers decide to keep it for themselves. They come up with a simple plan to split the money between them and their families without anyone finding out. However, things quickly spiral out of control as they are forced to confront their own morality and loyalty to each other when faced with temptation and danger. As they struggle to keep their plan a secret, they must also deal"
3344,tt0120689,The Green Mile,,\N,1999,189,1218745.0,True,"  The Green Mile is a 1999 American fantasy drama film directed by Frank Darabont and based on Stephen King's 1996 novel of the same name. The film follows the story of Paul Edgecomb, a prison guard on death row in the 1930s. He meets John Coffey, an African-American inmate with supernatural powers, who has been convicted of murdering two young girls. Edgecomb and his fellow guards are deeply affected by Coffey's story and his miraculous healing abilities. As they come to understand the truth behind Coffey's crime, they must decide whether to execute him or find a way to save him from his fate."
3359,tt0120789,Pléásántvillé,Pleasantville,1998,\N,124,126079.0,True,"  The movie Pleasantville is a 1998 fantasy comedy-drama film about two teenage siblings, David and Jennifer, who are transported into a 1950s black-and-white television show called Pleasantville. The two must learn to adapt to the new world they find themselves in, where everything is perfect and nothing ever changes. As they explore the town, they discover that the people of Pleasantville are living in a false reality and that their lives are being controlled by an unseen force. With the help of some of the townspeople, David and Jennifer set out to break free from this false reality and bring color back to Pleasantville"
3379,tt0123221,Júst thé Tickét,,1998,\N,115,1945.0,False,"  Júst thé Tickét is a 1998 romantic comedy starring Danny DeVito and Andie MacDowell. The story follows Jack, a down-on-his-luck ticket scalper who dreams of winning the lottery. When he meets Sara, a beautiful woman with an equally big dream of becoming a singer, the two form an unlikely bond. With Jack's help, Sara is able to get her big break in the music industry. Meanwhile, Jack's luck begins to turn around when he wins the lottery and decides to use his newfound wealth to help Sara achieve her dream. As their relationship grows, they must both learn"
3381,tt0123335,Zátớichi's Révéngé,,1965,\N,84,1309.0,True,"  Zatōichi's Revenge is a 1965 Japanese samurai film directed by Kenji Misumi. It is the fourth installment in the Zatōichi series and stars Shintaro Katsu as the titular character. The film follows Zatōichi, a blind masseur and master swordsman, as he seeks revenge against a group of gangsters who have wronged him.  The story begins with Zatōichi being attacked by a group of gangsters led by Ushimatsu, who has been hired to kill him. After being severely wounded, Zatōichi manages to escape and hides in a"
3387,tt0124207,The Thief,,1997,\N,96,5214.0,True,"  The Thief is a 1997 crime drama film directed by Pavel Chukhrai. It follows the story of a young Russian thief, Sanya, who is released from prison and returns to his hometown. He quickly falls back into his old ways and begins stealing again. However, this time he has a plan: to steal enough money to buy a car and escape the town with his girlfriend, Masha. Along the way, Sanya must contend with corrupt police officers, rival gangs, and his own conscience as he struggles to make the right choices. As Sanya's plan unravels, he discovers that there are more important things"
3425,tt0131436,I Got the Hook Up,I Got the Hook Up,1998,\N,93,,False,"  I Got the Hook Up is a 1998 comedy starring Master P and A.J. Johnson. The movie follows two small-time hustlers, Black (Master P) and Blue (A.J. Johnson), who are trying to make it big in the world of underground street trading. After a chance encounter with an old friend, they get their hands on a truckload of cell phones and decide to start selling them illegally. However, they soon find themselves in over their heads when they become embroiled in a turf war with a rival gang of criminals. With the help of their friends, they must find a way to outsmart"
3435,tt0133363,Lớvérs ớf thé Árctic Circlé,Los amantes del Círculo Polar,1998,\N,112,18746.0,True,"  The Lovers of the Arctic Circle is a 1998 Spanish drama film directed by Julio Medem. It tells the story of two childhood friends, Otto and Ana, who are separated when Otto's family moves away. Years later, they meet again as adults and fall in love. However, their relationship is complicated by the fact that Ana is engaged to be married to another man. As their love grows stronger, they must decide whether to follow their hearts or stay true to their obligations. The film follows them on a journey of self-discovery as they explore the beauty and mystery of the Arctic Circle. Along the way, they discover"
3436,tt0133826,Guru,Guru,1997,\N,136,3065.0,True,"  The Guru is a 1997 romantic comedy film starring Jimi Mistry and Heather Graham. The story follows Ramu Gupta, an Indian immigrant living in New York City who dreams of becoming a famous actor. After failing to land any acting roles, he takes a job as a dance instructor at an Indian dance school. When one of his students, Sharonna, tells him about an opportunity to be the ""guru"" for a wealthy family in England, he jumps at the chance.  Once in England, Ramu quickly finds himself in over his head as he struggles to keep up with the demands of his new job. He"
3437,tt0134084,Scream 3,,2000,\N,116,131253.0,False,"  The third installment of the Scream franchise follows Sidney Prescott as she returns to Hollywood to promote her new book. However, a new Ghostface killer has emerged and is targeting the cast and crew of the movie based on Sidney's life. As the body count rises, Sidney must team up with her friends Dewey and Gale to uncover the identity of the killer before it's too late. Along the way, they discover that this killer is connected to a mysterious figure from Sidney's past. With time running out, they must race against the clock to stop this deadly game before it claims another victim."
3444,tt0135673,The Auntie from Chicago,I theia apo to Chicago,1957,\N,72,1616.0,True,"  The Auntie from Chicago is a 1957 comedy film about a young woman named Mary who moves to Chicago to live with her aunt. Mary is excited to explore the city and experience all it has to offer. However, she soon discovers that her aunt is not the person she thought she was. Her aunt is a con artist who uses Mary as an unwitting accomplice in her schemes. As Mary gets deeper into her aunt's world, she finds herself in increasingly dangerous situations. With the help of some new friends, Mary must find a way out of her aunt's web of deceit before it's too late. Along the way, she"
3452,tt0138097,Shakespeare in Love,Shakespeare in Love,1998,\N,123,,True,"  Shakespeare in Love is a romantic comedy-drama from 1998. It tells the story of young William Shakespeare, a playwright in 16th century London. He is struggling to write his latest play, Romeo and Ethel, the Pirate's Daughter, when he meets Viola de Lesseps, a wealthy merchant's daughter with a passion for the theatre. Despite her family's disapproval, Viola disguises herself as a man so she can audition for the lead role in Shakespeare's play. The two quickly fall in love and their romance inspires Shakespeare to write some of his most famous works. As their relationship deepens,"
3456,tt0138681,Thé Ớppớrtúnists,The Opportunists,2000,\N,90,1186.0,False,"  The Thé Ớppớrtúnists is a 2000 French drama film directed by Jacques Audiard. The film follows the story of three men, Jean, Ali and Manu, who are all struggling to make ends meet in the Parisian suburbs. Jean is a former soldier who has been released from prison and is trying to find his place in society. Ali is an immigrant from North Africa who works as a street vendor and dreams of opening his own business. Manu is a small-time criminal who dreams of becoming a professional boxer. When the three men meet, they decide to join forces and"
3479,tt0142236,Dragon Ball Z: Revival Fusion,,1995,\N,51,10585.0,True,"  The movie Dragon Ball Z: Revival Fusion is a 1995 Japanese animated science fiction martial arts film. It follows the adventures of Goku and his friends as they battle against the evil alien warlord, Lord Slug. The movie begins with Goku and his friends traveling to Namek in search of the seven magical Dragon Balls. Once they find them, they must use them to summon the powerful dragon Shenron and wish for the revival of their fallen comrade Piccolo.   Meanwhile, Lord Slug has arrived on Earth with an army of robotic soldiers and a powerful new weapon called the Supernova. He plans to use it to take over the"
3485,tt0143422,Áméricán Virgin,,\N,1999,88,,False,"  The American Virgin is a comedy-drama film about a young woman named Jenna who is determined to remain a virgin until marriage. She is an aspiring actress and has been raised in a conservative Christian household. When her parents find out that she has been secretly dating, they send her away to college in the hopes of keeping her away from boys.  At college, Jenna meets a group of wild and rebellious students who challenge her beliefs and encourage her to explore her sexuality. She soon finds herself in a passionate relationship with one of them, but struggles with the idea of having sex before marriage. As she navigates through this new"
3488,tt0143907,Country of the Deaf,Strana glukhikh,1998,\N,105,1393.0,True,"  The Country of the Deaf is a 1998 drama film directed by Andrey Konchalovskiy. It tells the story of a deaf couple, Misha and Katya, who live in a small village in Russia. They are content with their lives until one day when Misha is arrested for a crime he did not commit. Katya must then go on a journey to find her husband and prove his innocence. Along the way, she meets other deaf people who have been wronged by society and learns about their struggles. She also discovers that her husband has been sent to a prison camp for the deaf, where he is"
3501,tt0145653,Ángélá's Áshés,,1999,\N,145,21483.0,True,"  Ángélá's Áshés is a 1999 drama film directed by Agustí Villaronga. The story follows Ángélá, a young girl living in a small Spanish village in the early 20th century. She is an orphan who has been adopted by her aunt and uncle, but she is treated as an outcast due to her mysterious past. When her aunt and uncle are killed in a fire, Ángélá is sent to live with her grandmother in the nearby city. There she meets a group of street children who take her under their wing and teach her how"
3510,tt0149601,Cholera Street,Agir Roman,1997,\N,120,10839.0,True,"  The Cholera Street is a 1997 drama film directed by Johnnie To. It follows the story of a small group of people living in a poor, rundown neighborhood in Hong Kong. The main character, Ah-Fai, is a young man who works as a deliveryman for a local restaurant. He dreams of one day owning his own business and escaping the poverty of his neighborhood.  Ah-Fai meets and falls in love with Ah-Ling, a young woman from the same neighborhood. Despite their love for each other, they are unable to escape their circumstances and are forced to remain in Cholera"
3518,tt0152015,Pola X,,1999,\N,134,4796.0,False,"  Pola X is a 1999 French drama film directed by Leos Carax. The film follows the story of Pierre, a successful novelist who discovers that he has an illegitimate half-sister, Isabelle. Pierre and Isabelle embark on a journey together to discover their true identities and the secrets of their past. Along the way, they encounter a variety of characters, including Pierre's estranged father and Isabelle's mysterious lover. As they travel, they come to terms with their own inner demons and find solace in each other's company. The film culminates in an emotionally charged climax as Pierre and Isabelle confront their past"
3522,tt0155388,The Winslow Boy,,1999,\N,104,,True,"  The Winslow Boy is a 1999 drama film based on the play of the same name by Terence Rattigan. The film follows the story of the Winslow family, who are struggling to clear their son Ronnie's name after he is expelled from school for stealing a five-shilling postal order. Despite their lack of money, the family decides to take on a legal battle to prove Ronnie's innocence. With the help of an experienced lawyer, they fight against the British government and its rigid class system. Along the way, they must face public scrutiny and personal sacrifice in order to prove Ronnie's innocence. In the end, justice"
3540,tt0158011,The Eternal,,1998,\N,95,1496.0,False,"  The Eternal is a 1998 horror film about a young woman named Sarah who discovers an ancient book that contains the secrets of eternal life. She soon finds out that the book is cursed and anyone who reads it will be cursed with eternal life. Sarah must find a way to break the curse before it's too late. Along the way, she meets a mysterious man named John who helps her in her quest. Together, they battle dark forces and uncover secrets about Sarah's past that could help them break the curse. As they get closer to their goal, they discover that there are more sinister forces at work than they ever imagined. In the"
3555,tt0162973,Get Real,,1998,\N,108,13945.0,True,"  Get Real is a 1998 British comedy-drama film directed by Simon Shore. It follows the story of Steven Carter, a 16-year-old boy who is struggling to come to terms with his homosexuality. After being outed at school, Steven finds himself the target of bullying and ridicule from his classmates. In an effort to fit in, he begins dating a girl from school, but soon realizes that it's not what he truly wants. With the help of his best friend Linda, Steven must find the courage to be true to himself and accept who he is. Along the way, he learns valuable lessons about friendship, acceptance"
3567,tt0164982,Zatoichi Goes to the Fire Festival,,1970,\N,96,1300.0,True,"  The film follows the story of Zatoichi, a blind masseur and master swordsman. He is on a journey to attend the Fire Festival, an annual event held in a small village. Along the way, he meets a young woman named Osei who is searching for her missing brother. Zatoichi agrees to help her find him and they set off together. Along their journey, they encounter various characters including a group of bandits and a powerful samurai lord. As they get closer to the Fire Festival, Zatoichi must use his skills as a swordsman to protect Osei from danger. The two eventually make it to"
3569,tt0165078,After Life,,1998,\N,119,11291.0,True,"  After Life is a 1998 Japanese drama film directed by Hirokazu Koreeda. The film follows two groups of people who have recently died and are sent to a special facility where they must choose one memory from their life to take with them into the afterlife. The first group consists of elderly people who have lived long and full lives, while the second group consists of younger people who have died suddenly and tragically. Through their interactions with each other, the characters come to terms with their mortality and learn to appreciate the beauty of life. As they prepare for their journey into the afterlife, they reflect on their pasts and contemplate what memories"
3591,tt0167350,Progeny,Progeny,1998,\N,98,1570.0,False,"  The Progeny is a 1998 science fiction horror film about a group of scientists who discover an ancient alien species living beneath the surface of the Earth. The aliens, known as the Progeny, have been living in secret for centuries and are now threatening to take over the world. The scientists must find a way to stop them before it's too late.  The story follows Dr. Sarah Anderson, a brilliant scientist who is recruited by the government to investigate strange occurrences in an abandoned mine. She discovers that the mine is actually an entrance to an underground world inhabited by the Progeny, an alien race that has been"
3594,tt0167456,Thunderbirds,Thunderbirds,2004,\N,95,13690.0,False,"  The Thunderbirds from 2004 is a thrilling adventure movie about the Tracy family, a group of five brothers who use their high-tech vehicles to save the world from danger. The youngest brother, Alan, discovers a secret base on an island and soon finds himself in the middle of an international conspiracy. With the help of his brothers and their amazing Thunderbird vehicles, Alan must stop the evil Hood from taking over the world. Along the way, they must battle giant robots, outwit villains and save innocent people from certain doom. With courage and ingenuity, they must work together to save the day. In this exciting movie full of action"
3603,tt0168972,Love & Pop,Love & Pop,1998,\N,110,1352.0,True,"  Love & Pop is a 1998 Japanese film directed by Hideaki Anno. It follows the story of Ichiko, a teenage girl living in Tokyo. She and her friends are part of a group called ""Love & Pop"", which involves taking pictures of themselves and selling them to older men. Ichiko is drawn into this world, but soon finds out that it's not as glamorous as it seems. She struggles to balance her school life with her new lifestyle, while also trying to figure out what she really wants from life. Along the way, she meets a variety of characters who help her learn more about herself and the world around"
3632,tt0176326,Without Evidence,Without Evidence,1995,\N,99,1072.0,False,"  Without Evidence is a 1995 crime drama film directed by Gill Dennis and starring Scott Plank, Angelina Jolie, and John Corbett. The story follows Jack Swyteck (Plank), a Miami defense attorney who takes on the case of his brother Andy (Corbett), who has been accused of murdering his girlfriend. Jack is determined to prove his brother's innocence, but the evidence against him is overwhelming. With the help of a private investigator (Jolie), Jack begins to uncover a web of lies and deceit that could exonerate Andy. As he digs deeper, Jack discovers that the truth may be more complicated"
3639,tt0177749,Enlightenment Guaranteed,,1999,\N,109,1306.0,True,"  The Enlightenment Guaranteed is a 1999 film about a young man named Tom who is struggling to find his place in the world. He is an aspiring artist, but his parents are pressuring him to pursue a more traditional career path. After a chance encounter with an old man, Tom embarks on a journey of self-discovery and enlightenment. Along the way, he meets a variety of characters who help him to understand himself and the world around him. Through his experiences, Tom learns that life is not always what it seems and that true happiness comes from within. He discovers that the only guarantee in life is that of personal growth and"
3644,tt0179183,Fortress 2: Re-Entry,Fortress 2,2000,\N,92,6889.0,False,"  The year is 2036 and the world is in chaos. The United States has been taken over by a powerful military force known as the ""New Order"". John Henry Brennick (Christopher Lambert) and his wife Karen (Kurtwood Smith) are on the run from the New Order, trying to find a way to get back to their home in California. They find refuge in an abandoned prison known as ""The Fortress"", which is now controlled by a group of rebels led by Deacon (Clifton Collins Jr.). With the help of Deacon and his team, John and Karen must fight their way through the fortress and"
3674,tt0185431,Little Nicky,Little Nicky,2000,\N,90,102532.0,False,"  Little Nicky is a 2000 comedy film starring Adam Sandler. The story follows Nicky, the son of Satan, who is sent to Earth to save his father's kingdom in Hell. After being banished from Hell, Nicky must find a way to bring his two evil brothers back and restore order in the underworld. Along the way, he meets some interesting characters and learns valuable lessons about friendship and family. With the help of his new friends, Nicky must battle his brothers and their minions in order to save Hell from destruction. In the end, Nicky discovers that love and friendship are more powerful than evil and that even"
3684,tt0187318,Moondram Pirai,,\N,1982,143,2783.0,True,"  Moondram Pirai is a 1982 Tamil-language drama film directed by Balu Mahendra. The film stars Kamal Haasan and Sridevi in the lead roles. The story revolves around a young woman named Vasanthi, who is mentally challenged and lives with her aunt. She meets a young man named Kailasam, who is also mentally challenged, and the two form an unlikely bond. Kailasam helps Vasanthi to overcome her disability and they eventually fall in love. However, their relationship is threatened when Vasanthi's aunt discovers their relationship and disapproves of it. The film"
3686,tt0188030,Butterfly,,1999,\N,96,8794.0,True,"  The Butterfly is a 1999 drama film directed by Philippe Muyl. It tells the story of a young girl, Monique, who lives in a small French village with her father and grandmother. Monique is an imaginative and creative child who loves to explore the world around her. One day, she discovers a beautiful butterfly in her garden and decides to keep it as a pet. As time passes, Monique's bond with the butterfly grows stronger and she begins to see it as a friend. She names it Papillon and takes it everywhere with her. However, when winter comes, Papillon must migrate south for the season and Mon"
3698,tt0190590,"O Brother, Where Art Thou?",,2000,\N,107,300505.0,True,"  O Brother, Where Art Thou? is a 2000 comedy-adventure film set in the 1930s American South. It follows three escaped convicts, Ulysses Everett McGill (George Clooney), Pete Hogwallop (John Turturro), and Delmar O'Donnell (Tim Blake Nelson) as they embark on a quest to find a hidden treasure. Along the way, they encounter a variety of colorful characters, including a blind prophet, an evil lawman, and a one-eyed Bible salesman. As they travel through the rural landscape of Mississippi, they must evade capture by the authorities while also trying to stay"
3724,tt0199354,Be There or Be Square,Bu jian bu san,1998,\N,103,1194.0,True,"  Be There or Be Square is a 1998 comedy film starring John Ritter and Teri Garr. The story follows the misadventures of two friends, Jack and Sam, who are trying to make it big in the music industry. After being rejected by every record label they approach, they decide to take matters into their own hands and start their own record label. With the help of their friend, a computer whiz named Dave, they manage to get their first artist signed. However, things don't go as planned when their artist turns out to be a washed-up has-been. With time running out and money running low"
3738,tt0202623,The Third Wheel,The Third Wheel,2002,\N,91,4731.0,False,"  The Third Wheel is a 2002 romantic comedy starring Luke Wilson, Denise Richards, and Jay Mohr. The story follows the misadventures of Stanley, a lonely and awkward office worker who is desperate to find love. After being stood up on a blind date, Stanley meets Diana, an attractive woman who seems to be perfect for him. However, when he takes her out on a date, he discovers that she already has a boyfriend. Despite this setback, Stanley continues to pursue Diana and eventually wins her over with his charm and wit. Along the way, he learns valuable lessons about love and friendship as he navigates the ups and"
3744,tt0203632,The Princess and the Warrior,Der Krieger und die Kaiserin,2000,\N,135,14415.0,True,"  The Princess and the Warrior is a 2000 German drama film directed by Tom Tykwer. It tells the story of Sissi, a psychiatric nurse, and Bodo, a former soldier who is now a criminal. When Bodo attempts to rob Sissi's hospital, their paths cross and they form an unlikely bond. Despite their differences, they find themselves drawn to each other and eventually fall in love. As their relationship grows, they must face the consequences of their pasts and fight for their future together. Along the way, they discover that love can conquer all obstacles. With its thrilling action sequences and heartfelt romance,"
3752,tt0206334,Gen-X Cops,Dak ging san yan lui,1999,\N,114,,False,"  The Gen-X Cops is a 1999 Hong Kong action film directed by Benny Chan. It follows the story of three young police officers, Michael, Sam and Alan, who are part of the newly formed Special Duties Unit. The trio are tasked with taking down a powerful crime syndicate that is terrorizing Hong Kong. With their high-tech gadgets and street smarts, they must use all their skills to take down the criminals and restore order to the city. Along the way, they must also deal with personal issues such as relationships and family problems. In the end, they must come together to save Hong Kong from the"
3755,tt0207341,Biwi Nớ. 1,,\N,1999,159,5678.0,False,"  Biwi No.1 is a 1999 Indian romantic comedy film directed by David Dhawan and starring Salman Khan, Karisma Kapoor, Sushmita Sen and Anil Kapoor. The story follows Prem (Khan), a wealthy businessman who is married to Pooja (Kapoor). When Pooja discovers that Prem has been having an affair with Rupali (Sen), she decides to take revenge by marrying her brother-in-law Raja (Kapoor). As the two couples try to adjust to their new lives, they must also deal with the complications of their relationships. Meanwhile, Prem and"
3756,tt0208032,Canone inverso - Making Love,Canone inverso - Making Love,2000,\N,107,,True,"  Canone Inverso - Making Love is a 2000 romantic drama film directed by Paolo and Vittorio Taviani. The story follows two men, Matteo and Elia, who were separated at birth but are reunited as adults. Matteo is a successful violinist living in Rome, while Elia is a poor farmer living in the countryside. When they meet, they discover that they are brothers and embark on a journey of self-discovery. Along the way, they fall in love with the same woman, Anna. As their relationship develops, they must confront their pasts and learn to accept each other for who"
3767,tt0210916,Postmen in the Mountains,,1999,\N,93,1510.0,True,"  The Postmen in the Mountains is a 1999 Chinese drama film directed by Huo Jianqi. It follows the story of three postmen who travel through the mountains of China to deliver mail. Along their journey, they encounter many obstacles and hardships, including harsh weather conditions, dangerous terrain, and hostile locals. Despite these challenges, they remain determined to complete their mission. Along the way, they also meet a variety of people who help them on their journey and teach them valuable lessons about life. Through their experiences, the postmen learn to appreciate the beauty of nature and gain a newfound appreciation for friendship and loyalty. In the end,"
3774,tt0211941,Beat,,2000,\N,93,1531.0,False,"  The Beat is a 2000 drama film directed by Charles Stone III. It follows the story of two teenage friends, Q and Steel, who are trying to make it in the hip-hop music scene. They form a rap group called The Beat and quickly become popular in their neighborhood. However, they soon find themselves in trouble when they get involved with a local drug dealer. As they struggle to stay out of trouble and make it big in the music industry, they must also deal with the pressures of growing up and making difficult decisions. Along the way, they learn valuable lessons about friendship, loyalty, and responsibility. With the help of"
3844,tt0236397,Death Has Blue Eyes,,1976,\N,80,,False,"  Death Has Blue Eyes is a 1976 Greek crime thriller directed by Nico Mastorakis. The film follows the story of three friends, George, Nikos and Stavros, who are on holiday in Athens. After a night of partying, they find themselves in possession of a mysterious briefcase containing a large sum of money. They decide to keep the money and use it to travel around Europe. However, their journey soon takes a sinister turn when they become embroiled in a dangerous game of cat and mouse with an unknown enemy. As they try to outwit their pursuers, they discover that the briefcase contains more than just money"
3849,tt0237309,His Highness Abdullah,His Highness Abdullah,1990,\N,156,1281.0,True,"  His Highness Abdullah is a 1990 Indian drama film directed by M. S. Sathyu and starring Raj Babbar, Juhi Chawla, and Amrish Puri. The film follows the story of Abdullah, a young prince from a small kingdom in India who is forced to leave his home after his father's death. He travels to the city of Bombay in search of a better life and finds himself caught up in the city's criminal underworld. With the help of his newfound friends, he must find a way to survive and make something of himself in this new world. Along the way, he discovers love, friendship"
3859,tt0240419,La Ciénaga,,2001,\N,103,6380.0,True,"  La Ciénaga is a 2001 Argentine drama film directed by Lucrecia Martel. The film follows the lives of two families living in a small town in the province of Salta, Argentina. The first family is the wealthy, upper-class Aguirres, who live in a large estate and are struggling to keep up appearances despite their financial troubles. The second family is the poor, lower-class Mejías, who live in a small house on the outskirts of town and are struggling to make ends meet. Both families are connected by their teenage daughters, Mecha and Tali, who become close friends despite"
3862,tt0240641,"Just, Melvin: Just Evil",,2000,\N,96,1643.0,True,"  Just, Melvin: Just Evil is a 2000 documentary film directed by James Ronald Whitney. The film follows the life of Melvin Just, a man who has been accused of molesting his own children and grandchildren. Through interviews with family members, the film reveals the horrific abuse that Melvin inflicted on his family over the years. It also examines how his actions have affected the lives of those around him and how they have been able to cope with the trauma. The film also looks at how Melvin's behavior has impacted his own life and how he has tried to make amends for his past actions. In the end, it is a powerful story"
3865,tt0241527,Harry Potter and the Sorcerer's Stone,Harry Potter and the Sorcerer's Stone,2001,\N,152,715598.0,True,"  Harry Potter is an orphaned boy who lives with his cruel aunt and uncle. One day, he receives a letter from Hogwarts School of Witchcraft and Wizardry, informing him that he has been accepted as a student. Harry soon discovers that he is a wizard and embarks on a magical journey to Hogwarts. Along the way, he meets new friends Ron Weasley and Hermione Granger, who help him on his quest to find the Sorcerer's Stone. The stone is believed to grant immortality and immense power to its owner. Harry must battle against the evil Lord Voldemort in order to protect the stone from falling into the wrong hands. With courage"
3866,tt0241663,To the Left of the Father,Lavoura Arcaica,2001,\N,163,1813.0,True,"  The film To the Left of the Father follows the story of a young man, Lelé, who is struggling to find his place in life. He lives in a small rural village in Brazil with his father, who is a hardworking farmer. Lelé's mother has left them and he is trying to make sense of his life without her. He finds solace in his friendship with a local girl, Rosa, and together they explore the surrounding countryside. As their relationship grows, Lelé begins to question his father's strict rules and expectations for him. He eventually decides to leave home and embark on a journey of"
3875,tt0242601,Thé Bớớk ớf Stớné,El libro de piedra,1969,\N,99,1026.0,True,"  The Book of Stone is a 1969 drama film directed by Robert Mulligan. It follows the story of a young man, John Stone, who is sent to a small town in the Midwest to live with his aunt and uncle. He soon discovers that the town is full of secrets and lies, and he must find out what is really going on. As he begins to unravel the truth, he finds himself in danger from those who want to keep it hidden. With the help of his new friends, John must confront the dark forces at work in the town and ultimately save it from destruction. Along the way, he learns about friendship,"
3879,tt0243876,The Duel,,2000,\N,106,1643.0,False,"  The Duel is a 2000 action-thriller starring Woody Harrelson and Kiefer Sutherland. The story follows David Mann (Harrelson), a mild-mannered businessman who is driving through the desert on his way to a business meeting. Along the way, he is pursued by a mysterious truck driver (Sutherland) who seems intent on killing him. As the chase intensifies, Mann discovers that his pursuer is actually an assassin hired by his own company to eliminate him. With no one to turn to for help, Mann must rely on his wits and courage to survive the deadly game of cat and mouse"
3881,tt0244479,Dark Blue World,,2001,\N,112,5742.0,True,"  Dark Blue World is a 2001 Czech-British war drama film directed by Jan Sverák. The story follows two Czech pilots, Franta Slama and Karel Vojtisek, who are forced to flee their homeland after the Nazi occupation of Czechoslovakia in 1939. They join the Royal Air Force and fight against the Germans during World War II. As they battle for freedom, they must also confront their own inner demons and the secrets of their past. The film follows their journey as they struggle to survive in a world that has been turned upside down by war. Along the way, they form an unlikely bond"
3892,tt0245837,Chúnhyáng,,\N,2000,116,1657.0,True,"  Chúnhyáng is a classic Korean folktale about the love between two young people, Chúnhyáng and Mongryong. Chúnhyáng is the daughter of a courtesan and Mongryong is the son of a high-ranking government official. Despite their different social statuses, they fall in love and get married.   When Mongryong's father is appointed to be the governor of Namwon, he must leave Chúnhyáng behind. While he is away, a corrupt magistrate tries to force Chúnhyáng into becoming his concub"
3909,tt0248617,Yaadein...,,2001,\N,171,3427.0,False,"  Yaadein is a 2001 Indian romantic drama film directed by Subhash Ghai. The film stars Hrithik Roshan, Kareena Kapoor, Jackie Shroff, Amrish Puri and Anang Desai in the lead roles. The story revolves around Raj Malhotra (Hrithik Roshan) who is a successful businessman in London. He returns to India to attend his sister's wedding and meets his childhood friend, Karishma (Kareena Kapoor). Raj falls in love with Karishma but she is already engaged to another man. Raj's father (Jack"
3914,tt0249188,Thoovanathumbikal,,1987,\N,151,3967.0,True,"  Thoovanathumbikal is a 1987 Malayalam romantic drama film directed by Padmarajan. The story revolves around Jayakrishnan, a young man who is torn between two women: Clara, his childhood sweetheart, and Radha, the daughter of a wealthy businessman. Jayakrishnan's life takes an unexpected turn when he meets Radha and falls in love with her. He soon finds himself in a complicated love triangle as he struggles to choose between the two women. Meanwhile, Clara is determined to win back his affections and will do anything to make him stay with her. As the story"
