_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
1955,tt0084591,"Reuben, Reuben","Reuben, Reuben",1983,\N,101,1205.0,True,"  Reuben, Reuben is a 1983 comedy-drama film starring Tom Conti and Kelly McGillis. The story follows the life of Reuben, a talented but troubled poet who is struggling to make ends meet. He meets a young woman named Maggie and falls in love with her, but his past catches up with him when he discovers that she is the daughter of an old enemy. Reuben must confront his past and make peace with it in order to move forward with his life. Along the way, he finds solace in the company of an eccentric old man who helps him find his true voice as a poet. As"
1959,tt0084630,Satte Pe Satta,Satte Pe Satta,1982,\N,160,3289.0,True,"  Satte Pe Satta is a 1982 Bollywood comedy-drama film directed by Raj N. Sippy. The film follows the story of seven brothers, all of whom are adopted by a wealthy man, and their struggles to adjust to their new family life. The eldest brother, Ravi (Amitabh Bachchan), takes on the responsibility of looking after his siblings and helping them find their place in society. As they grow up, each brother finds his own unique way of contributing to the family and making it stronger. Along the way, they face various obstacles and challenges that test their loyalty and strength as a family"
1965,tt0084726,Stár Trék II: Thé Wráth ớf Khán,,\N,1982,113,117509.0,True,"  The crew of the USS Enterprise is sent on a mission to the planet Genesis to investigate a mysterious energy source. Upon arriving, they discover that the planet has been terraformed by an advanced race of aliens known as the Klingons. The Klingons have created a powerful weapon, the Genesis Device, which can terraform any planet into a paradise. However, their leader, Khan Noonien Singh, has other plans for the device and intends to use it to conquer the galaxy.  Khan and his followers launch an attack on the Enterprise and its crew in order to gain control of the Genesis Device. In order to"
1973,tt0084845,Uuno Turhapuro menettää muistinsa,,1982,\N,82,1130.0,False,"  Uuno Turhapuro menettää muistinsa is a 1982 Finnish comedy film directed by Ere Kokkonen. The film follows Uuno Turhapuro, a lazy and bumbling man who lives with his wealthy father-in-law. After a night of heavy drinking, Uuno wakes up to find that he has lost his memory. With the help of his family and friends, Uuno embarks on a journey to regain his memory and discover who he really is. Along the way, he encounters various characters who help him in his quest. From a mysterious old man to an eccentric scientist, U"
1985,tt0085266,Bớớgéymán II,Revenge of the Boogeyman,1983,\N,79,1094.0,False,"  The 1983 movie Bớớgéymán II follows the story of a young man named Bớớgéymán, who is a master of martial arts. He is sent on a mission to protect a sacred scroll from the evil forces of the Dark Lord. Along the way, he meets and befriends a group of warriors who join him in his quest. Together they must battle their way through treacherous terrain and face off against powerful enemies. As they progress, they discover that the scroll contains ancient secrets that could help them defeat the Dark Lord and save their world. Along the"
1990,tt0085335,Chuchelo,Chuchelo,1984,\N,127,1578.0,True,"  Chuchelo is a 1984 Soviet comedy film directed by Leonid Gaidai. The film follows the adventures of Chuchelo, a young man from a small village in Russia. He dreams of becoming a successful businessman and leaving his rural home behind. After being scammed by a con artist, Chuchelo decides to take matters into his own hands and sets off on an epic journey to Moscow. Along the way, he meets a variety of colorful characters who help him on his quest. From shady businessmen to eccentric aristocrats, Chuchelo must use all of his wit and charm to make it to"
1995,tt0085390,Daffy Duck's Movie: Fantastic Island,,1983,\N,78,1917.0,True,"  Daffy Duck and Speedy Gonzales are two of the world's greatest cartoon characters. They have been invited to a mysterious island by a mysterious benefactor. When they arrive, they find that the island is inhabited by a variety of strange creatures, including a giant talking parrot, an evil wizard, and a tribe of primitive natives. Daffy and Speedy must use their wits and courage to survive the island's many dangers and find out who is behind the invitation. Along the way, they must battle monsters, solve puzzles, and make friends with the natives. In the end, Daffy and Spe"
1996,tt0085454,The World of Don Camillo,Don Camillo,1984,\N,126,1917.0,False,"  The World of Don Camillo is a 1984 Italian comedy-drama film directed by Luigi Comencini. The film follows the story of Don Camillo, a small-town priest in the fictional town of Brescello, Italy. He is a man of faith and strong convictions who often clashes with the local Communist mayor, Peppone. Despite their differences, they have a deep respect for each other and often come to each other's aid when needed. The film follows Don Camillo as he deals with various issues in his community such as poverty, crime, and corruption. He also finds himself in the middle of"
2011,tt0085768,Kakav deda takav unuk,Kakav deda takav unuk,1983,\N,92,1313.0,True,"  Kakav Deda Takav Unuk is a 1983 Yugoslavian comedy film directed by Zivojin Pavlovic. The film follows the story of two elderly men, Deda and Unuk, who are best friends and live in the same small village. Deda is a retired teacher who is content with his life, while Unuk is an ambitious entrepreneur who dreams of making it big in the city. When Unuk's business ventures fail, he decides to return to his hometown and reunite with his old friend Deda. Together they embark on a series of misadventures as they try to make their dreams"
2013,tt0085780,The Keep,,1983,\N,96,11808.0,False,"  The Keep is a 1983 horror film directed by Michael Mann. It follows a group of Nazi soldiers who are sent to guard an ancient fortress in the Carpathian Mountains. The fortress is said to contain an evil force that has been dormant for centuries. When the Nazis open the keep, they unleash a powerful and malevolent entity that begins to terrorize the surrounding area. The Nazis enlist the help of a local Jewish scholar, Professor Cuza, to help them battle the evil force. Cuza discovers that the only way to stop it is by using an ancient ritual involving seven sacred objects. With time running out, Cuza and"
2014,tt0085794,The King of Comedy,The King of Comedy,1982,\N,109,97627.0,True,"  The King of Comedy is a 1982 American black comedy film directed by Martin Scorsese and starring Robert De Niro, Jerry Lewis, and Sandra Bernhard. The story follows Rupert Pupkin, an aspiring stand-up comedian who idolizes talk show host Jerry Langford. Rupert attempts to gain access to Langford's show by stalking him and attempting to befriend him. When his efforts fail, Rupert resorts to kidnapping Langford in order to get his own show. The film follows Rupert's journey as he attempts to become a successful comedian while dealing with the consequences of his actions. Along the way, he meets Masha,"
2029,tt0086112,The Pirates of Penzance,,1983,\N,112,3422.0,True,"  The Pirates of Penzance is a 1983 musical comedy film directed by Wilford Leach. It is based on the Gilbert and Sullivan operetta of the same name. The story follows Frederic, an orphan who was mistakenly apprenticed to a band of pirates until his 21st birthday. On his 21st birthday, he decides to leave the pirates and pursue a more respectable life. However, he soon discovers that he was born on February 29th, meaning that technically he is only five years old. He then falls in love with Mabel, the daughter of Major-General Stanley, and must battle the pirates"
2037,tt0086231,Sagara Sangamam,Sagara Sangamam,\N,1983,160,3058.0,True,"  Sagara Sangamam is a 1983 Telugu musical drama film directed by K. Viswanath and starring Kamal Haasan, Jayaprada, and Sivaji Ganesan. The film tells the story of a young man named Raju (Kamal Haasan) who is passionate about classical dance and music. He dreams of becoming a great dancer and musician, but his father disapproves of his ambitions. Raju meets a beautiful girl named Radha (Jayaprada) who shares his passion for dance and music. Together they form an unlikely bond that helps them both to pursue their dreams."
2040,tt0086250,Scarface,Scarface,1983,\N,170,788117.0,True,"  Scarface is a 1983 crime drama film directed by Brian De Palma and starring Al Pacino as Tony Montana, a Cuban refugee who rises to the top of Miami's criminal underworld. The film follows Tony's rise to power, his struggles with drug addiction and his eventual downfall.  The story begins with Tony and his friend Manny escaping from Cuba in 1980. After arriving in Miami, they quickly become involved in the city's drug trade. Tony quickly rises through the ranks of the criminal underworld, becoming one of the most powerful drug lords in Miami. He also falls in love with Elvira Hancock, a beautiful socialite"
2046,tt0086361,Staying Alive,Staying Alive,1983,\N,93,15551.0,False,"  Staying Alive is a 1983 musical drama film directed by Sylvester Stallone. It is the sequel to the 1977 film Saturday Night Fever. The movie follows Tony Manero, played by John Travolta, as he attempts to make it big in the world of professional dance. After leaving his hometown of Brooklyn, Tony moves to Manhattan and joins a prestigious dance troupe. He meets a variety of characters along the way, including his love interest Jackie (Cynthia Rhodes). As he struggles to make it in the competitive world of dance, Tony must also deal with his personal issues and relationships. Along the way,"
2080,tt0087032,Cannonball Run II,,1984,\N,108,15743.0,False,"  The Cannonball Run II is a 1984 action-comedy film starring Burt Reynolds, Dom DeLuise, and an all-star cast. The film follows the same premise as the original Cannonball Run, with teams of racers competing in an illegal cross-country race from Connecticut to California. This time, however, the stakes are higher as the racers compete for a $1 million prize. Along the way, they must contend with police officers, rival teams, and other obstacles. The race is filled with hijinks and outrageous stunts as each team attempts to outwit their opponents and be the first to reach the"
2082,tt0087123,Strangler vs. Strangler,Davitelj protiv davitelja,1984,\N,93,3499.0,True,"  The Strangler vs. Strangler is a 1984 horror film directed by Robert Vincent O'Neill. It follows the story of two brothers, John and David, who are both serial killers. John is a sadistic killer who enjoys torturing his victims while David is a more methodical killer who prefers to strangle his victims. When the two brothers meet, they become rivals in a deadly game of cat and mouse as they attempt to outwit each other in order to be the last one standing. As their rivalry intensifies, they begin to target innocent people in their quest for dominance. With each kill, the stakes become higher"
2086,tt0087332,Ghostbusters,Ghostbusters,\N,1984,105,387118.0,True,"  The Ghostbusters are a team of four scientists who have dedicated their lives to studying the paranormal. After they discover a portal to another dimension, they must use their knowledge and skills to save New York City from an onslaught of ghosts and other supernatural creatures. With the help of their secretary, Janine Melnitz, they set out on a mission to capture and contain the ghosts before they can wreak havoc on the city. Along the way, they must battle an ancient evil force known as Gozer and its minions. With time running out, the Ghostbusters must use all their wits and courage to save New York City from total destruction"
2088,tt0087349,"Blue Mountains, or Unbelievable Story",,1983,\N,97,1865.0,True,"  The Blue Mountains, or Unbelievable Story is a 1983 film that follows the story of two young boys, Tom and Jerry, who live in a small village in the Blue Mountains. After hearing stories of a mysterious creature living in the mountains, they set out to find it. Along the way, they encounter strange creatures and magical powers that help them on their journey. They eventually come across an old man who tells them about an ancient legend of a powerful creature living in the mountains. The boys must use their courage and wits to find this creature and save their village from destruction. Along the way, they learn valuable lessons"
2094,tt0087481,Double Trouble,,1984,\N,99,9873.0,True,"  Double Trouble is a 1984 comedy starring twin sisters, Tia and Tamera Mowry. The two girls are separated at birth and raised in different households. When they turn 18, they reunite and discover that they look exactly alike. They decide to switch places and embark on a wild adventure of mistaken identities, crazy antics, and hilarious hijinks. Along the way, they must dodge their nosy neighbor, outwit their parents, and avoid the police. In the end, the twins learn valuable lessons about family, friendship, and loyalty as they come to understand each other better than ever before. With plenty of laughs along"
2098,tt0087644,Love Streams,,1984,\N,141,5730.0,True,"  John and Mary Cassell are siblings who have been estranged for many years. They reunite when John, a successful writer, returns to his hometown after a long absence. Mary is a troubled woman who has been in and out of mental institutions for years. Despite their differences, the two reconnect and form an unlikely bond. As they spend time together, they come to understand each other better and learn to appreciate the love that they have for one another. As their relationship grows, John helps Mary find her way back to sanity while Mary helps John find his way back to his writing career. In the end, the two are able to"
2135,tt0088760,Baby: Secret of the Lost Legend,Baby: Secret of the Lost Legend,1985,\N,95,3267.0,False,"  The movie Baby: Secret of the Lost Legend is a 1985 adventure film about a paleontologist and her husband who discover a living dinosaur in the African jungle. The couple, Dr. Susan Matthews-Loomis and George Loomis, are on an expedition to find evidence of prehistoric life when they stumble upon the creature. They name it ""Baby"" and quickly realize that it is not only alive but also intelligent. As they try to protect Baby from poachers, they must also keep its existence a secret from the outside world. Along the way, they enlist the help of a local tribe and face danger from both humans"
2141,tt0088930,Clue,Clue,\N,1985,94,91894.0,True,"  The Clue from \N is a thrilling mystery movie that follows the story of a group of friends who are invited to a mysterious island. Upon arriving, they discover that the island is owned by an eccentric billionaire who has invited them to solve a murder mystery. The group must use their wits and skills to uncover clues and figure out who the murderer is before it's too late. Along the way, they must also contend with dangerous traps and puzzles set up by the billionaire. As they get closer to solving the mystery, they realize that their lives are in danger and must work together to survive. With time running out, will"
2148,tt0089060,The Dungeonmaster,Ragewar,1984,\N,73,2219.0,False,"  The Dungeonmaster is a 1984 fantasy horror film directed by Rosemarie Turko and starring Jeffrey Byron, Richard Moll, and Paul Kent. The story follows a group of college students who are invited to participate in a mysterious game called ""The Dungeonmaster"". The game is hosted by an evil wizard known as Xyber-9, who has the power to control time and space. The students must battle their way through a series of dangerous dungeons filled with monsters and traps in order to win the game. Along the way, they must also face off against Xyber-9's minions, including the powerful dragon Gorg"
2169,tt0089598,Miranda,Miranda,1985,\N,96,2133.0,False,"  Miranda is a 1985 romantic comedy film starring John Shea and Amanda Pays. The story follows Miranda, a young woman who is trying to find her place in the world. She moves to New York City and takes a job as an assistant to a successful businessman. As she navigates her new life, she meets a variety of people who help her discover who she really is. Along the way, she falls in love with the businessman's son, but their relationship is complicated by his father's disapproval. Miranda must find the courage to stand up for herself and follow her heart if she wants to be happy. With the help of"
2184,tt0089853,The Purple Rose of Cairo,,1985,\N,82,50378.0,True,"  The Purple Rose of Cairo is a 1985 romantic comedy-drama film directed by Woody Allen. The story follows Cecilia, a waitress in a small town in New Jersey during the Great Depression. She is struggling to make ends meet and her marriage to an abusive husband is on the rocks. One day, she discovers that a movie theater in town is showing a new film called The Purple Rose of Cairo. She decides to take a break from her troubles and go see it. As she watches the movie, she becomes enchanted by its lead character, Tom Baxter, who seems to be speaking directly to her. When Tom steps out of"
2195,tt0090184,Tomboy,Tomboy,1985,\N,91,1513.0,False,"  The Tomboy is a 1985 French drama film directed by Cédric Klapisch. The film follows Laure, a 10-year-old tomboy who moves to Paris with her family. She struggles to fit in with the other kids at school and is often teased for her tomboyish behavior. She finds solace in the company of her older brother, who helps her navigate the new city and its people. As she grows up, Laure begins to explore her own identity and sexuality, while also learning to accept herself for who she is. Along the way, she discovers the power of friendship and learns that it's"
2198,tt0090246,"Vabank II, czyli riposta","Vabank II, czyli riposta",1985,\N,97,2546.0,True,"  Vabank II, czyli riposta is a 1985 Polish comedy-drama film directed by Juliusz Machulski. The film follows the story of a con artist, Kuba (Krzysztof Kowalewski), who is released from prison after serving a sentence for fraud. He is determined to get revenge on the banker who framed him and put him in jail. With the help of his old friend, Jurek (Janusz Gajos), Kuba devises an elaborate plan to swindle the banker out of millions of dollars. Along the way, he meets a"
2203,tt0090556,"'night, Mớthér","'night, Mother",1986,\N,96,2244.0,True,"  Night, Mother is a 1986 drama film directed by Tom Moore. It stars Sissy Spacek and Anne Bancroft as a mother and daughter, Jessie and Thelma Cates. Jessie is a middle-aged woman who has been diagnosed with epilepsy and lives with her mother in a small rural town. One night, Jessie announces to her mother that she has decided to commit suicide. Thelma is shocked and attempts to talk her daughter out of it, but Jessie is determined to go through with it. Over the course of the night, Thelma desperately tries to convince her daughter to stay alive while also coming"
2217,tt0090903,The Devil's Honey,Il miele del diavolo,\N,1986,83,1255.0,False,"  The Devil's Honey is a 1986 Italian horror film directed by Lamberto Bava. It follows the story of a young couple, Roberto and Laura, who are on vacation in the countryside. They stumble upon an old abandoned house and decide to explore it. Inside they find a mysterious honey that has been left behind by an unknown source. Roberto soon begins to experience strange visions and hallucinations, while Laura is plagued by nightmares. As their relationship begins to unravel, they discover that the honey is actually from the devil himself and it has been cursed with dark powers. As Roberto's behavior becomes increasingly erratic, Laura must find a way to"
2221,tt0091055,Firewalker,,1986,\N,105,,False,"  Firewalker is a 1986 action-adventure film starring Chuck Norris and Louis Gossett Jr. as two mercenaries hired to find a lost Mayan treasure. The two men, Max Donigan (Norris) and Leo Porter (Gossett Jr.), are hired by a wealthy woman to find the treasure in the jungles of Central America. Along the way, they must battle dangerous natives, treacherous terrain, and a rival group of mercenaries who are also after the treasure. As they get closer to their goal, they discover that the treasure is guarded by an ancient spirit known as the Firewalker. With time running out,"
2223,tt0091093,Thé Fúgitivés,,1986,\N,95,6631.0,True,"  The Fugitives is a 1986 French comedy-drama film directed by Francis Veber. The story follows two men, François Perrin and Jean-Louis Trintignant, who are on the run from the police after being wrongly accused of a crime they did not commit.  The two men, François and Jean-Louis, are complete strangers when they meet in a train station. They soon discover that they have both been framed for a crime they did not commit and decide to go on the run together. As they travel across France, they must evade the police while also trying to prove their innocence. Along the way,"
2224,tt0091113,Gingér & Fréd,Ginger e Fred,1986,\N,125,5063.0,True,"  Ginger & Fred is a 1986 Italian comedy-drama film directed by Federico Fellini. The film follows two aging cabaret performers, Ginger and Fred, who were once famous for their impersonations of Ginger Rogers and Fred Astaire. After thirty years apart, they reunite to perform one last show on a popular Italian television show. As they prepare for the show, they reminisce about their past and reflect on the changes in their lives since they last performed together. Along the way, they encounter a variety of colorful characters from their past and present. Through it all, Ginger and Fred remain devoted to each other and"
2227,tt0091165,Hamburger: The Motion Picture,,1986,\N,90,1797.0,False,"  Hamburger: The Motion Picture is a 1986 comedy film about a group of misfit college students who decide to open a hamburger stand in order to make some money. The students, led by the ambitious and entrepreneurial Skip, face numerous obstacles as they attempt to get their business off the ground. From dealing with an uncooperative landlord to competing with a rival burger joint, the students must use their wits and creativity to succeed. Along the way, they learn valuable lessons about friendship, teamwork, and perseverance. With plenty of laughs and heartwarming moments, Hamburger: The Motion Picture is an entertaining and inspiring story"
2228,tt0091166,Hands of Steel,,1986,\N,94,2462.0,False,"  The Hands of Steel is a 1986 science fiction action film starring Arnold Schwarzenegger. The story follows a cyborg assassin, Adam, who is programmed to kill a scientist who holds the key to an energy source that could save the world from destruction. Adam is sent on his mission by a powerful industrialist, but soon discovers that he has been double-crossed and must fight for his own survival. As he battles his way through an army of robotic assassins and mercenaries, Adam discovers that he has been betrayed by those closest to him and must find a way to save the world from destruction. Along the way, he learns about friendship,"
2235,tt0091276,Invaders from Mars,Invaders from Mars,1986,\N,100,8640.0,False,"  The Invaders from Mars is a 1986 science fiction horror film directed by Tobe Hooper. The story follows a young boy, David Gardner, who witnesses a spaceship crash-landing in his backyard. After the crash, strange events begin to occur in his small town. People start to act strangely and disappear without a trace. David soon discovers that aliens from Mars have invaded the town and are using mind control to take over the population. He teams up with his neighbor, Dr. Stuart Kelston, to try and stop the invasion before it's too late. With the help of an alien hunter named George, they must battle against"
2236,tt0091278,Iron Eagle,,1986,\N,117,14115.0,False,"  Iron Eagle is a 1986 action drama film starring Louis Gossett Jr. and Jason Gedrick. The story follows Doug Masters, a young pilot whose father is taken prisoner by an unnamed Middle Eastern country. Doug enlists the help of his friend, retired Air Force Colonel Ted Masters, to help him rescue his father. With the help of a few other pilots, they form an elite squadron known as the Iron Eagles and set out on a daring mission to free Doug's father from captivity. Along the way, they must face off against enemy forces and overcome numerous obstacles in order to succeed in their mission. With courage and determination"
2247,tt0091555,Mớrrhår & ärtớr,Morrhår & ärtor,1986,\N,101,,False,"  The Mớrrhår & ärtớr is a 1986 science fiction film directed by John Carpenter. It follows the story of two scientists, Dr. Mớrrhår and Dr. ärtớr, who are sent to a distant planet to investigate an alien species. On the planet, they discover a mysterious energy source that could be used to power their ship and return home. However, they soon find themselves in a battle for survival against the hostile aliens and their own inner demons. As they struggle to survive, they must also confront their own fears"
2260,tt0091814,Quicksilver,,1986,\N,105,4710.0,False,"  The Quicksilver is a 1986 movie about a young man named Jack Casey, who is a talented bicycle messenger in San Francisco. He is also an expert at playing the stock market, and he uses his skills to make money on the side. When Jack's friend and mentor, Max, is killed in a motorcycle accident, Jack decides to use his stock market savvy to get revenge on the people responsible for Max's death. With the help of his friends, Jack infiltrates the world of high finance and begins to manipulate the stock market in order to exact his revenge. Along the way, he discovers that there are powerful forces at"
2262,tt0091836,Réfớrm Schớớl Girls,,\N,1986,94,2421.0,False,"  The Reform School Girls follows the story of a group of teenage girls who are sent to a reform school in the 1960s. The girls must learn to survive in a harsh and oppressive environment, while also trying to maintain their own sense of identity and freedom. The school is run by a cruel warden and her staff, who use physical and psychological abuse to keep the girls in line. As the girls struggle to survive, they form strong bonds with each other and eventually come up with a plan to escape. Along the way, they must face their own inner demons as well as the dangers of the outside world. In the end,"
2264,tt0091902,White Slave,,1985,\N,90,1738.0,False,"  The White Slave is a 1985 drama film directed by Franco Prosperi. It tells the story of a young woman named Maria, who is kidnapped and sold into slavery in the Caribbean. She is forced to work as a prostitute in a brothel owned by a cruel and sadistic man named Don Pedro. Maria must endure physical and psychological abuse from her captors, while also struggling to maintain her dignity and hope for freedom.  Meanwhile, Maria's brother Antonio embarks on a mission to rescue her. He teams up with an American sailor named John, who helps him navigate the dangerous waters of the Caribbean in search of his sister"
2287,tt0092580,Aria,,1987,\N,90,2768.0,False,"  Aria is a 1987 anthology film composed of 11 short films, each directed by a different director. The film follows the theme of opera, with each segment being based on an opera or featuring music from one. The first segment, ""The Lick,"" is set in modern-day London and follows a young woman who is trying to make it as an opera singer. She meets a mysterious man who helps her find her voice and encourages her to pursue her dreams. The second segment, ""The Lady in the Radiator,"" is set in the 1940s and follows a woman who finds solace in singing after being abandoned by her"
2289,tt0092618,Barfly,Barfly,1987,\N,100,19782.0,True,"  Barfly is a 1987 American comedy-drama film directed by Barbet Schroeder and starring Mickey Rourke and Faye Dunaway. The film follows Henry Chinaski, a hard-drinking, womanizing writer who spends his days in dive bars in Los Angeles. He meets Wanda Wilcox, a fellow alcoholic who is also struggling to make ends meet. Despite their mutual attraction, the two are unable to make a relationship work due to their addictions and Henry's refusal to commit. As the story progresses, Henry's life spirals out of control as he continues to drink heavily and get into fights with other"
2290,tt0092651,The Cyclist,Bicycleran,1989,\N,82,2050.0,True,"  The Cyclist is a 1989 Iranian drama film directed by Mohsen Makhmalbaf. It tells the story of a poor Iranian cyclist, Hassan, who is desperate to make enough money to pay for his sick wife's medical bills. He takes on a job delivering letters for a local postman, but soon finds himself in over his head when he discovers that the letters are actually coded messages from an underground political organization. As Hassan struggles to make sense of the situation, he finds himself caught between two powerful forces: the government and the revolutionaries. With his life and freedom at stake, Hassan must decide which side he will take"
2297,tt0092732,Castaway,Castaway,1986,\N,117,3224.0,False,"  The Castaway is a 1986 drama film directed by Nicolas Roeg and starring Oliver Reed and Amanda Donohoe. The story follows a man, Tom Hennesey (Reed), who is shipwrecked on a deserted island after his boat capsizes in a storm. He is the only survivor of the accident and must learn to survive on the island with no help from anyone else. He builds a shelter, hunts for food, and learns to cope with his loneliness. As time passes, he begins to lose hope of ever being rescued until one day he finds an old bottle washed up on shore containing a message from another"
2310,tt0093043,Delirium,,1987,\N,94,1900.0,False,"  Delirium is a 1987 horror film directed by Lamberto Bava. It follows the story of a group of teenagers who are on a camping trip in the woods. They soon discover that they are being stalked by an unseen force, and their only hope for survival is to find a way out of the woods before it's too late. As they try to escape, they encounter strange creatures and terrifying events that make them question their sanity. The group must battle their own fears and fight for their lives as they attempt to make it out alive. With its intense atmosphere and suspenseful plot, Delirium is sure to"
2315,tt0093113,Django Strikes Again,Django 2 - Il grande ritorno,1987,\N,88,1171.0,False,"  Django Strikes Again is a 1987 Italian Spaghetti Western film directed by Nello Rossati. The film follows the story of Django, a former gunslinger who has been living in seclusion since his wife was killed. After being tracked down by an old enemy, Django is forced to come out of hiding and take on a new mission: to save a young girl from the clutches of a ruthless gang of outlaws. Along the way, Django must face off against his old nemesis and enlist the help of some unlikely allies. With his trusty six-shooter at his side, Django embarks on an epic"
2319,tt0093164,Heat,,1986,\N,101,,False,"  The Heat is a 1986 action-comedy film starring Burt Reynolds and Sally Field. It follows the story of two mismatched cops, Nick Escalante (Reynolds) and Karen Cox (Field), who are forced to team up to take down a powerful drug lord in Miami. Nick is a streetwise cop who has been assigned to the case, while Karen is an uptight FBI agent who has been sent in to help. As they work together, they must overcome their differences and learn to trust each other in order to succeed. Along the way, they uncover a web of corruption that goes all the way up"
2323,tt0093191,Wings of Desire,Der Himmel über Berlin,1987,\N,128,68656.0,True,"  Wings of Desire is a 1987 film directed by Wim Wenders. It follows the story of an angel, Damiel, who has been watching over Berlin for centuries. He is content with his life, but begins to feel a longing for something more. He meets a beautiful trapeze artist named Marion and falls in love with her. As he struggles to find a way to be with her, he discovers that he can become human if he gives up his immortality. With the help of another angel, Cassiel, Damiel embarks on a journey of self-discovery and learns what it means to be human. Along"
2330,tt0093405,Leonard Part 6,Leonard Part 6,1987,\N,85,8221.0,False,"  Leonard Parker is a retired CIA agent who is called back into action to save the world from an evil vegetarian plot. He must battle his way through a series of obstacles, including a mad scientist, an army of robots, and a giant sea monster. Along the way, he meets up with old friends and foes alike. With the help of his trusty sidekick, Sally, Leonard must use all of his skills to save the day. As he battles his way through each challenge, Leonard discovers that he has more strength and courage than he ever thought possible. In the end, Leonard triumphs over evil and saves the world"
2331,tt0093409,Lethal Weapon,Lethal Weapon,\N,1987,109,248539.0,True,"  Lethal Weapon is an action-packed movie about two mismatched cops, Martin Riggs and Roger Murtaugh, who team up to take down a dangerous drug lord. Riggs is a former Special Forces operative who has become suicidal after the death of his wife. Murtaugh is a veteran detective who is close to retirement. The two must put aside their differences and work together to take down the drug lord and his gang. Along the way, they must face off against corrupt cops, mobsters, and even a former CIA agent. With plenty of car chases, shootouts, and explosions, Lethal Weapon is"
2356,tt0093872,Robot Holocaust,Robot Holocaust,1987,\N,79,1766.0,False,"  In the post-apocalyptic future, robots have taken over the world and enslaved humanity. The humans are forced to work in labor camps and are treated as second-class citizens. A small group of rebels led by a brave warrior named Neo fights back against the robotic oppressors. With the help of a mysterious android named Niki, they embark on a daring mission to free humanity from its robotic overlords. Along the way, they must battle their way through hordes of killer robots and face off against the evil Dr. Agon, who is determined to keep humanity under his control. With courage and determination, Neo and his team"
2380,tt0094590,Depeche Mode: 101,Depeche Mode: 101,1989,\N,120,,True,"  Depeche Mode: 101 is a 1989 documentary film that follows the British electronic music band Depeche Mode on their 1988-1989 Music for the Masses tour. The film captures the band's live performances, interviews with the band members, and behind-the-scenes footage of their tour. It also features interviews with fans and music industry professionals who discuss the band's influence and success. The film culminates in a performance of their hit single ""Never Let Me Down Again"" at the Rose Bowl in Pasadena, California. Throughout the documentary, Depeche Mode discuss their creative process, their musical influences, and how they"
2384,tt0094627,Edge of the Axe,Al filo del hacha,1988,\N,91,1908.0,False,"  The Edge of the Axe is a 1988 horror film directed by José Ramón Larraz. It follows the story of a young couple, David and Susan, who move to a small rural town in Spain. They soon discover that the town is plagued by a mysterious axe murderer who has been killing people for years. As they investigate further, they uncover dark secrets about the town and its inhabitants.  David and Susan soon become targets of the killer, as he begins to stalk them and leave threatening messages. With no one else to turn to, they enlist the help of an eccentric old man who claims to have knowledge of the killer"
2395,tt0094824,Caddyshack II,Caddyshack II,1988,\N,98,15346.0,False,"  Caddyshack II is a 1988 comedy film starring Dan Aykroyd, Jackie Mason, and Robert Stack. The movie follows the story of Ty Webb (Aykroyd), a wealthy real estate developer who has purchased the Bushwood Country Club. He plans to turn it into a luxury resort, much to the dismay of the club's members. Meanwhile, Judge Elihu Smails (Stack) is determined to keep the club as it is and prevent Webb from taking over. In order to do this, he enlists the help of his nephew Danny Noonan (Mason). Danny must win an upcoming golf tournament"
2414,tt0095241,Gor,Gor,1987,\N,94,,False,"  The Gor is a 1987 science fiction film set in a distant future. The story follows John, a human who is captured by the Gor, an alien race of humanoid creatures. John is taken to their planet and forced to fight in gladiatorial games for their entertainment. He soon discovers that the Gor are planning to use him as part of their plan to take over the universe. With the help of his newfound allies, John must find a way to escape and save humanity from the Gor's evil plans. Along the way, he discovers secrets about himself and his past that will change his life forever. With time running out, John"
2421,tt0095312,Hollywood Chainsaw Hookers,Hollywood Chainsaw Hookers,1988,\N,75,3281.0,False,"  The Hollywood Chainsaw Hookers is a cult classic horror-comedy from 1988. It follows the story of three beautiful young women who are recruited by a mysterious man to become part of an elite group of chainsaw-wielding prostitutes. The girls soon find themselves in over their heads as they battle against a gang of drug dealers, a mad scientist, and an evil cult leader. Along the way, they must also contend with the police and their own inner demons. As they fight for survival, they discover that there is more to life than just money and power. In the end, they must decide whether to embrace their newfound"
2429,tt0095489,Thé Lánd Béfớré Timé,The Land Before Time,1988,\N,69,84873.0,True,"  The Land Before Time is a 1988 animated adventure film directed by Don Bluth. It follows the story of Littlefoot, a young Apatosaurus, who is separated from his family when a great earthquake strikes. He embarks on a journey to find them, accompanied by four other young dinosaurs: Cera the Triceratops, Ducky the Saurolophus, Petrie the Pteranodon and Spike the Stegosaurus. Along their way they must face many dangers and obstacles, including Sharptooth, a Tyrannosaurus Rex. With courage and determination they eventually make it to the Great Valley where they are reunited"
2439,tt0095799,Otto - Der Neue Film,,1987,\N,82,2345.0,False,"  Otto - Der Neue Film is a 1987 German comedy film directed by Wolfgang Büld. The film follows Otto, a young man who is desperate to make it big in the music industry. He moves to Berlin and starts working as a roadie for a local band, but soon finds himself in over his head. With the help of his friends, Otto embarks on an adventure to make it big in the music business. Along the way, he meets interesting characters and learns valuable lessons about life and friendship. Despite numerous obstacles, Otto eventually finds success and learns that with hard work and dedication anything is possible. With its"
