_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
1404,tt0068379,Ciao Manhattan,Ciao Manhattan,1972,\N,84,1074.0,False,"  Ciao Manhattan is a 1972 cult classic film that follows the story of Edie Sedgwick, a young socialite and muse of Andy Warhol. After struggling with drug addiction and mental health issues, Edie moves to Los Angeles in search of a fresh start. However, her past quickly catches up with her as she falls back into her old habits. With the help of her friends, Edie attempts to get clean and find stability in her life. Along the way, she meets a variety of characters who help her on her journey. Through it all, Edie discovers that she must confront her demons in order to move"
1413,tt0068646,Thé Gớdfáthér,,1972,\N,175,1725806.0,True,"  The Godfather is a 1972 American crime film directed by Francis Ford Coppola and produced by Albert S. Ruddy. It stars Marlon Brando, Al Pacino, James Caan, Robert Duvall, Diane Keaton, and Talia Shire. The story follows the Corleone family, a powerful mafia family in New York City led by Don Vito Corleone (Brando). His youngest son Michael (Pacino) reluctantly takes over the family business after his father's death. He attempts to bring the family into legitimacy while dealing with rival families and the FBI. As Michael's power and"
1424,tt0068902,The Italian Connection,La mala ordina,1972,\N,95,2250.0,True,"  The Italian Connection is a 1972 crime drama film directed by Fernando Di Leo. It follows the story of Ugo Piazza, a small-time hoodlum from Milan who is hired by the Mafia to smuggle heroin from Sicily to Milan. Ugo teams up with his friend Luca, a former boxer, and together they set out on their mission. Along the way, they encounter various obstacles including rival gangs and corrupt police officers. As they get closer to their destination, Ugo and Luca must use all of their cunning and street smarts to survive. In the end, they manage to complete their mission but"
1464,tt0070061,Love & Anarchy,,1973,\N,124,2892.0,True,"  Love & Anarchy is a 1973 Italian comedy-drama directed by Lina Wertmüller. The film follows the story of a young anarchist, Tunin, who travels to Rome to assassinate a fascist governor. Along the way, he meets and falls in love with Salomè, a beautiful prostitute. Despite their different backgrounds and beliefs, the two develop an intense connection that leads them on an unexpected journey of self-discovery. As they explore their newfound feelings for each other, they must also confront the harsh realities of life in Italy under fascism. Through their relationship, Tunin and Salomè learn to accept"
1470,tt0070215,My Name Is Nobody,,1973,\N,116,26147.0,True,"  My Name Is Nobody is a 1973 western comedy starring Terence Hill and Henry Fonda. The film follows Nobody, a young, carefree drifter who dreams of becoming the greatest gunslinger in the world. He meets an old, retired gunfighter named Jack Beauregard who is determined to go out in a blaze of glory. Nobody convinces Jack to join forces with him and together they set out on an epic adventure. Along the way they encounter a variety of colorful characters, including a gang of outlaws led by a ruthless bounty hunter. As their journey progresses, Nobody and Jack must face off against each other in"
1484,tt0070537,Pigs,Daddy's Deadly Darling,1973,\N,80,1230.0,False,"  The Pigs is a 1973 film about a group of four young men who are determined to make their mark on the world. They come up with a plan to rob a bank, but things quickly go wrong when they are caught in the act. The four men are sent to prison, where they must learn to survive in an unfamiliar and hostile environment. As they adjust to life behind bars, they form an unlikely bond and begin to plan their escape. With the help of a sympathetic guard, they manage to break out of prison and embark on a wild journey across the country. Along the way, they face numerous obstacles and must rely on"
1496,tt0070842,Turkish Delight,,\N,1973,108,10696.0,True,"  The Turkish Delight is a romantic drama set in Istanbul, Turkey. It follows the story of two young lovers, Orhan and Füsun, who are deeply in love but come from different backgrounds. Orhan is a wealthy businessman while Füsun is a poor girl from the slums. Despite their differences, they are determined to make their relationship work.  The film follows their journey as they face obstacles such as family disapproval and cultural differences. As their love grows stronger, they must find ways to overcome these obstacles and stay together. Along the way, they discover the beauty of Istanbul and its culture as well as"
1541,tt0072820,Cooley High,,\N,1975,107,4623.0,True,"  Cooley High is a 1975 American coming-of-age comedy-drama film directed by Michael Schultz and written by Eric Monte. The film follows the lives of four African American high school friends living in the North Lawndale neighborhood of Chicago, Illinois. The main characters are Preach (Glynn Turman), Cochise (Lawrence Hilton-Jacobs), Cutter (Garrett Morris) and Richie (Cynthia Davis).  The story follows the four friends as they navigate their way through high school life, dealing with issues such as peer pressure, racism, and teenage pregnancy. Preach is a talented"
1543,tt0072869,The Devil's Rain,,1975,\N,86,4036.0,False,"  The Devil's Rain is a 1975 horror film about a small New Mexico town that is terrorized by a Satanic cult. The cult is led by the sinister and powerful Anton LaVey, who has the ability to summon and control the forces of Hell. The townspeople are helpless against LaVey's dark powers, and soon find themselves in a desperate battle for survival.  The story follows John Travolta as Tom Preston, an investigative reporter who is determined to uncover the truth behind LaVey's evil plans. With the help of his friend, Dr. Sam Richards, Tom discovers that LaVey"
1557,tt0073043,The Giant Spider Invasion,,1975,\N,84,4115.0,False,"  The Giant Spider Invasion is a 1975 science fiction horror film about a small Wisconsin town that is invaded by giant spiders from outer space. The spiders, which are the size of cars, have been sent to Earth by an alien race in order to take over the planet. The townspeople must band together to fight off the spiders and save their town.  The movie follows Dr. Vance, a scientist who is trying to figure out what is causing the giant spider invasion. He discovers that the spiders are being controlled by an alien race and that they are using a powerful energy source to control them. With the help of his assistant"
1560,tt0073155,That Most Important Thing: Love,L'important c'est d'aimer,1975,\N,109,3769.0,True,"  The 1975 French film That Most Important Thing: Love tells the story of two young lovers, Pierre and Manou. Pierre is a struggling photographer who dreams of making it big in the art world. Manou is a beautiful young woman who works as a model for Pierre's photography. Despite their different backgrounds, the two quickly fall in love and decide to move in together. However, their relationship is tested when Pierre's career begins to take off and he starts to spend more time away from home. Manou struggles with her own feelings of insecurity and jealousy as she watches her lover become increasingly successful. As their relationship continues to be strained"
1576,tt0073679,Special Section,,1975,\N,118,1254.0,True,"  The Special Section is a 1975 French-Italian drama film directed by Jacques Deray. The film follows the story of two police officers, Pierre and Jean, who are assigned to investigate a series of bombings in Paris. As they investigate, they uncover a complex web of political intrigue and corruption involving the French government and the mafia. Pierre and Jean soon find themselves in over their heads as they try to unravel the truth behind the bombings. Along the way, they must confront their own personal demons as well as those of their superiors. As they get closer to uncovering the truth, they realize that their lives may be in danger. In"
1586,tt0074252,"Ugly, Dirty and Bad",,1976,\N,115,8222.0,True,"  The Ugly, Dirty and Bad is a 1976 Italian drama film directed by Ettore Scola. It tells the story of three generations of a poor family living in a small village in Southern Italy. The patriarch, Giacinto, is an old man who has been living with his two sons, Pasquale and Michele, for many years. He is a hardworking farmer who struggles to make ends meet and provide for his family. His sons are both unemployed and have resorted to petty crime to make money. The youngest son, Michele, is also involved in a relationship with a local prostitute.   The film"
1588,tt0074286,Carry on England,Carry on England,\N,1976,89,1957.0,False,"  The Carry On England is a classic British comedy film from 1976. It follows the misadventures of a group of British soldiers stationed in a remote area of England during World War II. The soldiers are led by the bumbling Captain Smedley, who is determined to make his mark on the war effort. However, his plans are constantly thwarted by his incompetent troops and their various mishaps.  The soldiers find themselves in all sorts of trouble, from accidentally blowing up an ammunition dump to getting lost in the countryside. Along the way, they encounter a variety of characters including a German spy, an eccentric farmer and a mysterious"
1604,tt0074554,The Front,The Front,1976,\N,95,,True,"  The Front is a 1976 comedy-drama set in the 1950s. It follows the story of Woody Allen's character, Alfred Miller, a cashier at a small New York City restaurant. After being blacklisted from the television industry for refusing to name names during the McCarthy era, Alfred decides to become a ""front"" for his friends who are also blacklisted. He agrees to put his name on their scripts and take credit for their work. As Alfred's involvement in this scheme grows, he finds himself in increasingly dangerous situations as he attempts to protect his friends and their work from the authorities. Along the way, he meets"
1609,tt0074599,Gús,,1976,\N,96,1852.0,False,"  The Gús is a 1976 drama film directed by János Szász. It follows the story of a young man named Gús, who is struggling to find his place in the world. He is an orphan, living with his aunt and uncle in a small Hungarian village. Gús is an outsider, and he feels like he doesn't fit in with the other villagers. He spends his days wandering around the countryside, trying to make sense of his life.  One day, Gús meets a mysterious woman named Ilona who helps him to find his purpose. She encourages him to pursue his"
1625,tt0074921,Most,Most,1969,\N,105,1086.0,True,"  The Most is a 1969 drama film directed by Peter Brook. It follows the story of a young man, Jean-Claude, who is struggling to find his place in the world. He is an orphan and has been living on the streets since he was a child. He meets an old man, Pierre, who takes him in and gives him a job at his small cafe. Jean-Claude soon discovers that Pierre is not just an ordinary cafe owner but also a former Resistance fighter during World War II. Through Pierre's stories, Jean-Claude begins to understand the importance of standing up for what you believe in and fighting"
1664,tt0076155,The Man Who Loved Women,L'homme qui aimait les femmes,1977,\N,120,6660.0,True,"  The Man Who Loved Women is a 1977 French comedy-drama film directed by François Truffaut. The film follows the story of Bertrand Morane, a successful engineer and womanizer who is unable to commit to any one woman. After his latest failed relationship, he decides to write a book about his experiences with women. As he begins to write, he reflects on his past relationships and the women who have come in and out of his life. Through flashbacks, we learn about Bertrand's various relationships and how they have shaped him as a person. As he continues to write, Bertrand begins to realize that he"
1671,tt0076312,Love Letters of a Portuguese Nun,,1977,\N,89,1089.0,False,"  The Love Letters of a Portuguese Nun is a 1977 film that follows the story of Sister Maria, a young nun living in a convent in 17th century Portugal. She is deeply devoted to her faith and her life in the convent, but she also has a secret passion for writing love letters to an unknown man. As her letters become more passionate and intimate, she begins to question her faith and her place in the world. Meanwhile, the Inquisition is on the rise and threatens to destroy everything she holds dear. As Sister Maria struggles with her inner turmoil, she must decide whether to stay true to her faith or follow her heart. In"
1700,tt0077292,Crippled Avengers,Can que,1978,\N,104,2395.0,True,"  The Crippled Avengers is a 1978 martial arts film directed by Chang Cheh. It follows the story of four men who have been crippled by a powerful villain. The four men, Ma Teng, Lu Feng, Chiang Sheng and Sun Chien, are determined to seek revenge against their oppressor. With the help of a mysterious master, they embark on a journey to regain their strength and take down the villain. Along the way, they must face many obstacles and fight off numerous enemies. In the end, they must use their newfound skills to defeat their enemy and restore justice to their land. The Crippled"
1714,tt0077660,Harper Valley P.T.A.,,1978,\N,93,1098.0,False,"  The Harper Valley P.T.A. is a 1978 comedy-drama film about a single mother, Stella Johnson, who moves to the small town of Harper Valley with her daughter, Barbara. Stella quickly finds herself at odds with the local Parent Teacher Association (PTA) when she refuses to conform to their strict rules and regulations. The PTA is led by Mrs. Johnson, a domineering woman who is determined to keep Stella in line and maintain the status quo in Harper Valley.  When Stella stands up for herself and her daughter against the PTA's oppressive rules, she finds herself at the center of"
1720,tt0077745,Invasion of the Body Snatchers,,1978,\N,115,57581.0,True,"  The Invasion of the Body Snatchers is a 1978 science fiction horror film directed by Philip Kaufman. The film follows a small town doctor, Matthew Bennell, as he discovers that alien spores have been taking over the bodies of his friends and neighbors. As the alien spores take over more and more people, Matthew and his friends must find a way to stop them before they are all taken over. As they investigate further, they discover that the aliens are part of an extraterrestrial plan to take over the world. With time running out, Matthew and his friends must find a way to save humanity from this alien invasion before it's too"
1731,tt0078326,Straight Time,,1978,\N,114,8440.0,True,"  Straight Time is a 1978 crime drama starring Dustin Hoffman as Max Dembo, an ex-convict struggling to stay on the straight and narrow. After being released from prison, Max attempts to start a new life by getting a job and reuniting with his old girlfriend. However, his criminal past catches up with him when he is forced to commit a robbery in order to pay off his debts. As the stakes get higher, Max must decide between going back to prison or risking his freedom for one last score. Along the way, he meets a variety of characters who help him navigate the criminal underworld and ultimately make the right decision"
1734,tt0078418,Trishul,Trishul,1978,\N,167,2202.0,True,"  The Trishul is a 1978 Indian drama film directed by Yash Chopra. The film stars Amitabh Bachchan, Sanjeev Kumar, Shashi Kapoor, Hema Malini, Raakhee, and Waheeda Rehman. The story follows the life of Thakur Bhanupratap Singh (Amitabh Bachchan), a wealthy and powerful man who has been wronged by his own family. He sets out to take revenge on those who have wronged him and his family. Along the way he meets a young woman named Geeta (Raakhee) who helps"
1735,tt0078435,Message from Space,Uchu kara no messeji,1978,\N,105,1370.0,False,"  The Message from Space is a 1978 Japanese science fiction film directed by Kinji Fukasaku. The story follows a group of eight aliens who have been sent to Earth to save it from destruction. The aliens, known as the ""Virgins of the Stars"", are led by General Garuda and his daughter Princess Laya. They are tasked with finding the eight mystical stones that will help them defeat the evil forces of the Gavanas, an alien race bent on conquering Earth. Along their journey, they must battle giant robots, monsters, and other obstacles in order to find the stones and save humanity. Along the way,"
1744,tt0078778,Ángéls' Brigádé,,1979,\N,97,1939.0,False,"  The Ángéls' Brigádé is a 1979 Spanish comedy-drama film directed by Fernando Trueba. The story follows a group of four young women who form an all-female motorcycle gang in Madrid. They are led by the tough and independent Angel, who is determined to make her mark on the world. The other members of the gang are the free-spirited Maria, the shy and introverted Teresa, and the wild and rebellious Carmen. Together they embark on a series of misadventures as they try to make their way in a male-dominated society. Along the way they face obstacles such"
1767,tt0079450,Thé Légácy,The Legacy,1978,\N,102,2877.0,False,"  The Thé Légácy is a 1978 French drama film directed by Jean-Pierre Mocky. The story follows the life of a young man, Théo, who is struggling to find his place in the world. He is an orphan and has been living with his aunt since he was a child. He has no real family and feels like an outsider in society. One day, he meets a mysterious old man who tells him about his family's legacy and how it can help him find his true identity. Théo embarks on a journey to discover the truth about his past and uncover the secrets of his"
1785,tt0079944,Stalker,,1979,\N,162,128082.0,True,"  The Stalker is a 1979 science fiction film directed by Andrei Tarkovsky. It follows the journey of a mysterious guide known as the Stalker, who leads two men into an area known as the Zone. The Zone is a post-apocalyptic wasteland that is said to contain a room that grants wishes. The Stalker guides the two men, Writer and Professor, through the dangerous terrain of the Zone in search of this room. Along their journey, they encounter strange creatures and phenomena that challenge their understanding of reality. As they get closer to their destination, they must confront their own inner demons and fears in order to reach"
1798,tt0080439,The Taming of the Scoundrel,Il bisbetico domato,1980,\N,107,7780.0,True,"  The Taming of the Scoundrel is a 1980 romantic comedy starring Robert Redford and Jane Fonda. The story follows the unlikely pairing of a wealthy, sophisticated businessman, John (Redford), and a free-spirited, independent woman, Mary (Fonda). After meeting at a party, John is instantly smitten with Mary and sets out to win her heart. He begins by showering her with gifts and taking her on extravagant dates. However, Mary is not easily swayed by his charms and resists his advances. As their relationship progresses, John must learn to be more understanding and patient in order to win her over"
1800,tt0080486,Devil Hunter,El caníbal,\N,1980,102,1347.0,False,"  The Devil Hunter is a thrilling action-adventure movie about a brave and determined hunter, John, who is on a mission to save the world from an ancient evil. He must battle his way through hordes of demonic creatures and powerful supernatural forces in order to reach his goal. Along the way, he meets allies and enemies alike, all of whom have their own agendas. With the help of his newfound friends, John must find a way to defeat the evil forces before they can take over the world. As he battles his way through this dangerous journey, John discovers that he has more power than he ever imagined. With courage and determination"
1806,tt0080610,The Last Metro,,1980,\N,131,13637.0,True,"  The Last Metro is a 1980 French drama film directed by François Truffaut. Set in Paris during the Nazi occupation, the film follows the story of Lucas Steiner, a Jewish theater owner who is forced to go into hiding. His wife Marion takes over the theater and struggles to keep it running while Lucas is away. She hires a new director, Bernard Granger, who quickly falls in love with her. Meanwhile, Lucas is living in secret with his friend and former actor, Daxiat. As Marion and Bernard work together to keep the theater alive, they must also contend with Nazi officers who are determined to shut it down."
1807,tt0080623,Hálf á Lớáf ớf Kúng Fú,,1978,\N,97,1809.0,False,"  The Hálf á Lớáf ớf Kúng Fú is a 1978 martial arts film directed by Lau Kar-leung. The story follows the adventures of a young martial artist, Fu Sheng, who is determined to become the best fighter in the world. He travels to a remote village in search of an ancient martial arts master who can teach him the secrets of Kung Fu. Along the way, he meets and befriends a group of mischievous children who help him on his quest. After learning the secrets of Kung Fu from the master, Fu Sheng must face off"
1813,tt0080905,Fists of the White Lotus,Hong Wending san po bai lian jiao,1980,\N,95,1593.0,True,"  The Fists of the White Lotus is a 1980 martial arts film directed by Lau Kar-leung. It follows the story of a group of martial arts masters who are determined to protect their ancient martial arts secrets from falling into the wrong hands. The group, known as the White Lotus, is led by Grandmaster Law, who has been protecting the secrets for generations. When a rival school threatens to take over their territory, the White Lotus must fight to protect their legacy.  The film follows Grandmaster Law and his students as they battle against their rivals in an epic showdown. Along the way, they must face off against"
1817,tt0080979,Kagemusha,,1980,\N,180,34545.0,True,"  Kagemusha is a 1980 Japanese period drama film directed by Akira Kurosawa. The story follows a low-ranking criminal, Kagemusha, who is recruited to impersonate a powerful warlord, Shingen Takeda, after his death. Kagemusha must learn to act and think like the warlord in order to keep the clan together and protect it from its enemies. He faces many challenges as he struggles to maintain the illusion of being Shingen while also trying to stay true to himself. As the warlord's enemies become more powerful and threaten the clan's existence, Kagemusha must make"
1822,tt0081250,The Night of the Hunted,La nuit des traquées,1980,\N,87,1608.0,False,"  The Night of the Hunted is a 1980 French science fiction thriller directed by Jean Rollin. The film follows the story of a woman named Blanche, who wakes up in a strange apartment with no memory of her past. She soon discovers that she is being hunted by a mysterious group of people who want to use her for their own sinister purposes. Blanche must find out who she is and why she is being pursued before it's too late. Along the way, she meets a variety of characters, including an old man who may be able to help her regain her memory and an enigmatic figure known as ""The Hunter"". As"
1827,tt0081427,Ricomincio da tre,Ricomincio da tre,1981,\N,110,,True,"  Ricomincio da tre is a 1981 Italian comedy-drama film directed by Massimo Troisi and starring himself, Philippe Noiret, and Lina Sastri. The story follows the life of Mario, a young man from Naples who is struggling to make ends meet. He works as a waiter in a restaurant and dreams of becoming an actor. One day, he meets an old friend from his childhood who tells him about a theater group that is looking for new members. Mario decides to audition and is accepted into the group. He quickly falls in love with one of the actresses, but his newfound success comes"
1840,tt0082094,The Boogens,,1981,\N,95,2610.0,False,"  The Boogens is a 1981 horror film about a group of miners who discover an ancient creature living in the depths of an abandoned mine. The creature, known as the Boogen, is a giant, slimy monster that feeds on human flesh. When the miners accidentally release the Boogen, it begins to terrorize the small mountain town. A group of brave locals must band together to fight off the monster and save their town from destruction. Along the way, they uncover secrets about the Boogen's origin and discover that it has been dormant for centuries. With time running out, they must find a way to stop the Boogen"
1855,tt0082350,An Eye for an Eye,An Eye for an Eye,1981,\N,106,3840.0,False,"  An Eye for an Eye is a 1981 action-thriller starring Chuck Norris and Christopher Lee. The film follows Matt Hunter (Norris), a former Green Beret who is out for revenge after his wife and daughter are brutally murdered by a drug cartel. With the help of his friend, John (Lee), Matt sets out to take down the cartel and its leader, Carlos (Richard Jaeckel). Along the way, he must battle corrupt cops, hired assassins, and even his own inner demons. As Matt gets closer to his goal of vengeance, he discovers that justice may not be as simple as he thought. In"
1904,tt0083254,Under the Rainbow,Under the Rainbow,1981,\N,98,2704.0,False,"  Under the Rainbow is a 1981 comedy film directed by Steve Rash. It follows the misadventures of a group of misfit Hollywood extras who are hired to be part of a fake German village for a movie being filmed in 1938. The extras, led by the bumbling Carey (Chevy Chase), are unaware that they are actually part of an elaborate Nazi plot to smuggle spies into the United States. As they struggle to keep up their charade, they must also contend with a nosy hotel manager (Eve Arden) and an eccentric cast of characters. Along the way, they discover that their roles in the movie"
1906,tt0083271,Vabank,Vabank,1981,\N,108,4238.0,True,"  Vabank is a 1981 Polish crime comedy directed by Juliusz Machulski. It follows the story of a master thief, Kuba (Krzysztof Kowalewski), who is released from prison after serving a sentence for his previous heists. He decides to take on one last job, to rob a bank in Warsaw. He assembles a team of experts and begins planning the heist. However, unbeknownst to him, his former partner-in-crime, Szczuka (Janusz Gajos), has become the head of security at the bank and is determined"
1908,tt0083296,Visiting Hours,Visiting Hours,1982,\N,105,4095.0,False,"  Visiting Hours is a 1982 horror film directed by Jean-Claude Lord. The film follows Deborah Ballin, a television news reporter who is attacked in her home by a crazed killer. After surviving the attack, Deborah is admitted to the hospital where she begins to receive threatening phone calls from her attacker. As the police investigate the case, they discover that the killer has been targeting women in the hospital and that Deborah may be his next victim. With time running out, Deborah must find a way to protect herself and her fellow patients from the killer's wrath. As she struggles to stay alive, Deborah discovers that her attacker has"
1928,tt0083922,Fanny and Alexander,,1982,\N,188,61602.0,True,"  Fanny and Alexander is a 1982 Swedish drama film directed by Ingmar Bergman. It follows the story of two siblings, Fanny and Alexander, who live with their parents in a small Swedish town. After their father dies, their mother remarries a strict and oppressive bishop. The siblings are forced to endure his harsh rules and punishments, but they find solace in the loving home of their grandmother. As the story progresses, Fanny and Alexander must confront the harsh realities of life under their stepfather's rule while also discovering the joys of childhood. Along the way, they learn valuable lessons about family, loyalty,"
1950,tt0084504,The Pirate Movie,The Pirate Movie,\N,1982,105,4323.0,False,"  The Pirate Movie is a 1982 musical comedy film directed by Ken Annakin. It follows the story of Mabel, a young girl who dreams of becoming a pirate. She sets sail on an adventure with her crew of misfits to find the legendary Pirate King and his hidden treasure. Along the way, they encounter many obstacles, including a rival pirate captain and his crew, as well as a mysterious island filled with danger. With the help of her loyal crew and some unexpected allies, Mabel must overcome these challenges in order to find the treasure and fulfill her dream. Along the way, she learns valuable lessons about friendship, loyalty,"
1960,tt0084652,The Seduction,The Seduction,\N,1982,104,1163.0,False,"  The Seduction is a psychological thriller about a young woman, Andrea, who is struggling to make ends meet. She takes a job as a nanny for an affluent family and quickly finds herself in over her head. The family's patriarch, David, is a powerful and manipulative man who begins to take an unhealthy interest in Andrea. As their relationship intensifies, Andrea finds herself in an increasingly dangerous situation as David's seduction of her becomes more intense. As the tension builds, Andrea must decide whether to succumb to David's advances or risk her safety by trying to escape his clutches. With its intense psychological drama and thrilling suspense"
1982,tt0085180,L'Argent,,1983,\N,85,9418.0,True,"  L'Argent is a 1983 French drama film directed by Robert Bresson. The film follows the story of Yvon, a young man who is falsely accused of counterfeiting money. After being released from prison, Yvon struggles to find work and eventually turns to crime in order to survive. He meets up with an old friend, Jacques, who introduces him to a life of crime and violence. Yvon quickly becomes involved in a series of robberies and murders that lead him down a dark path. As his criminal activities escalate, Yvon finds himself in increasingly dangerous situations and his life spirals out of control. In the"
1988,tt0085327,Who Finds a Friend Finds a Treasure,Chi trova un amico trova un tesoro,1981,\N,108,11165.0,True,"  The movie Who Finds a Friend Finds a Treasure follows two young boys, Mario and Pedro, who are best friends. They live in a small fishing village in Italy and spend their days playing together. One day, they stumble upon an old map that leads them to an abandoned castle. Inside the castle, they find a hidden treasure chest filled with gold coins and jewels. The boys quickly realize that the treasure must have belonged to pirates who used the castle as their hideout centuries ago. With the help of their newfound wealth, Mario and Pedro embark on a series of exciting adventures. Along the way, they meet new friends and"
1994,tt0085387,D.C. Cáb,D.C. Cab,1983,\N,100,,False,"  The DC Cab is a 1983 comedy film directed by Joel Schumacher. It follows the story of Albert Hockney, a cab driver in Washington D.C. who dreams of owning his own cab company. He teams up with a ragtag group of fellow cabbies to form their own taxi service, DC Cab. Along the way, they must contend with a corrupt city official and a rival cab company that wants to put them out of business. The cabbies must use their wits and street smarts to survive in the cutthroat world of D.C. taxi driving. With the help of an"
1999,tt0085478,Educating Rita,Educating Rita,1983,\N,110,13621.0,True,"  Educating Rita is a 1983 British comedy-drama film directed by Lewis Gilbert. It stars Michael Caine and Julie Walters in the lead roles. The story follows Rita, a 26-year-old working-class hairdresser from Liverpool, who enrolls in an Open University course in English Literature. She is assigned to Frank Bryant, an alcoholic and disillusioned university professor who has been assigned to tutor her. Despite their differences, the two form a strong bond as Frank helps Rita gain confidence and knowledge. As Rita's education progresses, she begins to challenge Frank's views on life and literature, forcing him to confront"
2033,tt0086197,The Right Stuff,The Right Stuff,1983,\N,193,59903.0,True,"  The Right Stuff is a 1983 American epic historical drama film directed by Philip Kaufman. It tells the story of the original Mercury 7 astronauts and their macho, seat-of-the-pants approach to the space race. The film follows test pilot Chuck Yeager's (Sam Shepard) attempts to become the first man to break the sound barrier, as well as the journeys of John Glenn (Ed Harris), Alan Shepard (Scott Glenn), and Gus Grissom (Fred Ward) as they become the first Americans in space. The film also explores their personal lives and relationships with their families, as well as their struggles with fame and"
2043,tt0086345,Space Raiders,Space Raiders,1983,\N,84,,False,"  Space Raiders is a 1983 science fiction film directed by Howard R. Cohen. It follows the story of four teenagers who are sent on a mission to save the world from an alien invasion. The teens, led by their leader, Steve, must travel to a distant planet in order to find a powerful weapon that can stop the aliens. Along the way, they face many obstacles and challenges as they battle their way through hostile environments and confront dangerous creatures. As they get closer to their goal, they discover that the aliens have created an impenetrable force field around the planet and must find a way to break through it in order to"
2045,tt0086349,Spasms,,1983,\N,90,1085.0,False,"  Spasms is a 1983 horror film directed by William Fruet. It follows the story of Peter, a young man who is sent to stay with his uncle in the Canadian wilderness. While there, he discovers that his uncle has been experimenting with a mysterious serum that can bring animals back from the dead. When Peter accidentally ingests some of the serum, he begins to experience strange and terrifying spasms. As his condition worsens, he discovers that the serum has caused him to become possessed by an ancient evil spirit. With the help of his uncle and a local shaman, Peter must find a way to rid himself of this evil"
2071,tt0086978,Blind Date,Blind Date,\N,1984,106,1908.0,False,"  A young woman named Sarah is set up on a blind date with a man named David. She is nervous and excited, but also apprehensive about meeting someone she doesn't know. When they meet, they hit it off right away and have an instant connection. They spend the evening talking and getting to know each other better. As the night progresses, they find themselves drawn to each other more and more. They share stories of their pasts, hopes for the future, and dreams of what life could be like together. As the night winds down, Sarah musters up the courage to ask David out on a second date. He"
2075,tt0086998,Breakin',,1984,\N,90,6248.0,False,"  The movie Breakin' from 1984 is a classic dance movie that follows the story of two street dancers, Kelly and Ozone. They are determined to make it big in the world of hip-hop and breakdancing. After meeting a local dance instructor, they join forces with her to form a dance group called ""The Electric Boogaloos"". Together they compete in a major dance competition against their rivals, the ""Furious Funkers"". As they battle it out on the dance floor, Kelly and Ozone must prove their worth and show that they have what it takes to be the best. Along the way, they"
2085,tt0087328,The Home and the World,Ghare-Baire,1984,\N,140,,True,"  The Home and the World is a 1984 Indian drama film directed by Satyajit Ray. The film follows Nikhil, a wealthy Bengali landowner, and his wife Bimala, who is torn between her love for her husband and her admiration for the revolutionary ideas of Sandip, a political activist. As Sandip's influence on Bimala grows, Nikhil's jealousy leads to a confrontation between the two men. Meanwhile, the country is in turmoil as India struggles for independence from British rule. As tensions rise between the revolutionaries and the British authorities, Bimala must choose between her loyalty to her"
2090,tt0087425,Hot Dog... The Movie,Hot Dog ...The Movie,1983,\N,96,3368.0,False,"  Hot Dog: The Movie is a 1983 comedy film starring David Naughton, Patrick Houser, and Tracy Smith. It follows the story of two ski bums, Dan (Naughton) and Charlie (Houser), who are living the life of luxury in the ski resort town of Squaw Valley. After a night of partying, they find themselves in trouble with the law and are forced to take a job at a local hot dog stand. With their newfound job comes an unexpected adventure as they find themselves in the middle of a wild scheme involving stolen diamonds, mobsters, and an alluring female ski instructor"
2104,tt0087798,Night Train to Terror,Night Train to Terror,1985,\N,98,,False,"  Night Train to Terror is a 1985 horror anthology film that follows two passengers on a night train. The first passenger, Charles, is a young man who is running away from his past and trying to start a new life. He meets the second passenger, an old man named Mr. Death, who tells him stories of terror and horror. As the night progresses, Charles learns more about the dark secrets of the train and its passengers. He soon discovers that the train is actually headed for Hell and all of its passengers are doomed to suffer eternal damnation. With no way out, Charles must find a way to save himself and his fellow"
2116,tt0088074,Secret Honor,Secret Honor,1984,\N,90,2934.0,True,"  Secret Honor is a 1984 drama film directed by Robert Altman. It stars Philip Baker Hall as Richard Nixon, a former President of the United States who is alone in his study, reflecting on his life and career. He is haunted by memories of his past and the events that led to his downfall. As he talks to himself, he reveals secrets about his life and the people around him. He also reflects on the power of politics and how it can corrupt even the most powerful people. As Nixon's story unfolds, we learn more about his motivations and how he was able to rise to power despite all odds. The film culminates"
2128,tt0088333,Up the Creek,,1984,\N,96,3449.0,False,"  Up the Creek is a 1984 comedy film starring Tim Matheson, Stephen Furst, and Sandy Helberg. The story follows four misfit college students who enter a white-water rafting race in order to win a cash prize. The four friends, Bob McGraw (Matheson), Pippin (Furst), Gonzer (Helberg), and Boonesborough (John Putch) are determined to win the race despite their lack of experience and resources. Along the way, they must contend with their rivals, the wealthy and experienced team from rival school, as well as various obstacles on the river. As"
2136,tt0088763,Báck tớ thé Fútúré,Back to the Future,1985,\N,116,1127305.0,True,"  The Back to the Future movie from 1985 follows Marty McFly, a teenager who is accidentally sent back in time to 1955. He meets his parents as teenagers and must make sure they fall in love or else he will cease to exist. With the help of his eccentric scientist friend, Doc Brown, Marty must find a way to get back to the future. Along the way, he encounters many obstacles such as bullies, a mad scientist, and a group of terrorists. He also discovers that his friend's invention, the DeLorean time machine, is capable of time travel. In order to get back home, Marty must find a way"
