_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
2658,tt0102138,JFK,JFK,1991,\N,189,,True,"  JFK is a 1991 American political thriller film directed by Oliver Stone. It examines the events leading up to the assassination of President John F. Kennedy and alleged cover-up through the eyes of former New Orleans district attorney Jim Garrison (Kevin Costner). The film follows Garrison's investigation into the possible conspiracy surrounding Kennedy's death, as well as his personal life and his struggles with his own doubts and beliefs. The film also features an ensemble cast including Tommy Lee Jones, Gary Oldman, Sissy Spacek, Jack Lemmon, Joe Pesci, Kevin Bacon, and Donald Sutherland.  The story begins in November 1963 when"
2666,tt0102395,Mánnéqúin: ớn thé Mớvé,Mannequin: On the Move,1991,\N,95,6181.0,False,"  The Mánnéqúin: ớn thé Mớvé is a 1991 film directed by Michael Gottlieb. It follows the story of a young man named Jonathan Switcher, who is an aspiring artist and window dresser. After being fired from his job, he finds himself working at a department store where he meets the beautiful mannequin, Emmy. Jonathan soon discovers that Emmy is actually alive and has been cursed to remain in her mannequin form until she finds true love. With the help of his friend Hollywood Montrose, Jonathan sets out to break the curse and free"
2668,tt0102443,A Midnight Clear,A Midnight Clear,1992,\N,108,8848.0,True,"  A Midnight Clear is a 1992 drama set during World War II. It follows a small group of American soldiers stationed in the French countryside. The men are tasked with keeping watch over a German outpost, but soon discover that the Germans have abandoned their post. With no enemy to fight, the men find themselves in an awkward position, unsure of what to do next. As they wait for orders from their superiors, they form an unlikely bond with the Germans and come to understand each other's humanity. When their superiors finally arrive, they must decide whether to follow orders or risk their lives for peace. A Midnight Clear is a powerful story of"
2684,tt0102913,Shout,,1991,\N,89,1945.0,False,"  The Shout is a psychological horror film from 1991. It follows the story of a mysterious stranger, Anthony Fielding, who arrives at an isolated English manor house and claims to have supernatural powers. He tells the family living there that he can unleash a powerful ""shout"" that can kill anyone within earshot. The family is skeptical at first, but soon they begin to experience strange occurrences and realize that Fielding's powers may be real. As the family struggles to understand what is happening, they must also confront their own inner demons and fears. The tension builds as Fielding's power grows stronger and more dangerous."
2693,tt0103116,Trancers II,Trancers II,1991,\N,88,2065.0,False,"  Jack Deth is a cop from the future who has been sent back in time to Los Angeles in 1991 to stop the evil Whistler from creating an army of zombie-like Trancers. Whistler has created a serum that turns people into mindless slaves, and he plans to use it to take over the city. Jack must find a way to stop him before it's too late. Along the way, he meets up with an old friend, Lena, who helps him on his mission. Together they battle their way through hordes of Trancers and other obstacles as they try to save the city from Whistler's evil"
2696,tt0103184,V.I. Warshawski,V.I. Warshawski,1991,\N,89,5069.0,False,"  V.I. Warshawski is a 1991 crime drama starring Kathleen Turner as the titular character, a private investigator in Chicago. The film follows V.I. as she takes on a case involving the murder of her friend and mentor, Dr. Lotty Herschel. As she investigates, V.I. discovers that Lotty was involved in a shady business deal with a powerful mob boss and his associates, and that her death may have been connected to it. With the help of her friend Murray, V.I. uncovers evidence that leads her to believe that Lotty was murdered by someone close to"
2697,tt0103186,Cows,,1992,\N,96,3685.0,True,"  The Cows is a 1992 British comedy-drama film directed by Matthew Chapman. It follows the story of three teenage girls, Mandy, Jo and Tracey, who are growing up in a small town in England. The girls are struggling to find their place in the world and to make sense of their lives. They find solace in each other and form a strong bond as they navigate the challenges of adolescence. When Mandy's father dies suddenly, the girls must come together to support each other through their grief. As they struggle to cope with their loss, they also face the pressures of growing up and making difficult decisions"
2699,tt0103303,Year of the Gun,,1991,\N,111,,False,"  The Year of the Gun is a 1991 political thriller set in Italy. It follows American journalist Peter Evans, played by Andrew McCarthy, as he investigates the kidnapping of a prominent Italian politician. As he delves deeper into the case, he discovers a web of corruption and intrigue involving the Mafia, the Italian government, and even his own employer. With the help of an Italian photojournalist, Alissa (Andie MacDowell), Evans uncovers a conspiracy that could have far-reaching implications for Italy's future. As they get closer to the truth, they become targets of both the Mafia and government forces. With time"
2700,tt0103596,3 Ninjas,3 Ninjas,1992,\N,84,21206.0,False,"  The 3 Ninjas movie from 1992 follows the adventures of three young brothers, Rocky, Colt and Tum Tum. They are trained by their Japanese grandfather in the art of Ninjutsu. When their grandfather is kidnapped by a mob boss, the brothers must use their martial arts skills to rescue him. Along the way, they must battle a gang of thugs and a mysterious ninja master. With help from their friend, Emily, they must find a way to save their grandfather and defeat the evil forces that threaten them. Along the way, they learn valuable lessons about friendship and courage as they face danger and adventure. In the end"
2701,tt0103671,American Me,,1992,\N,125,9143.0,True,"  American Me is a 1992 crime drama directed by Edward James Olmos. The film follows the story of Santana, a Mexican-American gang leader in East Los Angeles. After spending twenty years in prison for murder, Santana is released and attempts to start a new life. However, he soon finds himself pulled back into the gang lifestyle and must confront his past in order to move forward. Along the way, he meets an old friend who helps him understand the consequences of his actions and how they have affected his family and community. As Santana struggles to make sense of his life, he must also face off against rival gangs and law enforcement in"
2704,tt0103786,Beethoven,Beethoven,1992,\N,87,69845.0,False,"  The 1992 film Beethoven follows the story of a St. Bernard puppy who is adopted by the Newton family. After being taken in, Beethoven quickly becomes a beloved member of the family, but his mischievous antics often get him into trouble. When the Newton's neighbor, Dr. Varnick, discovers that Beethoven is actually a rare and valuable breed of dog, he hatches a plan to kidnap him and sell him for a hefty sum. The Newton family must then work together to rescue their beloved pet before it's too late. Along the way, they discover that Beethoven has an extraordinary"
2707,tt0103872,Brain Donors,,1992,\N,80,4299.0,True,"  Brain Donors is a 1992 comedy film starring John Turturro, Bob Nelson, and Mel Smith. The story follows three down-on-their-luck New Yorkers who are recruited by a wealthy businessman to become ballet dancers. Despite having no experience in the art form, the trio agrees to take on the challenge in order to make some quick cash. As they begin their training, they quickly realize that they have bitten off more than they can chew. With the help of their eccentric teacher, they must learn the basics of ballet and perform a show-stopping routine in order to win a prestigious competition and save their financial"
2729,tt0104466,Husbands and Wives,,1992,\N,108,28738.0,True,"  Husbands and Wives is a 1992 American comedy-drama film written and directed by Woody Allen. The film follows the lives of two couples, Jack and Sally, and Gabe and Judy, as they navigate the complexities of marriage and relationships. Jack and Sally are struggling to keep their marriage alive while Gabe and Judy are in the process of separating. As their lives become increasingly intertwined, they all must confront their own issues with love, commitment, fidelity, and trust. Through a series of conversations between the couples, we see how each couple deals with their own unique set of problems. As the story progresses, we witness how"
2738,tt0104756,Lớrénzớ's Ớil,Lorenzo's Oil,1992,\N,129,21869.0,True,"  The movie Lorenzos Oil tells the story of a couple, Augusto and Michaela Odone, who are desperate to find a cure for their son Lorenzo's rare and incurable disease, Adrenoleukodystrophy (ALD). After being told by doctors that there is no hope for their son, they take matters into their own hands and embark on a journey to find a cure. Along the way they encounter many obstacles, including resistance from the medical community and financial difficulties. Despite these challenges, they never give up hope and eventually discover an experimental oil treatment that could potentially save Lorenzo's life. With the help of scientists"
2745,tt0104810,Manufacturing Consent: Noam Chomsky and the Media,Manufacturing Consent: Noam Chomsky and the Media,1992,\N,167,4709.0,True,"  Manufacturing Consent: Noam Chomsky and the Media is a 1992 documentary that examines the life and ideas of renowned linguist, philosopher, and political activist Noam Chomsky. The film explores how media outlets shape public opinion by presenting biased information and manipulating the public's perception of reality. It looks at how corporate interests influence news coverage, as well as how media outlets can be used to control public opinion. Through interviews with Chomsky and other experts, the film examines how media outlets can be used to manipulate public opinion in order to serve corporate interests. It also looks at how media outlets can be used to create a false sense of consensus on"
2763,tt0105322,Scanners III: The Takeover,Scanners III: The Takeover,1991,\N,101,2146.0,False,"  The Scanners III: The Takeover is a 1991 science fiction horror film directed by Christian Duguay. It follows the story of a group of scientists who are trying to find a way to stop a powerful and dangerous new breed of Scanner, known as the ""New Breed"". The New Breed has the ability to take control of people's minds and bodies, and they are using this power to take over the world.  The scientists enlist the help of David Kellum, a former Scanner who has been living in hiding since his powers were discovered. With his help, they devise a plan to stop the New Breed before"
2764,tt0105328,Schtonk,,\N,1992,115,3586.0,True,"  Schtonk is a 1992 German comedy film directed by Helmut Dietl. It follows the story of Werner Schwab, a journalist who is determined to uncover the truth behind a forged Hitler diaries scandal. After being fired from his job, Werner sets out to prove that the diaries are fake and that the publisher, Dr. Axel Brockmann, is behind the fraud. Along the way, he meets a variety of colorful characters including an eccentric professor, an old Nazi officer and a mysterious woman. As Werner gets closer to uncovering the truth, he finds himself in increasingly dangerous situations as Brockmann will do anything to keep"
2777,tt0105750,Lá Vié dé Bớhèmé,,1992,\N,103,5455.0,True,"  The Lá Vié dé Bớhèmé is a 1992 French drama film directed by Jean-Jacques Beineix. The story follows the life of a young man named Paul, who is struggling to find his place in the world. He is an orphan, living with his aunt and uncle in Paris. He has no real direction in life and spends his days aimlessly wandering the streets of Paris. One day, he meets a mysterious woman named Lá Vié dé Bớhèmé who takes him on an adventure through the city. Along the way, they explore its hidden"
2781,tt0105811,Whispérs in thé Dárk,Whispers in the Dark,1992,\N,103,2189.0,False,"  The Whispers in the Dark is a 1992 psychological horror film directed by Johnathan Darby. It follows psychiatrist Dr. Annabelle Hurley (Lolita Davidovich) as she investigates a series of mysterious deaths in her psychiatric hospital. She discovers that the deaths are linked to a patient, Emily (Jodie Foster), who claims to be hearing voices from an unknown source. As Annabelle delves deeper into Emily's past, she discovers that the voices may be coming from an ancient evil force that has been dormant for centuries. With the help of her colleague, Dr. Andrew Glass (Johnathon Schaech"
2793,tt0106400,The Beverly Hillbillies,,1993,\N,92,18194.0,False,"  The Beverly Hillbillies is a 1993 comedy film based on the 1960s television series of the same name. The movie follows the Clampett family, a poor backwoods family from the Ozarks, as they move to Beverly Hills after striking it rich with an oil well. Led by Jed Clampett (Jim Varney), the family must adjust to their newfound wealth and life in the big city. Along the way, they encounter a variety of characters, including a conniving banker (Dabney Coleman) and a snooty socialite (Eileen Brennan). With their homespun wisdom and down-home charm"
2798,tt0106466,Born Yesterday,Born Yesterday,\N,1993,100,3909.0,False,"  Born Yesterday is a classic romantic comedy set in Washington D.C. Harry Brock, a wealthy businessman, has come to the nation's capital to buy influence and power. He brings with him his showgirl girlfriend Billie Dawn, who is uneducated and naive. Harry hires journalist Paul Verrall to educate Billie so she can fit in with the high society of Washington D.C. As Billie learns more about the world around her, she begins to realize how corrupt Harry is and starts to stand up for herself. Paul falls in love with Billie and helps her gain confidence and independence from Harry. In the end"
2832,tt0107358,The Blue Kite,Lan feng zheng,1993,\N,140,2880.0,True,"  The Blue Kite is a 1993 Chinese drama film directed by Tian Zhuangzhuang. The film follows the story of a family living in Beijing during the tumultuous 1950s and 1960s. The story focuses on the young son, Tietou, and his parents, Shujuan and Lin. Through Tietou's eyes, we witness the political turmoil of the time as his family struggles to survive in a rapidly changing society. As China transitions from Maoism to capitalism, Shujuan and Lin must make difficult decisions that will affect their family's future. Meanwhile, Tietou's beloved blue kite serves as"
2861,tt0108211,Stálingrád,,\N,1993,134,33800.0,True,"  The movie Stálingrád is a war drama set during the Battle of Stalingrad in 1942-1943. It follows the story of a group of Russian soldiers who are sent to defend the city against the invading German forces. The soldiers must fight for their lives and their country as they battle against overwhelming odds. As the battle rages on, they must also face their own inner demons and grapple with the moral dilemmas that come with war. The movie follows their journey as they struggle to survive and ultimately triumph over their enemies. Along the way, they learn about courage, loyalty, and friendship in a"
2863,tt0108258,Surf Ninjas,Surf Ninjas,1993,\N,87,7986.0,False,"  Surf Ninjas is a 1993 action-comedy film about two teenage brothers, Johnny and Adam, who discover they are the heirs to the throne of a mythical Asian kingdom. After their father is kidnapped by an evil warlord, the brothers must use their newfound martial arts skills to save him and reclaim their rightful place as rulers. Along the way, they enlist the help of a mysterious surf guru and his talking parrot to help them battle an army of ninjas. With the help of their new friends, Johnny and Adam must use their wits and courage to defeat the warlord and restore peace to their kingdom. Along"
2873,tt0108515,The War Room,The War Room,1993,\N,96,4141.0,True,"  The War Room is a 1993 documentary film that follows the inner workings of Bill Clinton's 1992 presidential campaign. It focuses on the two key figures in the campaign, James Carville and George Stephanopoulos, as they strategize and manage the campaign from their ""war room"" in Little Rock, Arkansas. The film shows how Carville and Stephanopoulos used their knowledge of politics and media to craft a successful campaign strategy. It also highlights the importance of grassroots organizing, as well as the power of television advertising. The film follows the two men through their highs and lows, from their initial optimism to their eventual victory on election night. Along"
2878,tt0108606,Heroic Trio 2: Executioners,Yin doi hou hap zyun,1993,\N,101,,False,"  The Heroic Trio 2: Executioners is a 1993 Hong Kong action film directed by Johnnie To and starring Anita Mui, Maggie Cheung, and Michelle Yeoh. The story follows the three heroines as they battle a powerful criminal organization known as the Executioners. The Executioners are led by a mysterious figure known only as the ""Master"" who has been kidnapping children for unknown reasons. The trio must use their martial arts skills to rescue the children and defeat the Executioners. Along the way, they must also contend with a rival group of female warriors called the ""Furies"" who are determined to stop them at"
2879,tt0108633,Thé Yớúng Áméricáns,,1993,\N,103,2583.0,False,"  The Thé Yớúng Áméricáns is a 1993 drama film directed by John Singleton. It follows the lives of three African American teenagers living in South Central Los Angeles. The story focuses on Tre Styles, played by Cuba Gooding Jr., who is trying to stay out of trouble and make something of himself. He is joined by his two friends, Doughboy (Ice Cube) and Ricky (Morris Chestnut). Together they face the harsh realities of life in their neighborhood, including gang violence, poverty, and police brutality. As they struggle to survive and make something of themselves,"
2883,tt0109098,American Cyborg: Steel Warrior,,1993,\N,94,1457.0,False,"  In the year 2074, the world is a post-apocalyptic wasteland. The only hope for humanity lies in a cyborg named Steel Warrior, created by the government to protect the last remaining humans from an evil cyborg army. Steel Warrior is sent on a mission to find and destroy the source of the cyborgs' power. Along the way, he must battle his way through hordes of enemies and face off against powerful bosses. He also meets allies who help him on his quest. In the end, Steel Warrior must make a difficult decision: save humanity or succumb to his own programming and become an enemy of mankind."
2900,tt0109480,Cops and Robbersons,,1994,\N,93,6734.0,False,"  The Cops and Robbersons is a 1994 comedy film starring Chevy Chase and Jack Palance. It follows the story of an average suburban family, the Robbersons, who are mistaken for a criminal family by two bumbling police officers. The Robbersons must then team up with the cops to stop a gang of jewel thieves. Along the way, they must also deal with their own personal issues, such as their daughter's rebellious behavior and their son's lack of self-confidence. As they work together to solve the case, they learn to appreciate each other's strengths and weaknesses and become a true family. In the"
2901,tt0109506,The Crow,The Crow,1994,\N,102,176246.0,True,"  The Crow is a 1994 supernatural action film starring Brandon Lee. It follows Eric Draven, a rock musician who is brutally murdered along with his fiancée Shelly Webster. One year later, on the anniversary of their deaths, a mystical crow resurrects Eric from the dead. With his newfound supernatural powers, Eric sets out to avenge his and Shelly's deaths by hunting down their killers. Along the way, he meets Sarah, a young girl whose life has been affected by the same criminals that killed Eric and Shelly. With Sarah's help, Eric embarks on a mission of revenge against the criminals who took away"
2906,tt0109642,Dolores Claiborne,,1995,\N,132,41988.0,True,"  Dolores Claiborne is a 1995 psychological thriller starring Kathy Bates and Jennifer Jason Leigh. The film follows Dolores, a hardworking single mother who is accused of murdering her wealthy employer. As the investigation progresses, it becomes clear that Dolores has a dark past involving her abusive husband and her daughter's mysterious disappearance. As the police close in on her, Dolores must confront her past and prove her innocence. Along the way, she discovers secrets about her family's history that could change everything. With the help of an old friend, Dolores must find the courage to face the truth and clear her name before it's"
2907,tt0109676,Drớp Zớné,,1994,\N,101,,False,"  Drop Zone is a 1994 action film starring Wesley Snipes and Gary Busey. The story follows a team of U.S. Marshals led by Pete Nessip (Snipes) as they investigate a group of skydiving criminals led by the ruthless Yuri (Busey). After discovering that Yuri and his gang are planning to steal millions of dollars in computer chips, the Marshals devise a plan to infiltrate the group by having Pete pose as an experienced skydiver. With the help of his partner, Ty Moncrief (Yancy Butler), Pete must learn to skydive in order to gain access to"
2919,tt0109858,Funny Man,,1994,\N,93,1201.0,False,"  The Funny Man is a 1994 comedy film starring Michael Richards and Jeff Daniels. The story follows the misadventures of two bumbling private detectives, Jack and Harry, as they try to solve a case involving a missing person. Along the way, they encounter a mysterious figure known only as the Funny Man, who seems to have an uncanny ability to make people laugh uncontrollably. As Jack and Harry investigate further, they discover that the Funny Man is actually an alien from another planet who has come to Earth in search of laughter. With the help of their new friend, they must find out why he's here and what his true purpose"
2925,tt0110044,Holy Matrimony,,1994,\N,93,1481.0,False,"  Holy Matrimony is a 1994 romantic comedy starring Patrick Dempsey and Alicia Silverstone. The story follows Monty, a young man who is on the run from the law after being accused of murder. He takes refuge in a small Arizona town and meets Lucy, a young woman who is also running away from her past. The two quickly fall in love and decide to get married, but their plans are complicated when Monty's past catches up with him. With the help of Lucy's eccentric family, Monty must prove his innocence and find a way to make their marriage work. Along the way, they discover that true love can"
2931,tt0110168,My Summer Story,It Runs in the Family,1994,\N,85,1570.0,False,"  My Summer Story is a 1994 comedy film directed by Bob Clark. It follows the story of a young boy, Charles Ingalls, who is sent to stay with his eccentric grandparents in rural Ohio for the summer. Charles quickly finds himself in over his head as he struggles to fit in with the locals and adjust to his grandparents' old-fashioned ways. He soon discovers that his grandfather is a former baseball star and decides to help him get back into the game. With the help of his new friends, Charles embarks on an adventure to make his grandfather's dream come true. Along the way, he learns valuable lessons about friendship,"
2933,tt0110200,Fist of Legend,,1994,\N,103,23244.0,True,"  Fist of Legend is a 1994 martial arts film directed by Gordon Chan and starring Jet Li. The story follows Chen Zhen, a Chinese student who returns to Shanghai in 1937 to find his teacher, Huo Yuanjia, dead. He discovers that Huo was poisoned by Japanese fighters and sets out to avenge his death. With the help of his friends, Chen infiltrates the Japanese dojo and challenges its leader, Fujita. After an intense fight, Chen defeats Fujita and is declared the winner. However, this victory brings him unwanted attention from the Japanese military who are determined to take him down. With the"
2941,tt0110296,Ladybird Ladybird,,1994,\N,101,3447.0,True,"  Ladybird Ladybird is a 1994 British drama film directed by Ken Loach. The film follows Maggie Conlan, a single mother of four children who is struggling to make ends meet. She is constantly in and out of court trying to fight for custody of her children, who are in the care of social services. Despite her best efforts, she is unable to keep them with her and they are eventually adopted by another family. Maggie's life spirals out of control as she struggles with depression and alcoholism, leading to her being arrested for shoplifting. In the end, Maggie finds solace in the support of her friends and family"
2970,tt0111003,Thé Púppét Mástérs,,1994,\N,109,8879.0,False,"  The Puppet Masters is a 1994 science fiction film based on the 1951 novel of the same name by Robert A. Heinlein. The story follows a team of government agents as they investigate an alien invasion in Iowa. The aliens, known as ""puppet masters"", have the ability to take control of human bodies and use them as their own. As the agents investigate, they discover that the aliens are planning to take over the world and must find a way to stop them before it's too late. Along the way, they uncover secrets about the aliens' plans and their own pasts that could help them save humanity from destruction. With"
2993,tt0112373,Anne Frank Remembered,Anne Frank Remembered,1995,\N,117,1151.0,True,"  Anne Frank Remembered is a 1995 documentary film directed by Jon Blair. It tells the story of Anne Frank, a young Jewish girl who kept a diary while hiding from the Nazis during World War II. The film follows her life from her childhood in Germany to her death in a concentration camp. It also features interviews with those who knew her, including family members, friends, and Holocaust survivors. Through these interviews, we learn about Anne's courage and resilience in the face of adversity. We also get an insight into the lives of those around her and how they were affected by the war. The film is an emotional journey that shows us"
3005,tt0112573,Braveheart,Braveheart,1995,\N,178,996577.0,True,"  Braveheart is a 1995 epic war film directed by and starring Mel Gibson. The film tells the story of William Wallace, a 13th-century Scottish warrior who leads the Scots in the First War of Scottish Independence against King Edward I of England. Wallace rallies the Scottish nobility to fight for their freedom, and his passionate speeches inspire them to take up arms against the English. After several victories, Wallace is betrayed and captured by the English, who sentence him to death. His death inspires his countrymen to continue their fight for freedom, culminating in a decisive victory at the Battle of Stirling Bridge. Braveheart is an inspiring tale of"
3017,tt0112800,The Blade,,1995,\N,105,3216.0,True,"  The Blade is a 1995 Hong Kong martial arts action film directed by Tsui Hark. It stars Jet Li as a young man who is trained in the martial arts by his master, played by Chiu Man-Cheuk. The story follows the young man's journey to become a master swordsman and take revenge on the evil eunuch who killed his master. Along the way, he meets a beautiful woman and falls in love with her, but their relationship is threatened by the eunuch's henchmen. The young man must use all of his martial arts skills to protect himself and his loved ones from the e"
3040,tt0113552,Kiss ớf Déáth,Kiss of Death,1995,\N,101,18806.0,False,"  The Kiss of Death is a 1995 crime thriller starring David Caruso, Samuel L. Jackson, Nicolas Cage and Helen Hunt. The story follows Jimmy Kilmartin (Caruso), an ex-convict who is trying to make a new life for himself and his family. After being released from prison, Jimmy takes a job as a driver for Little Junior Brown (Jackson), a notorious mob boss. When Little Junior's enemies start to threaten his family, Jimmy is forced to take matters into his own hands and protect them at all costs. As the stakes get higher and higher, Jimmy finds himself in the middle of a"
3046,tt0113725,Mábớrớsi,Maboroshi no hikari,1995,\N,110,5749.0,True,"  The Mábớrớsi is a 1995 drama film directed by Idrissa Ouedraogo. It tells the story of a young man, Mábớrớsi, who is struggling to make ends meet in his small village in Burkina Faso. He dreams of becoming a successful musician, but his family and friends are skeptical of his ambitions. When he meets an old man who offers him a chance to make money by playing music at weddings, Mábớrớsi jumps at the opportunity. He soon finds himself in the"
3047,tt0113729,Mad Love,,1995,\N,93,6488.0,False,"  Mad Love is a 1995 romantic comedy starring Drew Barrymore and Chris O'Donnell. The story follows Casey Roberts, a young woman who is madly in love with her best friend Matt. Despite his lack of interest in her, Casey continues to pursue him, even going so far as to follow him to New York City when he moves there for a job. In New York, Casey meets a new friend, Ben, who helps her find an apartment and get settled in the city. As she spends more time with Ben, she begins to realize that he may be the one for her after all. Meanwhile, Matt begins to realize"
3049,tt0113755,Man of the House,,1995,\N,96,9407.0,False,"  The Man of the House is a 1995 comedy film starring Chevy Chase and Farrah Fawcett. The story follows Jack Stanton, a single father who is struggling to raise his two children, Ben and Samantha. When Jack's ex-wife moves away, he is left to take care of the kids on his own. To make matters worse, Jack's teenage daughter has started dating an older man. In order to protect her from this dangerous relationship, Jack decides to move in with them and become the ""man of the house"". With his newfound authority, Jack attempts to teach Ben and Samantha valuable lessons about responsibility and respect. Along"
3053,tt0113820,Mighty Morphin Power Rangers: The Movie,,1995,\N,95,26664.0,False,"  The Mighty Morphin Power Rangers: The Movie follows the adventures of five teenagers with attitude, who are chosen by the wise sage Zordon to become the Mighty Morphin Power Rangers. With their newfound powers, they must protect Angel Grove from the evil witch Rita Repulsa and her minions. When Rita unleashes a giant egg containing the powerful warrior Ivan Ooze, it's up to the Rangers to stop him before he takes over the world. Along the way, they must battle monsters, learn new martial arts skills and discover their own inner strength. With help from their robotic friend Alpha 5 and their mentor Zordon, they must"
3060,tt0113922,Like Grains of Sand,,1995,\N,129,1408.0,True,"  Like Grains of Sand is a 1995 Japanese drama film directed by Ryosuke Hashiguchi. The film follows the story of Ryoichi, a young man who moves to Tokyo from his rural hometown in search of a better life. He quickly finds himself in the middle of a love triangle between two women, one of whom is his childhood friend, and the other an older woman he meets at work. As their relationships develop, Ryoichi must confront his own feelings and decide which path to take. Along the way, he discovers that life in Tokyo is not as glamorous as he had imagined and that love can be complicated and"
3061,tt0113971,Nothing Funny,,1995,\N,95,3355.0,True,"  Nothing Funny is a 1995 comedy film directed by David Steinberg. It follows the story of two brothers, Jack and Sam, who are struggling to make ends meet. Jack is a struggling stand-up comedian while Sam works as a janitor. When their father dies, they inherit his failing comedy club and decide to try and turn it around. With the help of their friends, they attempt to revive the club by booking some of the biggest names in comedy. However, they soon find themselves in over their heads as they struggle to keep up with the demands of running a business. As they battle against time and money, they must"
3082,tt0114622,North Star,,1996,\N,90,1242.0,False,"  The North Star is a 1996 drama set in the small town of North Star, Alaska. The story follows the lives of two teenage boys, Jack and Sam, who are best friends and share a passion for snowboarding. When Jack's father dies in an accident, he is left to care for his younger brother and sister. With no money to support them, Jack takes a job at a local fish cannery. Meanwhile, Sam dreams of becoming a professional snowboarder and competing in the upcoming Winter X Games. As the boys struggle to make ends meet, they find solace in their friendship and shared love of snowboarding."
3084,tt0114666,The Tie That Binds,The Tie That Binds,1995,\N,99,1174.0,False,"  The Tie That Binds is a 1995 thriller starring Daryl Hannah and Keith Carradine. The story follows a young couple, Wayne and Diane, who are struggling to make ends meet. When they take in a mysterious drifter, John, they soon find themselves in over their heads. John is on the run from the law and has a dark past that he's trying to keep hidden. As Wayne and Diane get to know John better, they discover that he's not who he seems and that his past may be more dangerous than they ever imagined. With the police hot on his trail, John must rely on Wayne and Diane to"
3092,tt0114825,Vampire in Brooklyn,,\N,1995,100,23032.0,False,"  Vampire in Brooklyn is a horror-comedy film directed by Wes Craven and starring Eddie Murphy. The story follows the vampire Maximillian (Murphy) as he travels to Brooklyn in search of a mate. He meets Rita Veder (Angela Bassett), a police detective who is investigating a series of mysterious deaths. As Maximillian and Rita become closer, they discover that the deaths are linked to an ancient voodoo cult that has been trying to bring back an evil spirit from beyond the grave. With the help of a local priest, they must battle the cult and its leader, Bishop Percival (Allen Payne"
3096,tt0115005,Xiu Xiu: The Sent-Down Girl,,1998,\N,99,3316.0,True,"  Xiu Xiu: The Sent-Down Girl is a 1998 Chinese drama film directed by Joan Chen. The story follows Xiu Xiu, a young girl from the city who is sent to the countryside during the Cultural Revolution. She is taken in by a nomadic family and quickly learns to adapt to their way of life. She befriends Lao Jin, an older man who teaches her how to survive in the harsh environment. As they become closer, Xiu Xiu begins to develop feelings for him. However, their relationship is forbidden and she must keep it a secret or risk being punished. Meanwhile, she also struggles"
3100,tt0115472,The Adventures of Pinocchio,,1996,\N,96,5656.0,False,"  The Adventures of Pinocchio is a 1996 live-action/animated musical fantasy film based on the classic novel by Carlo Collodi. The story follows the mischievous puppet, Pinocchio, as he embarks on a journey to become a real boy. Along the way, he meets many strange and wonderful characters, including the Blue Fairy, who grants him his wish. He also encounters the evil puppet master, Stromboli, who wants to use Pinocchio for his own gain. With the help of his newfound friends, Pinocchio must overcome many obstacles and learn valuable lessons about friendship and responsibility in"
3109,tt0115650,The Green Planet,La belle verte,1996,\N,99,4652.0,True,"  The Green Planet is a 1996 science fiction film about a group of scientists who travel to a distant planet in search of a new home for humanity. The planet is lush and green, and the scientists are amazed by its beauty. However, they soon discover that the planet is inhabited by an alien race known as the ""Green People"". The Green People are peaceful and welcoming, but they have their own agenda. They want to use the planet as a refuge for their own species, and they will do anything to protect it from human interference. As tensions rise between the two species, the scientists must find a way to coexist peacefully or"
3115,tt0115736,Bound,Bound,1996,\N,109,,True,"  Bound tells the story of Corky, a former convict who is hired to do some odd jobs for mobster Caesar. She quickly finds herself in a passionate affair with Caesar's girlfriend, Violet. The two women hatch a plan to steal $2 million from Caesar and escape together. In order to pull off the heist, they enlist the help of an ex-convict named Johnnie. As their plan unfolds, they must outwit Caesar and his henchmen while staying one step ahead of the law. Along the way, they discover that their feelings for each other are much deeper than either had expected. With danger lurking"
3120,tt0115783,Bulletproof,Bulletproof,1996,\N,84,37755.0,False,"  Bulletproof is a 1996 action-comedy starring Damon Wayans and Adam Sandler. The movie follows two small-time crooks, Archie Moses (Wayans) and Rock Keats (Sandler), who are hired by a mob boss to deliver a mysterious package. However, when they arrive at the drop-off point, they find out that the package contains a million dollars in counterfeit money. With the mob boss hot on their trail, Archie and Rock must use their wits and street smarts to stay one step ahead of him while trying to keep the money for themselves. Along the way, they encounter various"
3127,tt0116039,Day of the Warrior,,1996,\N,96,,False,"  The Day of the Warrior is a 1996 action-packed movie about a group of martial arts experts who are hired to protect a small town from a gang of ruthless criminals. The leader of the gang, known as ""The Warrior"", is determined to take over the town and will stop at nothing to do so. The martial artists must use their skills and courage to protect the town and its citizens from The Warrior's evil plans.  The movie follows the martial artists as they battle against The Warrior's forces, using their knowledge of martial arts and weapons to fight off his henchmen. Along the way, they must also face"
3128,tt0116040,Daylight,,1996,\N,114,,False,"  Daylight is a 1996 action-thriller starring Sylvester Stallone. The movie follows Kit Latura, a former emergency services worker who is now a taxi driver in New York City. When a massive explosion traps Kit and several other people in an underground tunnel, he must use his expertise to lead them to safety. With time running out and the tunnel quickly flooding with water, Kit must find a way to get everyone out alive. Along the way, he discovers that the explosion was no accident and that someone is trying to kill them all. With the help of his former colleagues, Kit races against time to save"
