_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
2047,tt0086370,The Sting II,The Sting II,1983,\N,101,2199.0,False,"  The Sting II is a 1983 American crime comedy film directed by Jeremy Paul Kagan. It is a sequel to the 1973 Academy Award-winning film The Sting. The film follows two con men, Jake Hooker (Jackie Gleason) and Billy Ray (Mac Davis), as they attempt to pull off an elaborate con on a mob boss. The two men enlist the help of an old friend, Luther Coleman (Robert Shaw), who has been released from prison after serving time for his involvement in the original sting. Together, they devise a plan to swindle the mob boss out of millions of dollars. As they execute their plan"
2049,tt0086394,Die Supernasen,Die Supernasen,\N,1983,88,1093.0,False,"  The Die Supernasen (The Super Noses) is a German comedy film from 1983. It follows the adventures of two bumbling detectives, Willi and Karl, who are hired to investigate a series of mysterious robberies. With the help of their trusty sidekick, the talking parrot Pico, they set out to solve the case. Along the way, they encounter a variety of colorful characters and get into all sorts of wacky situations. From a mad scientist to a gang of criminals, Willi and Karl must use their wit and ingenuity to outsmart their adversaries and save the day. With plenty of laughs along"
2073,tt0086981,Blớớdbáth át thé Hớúsé ớf Déáth,Bloodbath at the House of Death,1984,\N,92,1721.0,False,"  The Bloodbath at the House of Death is a 1984 horror-comedy film directed by Peter Jackson. The film follows a group of teenagers who are invited to a party at the mysterious House of Death. Little do they know, the house is actually inhabited by a family of vampires. As the night progresses, the teens find themselves in a fight for their lives as they battle against the vampires and their minions. Along the way, they must also contend with an evil witch and her minions who are determined to take over the house. With time running out, it's up to our heroes to save themselves and put an end to the"
2092,tt0087469,Indiana Jones and the Temple of Doom,Indiana Jones and the Temple of Doom,1984,\N,118,469229.0,True,"  Indiana Jones and the Temple of Doom is an action-adventure film from 1984. It follows the story of Indiana Jones, an archaeologist, as he travels to India in search of a mystical stone. Along the way, he meets a young village girl named Short Round and a nightclub singer named Willie Scott. Together, they embark on a thrilling journey to an ancient temple in search of the stone. Along the way, they encounter dangerous traps and terrifying creatures. They must battle their way through the temple in order to retrieve the stone and save the village from destruction. With courage and wit, Indiana Jones and his companions must face their"
2096,tt0087589,Lassiter,Lassiter,1984,\N,100,2417.0,False,"  The Lassiter is a 1984 film directed by Robert Harmon and starring Tom Selleck, Jane Seymour, and Wilford Brimley. The film follows the story of Jake Lassiter (Selleck), a former rodeo star who has been living in seclusion since his wife's death. After being approached by an old friend, he agrees to help him with a cattle drive from Texas to Montana. Along the way, they encounter various obstacles including rustlers, bad weather, and hostile Native Americans. As they make their way across the country, Jake begins to find solace in his new life and discovers that"
2111,tt0087884,"Paris, Texas",,1984,\N,145,100864.0,True,"  Paris, Texas is a 1984 drama film directed by Wim Wenders. It tells the story of Travis Henderson, a man who has been missing for four years. After being found in a Texas desert, he is taken in by his brother Walt and his wife Anne. Travis slowly begins to reconnect with his son Hunter, whom he had abandoned years before. As Travis and Hunter bond, they embark on a road trip to Paris, Texas in search of Travis' long-lost wife Jane. Along the way, they encounter various characters who help them understand the past and come to terms with their present situation. Through this journey of self-"
2126,tt0088286,Top Secret!,,1984,\N,90,64256.0,True,"  Top Secret! is a 1984 comedy film starring Val Kilmer and directed by David Zucker, Jim Abrahams, and Jerry Zucker. The movie follows Nick Rivers (Kilmer), an American rock star who is sent to East Germany to perform in a music festival. While there, he gets caught up in a plot to rescue a scientist from the East German government. Along the way, he meets Hillary Flammond (Lucy Gutteridge), a beautiful British agent who helps him on his mission. With the help of his bandmates, they must outwit the East German authorities and escape with the scientist before it's too late"
2129,tt0088334,Urusei Yatsura 2: Beautiful Dreamer,,1984,\N,98,,True,"  Urusei Yatsura 2: Beautiful Dreamer is a 1984 Japanese animated romantic fantasy film. It follows the story of Ataru Moroboshi, a young man living in the fictional town of Tomobiki. One day, he and his friends find themselves in an endless loop of repeating the same day over and over again. As they try to figure out what is happening, they discover that a mysterious girl named Lum has been dreaming up the entire town. With her help, they must unravel the mystery behind this strange phenomenon and find a way to break the cycle before it's too late. Along the way, Ataru"
2139,tt0088847,Thé Bréákfást Clúb,The Breakfast Club,1985,\N,97,376441.0,True,"  The Breakfast Club is a 1985 American coming-of-age comedy-drama film written, produced, and directed by John Hughes. It follows five teenagers—a brain, an athlete, a basket case, a princess, and a criminal—as they spend a Saturday in detention together. The film stars Emilio Estevez, Anthony Michael Hall, Judd Nelson, Molly Ringwald and Ally Sheedy as the five students.  The story begins with the five teenagers arriving at school on a Saturday morning for detention. They come from different cliques and have very different personalities. During their time in detention they slowly begin to"
2146,tt0088993,Day of the Dead,,1985,\N,101,66989.0,True,"  The Day of the Dead is a 1985 horror film directed by George A. Romero. It follows a group of scientists and military personnel who are sent to an underground military base in order to investigate a mysterious phenomenon that is causing the dead to rise from their graves. As they explore the base, they discover that the phenomenon is caused by an ancient virus that has been released from its containment. The virus causes the dead to become reanimated and attack the living, leading to a desperate fight for survival as the group attempts to find a way out of the base before it's too late. Along the way, they must battle hordes of"
2149,tt0089066,Detective,,1985,\N,95,1930.0,False,"  The Detective is a 1985 crime drama film starring Frank Sinatra as Joe Leland, a veteran New York City police detective. After the death of his partner, Leland is assigned to investigate the murder of a young woman. As he delves deeper into the case, he discovers that the victim was involved in a drug smuggling ring and that her death may be linked to a powerful mob boss. With the help of his new partner, Sergeant Vincent LaMarca (Danny Aiello), Leland must unravel the mystery and bring justice to those responsible for the crime. Along the way, he must also confront his own demons and"
2154,tt0089200,Ghoulies,,1984,\N,81,9022.0,False,"  The Ghoulies is a 1984 horror comedy film directed by Luca Bercovici. It follows a group of college students who move into an old mansion and soon discover that it is haunted by a family of mischievous ghouls. The students must battle the ghouls in order to save their lives and the mansion. The ghouls are led by the evil sorcerer, Phears, who has been trying to take over the world for centuries. The students enlist the help of an eccentric professor to help them fight off Phears and his minions. With the help of some magical artifacts, they are able to defeat"
2161,tt0089378,Making Contact,Joey,1985,\N,98,1491.0,False,"  Making Contact is a 1985 science fiction horror film directed by Roland Emmerich. The story follows a young boy named Joey, who is struggling to cope with the recent death of his father. After discovering an old ham radio in his attic, Joey begins to receive strange messages from an unknown source. With the help of his friend, Sarah, and her father, a professor of parapsychology, Joey discovers that he has the ability to communicate with spirits from beyond the grave. As he continues to make contact with these supernatural entities, Joey soon finds himself in a race against time as he attempts to save his family from an"
2166,tt0089562,Massacre in Dinosaur Valley,,1985,\N,88,1976.0,False,"  The Massacre in Dinosaur Valley is a 1985 horror film directed by Michele Massimo Tarantini. The movie follows a group of adventurers who travel to the Amazon jungle in search of a lost tribe. Once there, they stumble upon an ancient temple and discover that it is inhabited by dinosaurs. The group soon finds themselves in the middle of a bloody massacre as the dinosaurs attack and kill them one by one. As they fight for their lives, they must also battle against the elements and each other in order to survive. With time running out, they must find a way to escape before it's too late. Will they make it out alive or"
2178,tt0089755,Ớút ớf Áfricá,,1985,\N,161,77040.0,True,"  The 1985 epic drama The Out of Africa tells the story of Karen Blixen, a Danish baroness who moves to Kenya in 1914 to start a coffee plantation. She soon finds herself in a passionate love affair with the big game hunter Denys Finch Hatton. As World War I breaks out, Karen and Denys must face the harsh realities of life in Africa. Despite their differences, they form an unbreakable bond that will last until Denys' untimely death. The film follows Karen as she struggles to keep her plantation afloat and comes to terms with her own mortality. Along the way, she discovers a"
2188,tt0089960,Vagabond,Sans toit ni loi,1985,\N,105,10520.0,True,"  The Vagabond is a 1985 French drama film directed by Agnès Varda. The film follows the story of Mona, a young drifter who lives in the French countryside. Mona is an independent and free-spirited woman who travels from place to place, living off the land and relying on her wits to survive. Along the way, she meets various people who help her on her journey, including a farmer, a photographer, and a young girl. As Mona continues her journey, she discovers more about herself and learns to appreciate the beauty of life. The Vagabond is an inspiring"
2193,tt0090110,Sweet Dreams,Sweet Dreams,1985,\N,115,,True,"  Sweet Dreams is a 1985 musical drama starring Jessica Lange and Ed Harris. The film follows the story of Patsy Cline, a country music singer who rose to fame in the 1950s and 1960s. Patsy struggles to balance her career with her personal life, as she deals with her tumultuous marriage to Charlie Dick, her manager and husband. As Patsy's career takes off, she must also contend with the pressures of fame and the demands of her fans. Along the way, she finds solace in her music and in the support of those closest to her. Despite all of these obstacles, Patsy perseveres"
2197,tt0090196,Transylvania 6-5000,,1985,\N,93,7399.0,False,"  The movie Transylvania 6-5000 follows two tabloid reporters, Jack Harrison and Gil Turner, as they travel to Transylvania to investigate a mysterious monster. Upon arriving in the small village of Transylvania, they meet the eccentric Dr. Victor Frankenstein and his assistant Igor. The two reporters soon discover that the monster is actually a werewolf created by Frankenstein. With the help of a local gypsy girl named Eva, Jack and Gil must find a way to stop the werewolf before it destroys the village. Along the way, they encounter various monsters and creatures, including vampires and zombies. As they get closer"
2211,tt0090750,Blớớd Hớớk,Blood Hook,1986,\N,92,1165.0,False,"  The 1986 film Blue Hook follows the story of a young man named John, who is struggling to make ends meet in his small town. He takes a job as a night watchman at an old abandoned factory, but soon discovers that the factory is haunted by the ghost of a former employee. As he investigates further, he finds out that the ghost is seeking revenge for an injustice done to him in life. With the help of his friend, John must find a way to stop the ghost before it can cause any more harm. Along the way, he learns about friendship and loyalty and discovers that sometimes justice can be found in unexpected places"
2215,tt0090859,Cobra,,1986,\N,87,70908.0,False,"  The Cobra is a 1986 action movie starring Sylvester Stallone as the titular character. The story follows a tough-as-nails police officer named Marion Cobretti, nicknamed ""Cobra"". He is tasked with protecting a beautiful model from a gang of ruthless criminals known as the ""Night Slasher"". As the Night Slasher's reign of terror continues to spread, Cobra must use all of his skills and resources to protect the model and bring down the gang. Along the way, he must also contend with an ambitious district attorney who wants to take credit for bringing down the Night Slasher. With time running"
2232,tt0091209,The Hitcher,,1986,\N,97,46000.0,True,"  The Hitcher is a 1986 American horror-thriller film starring Rutger Hauer as a mysterious and murderous hitchhiker. The story follows Jim Halsey, a young man driving across the country who picks up the hitchhiker, John Ryder. As their journey progresses, Ryder begins to display increasingly violent and psychotic behavior, leading to a series of terrifying events. After several attempts on Jim's life, he realizes that Ryder is out for revenge against him for something he did in the past. With the help of a female trucker, Jim must find a way to survive and stop Ryder before it's too late"
2237,tt0091306,Jumpin' Jack Flash,,1986,\N,105,19058.0,False,"  Jumpin' Jack Flash is a 1986 comedy-adventure film starring Whoopi Goldberg. The story follows Jack, a computer programmer who is contacted by a mysterious stranger via her computer. She soon discovers that the stranger is actually an agent of the British Secret Service and he needs her help to save an important scientist from the KGB. With the help of her friend, Jack embarks on a wild adventure to London, where she must use her computer skills to outwit the KGB and save the scientist. Along the way, she meets some colorful characters and learns some valuable lessons about friendship and loyalty. In the end, Jack succeeds"
2258,tt0091778,Poltergeist II: The Other Side,Poltergeist II: The Other Side,1986,\N,91,26551.0,False,"  The Freeling family is back and this time they are facing an even greater challenge. After the events of the first movie, the family has moved to a new home in Arizona. However, their troubles are far from over as they soon discover that the evil spirit from the first movie, Reverend Kane, has followed them and is determined to take possession of their youngest daughter Carol Anne. With the help of a Native American shaman, they must battle against Kane's powerful forces and protect Carol Anne from his evil clutches. Meanwhile, Kane is determined to use his powers to bring about a new age of darkness and destruction. The Freel"
2266,tt0091969,Slaughter High,,1986,\N,90,5894.0,False,"  Slaughter High is a 1986 horror film about a group of high school students who are invited to a reunion at their old school. Little do they know, the reunion is actually a trap set by their former classmate, Marty Rantzen. Years ago, Marty was the victim of a cruel prank that left him disfigured and mentally unstable. Now he seeks revenge on his former classmates by luring them back to the school and subjecting them to a series of deadly traps. As each student falls victim to Marty's twisted plan, the survivors must find a way to escape before it's too late. With its suspenseful plot and"
2267,tt0091982,The Loner,Le solitaire,1987,\N,100,1536.0,False,"  The Loner is a 1987 drama film directed by Robert Markowitz. It follows the story of a young man, John (played by Eric Roberts), who is struggling to find his place in the world. After being released from prison, John moves to a small town in Texas and takes a job as a ranch hand. He quickly finds himself at odds with the locals, who are suspicious of his past and resentful of his presence. Despite this, John begins to form relationships with some of the townspeople, including an old rancher and his daughter. As he adjusts to life in the small town, John discovers that he"
2271,tt0092112,Trick or Treat,,1986,\N,98,6561.0,False,"  Trick or Treat is a 1986 horror-comedy film about a troubled teen, Eddie Weinbauer, who is obsessed with the deceased heavy metal rock star Sammi Curr. After receiving a mysterious record from his idol, Eddie plays it and unknowingly resurrects Sammi from the dead. With the help of his friends, Eddie must now battle Sammi's evil forces and save his town from destruction. Along the way, they discover that Sammi has been using dark magic to gain power and control over the townspeople. With Halloween fast approaching, Eddie and his friends must find a way to stop Sammi before"
2295,tt0092713,H.M. Deserters,C.K. Dezerterzy,1986,\N,155,,True,"  The H.M. Deserters is a 1986 drama about two British soldiers, John and Tom, who desert their posts during World War II. After being caught and sentenced to death, they are given a chance to redeem themselves by joining the French Resistance. The two men embark on a dangerous mission to sabotage the Nazi war effort in France. Along the way, they must face their own inner demons as well as the enemy forces that stand in their way. As they fight for survival and freedom, they come to understand the true meaning of courage and loyalty. In the end, John and Tom must decide whether to stay true to"
2296,tt0092723,The Care Bears Adventure in Wonderland,,1987,\N,80,1179.0,False,"  The Care Bears Adventure in Wonderland is a 1987 animated movie that follows the Care Bears on an exciting journey to save their friend, the Great Wishing Star. After the Great Wishing Star is kidnapped by the evil wizard, Professor Coldheart, the Care Bears must travel to Wonderland to rescue him. Along the way, they meet a variety of strange and wonderful characters, including a talking caterpillar and a Cheshire Cat. They also encounter many obstacles and challenges as they try to find their way through Wonderland. With help from their new friends, they eventually make it to Professor Coldheart's castle and confront him in an epic battle."
2339,tt0093516,Meatballs III: Summer Job,Meatballs III: Summer Job,1986,\N,96,2438.0,False,"  The movie Meatballs III: Summer Job follows the adventures of a group of college students who take summer jobs at a resort. The resort is run by the eccentric Mr. Stuart, who has a unique way of running things. The students soon find themselves in the middle of a wild summer filled with pranks, parties, and plenty of romance. As they try to make the most out of their summer job, they must also deal with the antics of their boss and his rival, Mr. Bickford. Meanwhile, an old enemy from Mr. Stuart's past shows up to cause trouble for everyone involved. With plenty of laughs"
2345,tt0093640,No Way Out,,1987,\N,114,38491.0,True,"  No Way Out is a 1987 American political thriller starring Kevin Costner, Gene Hackman, and Sean Young. The film follows Lt. Tom Farrell (Costner), a Naval officer assigned to the Pentagon who discovers a conspiracy involving the Secretary of Defense (Hackman). After Farrell falls in love with Susan Atwell (Young), the Secretary's mistress, he finds himself in the middle of a deadly game of cat and mouse. As Farrell attempts to uncover the truth behind the conspiracy, he must also protect Susan from those who would do her harm. With no way out, Farrell must rely on his wits and courage to survive and"
2350,tt0093776,Prick Úp Yớúr Éárs,,1987,\N,105,5971.0,True,"  The Prick Up Your Ears is a 1987 British biographical drama film directed by Stephen Frears. It tells the story of the life and death of English playwright Joe Orton. The film follows Orton's rise to fame in the 1960s, his relationship with his lover Kenneth Halliwell, and their eventual downfall.  The film begins with Orton's early life in Leicester, England, where he is an aspiring playwright struggling to make ends meet. He meets Halliwell at a local library and they quickly become lovers. Together they move to London and begin writing plays that gain them notoriety in the"
2352,tt0093800,Psychos in Love,Psychos in Love,1987,\N,88,1197.0,False,"  Psychos in Love is a 1987 cult classic horror-comedy film directed by Gorman Bechard. The movie follows two deranged serial killers, Kenny and Lulu, who meet and fall in love while on the run from the law. After a series of misadventures, they decide to settle down and start a family together. However, their newfound happiness is threatened when they discover that their victims are coming back from the dead to seek revenge. With the help of an eccentric mortician, they must find a way to stop the undead rampage before it's too late. Along the way, they learn valuable lessons about love"
2366,tt0094048,Straight to Hell Returns,Straight to Hell,1987,\N,86,2500.0,False,"  Straight to Hell Returns is a 1987 action-comedy film directed by Alex Cox. The movie follows the misadventures of four bank robbers, Willy, Simms, Ray and Jesse, who are on the run from the law. After a botched robbery in Mexico, they find themselves stranded in a small desert town called El Nopal. The town is populated by an eccentric cast of characters including a corrupt sheriff, a mysterious stranger and a band of mariachi musicians. As the four robbers try to figure out how to get out of El Nopal alive, they must also contend with the town's inhabitants who are"
2377,tt0094336,Withnail & I,,1987,\N,107,42611.0,True,"  Withnail & I is a 1987 British comedy-drama film about two unemployed actors, Withnail and Marwood, who share a flat in Camden Town, London. The two friends are struggling to make ends meet and decide to take a holiday in the countryside. They set off for the Lake District, where they stay in an old cottage owned by Withnail's uncle Monty. During their stay, they encounter various eccentric characters and experience a series of misadventures. As their holiday progresses, Withnail and Marwood's friendship is tested as they come to terms with their own personal issues. The film"
2381,tt0094593,18 Again!,18 Again!,1988,\N,93,4532.0,False,"  18 Again! is a 1988 comedy starring George Burns and Charlie Schlatter. It follows Jack Watson, an elderly man who is about to turn 80. He's feeling old and out of touch with the world, so he makes a wish to be 18 again. His wish is granted, and he wakes up in the body of his 18-year-old grandson, David. With the help of his best friend, Jack must navigate life as a teenager while trying to keep his true identity a secret. Along the way, he learns valuable lessons about life and love that he can take back with him when he returns to his old age"
2386,tt0094675,Ariel,Ariel,1988,\N,72,6682.0,True,"  Ariel is a 1988 film directed by Aki Kaurismäki. It tells the story of Taisto Kasurinen, a Finnish miner who has just been released from prison. He returns to his hometown and finds that his wife has left him and taken their son with her. Desperate for money, he takes a job as a driver for a local gangster, but soon finds himself in over his head. As he struggles to make ends meet, Taisto meets an old flame, Irmeli, who helps him find solace in the midst of his troubles. Together they embark on a journey of self"
2397,tt0094834,Cannibal Women in the Avocado Jungle of Death,,1989,\N,90,2943.0,False,"  The Cannibal Women in the Avocado Jungle of Death is a 1989 comedy adventure film starring Bill Maher and Shannon Tweed. The story follows Dr. Margo Hunt, an anthropologist who is sent to the mysterious Avocado Jungle to find a missing film crew. Along the way, she meets a group of female cannibals who are led by the beautiful Queen Alluvia. With the help of her guide, Jim, Dr. Hunt must battle her way through the jungle and its many dangers in order to find the missing crew and uncover the secrets of Alluvia's tribe. Along their journey, they encounter giant spiders"
2402,tt0094890,Cớcớớn: Thé Rétúrn,,1988,\N,116,16088.0,False,"  The Cớcớớn: Thé Rétúrn is a 1988 film directed by Tran Anh Hung. It follows the story of two brothers, Nhan and Quang, who are forced to flee their home in Vietnam after the fall of Saigon. The brothers embark on a journey to find their father, who had been separated from them during the war. Along the way, they encounter many obstacles and hardships as they make their way through the jungles of Cambodia and Thailand. They eventually reunite with their father in a refugee camp in Thailand, but soon discover that he"
2406,tt0095040,Dáys ớf Éclipsé,,\N,1988,139,1009.0,True,"  The Dáys ớf Éclipsé is a 139-minute film about a young woman named Lina who is struggling to find her place in the world. She has recently moved to a new city and is trying to make friends and find her place in the world. One day, she meets a mysterious man named Kael who tells her about an ancient prophecy that foretells of an eclipse that will bring great destruction. Lina is intrigued by this prophecy and decides to investigate further. She soon discovers that the eclipse will bring with it a powerful force that could potentially destroy the world. With the help of K"
2409,tt0095178,Frésh Hớrsés,Fresh Horses,1988,\N,105,1855.0,False,"  The Fresh Horses is a 1988 drama film directed by David Anspaugh and starring Molly Ringwald, Andrew McCarthy, and Matt Dillon. The story follows two college friends, Andy and Mitch, who travel to Kentucky to visit Andy's girlfriend, Maggie. While there, they meet a group of wild horses that have been abandoned by their owners. The boys decide to take the horses back with them to their college in Ohio. Along the way, they encounter various obstacles and challenges as they try to keep the horses safe from harm. As they travel, the boys learn more about each other and themselves as they come to terms with their own"
2412,tt0095222,Glitch!,,1988,\N,88,,False,"  The Glitch is a 1988 science fiction film about a group of scientists who discover a mysterious energy source deep in the Amazon rainforest. The energy source, known as the Glitch, has the power to alter reality and create alternate universes. When the scientists attempt to harness the power of the Glitch, they are met with unexpected consequences. As they struggle to control its power, they must also contend with a powerful force that is determined to keep them from succeeding. With time running out, they must find a way to use the Glitch before it destroys them all. Along the way, they uncover secrets about their own pasts"
2423,tt0095403,Police Story 2,,1988,\N,101,18936.0,True,"  Police Story 2 is a 1988 Hong Kong action film directed by Jackie Chan. The film follows Inspector Chan Ka-Kui (Jackie Chan) as he attempts to take down a powerful crime syndicate. After his partner is killed in the line of duty, Ka-Kui is determined to bring the criminals to justice. He infiltrates the syndicate and discovers that they are planning a major heist. With the help of his new partner, May (Maggie Cheung), Ka-Kui must stop the criminals before they can carry out their plan. Along the way, he must also contend with an old enemy"
2428,tt0095468,A Short Film About Killing,Krótki film o zabijaniu,1988,\N,84,19208.0,True,"  A Short Film About Killing is a 1988 Polish drama film directed by Krzysztof Kieślowski. The film follows the story of Jacek, a young man who is released from prison and decides to take revenge on the taxi driver who wronged him. He brutally murders the driver in cold blood, and the film follows his trial and eventual execution. The film examines the morality of capital punishment, as well as its effects on those involved. It also looks at how society views crime and justice, and how it can be manipulated by those in power. Through Jacek's story, we see how his"
2449,tt0095956,Rambo III,,1988,\N,102,127431.0,False,"  John Rambo is a former Green Beret who is living in Thailand. He is approached by his former commanding officer, Colonel Trautman, to help the Mujahedeen rebels in Afghanistan fight against the Soviet Union. Rambo reluctantly agrees and travels to Afghanistan with Trautman. Once there, they are ambushed by the Soviets and Trautman is captured. Rambo must now rescue him while also helping the Mujahedeen in their fight against the Soviets. He teams up with a local Afghan fighter named Zaysen and together they battle their way through enemy lines to rescue Trautman. Along the way"
2454,tt0096046,Scarecrows,Scarecrows,1988,\N,83,4954.0,False,"  The Scarecrows is a 1988 horror film about a group of friends who take a road trip to an old farmhouse in the middle of nowhere. When they arrive, they find the farmhouse is inhabited by a family of scarecrows. The scarecrows are actually aliens from another planet who have come to Earth to harvest human organs for their own use. The friends soon discover that the scarecrows are not only harvesting organs, but also killing anyone who gets in their way. As the friends try to escape, they must battle the alien creatures and find a way to stop them before it's too late. With suspense"
2458,tt0096219,Talk Radio,,1988,\N,110,13352.0,True,"  Talk Radio is a 1988 drama film directed by Oliver Stone. It stars Eric Bogosian as Barry Champlain, a controversial radio talk show host who is struggling to make it in the world of broadcasting. The film follows Barry as he deals with his personal life and the pressures of being a public figure. He faces criticism from both his listeners and his employers, while trying to stay true to himself and his beliefs. As the film progresses, Barry's show becomes increasingly popular, but he also finds himself in danger from those who disagree with him. In the end, Barry must decide whether to continue on his path or give up and"
2463,tt0096328,U2: Rattle and Hum,U2: Rattle and Hum,1988,\N,99,5843.0,True,"  U2: Rattle and Hum is a 1988 documentary film directed by Phil Joanou that follows the Irish rock band U2 on their 1987-1988 Joshua Tree Tour. The film documents the band's experiences in the United States, as they explore American music history and culture. It features concert footage, interviews with musicians, and behind-the-scenes glimpses of the band. The film also includes performances of some of U2's most popular songs, including ""Where the Streets Have No Name,"" ""I Still Haven't Found What I'm Looking For,"" and ""Pride (In the Name of Love)."" The film culmin"
2464,tt0096329,Ubit drakona,,1988,\N,123,1595.0,True,"  The Ubit drakona is a 1988 Soviet fantasy film directed by Aleksandr Ptushko. It tells the story of a young boy named Ivan who discovers a magical egg in the forest. Inside the egg is a dragon, Ubit drakona, who has been cursed by an evil witch. Ivan must help Ubit drakona break the curse and save his kingdom from destruction. Along the way, Ivan meets many strange creatures and faces many obstacles as he attempts to free Ubit drakona from his curse. With the help of his friends, Ivan must battle witches, monsters, and other magical creatures in"
2467,tt0096344,Thé Únnámáblé,The Unnamable,1988,\N,87,2640.0,False,"  The Thé Únnámáblé is a 1988 French horror film directed by Jean-Paul Ouellette. The film follows the story of a young woman named Marie who is haunted by a mysterious entity. After experiencing strange occurrences in her home, Marie seeks help from a local priest who tells her that she is being haunted by an ancient evil spirit known as the Thé Únnámáblé. With the help of her friends, Marie must find a way to stop the spirit before it destroys her and everyone around her. As Marie and her friends investigate further, they discover that the spirit has"
2478,tt0097106,A Tale of Springtime,,1990,\N,108,4328.0,True,"  A Tale of Springtime is a 1990 French romantic drama film directed by Eric Rohmer. The film follows the story of a young woman, Ninon, who is in search of true love. She meets a young man, Jean-Claude, and they quickly fall in love. However, their relationship is complicated by the fact that Jean-Claude is already engaged to another woman. Ninon must decide whether to pursue her own happiness or remain loyal to her friend and Jean-Claude's fiancée. As the story progresses, Ninon and Jean-Claude's relationship deepens as they explore the beauty of"
2482,tt0097216,Do the Right Thing,Do the Right Thing,1989,\N,120,97795.0,True,"  Do the Right Thing is a 1989 American comedy-drama film directed by Spike Lee. The film follows a day in the life of a Brooklyn neighborhood and its residents, who are all struggling with racial tensions. The main character, Mookie, is an African-American pizza delivery man who works at Sal's Famous Pizzeria. He is caught in the middle of a conflict between Sal, an Italian-American owner of the pizzeria, and Buggin' Out, an African-American customer who wants to put pictures of black celebrities on the wall. As tensions escalate throughout the day, Mookie must decide whether to do"
2494,tt0097390,Fright Night Part 2,Fright Night Part 2,1988,\N,104,12374.0,False,"  Fright Night Part 2 is a 1988 horror comedy film directed by Tommy Lee Wallace. The film follows the story of Charley Brewster, a young man who is trying to move on from his previous vampire-slaying adventures. Charley and his girlfriend, Amy, are off to college when they are visited by Jerry Dandridge, the vampire from the first movie. Jerry has come to take Amy away with him and it's up to Charley to save her. With the help of Peter Vincent, a horror movie host and vampire hunter, Charley must battle Jerry and his minions in order to save Amy and protect their"
2504,tt0097573,In the Cold of the Night,In the Cold of the Night,1990,\N,112,1601.0,False,"  In the Cold of the Night is a 1990 thriller starring Val Kilmer and Meg Tilly. The story follows a small-town detective, Sam Deeds (Kilmer), who is investigating the murder of a local businessman. As he delves deeper into the case, he discovers that the victim was involved in some shady dealings with a powerful mob boss. With the help of his partner, Deeds must unravel the mystery before it's too late. Along the way, he finds himself in danger as he uncovers secrets that could put his own life at risk. With time running out and danger lurking around every corner,"
2516,tt0097851,Mathilukal,,1990,\N,120,1214.0,True,"  Mathilukal is a 1990 Indian Malayalam-language drama film directed by Adoor Gopalakrishnan. The film is based on the novel of the same name written by Vaikom Muhammad Basheer. It tells the story of a prisoner, Vasu, who is serving a life sentence in prison and his relationship with an unknown woman on the other side of the prison wall.  The story begins with Vasu being transferred to a new prison where he meets another inmate, Appu. Appu tells him about an unknown woman who lives on the other side of the prison wall and how she often"
2536,tt0098258,Say Anything,Say Anything...,1989,\N,100,86849.0,True,"  Say Anything is a classic romantic comedy from 1989. It follows the story of Lloyd Dobler, an average high school student who falls in love with Diane Court, the valedictorian of his class. After a chance encounter at a party, Lloyd musters up the courage to ask Diane out on a date. Despite their differences in social status and intelligence, they quickly form a strong bond. As their relationship progresses, Diane's father disapproves and attempts to keep them apart. Meanwhile, Diane is accepted into an Ivy League college and must decide between her future and her love for Lloyd. With the help of his friends and family"
2544,tt0098360,Violent Cop,"Sono otoko, kyôbô ni tsuki",1989,\N,103,11467.0,True,"  Violent Cop is a 1989 Japanese crime drama film directed by Takeshi Kitano. The film follows Detective Azuma, a hard-boiled cop who is willing to go to any lengths to take down criminals. After his partner is killed in the line of duty, Azuma takes it upon himself to bring justice to the criminals responsible. He begins by targeting a group of drug dealers and their leader, Katou. Azuma's methods are often violent and unorthodox, but he is determined to get results. As he gets closer to his goal, he finds himself in increasingly dangerous situations and must rely on his wits and strength"
2545,tt0098375,Spontaneous Combustion,,1990,\N,97,2552.0,False,"  The movie Spontaneous Combustion tells the story of a young man named Sam who discovers he has the power to spontaneously combust. After his first experience with this newfound ability, Sam is determined to find out what is happening to him and why. He soon discovers that he is part of a secret government experiment and that his powers are being used for sinister purposes. With the help of his friends, Sam must find a way to stop the experiment before it's too late. Along the way, he must also confront his own inner demons and learn to control his powers. In the end, Sam must decide whether or not to use"
2546,tt0098465,"Thélớniớús Mớnk: Stráight, Nớ Chásér","Thelonious Monk: Straight, No Chaser",1988,\N,90,1193.0,True,"  The Thélớniớús Mớnk: Stráight, Nớ Chásér is a 1988 action-comedy film directed by John Landis. The movie follows the story of two bumbling police officers, Jake and Elwood Blues, who are tasked with finding a missing religious figure known as the Thélớniớús Mớnk. Along the way, they must contend with a variety of obstacles including corrupt politicians, rival gangs, and an evil criminal mastermind. As they search for the monk,"
2554,tt0099073,Avalon,,1990,\N,128,,True,"  The Avalon is a 1990 comedy-drama film directed by Barry Levinson. It follows the story of four generations of a Jewish-American family living in Baltimore, Maryland. The film focuses on the lives of the four generations, from the early 1900s to the late 1980s. The main character is Jules Jacobson, a young man who is trying to find his place in life and reconcile his Jewish heritage with his American identity. He finds himself torn between two worlds and must decide which one he will choose. Along the way, he meets a variety of characters who help him on his journey. Through their stories, J"
